# t dt x_i x_j v_i v_j a_i a_j q_i q_j omega_i omega_j omega_b n_ij v_ijn a_ijn l_ij u_n v_s v_r v_theta du_s du_r du_theta F_i F_j T_i T_j
4.7877872040708445 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9477418614158477 0.0 0.0 0.0 0.0 0.0 -0.029848530509439006 0.0 0.0 0.0 0.0 0.0 0.004014468594048547 0.0 -2.8400529476548843e-05 0.0 0.9999999995967049 0.0 -2.8400529476548843e-05 0.0 0.9999999995967049 0.0 -0.0015054257227682057 0.0 0.0 -0.0015054257227682057 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029848530509439006 0.0 0.0 0.004014468594048547 0.0 0.0 1.9477418614158477 0.05225813858415229 -0.0030108514455364113 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -5.604612966745304e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -21030.889557830575 0.0 -522581.3858415229 21030.889557830575 -0.0 522581.3858415229 0.0 -20481.37198730002 0.0 -0.0 -20481.37198730002 0.0
4.789672159662999 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.947685605452393 0.0 0.0 0.0 0.0 0.0 -0.029840869152608876 0.0 0.0 0.0 0.0 0.0 0.0041144791957456305 0.0 -2.983703388158905e-05 0.0 0.9999999995548757 0.0 -2.983703388158905e-05 0.0 0.9999999995548757 0.0 -0.0015429296984046127 0.0 0.0 -0.0015429296984046127 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029840869152608876 0.0 0.0 0.0041144791957456305 0.0 0.0 1.947685605452393 0.052314394547607 -0.0030858593968092255 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -5.746017622597354e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -21002.15946971759 0.0 -523143.94547607 21002.15946971759 -0.0 523143.94547607 0.0 -20452.801841292305 0.0 -0.0 -20452.801841292305 0.0
4.791557115255152 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9476293641079123 0.0 0.0 0.0 0.0 0.0 -0.029833019304630917 0.0 0.0 0.0 0.0 0.0 0.004214463808155894 0.0 -3.130888037676852e-05 0.0 0.9999999995098771 0.0 -3.130888037676852e-05 0.0 0.9999999995098771 0.0 -0.0015804239280584613 0.0 0.0 -0.0015804239280584613 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029833019304630917 0.0 0.0 0.004214463808155894 0.0 0.0 1.9476293641079123 0.05237063589208768 -0.0031608478561169226 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -5.887385983469883e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20972.72253980024 0.0 -523706.3589208768 20972.72253980024 -0.0 523706.3589208768 0.0 -20423.54513190141 0.0 -0.0 -20423.54513190141 0.0
4.7934420708473064 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9475731377376562 0.0 0.0 0.0 0.0 0.0 -0.029824981015089024 0.0 0.0 0.0 0.0 0.0 0.004314421799722254 0.0 -3.2816059665098605e-05 0.0 0.9999999994615532 0.0 -3.2816059665098605e-05 0.0 0.9999999994615532 0.0 -0.0016179081748958462 0.0 0.0 -0.0016179081748958462 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029824981015089024 0.0 0.0 0.004314421799722254 0.0 0.0 1.9475731377376562 0.05242686226234383 -0.0032358163497916924 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.028717156419671e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20942.578954018143 0.0 -524268.6226234383 20942.578954018143 -0.0 524268.6226234383 0.0 -20393.602102897858 0.0 -0.0 -20393.602102897858 0.0
4.79532702643946 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9475169266967811 0.0 0.0 0.0 0.0 0.0 -0.02981675433475741 0.0 0.0 0.0 0.0 0.0 0.0044143525390556385 0.0 -3.435856222640611e-05 0.0 0.9999999994097447 0.0 -3.435856222640611e-05 0.0 0.9999999994097447 0.0 -0.0016553822021458655 0.0 0.0 -0.0016553822021458655 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02981675433475741 0.0 0.0 0.0044143525390556385 0.0 0.0 1.9475169266967811 0.052483073303218886 -0.003310764404291731 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.170010248710833e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20911.72890277459 0.0 -524830.7330321888 20911.72890277459 -0.0 524830.7330321888 0.0 -20362.97300232391 0.0 -0.0 -20362.97300232391 0.0
4.797211982031614 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9474607313403467 0.0 0.0 0.0 0.0 0.0 -0.02980833931560025 0.0 0.0 0.0 0.0 0.0 0.0045142553949392575 0.0 -3.5936378317398814e-05 0.0 0.9999999993542884 0.0 -3.5936378317398814e-05 0.0 0.9999999993542884 0.0 -0.0016928457731022225 0.0 0.0 -0.0016928457731022225 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02980833931560025 0.0 0.0 0.0045142553949392575 0.0 0.0 1.9474607313403467 0.052539268659653304 -0.003385691546204445 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.311264367869773e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20880.172580935243 0.0 -525392.686596533 20880.172580935243 -0.0 525392.686596533 0.0 -20331.6580824904 0.0 -0.0 -20331.6580824904 0.0
4.7990969376237675 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.947404552023313 0.0 0.0 0.0 0.0 0.0 -0.029799736010771394 0.0 0.0 0.0 0.0 0.0 0.00461412973633227 0.0 -3.754949797172043e-05 0.0 0.9999999992950177 0.0 -3.754949797172043e-05 0.0 0.9999999992950177 0.0 -0.0017302986511246025 0.0 0.0 -0.0017302986511246025 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029799736010771394 0.0 0.0 0.00461412973633227 0.0 0.0 1.947404552023313 0.052595447976687026 -0.003460597302249205 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.452478621642721e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20847.91018782703 0.0 -525954.4797668703 20847.91018782703 -0.0 525954.4797668703 0.0 -20299.65759997378 0.0 -0.0 -20299.65759997378 0.0
4.800981893215922 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9473483891005394 0.0 0.0 0.0 0.0 0.0 -0.029790944474613976 0.0 0.0 0.0 0.0 0.0 0.004713974932374198 0.0 -3.919791100002235e-05 0.0 0.9999999992317619 0.0 -3.919791100002235e-05 0.0 0.9999999992317619 0.0 -0.0017677405996403253 0.0 0.0 -0.0017677405996403253 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029790944474613976 0.0 0.0 0.004713974932374198 0.0 0.0 1.9473483891005394 0.05265161089946058 -0.0035354811992806506 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.593652118063175e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20814.941927236716 0.0 -526516.1089946057 20814.941927236716 -0.0 526516.1089946057 0.0 -20266.971815612847 0.0 -0.0 -20266.971815612847 0.0
4.802866848808075 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9472922429267814 0.0 0.0 0.0 0.0 0.0 -0.029781964762660124 0.0 0.0 0.0 0.0 0.0 0.00481379035238841 0.0 -4.088160699001988e-05 0.0 0.9999999991643471 0.0 -4.088160699001988e-05 0.0 0.9999999991643471 0.0 -0.0018051713821456547 0.0 0.0 -0.0018051713821456547 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029781964762660124 0.0 0.0 0.00481379035238841 0.0 0.0 1.9472922429267814 0.05270775707321862 -0.0036103427642913094 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.734783965389457e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20781.26800740977 0.0 -527077.5707321862 20781.26800740977 -0.0 527077.5707321862 0.0 -20233.600994505767 0.0 -0.0 -20233.600994505767 0.0
4.8047518044002295 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9472361138566887 0.0 0.0 0.0 0.0 0.0 -0.029772796931630575 0.0 0.0 0.0 0.0 0.0 0.004913575365886536 0.0 -4.2600575306562716e-05 0.0 0.9999999990925955 0.0 -4.2600575306562716e-05 0.0 0.9999999990925955 0.0 -0.0018425907622074522 0.0 0.0 -0.0018425907622074522 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029772796931630575 0.0 0.0 0.004913575365886536 0.0 0.0 1.9472361138566887 0.05276388614331129 -0.0036851815244149043 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -6.875873272162158e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20746.888641048958 0.0 -527638.8614331129 20746.888641048958 -0.0 527638.8614331129 0.0 -20199.545406006826 0.0 -0.0 -20199.545406006826 0.0
4.806636759992384 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9471800022448031 0.0 0.0 0.0 0.0 0.0 -0.029763441039434336 0.0 0.0 0.0 0.0 0.0 0.005013329342572165 0.0 -4.435480509169926e-05 0.0 0.9999999990163256 0.0 -4.435480509169926e-05 0.0 0.9999999990163256 0.0 -0.0018799985034645625 0.0 0.0 -0.0018799985034645625 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029763441039434336 0.0 0.0 0.005013329342572165 0.0 0.0 1.9471800022448031 0.05281999775519686 -0.003759997006929125 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.016919147179168e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20711.804045313063 0.0 -528199.9775519685 20711.804045313063 -0.0 528199.9775519685 0.0 -20164.805323723307 0.0 -0.0 -20164.805323723307 0.0
4.808521715584537 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9471239084455558 0.0 0.0 0.0 0.0 0.0 -0.029753897145168306 0.0 0.0 0.0 0.0 0.0 0.005113051652344925 0.0 -4.6144285264747815e-05 0.0 0.9999999989353525 0.0 -4.6144285264747815e-05 0.0 0.9999999989353525 0.0 -0.0019173943696293477 0.0 0.0 -0.0019173943696293477 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029753897145168306 0.0 0.0 0.005113051652344925 0.0 0.0 1.9471239084455558 0.05287609155444417 -0.0038347887392586955 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.157920699523146e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20676.01444181545 0.0 -528760.9155444417 20676.01444181545 -0.0 528760.9155444417 0.0 -20129.381025512226 0.0 -0.0 -20129.381025512226 0.0
4.8104066711766915 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9470678328132662 0.0 0.0 0.0 0.0 0.0 -0.029744165309116905 0.0 0.0 0.0 0.0 0.0 0.005212741665304584 0.0 -4.796900452236455e-05 0.0 0.9999999988494874 0.0 -4.796900452236455e-05 0.0 0.9999999988494874 0.0 -0.00195477812448922 0.0 0.0 -0.00195477812448922 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029744165309116905 0.0 0.0 0.005212741665304584 0.0 0.0 1.9470678328132662 0.05293216718673377 -0.00390955624897844 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.298877038549034e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20639.520056622703 0.0 -529321.6718673377 20639.520056622703 -0.0 529321.6718673377 0.0 -20093.272793477154 0.0 -0.0 -20093.272793477154 0.0
4.812291626768845 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.947011775702138 0.0 0.0 0.0 0.0 0.0 -0.02973424559275171 0.0 0.0 0.0 0.0 0.0 0.005312398751754732 0.0 -4.982895133861475e-05 0.0 0.999999998758538 0.0 -4.982895133861475e-05 0.0 0.999999998758538 0.0 -0.0019921495319080254 0.0 0.0 -0.0019921495319080254 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02973424559275171 0.0 0.0 0.005312398751754732 0.0 0.0 1.947011775702138 0.0529882242978621 -0.003984299063816051 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.439787273896547e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20602.321120253222 0.0 -529882.2429786209 20602.321120253222 -0.0 529882.2429786209 0.0 -20056.480913964944 0.0 -0.0 -20056.480913964944 0.0
4.814176582360999 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9469557374662585 0.0 0.0 0.0 0.0 0.0 -0.029724138058731024 0.0 0.0 0.0 0.0 0.0 0.005412022282207188 0.0 -5.172411396505015e-05 0.0 0.9999999986623082 0.0 -5.172411396505015e-05 0.0 0.9999999986623082 0.0 -0.002029508355827697 0.0 0.0 -0.002029508355827697 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029724138058731024 0.0 0.0 0.005412022282207188 0.0 0.0 1.9469557374662585 0.053044262533741504 -0.004059016711655394 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.580650515515152e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20564.417867675646 0.0 -530442.625337415 20564.417867675646 -0.0 530442.625337415 0.0 -20019.00567756237 0.0 -0.0 -20019.00567756237 0.0
4.816061537953153 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9468997184595955 0.0 0.0 0.0 0.0 0.0 -0.02971384277089954 0.0 0.0 0.0 0.0 0.0 0.005511611627385486 0.0 -5.365448043077387e-05 0.0 0.9999999985605985 0.0 -5.365448043077387e-05 0.0 0.9999999985605985 0.0 -0.002066854360269558 0.0 0.0 -0.002066854360269558 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02971384277089954 0.0 0.0 0.005511611627385486 0.0 0.0 1.9468997184595955 0.05310028154040447 -0.004133708720539116 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.721465873614108e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20525.810538307574 0.0 -531002.8154040447 20525.810538307574 -0.0 531002.8154040447 0.0 -19980.847379093007 0.0 -0.0 -19980.847379093007 0.0
4.817946493545307 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.946843719035996 0.0 0.0 0.0 0.0 0.0 -0.029703359794287877 0.0 0.0 0.0 0.0 0.0 0.005611166158229265 0.0 -5.562003854252595e-05 0.0 0.9999999984532056 0.0 -5.562003854252595e-05 0.0 0.9999999984532056 0.0 -0.0021041873093359752 0.0 0.0 -0.0021041873093359752 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029703359794287877 0.0 0.0 0.005611166158229265 0.0 0.0 1.946843719035996 0.05315628096400404 -0.0042083746186719504 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -7.862232458744899e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20486.49937601385 0.0 -531562.8096400404 20486.49937601385 -0.0 531562.8096400404 0.0 -19942.00631761371 0.0 -0.0 -19942.00631761371 0.0
4.81983144913746 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9467877395491824 0.0 0.0 0.0 0.0 0.0 -0.02969268919511223 0.0 0.0 0.0 0.0 0.0 0.005710685245897929 0.0 -5.762077588475263e-05 0.0 0.9999999983399231 0.0 -5.762077588475263e-05 0.0 0.9999999983399231 0.0 -0.0021415069672117244 0.0 0.0 -0.0021415069672117244 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02969268919511223 0.0 0.0 0.005710685245897929 0.0 0.0 1.9467877395491824 0.05321226045081762 -0.004283013934423449 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.00294938173629e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20446.48462910517 0.0 -532122.6045081762 20446.48462910517 -0.0 532122.6045081762 0.0 -19902.482796411376 0.0 -0.0 -19902.482796411376 0.0
4.821716404729615 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9467317803527515 0.0 0.0 0.0 0.0 0.0 -0.029681831040773887 0.0 0.0 0.0 0.0 0.0 0.005810168261774906 0.0 -5.965667981969124e-05 0.0 0.9999999982205403 0.0 -5.965667981969124e-05 0.0 0.9999999982205403 0.0 -0.0021788130981655906 0.0 0.0 -0.0021788130981655906 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029681831040773887 0.0 0.0 0.005810168261774906 0.0 0.0 1.9467317803527515 0.05326821964724848 -0.004357626196331181 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.143615753756772e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20405.766550336386 0.0 -532682.1964724849 20405.766550336386 -0.0 532682.1964724849 0.0 -19862.277122999487 0.0 -0.0 -19862.277122999487 0.0
4.823601360321768 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9466758418001724 0.0 0.0 0.0 0.0 0.0 -0.029670785399858863 0.0 0.0 0.0 0.0 0.0 0.005909614577471293 0.0 -6.172773748744323e-05 0.0 0.9999999980948433 0.0 -6.172773748744323e-05 0.0 0.9999999980948433 0.0 -0.0022161054665517355 0.0 0.0 -0.0022161054665517355 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029670785399858863 0.0 0.0 0.005909614577471293 0.0 0.0 1.9466758418001724 0.05332415819982761 -0.004432210933103471 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.284230686267102e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20364.34539690505 0.0 -533241.5819982761 20364.34539690505 -0.0 533241.5819982761 0.0 -19821.3896091148 0.0 -0.0 -19821.3896091148 0.0
4.825486315913922 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.946619924244783 0.0 0.0 0.0 0.0 0.0 -0.029659552342137425 0.0 0.0 0.0 0.0 0.0 0.00600902356483025 0.0 -6.383393580606218e-05 0.0 0.9999999979626144 0.0 -6.383393580606218e-05 0.0 0.9999999979626144 0.0 -0.0022533838368113445 0.0 0.0 -0.0022533838368113445 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029659552342137425 0.0 0.0 0.00600902356483025 0.0 0.0 1.946619924244783 0.05338007575521697 -0.004506767673622689 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.424793291080257e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20322.22143044965 0.0 -533800.7575521697 20322.22143044965 -0.0 533800.7575521697 0.0 -19779.8205707138 0.0 -0.0 -19779.8205707138 0.0
4.827371271506076 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9465640280397891 0.0 0.0 0.0 0.0 0.0 -0.029648131938563662 0.0 0.0 0.0 0.0 0.0 0.006108394595930517 0.0 -6.597526147163062e-05 0.0 0.9999999978236326 0.0 -6.597526147163062e-05 0.0 0.9999999978236326 0.0 -0.002290647973473932 0.0 0.0 -0.002290647973473932 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029648131938563662 0.0 0.0 0.006108394595930517 0.0 0.0 1.9465640280397891 0.05343597196021088 -0.004581295946947864 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.565302680316466e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20279.394917048066 0.0 -534359.7196021088 20279.394917048066 -0.0 534359.7196021088 0.0 -19737.570327969355 0.0 -0.0 -19737.570327969355 0.0
4.82925622709823 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9465081535382616 0.0 0.0 0.0 0.0 0.0 -0.029636524261275065 0.0 0.0 0.0 0.0 0.0 0.006207727043090655 0.0 -6.815170095834857e-05 0.0 0.9999999976776728 0.0 -6.815170095834857e-05 0.0 0.9999999976776728 0.0 -0.002327897641158983 0.0 0.0 -0.002327897641158983 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029636524261275065 0.0 0.0 0.006207727043090655 0.0 0.0 1.9465081535382616 0.053491846461738435 -0.004655795282317966 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.705757966450677e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20235.866127215813 0.0 -534918.4646173844 20235.866127215813 -0.0 534918.4646173844 0.0 -19694.63920526715 0.0 -0.0 -19694.63920526715 0.0
4.831141182690383 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.946452301093134 0.0 0.0 0.0 0.0 0.0 -0.029624729383592032 0.0 0.0 0.0 0.0 0.0 0.006307020278872869 0.0 -7.036324051861359e-05 0.0 0.9999999975245072 0.0 -7.036324051861359e-05 0.0 0.9999999975245072 0.0 -0.002365132604577327 0.0 0.0 -0.002365132604577327 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029624729383592032 0.0 0.0 0.006307020278872869 0.0 0.0 1.946452301093134 0.05354769890686595 -0.004730265209154654 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.846158262277581e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20191.635335904426 0.0 -535476.9890686595 20191.635335904426 -0.0 535476.9890686595 0.0 -19651.027531202304 0.0 -0.0 -19651.027531202304 0.0
4.833026138282538 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9463964710572008 0.0 0.0 0.0 0.0 0.0 -0.0296127473800174 0.0 0.0 0.0 0.0 0.0 0.006406273676087257 0.0 -7.26098661831155e-05 0.0 0.9999999973639037 0.0 -7.26098661831155e-05 0.0 0.9999999973639037 0.0 -0.002402352628532723 0.0 0.0 -0.002402352628532723 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.0296127473800174 0.0 0.0 0.006406273676087257 0.0 0.0 1.9463964710572008 0.05360352894279918 -0.004804705257065446 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -8.986502680971564e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20146.702822499567 0.0 -536035.2894279918 20146.702822499567 -0.0 536035.2894279918 0.0 -19606.73563857565 0.0 -0.0 -19606.73563857565 0.0
4.834911093874692 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.946340663783115 0.0 0.0 0.0 0.0 0.0 -0.02960057832623604 0.0 0.0 0.0 0.0 0.0 0.006505486607795351 0.0 -7.489156376091519e-05 0.0 0.9999999971956268 0.0 -7.489156376091519e-05 0.0 0.9999999971956268 0.0 -0.0024395574779232576 0.0 0.0 -0.0024395574779232576 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02960057832623604 0.0 0.0 0.006505486607795351 0.0 0.0 1.946340663783115 0.0536593362168849 -0.004879114955846515 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.126790336021761e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20101.068870819458 0.0 -536593.362168849 20101.068870819458 -0.0 536593.362168849 0.0 -19561.76386439043 0.0 -0.0 -19561.76386439043 0.0
4.836796049466845 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9462848796233856 0.0 0.0 0.0 0.0 0.0 -0.029588222299114304 0.0 0.0 0.0 0.0 0.0 0.0066046584473142805 0.0 -7.720831883954058e-05 0.0 0.9999999970194378 0.0 -7.720831883954058e-05 0.0 0.9999999970194378 0.0 -0.0024767469177428567 0.0 0.0 -0.0024767469177428567 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029588222299114304 0.0 0.0 0.0066046584473142805 0.0 0.0 1.9462848796233856 0.05371512037661441 -0.004953493835485713 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.267020341302001e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20054.733769112947 0.0 -537151.2037661441 20054.733769112947 -0.0 537151.2037661441 0.0 -19516.11254984852 0.0 -0.0 -19516.11254984852 0.0
4.838681005059 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9462291189303758 0.0 0.0 0.0 0.0 0.0 -0.029575679376699564 0.0 0.0 0.0 0.0 0.0 0.00670378856822095 0.0 -7.956011678507917e-05 0.0 0.9999999968350939 0.0 -7.956011678507917e-05 0.0 0.9999999968350939 0.0 -0.0025139207130828573 0.0 0.0 -0.0025139207130828573 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.029575679376699564 0.0 0.0 0.00670378856822095 0.0 0.0 1.9462291189303758 0.05377088106962424 -0.005027841426165715 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.407191811055815e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -20007.697810057667 0.0 -537708.8106962424 20007.697810057667 -0.0 537708.8106962424 0.0 -19469.782040346872 0.0 -0.0 -19469.782040346872 0.0
4.840565960651153 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.9461733820562999 0.0 0.0 0.0 0.0 0.0 -0.02956294963821974 0.0 0.0 0.0 0.0 0.0 0.006802876344355568 0.0 -8.194694274226219e-05 0.0 0.9999999966423493 0.0 -8.194694274226219e-05 0.0 0.9999999966423493 0.0 -0.002551078629133326 0.0 0.0 -0.002551078629133326 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02956294963821974 0.0 0.0 0.006802876344355568 0.0 0.0 1.9461733820562999 0.05382661794370014 -0.005102157258266652 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.547303859863964e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -19959.961290758347 0.0 -538266.1794370014 19959.961290758347 -0.0 538266.1794370014 0.0 -19422.772685474 0.0 -0.0 -19422.772685474 0.0
4.842450916243307 0.0018849555921538759 0.0 0.0 0.0 0.0 0.0 1.946117669353223 0.0 0.0 0.0 0.0 0.0 -0.02955003316408278 0.0 0.0 0.0 0.0 0.0 0.006901921149825887 0.0 -8.436878163456765e-05 0.0 0.9999999964409544 0.0 -8.436878163456765e-05 0.0 0.9999999964409544 0.0 -0.002588220431184696 0.0 0.0 -0.002588220431184696 0.0 0.0 0.0 0.0 0.0 0.0 1.0 -0.0 -0.0 -0.02955003316408278 0.0 0.0 0.006901921149825887 0.0 0.0 1.946117669353223 0.053882330646777055 -0.005176440862369392 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -9.687355602719382e-06 -0.0 -0.0 0.0 -0.0 0.0 0.0 0.0 0.0 -19911.52451274475 0.0 -538823.3064677706 19911.52451274475 -0.0 538823.3064677706 0.0 -19375.08483900619 0.0 -0.0 -19375.08483900619 0.0
