# t dt x_i x_j v_i v_j q_i q_j omega_i omega_j omega_b n_ij v_ijn l_ij u_n v_s v_r v_theta F_i F_j T_i T_j
3.48716784548467 0.09424777960769379 0.0 0.0 0.0 -0.6605389444783176 0.0 -1.83471749946074 0.0 0.0 0.0 -1.83471749946074 0.0 0.6605389444783176 0.0 0.9819620128849633 0.0 -0.18907830454843588 0.0 0.9819620128849633 0.0 -0.18907830454843588 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.3387379202452911 0.0 -0.9408807689542257 0.0 0.0 0.0 -0.6605389444783176 0.0 -1.83471749946074 0.050000000000000044 -0.018817615379084513 0.0 0.006774758404905822 -0.0 0.0 0.0 -0.0 0.0 -0.0 404589.15236120234 0.0 385755.9044157904 -404589.15236120234 -0.0 -385755.9044157904 0.0 -243750.0000000003 0.0 0.0 -243750.0000000003 -0.0
3.581415625092364 0.09424777960769379 0.0 0.0 0.0 -0.830269618551891 0.0 -1.7644127523087383 0.0 0.0 0.0 -1.7644127523087383 0.0 0.830269618551891 0.0 0.9718541964022598 0.0 -0.23558315078824713 0.0 0.9718541964022598 0.0 -0.23558315078824713 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.42577929156507227 0.0 -0.9048270524660197 0.0 0.0 0.0 -0.830269618551891 0.0 -1.7644127523087383 0.050000000000000044 -0.018096541049320396 0.0 0.008515585831301445 -0.0 0.0 0.0 -0.0 0.0 -0.0 439096.4088990415 0.0 345968.7033417421 -439096.4088990415 -0.0 -345968.7033417421 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
3.6756634047000576 0.09424777960769379 0.0 0.0 0.0 -0.992630760713223 0.0 -1.6784469526576904 0.0 0.0 0.0 -1.6784469526576904 0.0 0.992630760713223 0.0 0.9595452577907007 0.0 -0.28155443212881204 0.0 0.9595452577907007 0.0 -0.28155443212881204 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.5090414157503708 0.0 -0.8607420270039438 0.0 0.0 0.0 -0.992630760713223 0.0 -1.6784469526576904 0.050000000000000266 -0.017214840540078876 0.0 0.010180828315007415 -0.0 0.0 0.0 -0.0 0.0 -0.0 469706.21462617384 0.0 303110.65956438077 -469706.21462617384 -0.0 -303110.65956438077 0.0 -243750.0000000012 0.0 0.0 -243750.0000000012 -0.0
3.7699111843077517 0.09424777960769379 0.0 0.0 0.0 -1.1461812419703223 0.0 -1.5775831390311477 0.0 0.0 0.0 -1.5775831390311477 0.0 1.1461812419703223 0.0 0.9450630751798049 0.0 -0.3268880296549423 0.0 0.9450630751798049 0.0 -0.3268880296549423 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.587785252292473 0.0 -0.8090169943749476 0.0 0.0 0.0 -1.1461812419703223 0.0 -1.5775831390311477 0.050000000000000044 -0.01618033988749895 0.0 0.011755705045849461 -0.0 0.0 0.0 -0.0 0.0 -0.0 496146.87473997386 0.0 257562.1841143558 -496146.87473997386 -0.0 -257562.1841143558 0.0 -243750.00000000026 0.0 0.0 -243750.00000000026 -0.0
3.8641589639154454 0.09424777960769379 0.0 0.0 0.0 -1.289558137381121 0.0 -1.4627165857793964 0.0 0.0 0.0 -1.4627165857793964 0.0 1.289558137381121 0.0 0.9284404488113546 0.0 -0.37148126872154746 0.0 0.9284404488113546 0.0 -0.37148126872154746 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.6613118653236517 0.0 -0.7501110696304597 0.0 0.0 0.0 -1.289558137381121 0.0 -1.4627165857793964 0.050000000000000044 -0.015002221392609195 0.0 0.013226237306473035 -0.0 0.0 0.0 -0.0 0.0 -0.0 518183.7000694412 0.0 209727.56848431713 -518183.7000694412 -0.0 -209727.56848431713 0.0 -243750.00000000017 0.0 0.0 -243750.00000000017 -0.0
3.958406743523139 0.09424777960769379 0.0 0.0 0.0 -1.421488823471752 0.0 -1.3348668565609436 0.0 0.0 0.0 -1.3348668565609436 0.0 1.421488823471752 0.0 0.9097150267511549 0.0 -0.41523315149822215 0.0 0.9097150267511549 0.0 -0.41523315149822215 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7289686274214113 0.0 -0.6845471059286891 0.0 0.0 0.0 -1.421488823471752 0.0 -1.3348668565609436 0.050000000000000044 -0.013690942118573782 0.0 0.014579372548428227 -0.0 0.0 0.0 -0.0 0.0 -0.0 535621.0901928784 0.0 160031.39610899184 -535621.0901928784 -0.0 -160031.39610899184 0.0 -243750.0000000003 0.0 0.0 -243750.0000000003 -0.0
4.052654523130833 0.09424777960769379 0.0 0.0 0.0 -1.5408022741325962 0.0 -1.1951687546233043 0.0 0.0 0.0 -1.1951687546233043 0.0 1.5408022741325962 0.0 0.8889292196211094 0.0 -0.4580445857160692 0.0 0.8889292196211094 0.0 -0.4580445857160692 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7901550123756904 0.0 -0.6129070536529766 0.0 0.0 0.0 -1.5408022741325962 0.0 -1.1951687546233043 0.050000000000000044 -0.012258141073059533 0.0 0.01580310024751381 -0.0 0.0 0.0 -0.0 0.0 -0.0 548304.2696010899 0.0 108914.77373256587 -548304.2696010899 -0.0 -108914.77373256587 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
4.146902302738527 0.09424777960769379 0.0 0.0 0.0 -1.6464394547289287 0.0 -1.044862250209044 0.0 0.0 0.0 -1.044862250209044 0.0 1.6464394547289287 0.0 0.8661301045447304 0.0 -0.49981860909867537 0.0 0.8661301045447304 0.0 -0.49981860909867537 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8443279255020147 0.0 -0.535826794978997 0.0 0.0 0.0 -1.6464394547289287 0.0 -1.044862250209044 0.050000000000000266 -0.01071653589957994 0.0 0.016886558510040294 -0.0 0.0 0.0 -0.0 0.0 -0.0 556120.6614957595 0.0 56831.4161139951 -556120.6614957595 -0.0 -56831.4161139951 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 -0.0
4.241150082346221 0.09424777960769379 0.0 0.0 0.0 -1.7374627221673171 0.0 -0.8852814744921166 0.0 0.0 0.0 -0.8852814744921166 0.0 1.7374627221673171 0.0 0.8413693185236367 0.0 -0.5404606089689341 0.0 0.8413693185236367 0.0 -0.5404606089689341 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8910065241883678 0.0 -0.45399049973954697 0.0 0.0 0.0 -1.7374627221673171 0.0 -0.8852814744921166 0.050000000000000044 -0.00907980999479094 0.0 0.017820130483767356 -0.0 0.0 0.0 -0.0 0.0 -0.0 559000.8870290711 0.0 4243.618822681572 -559000.8870290711 -0.0 -4243.618822681572 0.0 -243750.00000000017 0.0 0.0 -243750.00000000017 -0.0
4.335397861953914 0.09424777960769379 0.0 0.0 0.0 -1.8130641474820899 0.0 -0.7178428777351233 0.0 0.0 0.0 -0.7178428777351233 0.0 1.8130641474820899 0.0 0.8147029414865263 0.0 -0.5798785365343347 0.0 0.8147029414865263 0.0 -0.5798785365343347 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9297764858882512 0.0 -0.36812455268467864 0.0 0.0 0.0 -1.8130641474820899 0.0 -0.7178428777351233 0.04999999999999982 -0.007362491053693573 0.0 0.018595529717765024 -0.0 0.0 0.0 -0.0 0.0 -0.0 556919.3811152931 0.0 -48381.84512972334 -556919.3811152931 -0.0 48381.84512972334 0.0 -243749.99999999919 0.0 0.0 -243749.99999999919 -0.0
4.429645641561608 0.09424777960769379 0.0 0.0 0.0 -1.8725726870700385 0.0 -0.5440326567764975 0.0 0.0 0.0 -0.5440326567764975 0.0 1.8725726870700385 0.0 0.7861913692755017 0.0 -0.617983115365389 0.0 0.7861913692755017 0.0 -0.617983115365389 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9602936856769428 0.0 -0.2789911060392295 0.0 0.0 0.0 -1.8725726870700385 0.0 -0.5440326567764975 0.05000000000000049 -0.00557982212078459 0.0 0.019205873713538858 -0.0 0.0 0.0 -0.0 0.0 -0.0 549894.6193482842 0.0 -100577.86839962195 -549894.6193482842 -0.0 100577.86839962195 0.0 -243750.00000000227 0.0 0.0 -243750.00000000227 -0.0
4.523893421169301 0.09424777960769379 0.0 0.0 0.0 -1.9154601389209425 0.0 -0.3653935634421646 0.0 0.0 0.0 -0.3653935634421646 0.0 1.9154601389209425 0.0 0.7558991768574197 0.0 -0.6546880435950205 0.0 0.7558991768574197 0.0 -0.6546880435950205 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9822872507286885 0.0 -0.18738131458572543 0.0 0.0 0.0 -1.9154601389209425 0.0 -0.3653935634421646 0.050000000000000266 -0.003747626291714509 0.0 0.019645745014573772 -0.0 0.0 0.0 -0.0 0.0 -0.0 537988.9540107783 0.0 -151881.15538931027 -537988.9540107783 -0.0 151881.15538931027 0.0 -243750.00000000128 0.0 0.0 -243750.00000000128 -0.0
4.6181412007769955 0.09424777960769379 0.0 0.0 0.0 -1.9413458309760057 0.0 -0.18351121097110423 0.0 0.0 0.0 -0.18351121097110423 0.0 1.9413458309760057 0.0 0.7238949720700708 0.0 -0.6899101893809595 0.0 0.7238949720700708 0.0 -0.6899101893809595 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9955619646030799 0.0 -0.09410831331851499 0.0 0.0 0.0 -1.9413458309760057 0.0 -0.18351121097110423 0.050000000000000266 -0.0018821662663703 0.0 0.019911239292061598 -0.0 0.0 0.0 -0.0 0.0 -0.0 521308.0606311714 0.0 -201836.33449151355 -521308.0606311714 -0.0 201836.33449151355 0.0 -243750.00000000122 0.0 0.0 -243750.00000000122 -0.0
4.71238898038469 0.09424777960769379 0.0 0.0 0.0 -1.95 0.0 -4.3298697960381104e-16 0.0 0.0 0.0 -4.3298697960381104e-16 0.0 1.95 0.0 0.6902512402344373 0.0 -0.7235697791884493 0.0 0.6902512402344373 0.0 -0.7235697791884493 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -1.0 0.0 -2.220446049250313e-16 0.0 0.0 0.0 -1.95 0.0 -4.3298697960381104e-16 0.050000000000000044 -4.440892098500626e-18 0.0 0.02 -0.0 0.0 0.0 -0.0 0.0 -0.0 500000.0000000005 0.0 -250000.00000000012 -500000.0000000005 -0.0 250000.00000000012 0.0 -243750.00000000023 0.0 0.0 -243750.00000000023 -0.0
4.806636759992383 0.09424777960769379 0.0 0.0 0.0 -1.941345830976006 0.0 0.1835112109711014 0.0 0.0 0.0 0.1835112109711014 0.0 1.941345830976006 0.0 0.6550441799849589 0.0 -0.7555905784668261 0.0 0.6550441799849589 0.0 -0.7555905784668261 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9955619646030801 0.0 0.09410831331851355 0.0 0.0 0.0 -1.941345830976006 0.0 0.1835112109711014 0.050000000000000044 0.001882166266370271 -0.0 0.0199112392920616 0.0 -0.0 0.0 -0.0 0.0 0.0 474253.903971912 0.0 -295944.64781002706 -474253.903971912 -0.0 295944.64781002706 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 -0.0
4.900884539600077 0.09424777960769379 0.0 0.0 0.0 -1.9154601389209431 0.0 0.36539356344216245 0.0 0.0 0.0 0.36539356344216245 0.0 1.9154601389209431 0.0 0.6183535306896335 0.0 -0.7859000643107651 0.0 0.6183535306896335 0.0 -0.7859000643107651 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9822872507286888 0.0 0.18738131458572432 0.0 0.0 0.0 -1.9154601389209431 0.0 0.36539356344216245 0.050000000000000044 0.0037476262917144863 -0.0 0.019645745014573775 0.0 -0.0 0.0 -0.0 0.0 0.0 444298.29671791376 0.0 -339262.4699750347 -444298.29671791376 -0.0 339262.4699750347 0.0 -243750.0000000003 0.0 -0.0 -243750.0000000003 -0.0
4.99513231920777 0.09424777960769379 0.0 0.0 0.0 -1.8725726870700397 0.0 0.5440326567764951 0.0 0.0 0.0 0.5440326567764951 0.0 1.8725726870700397 0.0 0.5802623918508194 0.0 -0.8144295897151369 0.0 0.5802623918508194 0.0 -0.8144295897151369 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9602936856769434 0.0 0.2789911060392283 0.0 0.0 0.0 -1.8725726870700397 0.0 0.5440326567764951 0.04999999999999982 0.005579822120784565 -0.0 0.01920587371353887 0.0 -0.0 0.0 -0.0 0.0 0.0 410399.066328663 0.0 -379568.97443884856 -410399.066328663 -0.0 379568.97443884856 0.0 -243749.99999999919 0.0 -0.0 -243749.99999999919 -0.0
5.0893800988154645 0.09424777960769379 0.0 0.0 0.0 -1.8130641474820908 0.0 0.7178428777351212 0.0 0.0 0.0 0.7178428777351212 0.0 1.8130641474820908 0.0 0.540857034895776 0.0 -0.8411145390514596 0.0 0.540857034895776 0.0 -0.8411145390514596 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.9297764858882517 0.0 0.3681245526846776 0.0 0.0 0.0 -1.8130641474820908 0.0 0.7178428777351212 0.04999999999999982 0.007362491053693552 -0.0 0.018595529717765034 0.0 -0.0 0.0 -0.0 0.0 0.0 372857.10477295506 0.0 -416506.3978144002 -372857.10477295506 -0.0 416506.3978144002 0.0 -243749.99999999919 0.0 -0.0 -243749.99999999919 -0.0
5.183627878423159 0.09424777960769379 0.0 0.0 0.0 -1.7374627221673173 0.0 0.8852814744921161 0.0 0.0 0.0 0.8852814744921161 0.0 1.7374627221673173 0.0 0.5002267077832097 0.0 -0.8658944744138118 0.0 0.5002267077832097 0.0 -0.8658944744138118 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8910065241883679 0.0 0.45399049973954675 0.0 0.0 0.0 -1.7374627221673173 0.0 0.8852814744921161 0.050000000000000044 0.009079809994790935 -0.0 0.01782013048376736 0.0 -0.0 0.0 -0.0 0.0 0.0 332005.63715929765 0.0 -449746.8809168658 -332005.63715929765 -0.0 449746.8809168658 0.0 -243750.0000000002 0.0 -0.0 -243750.0000000002 -0.0
5.277875658030852 0.09424777960769379 0.0 0.0 0.0 -1.64643945472893 0.0 1.0448622502090419 0.0 0.0 0.0 1.0448622502090419 0.0 1.64643945472893 0.0 0.4584634328683678 0.0 -0.8887132725027524 0.0 0.4584634328683678 0.0 -0.8887132725027524 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.8443279255020154 0.0 0.5358267949789959 0.0 0.0 0.0 -1.64643945472893 0.0 1.0448622502090419 0.050000000000000266 0.010716535899579918 -0.0 0.016886558510040308 0.0 -0.0 0.0 -0.0 0.0 0.0 288207.2640062602 0.0 -478995.3788650043 -288207.2640062602 -0.0 478995.3788650043 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 -0.0
5.372123437638546 0.09424777960769379 0.0 0.0 0.0 -1.5408022741325964 0.0 1.1951687546233034 0.0 0.0 0.0 1.1951687546233034 0.0 1.5408022741325964 0.0 0.41566179848448914 0.0 -0.9095192517372241 0.0 0.41566179848448914 0.0 -0.9095192517372241 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7901550123756905 0.0 0.6129070536529762 0.0 0.0 0.0 -1.5408022741325964 0.0 1.1951687546233034 0.05000000000000049 0.012258141073059524 -0.0 0.015803100247513812 0.0 -0.0 0.0 -0.0 0.0 0.0 241850.74277460363 0.0 -503992.2799204156 -241850.74277460363 -0.0 503992.2799204156 0.0 -243750.00000000224 0.0 -0.0 -243750.00000000224 -0.0
5.466371217246239 0.09424777960769379 0.0 0.0 0.0 -1.4214888234717538 0.0 1.3348668565609412 0.0 0.0 0.0 1.3348668565609412 0.0 1.4214888234717538 0.0 0.37191874471264963 0.0 -0.9282652893065468 0.0 0.37191874471264963 0.0 -0.9282652893065468 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.7289686274214122 0.0 0.6845471059286878 0.0 0.0 0.0 -1.4214888234717538 0.0 1.3348668565609412 0.050000000000000266 0.013690942118573758 -0.0 0.014579372548428244 0.0 -0.0 0.0 -0.0 0.0 0.0 193347.53722853507 0.0 -524515.7098196996 -193347.53722853507 -0.0 524515.7098196996 0.0 -243750.00000000125 0.0 -0.0 -243750.00000000125 -0.0
5.5606189968539335 0.09424777960769379 0.0 0.0 0.0 -1.2895581373811222 0.0 1.4627165857793953 0.0 0.0 0.0 1.4627165857793953 0.0 1.2895581373811222 0.0 0.3273333438252102 0.0 -0.9449089278973962 0.0 0.3273333438252102 0.0 -0.9449089278973962 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.6613118653236525 0.0 0.7501110696304591 0.0 0.0 0.0 -1.2895581373811222 0.0 1.4627165857793953 0.050000000000000044 0.015002221392609183 -0.0 0.01322623730647305 0.0 -0.0 0.0 -0.0 0.0 0.0 143128.16525421155 0.0 -540383.5011461432 -143128.16525421155 -0.0 540383.5011461432 0.0 -243750.0000000003 0.0 -0.0 -243750.0000000003 -0.0
5.654866776461628 0.09424777960769379 0.0 0.0 0.0 -1.1461812419703228 0.0 1.577583139031147 0.0 0.0 0.0 1.577583139031147 0.0 1.1461812419703228 0.0 0.2820065759001295 0.0 -0.9594124718540428 0.0 0.2820065759001295 0.0 -0.9594124718540428 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.5877852522924732 0.0 0.8090169943749472 0.0 0.0 0.0 -1.1461812419703228 0.0 1.577583139031147 0.050000000000000266 0.016180339887498944 -0.0 0.011755705045849465 0.0 -0.0 0.0 -0.0 0.0 0.0 91638.37755250031 0.0 -551454.8102605949 -91638.37755250031 -0.0 551454.8102605949 0.0 -243750.00000000128 0.0 -0.0 -243750.00000000128 -0.0
5.749114556069321 0.09424777960769379 0.0 0.0 0.0 -0.9926307607132251 0.0 1.6784469526576893 0.0 0.0 0.0 1.6784469526576893 0.0 0.9926307607132251 0.0 0.23604110011434873 0.0 -0.9717430725540616 0.0 0.23604110011434873 0.0 -0.9717430725540616 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.5090414157503719 0.0 0.8607420270039432 0.0 0.0 0.0 -0.9926307607132251 0.0 1.6784469526576893 0.050000000000000266 0.017214840540078866 -0.0 0.010180828315007438 0.0 -0.0 0.0 -0.0 0.0 0.0 39335.20112420031 0.0 -557631.3674395675 -39335.20112420031 -0.0 557631.3674395675 0.0 -243750.0000000012 0.0 -0.0 -243750.0000000012 -0.0
5.843362335677015 0.09424777960769379 0.0 0.0 0.0 -0.8302696185518923 0.0 1.7644127523087374 0.0 0.0 0.0 1.7644127523087374 0.0 0.8302696185518923 0.0 0.18954102223423688 0.0 -0.9818728028061479 0.0 0.18954102223423688 0.0 -0.9818728028061479 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.425779291565073 0.0 0.9048270524660192 0.0 0.0 0.0 -0.8302696185518923 0.0 1.7644127523087374 0.050000000000000266 0.018096541049320385 -0.0 0.00851558583130146 0.0 -0.0 0.0 -0.0 0.0 0.0 -13317.117333968374 0.0 -558858.3491242809 13317.117333968374 -0.0 558858.3491242809 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 0.0
5.937610115284708 0.09424777960769379 0.0 0.0 0.0 -0.66053894447832 0.0 1.8347174994607391 0.0 0.0 0.0 1.8347174994607391 0.0 0.66053894447832 0.0 0.14261165882970164 0.0 -0.9897787201015391 0.0 0.14261165882970164 0.0 -0.9897787201015391 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.3387379202452923 0.0 0.9408807689542252 0.0 0.0 0.0 -0.66053894447832 0.0 1.8347174994607391 0.050000000000000044 0.018817615379084506 -0.0 0.006774758404905846 0.0 -0.0 0.0 -0.0 0.0 0.0 -65851.23211591027 0.0 -555124.864538436 65851.23211591027 -0.0 555124.864538436 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 0.0
6.031857894892402 0.09424777960769379 0.0 0.0 0.0 -0.4849452799714679 0.0 1.8887371642008304 0.0 0.0 0.0 1.8887371642008304 0.0 0.4849452799714679 0.0 0.09535929874598867 0.0 -0.9954429185757832 0.0 0.09535929874598867 0.0 -0.9954429185757832 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.24868988716485535 0.0 0.968583161128631 0.0 0.0 0.0 -0.4849452799714679 0.0 1.8887371642008304 0.050000000000000044 0.01937166322257262 -0.0 0.004973797743297107 0.0 -0.0 0.0 -0.0 0.0 0.0 -117800.84669973019 0.0 -546464.0523555299 117800.84669973019 -0.0 546464.0523555299 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
6.126105674500097 0.09424777960769379 0.0 0.0 0.0 -0.30504720682845066 0.0 1.9259922641605187 0.0 0.0 0.0 1.9259922641605187 0.0 0.30504720682845066 0.0 0.047890962373405475 0.0 -0.9988525695631708 0.0 0.047890962373405475 0.0 -0.9988525695631708 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.15643446504023112 0.0 0.9876883405951378 0.0 0.0 0.0 -0.30504720682845066 0.0 1.9259922641605187 0.04999999999999982 0.019753766811902756 -0.0 0.0031286893008046226 0.0 -0.0 0.0 -0.0 0.0 0.0 -168704.85262866828 0.0 -532952.7865576248 168704.85262866828 -0.0 532952.7865576248 0.0 -243749.99999999919 0.0 -0.0 -243749.99999999919 0.0
6.22035345410779 0.09424777960769379 0.0 0.0 0.0 -0.1224415130821626 0.0 1.9461521204351298 0.0 0.0 0.0 1.9461521204351298 0.0 0.1224415130821626 0.0 0.0003141592601913074 0.0 -0.9999999506519784 0.0 0.0003141592601913074 0.0 -0.9999999506519784 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 -0.06279051952931415 0.0 0.9980267284282717 0.0 0.0 0.0 -0.1224415130821626 0.0 1.9461521204351298 0.04999999999999982 0.019960534568565433 -0.0 0.0012558103905862832 0.0 -0.0 0.0 -0.0 0.0 0.0 -218111.42234241008 0.0 -514710.99409646244 218111.42234241008 -0.0 514710.99409646244 0.0 -243749.9999999992 0.0 -0.0 -243749.9999999992 0.0
6.314601233715484 0.09424777960769379 0.0 0.0 0.0 0.06125098020234934 0.0 1.9490377927131766 0.0 0.0 0.0 1.9490377927131766 0.0 -0.06125098020234934 0.0 -0.04726335538249112 0.0 -0.9988824631747163 0.0 -0.04726335538249112 0.0 -0.9988824631747163 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.03141075907812787 0.0 0.9995065603657316 0.0 0.0 0.0 0.06125098020234934 0.0 1.9490377927131766 0.050000000000000044 0.019990131207314632 0.0 -0.0006282151815625574 0.0 -0.0 0.0 0.0 0.0 0.0 -265582.0196304971 0.0 -491900.5904133343 265582.0196304971 -0.0 491900.5904133343 0.0 -243750.00000000023 0.0 -0.0 -243750.00000000023 0.0
6.408849013323177 0.09424777960769379 0.0 0.0 0.0 0.24439980545039142 0.0 1.9346236675632318 0.0 0.0 0.0 1.9346236675632318 0.0 -0.24439980545039142 0.0 -0.09473382473195831 0.0 -0.9955026380937696 0.0 -0.09473382473195831 0.0 -0.9955026380937696 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.1253332335643033 0.0 0.9921147013144779 0.0 0.0 0.0 0.24439980545039142 0.0 1.9346236675632318 0.050000000000000266 0.019842294026289557 0.0 -0.002506664671286066 0.0 -0.0 0.0 0.0 0.0 0.0 -310695.29211077275 0.0 -464724.0422661655 310695.29211077275 -0.0 464724.0422661655 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 0.0
6.503096792930871 0.09424777960769379 0.0 0.0 0.0 0.4253793207232568 0.0 1.9030376857805575 0.0 0.0 0.0 1.9030376857805575 0.0 -0.4253793207232568 0.0 -0.1419897344090584 0.0 -0.9898681302691007 0.0 -0.1419897344090584 0.0 -0.9898681302691007 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.21814324139654195 0.0 0.9759167619387474 0.0 0.0 0.0 0.4253793207232568 0.0 1.9030376857805575 0.050000000000000266 0.01951833523877495 0.0 -0.0043628648279308395 0.0 -0.0 0.0 0.0 0.0 0.0 -353050.8111829597 0.0 -433422.57062024047 353050.8111829597 -0.0 433422.57062024047 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 0.0
6.5973445725385655 0.09424777960769379 0.0 0.0 0.0 0.602583139031147 0.0 1.8545602067755496 0.0 0.0 0.0 1.8545602067755496 0.0 -0.602583139031147 0.0 -0.1889240559841211 0.0 -0.9819917011209967 0.0 -0.1889240559841211 0.0 -0.9819917011209967 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.3090169943749472 0.0 0.9510565162951536 0.0 0.0 0.0 0.602583139031147 0.0 1.8545602067755496 0.050000000000000044 0.019021130325903073 0.0 -0.006180339887498943 0.0 -0.0 0.0 0.0 0.0 0.0 -392272.62626126234 0.0 -398274.0095538405 392272.62626126234 -0.0 398274.0095538405 0.0 -243750.00000000017 0.0 -0.0 -243750.00000000017 0.0
6.691592352146259 0.09424777960769379 0.0 0.0 0.0 0.7744383867378208 0.0 1.7896215200837637 0.0 0.0 0.0 1.7896215200837637 0.0 -0.7744383867378208 0.0 -0.23543048938229555 0.0 -0.9718911897271283 0.0 -0.23543048938229555 0.0 -0.9718911897271283 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.3971478906347799 0.0 0.9177546256839815 0.0 0.0 0.0 0.7744383867378208 0.0 1.7896215200837637 0.050000000000000044 0.01835509251367963 0.0 -0.007942957812695599 0.0 -0.0 0.0 0.0 0.0 0.0 -428012.6017383857 0.0 -359590.340183296 428012.6017383857 -0.0 359590.340183296 0.0 -243750.00000000026 0.0 -0.0 -243750.00000000026 0.0
6.785840131753953 0.09424777960769379 0.0 0.0 0.0 0.9394196644983441 0.0 1.7087980260855344 0.0 0.0 0.0 1.7087980260855344 0.0 -0.9394196644983441 0.0 -0.2814037036392603 0.0 -0.9595894724193818 0.0 -0.2814037036392603 0.0 -0.9595894724193818 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.48175367410171493 0.0 0.8763066800438638 0.0 0.0 0.0 0.9394196644983441 0.0 1.7087980260855344 0.050000000000000044 0.017526133600877278 0.0 -0.009635073482034299 0.0 -0.0 0.0 0.0 0.0 0.0 -459953.50706182385 0.0 -317714.9214965035 459953.50706182385 -0.0 317714.9214965035 0.0 -243750.0000000002 0.0 -0.0 -243750.0000000002 0.0
6.880087911361646 0.09424777960769379 0.0 0.0 0.0 1.0960625868116531 0.0 1.6128071198353964 0.0 0.0 0.0 1.6128071198353964 0.0 -1.0960625868116531 0.0 -0.3267395754620253 0.0 -0.9451144109719709 0.0 -0.3267395754620253 0.0 -0.9451144109719709 0.0 1.01 0.0 0.0 1.01 0.0 0.0 1.0 0.0 0.5620833778521298 0.0 0.8270805742745623 0.0 0.0 0.0 1.0960625868116531 0.0 1.6128071198353964 0.050000000000000266 0.016541611485491246 0.0 -0.011241667557042596 0.0 -0.0 0.0 0.0 0.0 0.0 -487811.832494708 0.0 -273019.4426742501 487811.832494708 -0.0 273019.4426742501 0.0 -243750.00000000122 0.0 -0.0 -243750.00000000122 0.0
