# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
4.437185463930271 0.0 0.0 0.0 0.0 0.0 1.9680720769453501 0.0 -0.00020456564335003715 0.0 0.9999999790764484 0.0 -0.00020456564335003715 0.0 0.9999999790764484 0.0 0.0 0.0 0.0 0.0 -0.02798935995210932 0.0 0.0053989751219851645 0.0 0.0 0.0053989751219851645 0.0 -64109.84982368578 0.0 -319279.2305464987 64109.84982368578 0.0 319279.2305464987 0.0 -63086.40264757788 0.0 0.0 -63086.40264757788 0.0
4.439070419522425 0.0 0.0 0.0 0.0 0.0 1.9680192672710481 0.0 -0.00020180395007594684 0.0 0.9999999796375827 0.0 -0.00020180395007594684 0.0 0.9999999796375827 0.0 0.0 0.0 0.0 0.0 -0.02801640973446288 0.0 0.005363785640540959 0.0 0.0 0.005363785640540959 0.0 -64210.9548010683 0.0 -319807.32728951855 64210.9548010683 0.0 319807.32728951855 0.0 -63184.198109186415 0.0 0.0 -63184.198109186415 0.0
4.440955375114579 0.0 0.0 0.0 0.0 0.0 1.9679664069426956 0.0 -0.00019906039249536792 0.0 0.9999999801874798 0.0 -0.00019906039249536792 0.0 0.9999999801874798 0.0 0.0 0.0 0.0 0.0 -0.02804328254994586 0.0 0.005328562278511486 0.0 0.0 0.005328562278511486 0.0 -64311.3958337185 0.0 -320335.93057304353 64311.3958337185 0.0 320335.93057304353 0.0 -63281.33329217623 0.0 0.0 -63281.33329217623 0.0
4.4428403307067335 0.0 0.0 0.0 0.0 0.0 1.967913496294187 0.0 -0.00019633498793902683 0.0 0.999999980726286 0.0 -0.00019633498793902683 0.0 0.999999980726286 0.0 0.0 0.0 0.0 0.0 -0.028069978228814962 0.0 0.00529330525838662 0.0 0.0 0.00529330525838662 0.0 -64411.172287196234 0.0 -320865.037058129 64411.172287196234 0.0 320865.037058129 0.0 -63377.8076280518 0.0 0.0 -63377.8076280518 0.0
4.444725286298888 0.0 0.0 0.0 0.0 0.0 1.967860535659735 0.0 -0.0001936277536229674 0.0 0.9999999812541464 0.0 -0.0001936277536229674 0.0 0.9999999812541464 0.0 0.0 0.0 0.0 0.0 -0.02809649660244576 0.0 0.0052580148028689 0.0 0.0 0.0052580148028689 0.0 -64510.28353125919 0.0 -321394.6434026504 64510.28353125919 0.0 321394.6434026504 0.0 -63473.62055269255 0.0 0.0 -63473.62055269255 0.0
4.446610241891042 0.0 0.0 0.0 0.0 0.0 1.9678075253738676 0.0 -0.00019093870664844273 0.0 0.999999981771205 0.0 -0.00019093870664844273 0.0 0.999999981771205 0.0 0.0 0.0 0.0 0.0 -0.028122837503333813 0.0 0.005222691134871971 0.0 0.0 0.005222691134871971 0.0 -64608.72893986689 0.0 -321924.7462613239 64608.72893986689 0.0 321924.7462613239 0.0 -63568.771506355224 0.0 0.0 -63568.771506355224 0.0
4.448495197483196 0.0 0.0 0.0 0.0 0.0 1.9677544657714265 0.0 -0.00018826786400180724 0.0 0.9999999822776056 0.0 -0.00018826786400180724 0.0 0.9999999822776056 0.0 0.0 0.0 0.0 0.0 -0.028149000765095657 0.0 0.005187334477519357 0.0 0.0 0.005187334477519357 0.0 -64706.507891184614 0.0 -322455.3422857346 64706.507891184614 0.0 322455.3422857346 0.0 -63663.25993367629 0.0 0.0 -63663.25993367629 0.0
4.450380153075351 0.0 0.0 0.0 0.0 0.0 1.9677013571875652 0.0 -0.00018561524255440953 0.0 0.9999999827734907 0.0 -0.00018561524255440953 0.0 0.9999999827734907 0.0 0.0 0.0 0.0 0.0 -0.028174986222469924 0.0 0.0051519450541428966 0.0 0.0 0.0051519450541428966 0.0 -64803.61976758738 0.0 -322986.42812434776 64803.61976758738 0.0 322986.42812434776 0.0 -63757.08528367431 0.0 0.0 -63757.08528367431 0.0
4.452265108667505 0.0 0.0 0.0 0.0 0.0 1.9676481999577464 0.0 -0.00018298085906248598 0.0 0.9999999832590025 0.0 -0.00018298085906248598 0.0 0.9999999832590025 0.0 0.0 0.0 0.0 0.0 -0.028200793711318336 0.0 0.005116523088281435 0.0 0.0 0.005116523088281435 0.0 -64900.06395566378 0.0 -323518.00042253576 64900.06395566378 0.0 323518.00042253576 0.0 -63850.24700975223 0.0 0.0 -63850.24700975223 0.0
4.454150064259659 0.0 0.0 0.0 0.0 0.0 1.9675949944177398 0.0 -0.00018036473016705526 0.0 0.9999999837342819 0.0 -0.00018036473016705526 0.0 0.9999999837342819 0.0 0.0 0.0 0.0 0.0 -0.02822642306862676 0.0 0.0050810688036793715 0.0 0.0 0.0050810688036793715 0.0 -64995.839846219926 0.0 -324050.05582260224 64995.839846219926 0.0 324050.05582260224 0.0 -63942.7445696997 0.0 0.0 -63942.7445696997 0.0
4.4560350198518135 0.0 0.0 0.0 0.0 0.0 1.9675417409036207 0.0 -0.00017776687239381346 0.0 0.9999999841994693 0.0 -0.00017776687239381346 0.0 0.9999999841994693 0.0 0.0 0.0 0.0 0.0 -0.028251874132506263 0.0 0.005045582424285212 0.0 0.0 0.005045582424285212 0.0 -65090.946834283226 0.0 -324582.5909637934 65090.946834283226 0.0 324582.5909637934 0.0 -64034.577425695315 0.0 0.0 -64034.577425695315 0.0
4.457919975443968 0.0 0.0 0.0 0.0 0.0 1.9674884397517671 0.0 -0.00017518730215302974 0.0 0.9999999846547045 0.0 -0.00017518730215302974 0.0 0.9999999846547045 0.0 0.0 0.0 0.0 0.0 -0.028277146742194066 0.0 0.005010064174250253 0.0 0.0 0.005010064174250253 0.0 -65185.384319106255 0.0 -325115.6024823287 65185.384319106255 0.0 325115.6024823287 0.0 -64125.74504430884 0.0 0.0 -64125.74504430884 0.0
4.459804931036122 0.0 0.0 0.0 0.0 0.0 1.9674350912988583 0.0 -0.00017262603573944287 0.0 0.9999999851001258 0.0 -0.00017262603573944287 0.0 0.9999999851001258 0.0 0.0 0.0 0.0 0.0 -0.028302240738054665 0.0 0.004974514277927017 0.0 0.0 0.004974514277927017 0.0 -65279.15170417053 0.0 -325649.087011417 65279.15170417053 0.0 325649.087011417 0.0 -64216.246896503384 0.0 0.0 -64216.246896503384 0.0
4.461689886628276 0.0 0.0 0.0 0.0 0.0 1.9673816958818717 0.0 -0.00017008308933215877 0.0 0.9999999855358712 0.0 -0.00017008308933215877 0.0 0.9999999855358712 0.0 0.0 0.0 0.0 0.0 -0.028327155961580714 0.0 0.004938932959868005 0.0 0.0 0.004938932959868005 0.0 -65372.24839719029 0.0 -326183.0411812827 65372.24839719029 0.0 326183.0411812827 0.0 -64306.0824576376 0.0 0.0 -64306.0824576376 0.0
4.463574842220431 0.0 0.0 0.0 0.0 0.0 1.9673282538380823 0.0 -0.0001675584789945483 0.0 0.999999985962078 0.0 -0.0001675584789945483 0.0 0.999999985962078 0.0 0.0 0.0 0.0 0.0 -0.028351892255394143 0.0 0.004903320444824136 0.0 0.0 0.004903320444824136 0.0 -65464.67381011623 0.0 -326717.461619177 65464.67381011623 0.0 326717.461619177 0.0 -64395.251207467794 0.0 0.0 -64395.251207467794 0.0
4.465459797812585 0.0 0.0 0.0 0.0 0.0 1.9672747655050586 0.0 -0.00016505222067414598 0.0 0.9999999863788821 0.0 -0.00016505222067414598 0.0 0.9999999863788821 0.0 0.0 0.0 0.0 0.0 -0.02837644946324706 0.0 0.004867676957743437 0.0 0.0 0.004867676957743437 0.0 -65556.4273591392 0.0 -327252.34494941356 65556.4273591392 0.0 327252.34494941356 0.0 -64483.75263014999 0.0 0.0 -64483.75263014999 0.0
4.467344753404739 0.0 0.0 0.0 0.0 0.0 1.9672212312206623 0.0 -0.00016256433020254957 0.0 0.9999999867864192 0.0 -0.00016256433020254957 0.0 0.9999999867864192 0.0 0.0 0.0 0.0 0.0 -0.028400827430022806 0.0 0.004832002723769517 0.0 0.0 0.004832002723769517 0.0 -65647.50846469392 0.0 -327787.6877933772 65647.50846469392 0.0 327787.6877933772 0.0 -64571.586214242016 0.0 0.0 -64571.586214242016 0.0
4.4692297089968935 0.0 0.0 0.0 0.0 0.0 1.9671676513230447 0.0 -0.0001600948232953203 0.0 0.9999999871848237 0.0 -0.0001600948232953203 0.0 0.9999999871848237 0.0 0.0 0.0 0.0 0.0 -0.02842502600173687 0.0 0.004796297968240265 0.0 0.0 0.004796297968240265 0.0 -65737.91655146262 0.0 -328323.4867695528 65737.91655146262 0.0 328323.4867695528 0.0 -64658.75145270552 0.0 0.0 -64658.75145270552 0.0
4.471114664589048 0.0 0.0 0.0 0.0 0.0 1.967114026150646 0.0 -0.00015764371555188365 0.0 0.9999999875742294 0.0 -0.00015764371555188365 0.0 0.9999999875742294 0.0 0.0 0.0 0.0 0.0 -0.028449045025537953 0.0 0.0047605629166862715 0.0 0.0 0.0047605629166862715 0.0 -65827.6510483787 0.0 -328859.738493541 65827.6510483787 0.0 328859.738493541 0.0 -64745.24784290801 0.0 0.0 -64745.24784290801 0.0
4.472999620181202 0.0 0.0 0.0 0.0 0.0 1.9670603560421918 0.0 -0.00015521102245543133 0.0 0.9999999879547692 0.0 -0.00015521102245543133 0.0 0.9999999879547692 0.0 0.0 0.0 0.0 0.0 -0.02847288434970883 0.0 0.0047247977948295826 0.0 0.0 0.0047247977948295826 0.0 -65916.7113886303 0.0 -329396.4395780824 65916.7113886303 0.0 329396.4395780824 0.0 -64831.07488662475 0.0 0.0 -64831.07488662475 0.0
4.474884575773356 0.0 0.0 0.0 0.0 0.0 1.9670066413366913 0.0 -0.00015279675937282321 0.0 0.999999988326575 0.0 -0.00015279675937282321 0.0 0.999999988326575 0.0 0.0 0.0 0.0 0.0 -0.02849654382366738 0.0 0.004689002828582119 0.0 0.0 0.004689002828582119 0.0 -66005.0970096639 0.0 -329933.5866330866 66005.0970096639 0.0 329933.5866330866 0.0 -64916.23209004074 0.0 0.0 -64916.23209004074 0.0
4.476769531365511 0.0 0.0 0.0 0.0 0.0 1.9669528823734364 0.0 -0.00015040094155449073 0.0 0.9999999886897784 0.0 -0.00015040094155449073 0.0 0.9999999886897784 0.0 0.0 0.0 0.0 0.0 -0.02852002329796749 0.0 0.004653178244044369 0.0 0.0 0.004653178244044369 0.0 -66092.8073531879 0.0 -330471.1762656365 66092.8073531879 0.0 330471.1762656365 0.0 -65000.7189637526 0.0 0.0 -65000.7189637526 0.0
4.478654486957665 0.0 0.0 0.0 0.0 0.0 1.9668990794919974 0.0 -0.00014802358413434102 0.0 0.9999999890445093 0.0 -0.00014802358413434102 0.0 0.9999999890445093 0.0 0.0 0.0 0.0 0.0 -0.028543322624300066 0.0 0.004617324267503852 0.0 0.0 0.004617324267503852 0.0 -66179.8418651761 0.0 -331009.2050800262 66179.8418651761 0.0 331009.2050800262 0.0 -65084.53502277041 0.0 0.0 -65084.53502277041 0.0
4.480539442549819 0.0 0.0 0.0 0.0 0.0 1.9668452330322226 0.0 -0.00014566470212966094 0.0 0.9999999893908972 0.0 -0.00014566470212966094 0.0 0.9999999893908972 0.0 0.0 0.0 0.0 0.0 -0.02856644165549388 0.0 0.004581441125433785 0.0 0.0 0.004581441125433785 0.0 -66266.1999958712 0.0 -331547.66967777413 66266.1999958712 0.0 331547.66967777413 0.0 -65167.67978651958 0.0 0.0 -65167.67978651958 0.0
4.482424398141974 0.0 0.0 0.0 0.0 0.0 1.9667913433342359 0.0 -0.0001433243104410229 0.0 0.9999999897290709 0.0 -0.0001433243104410229 0.0 0.9999999897290709 0.0 0.0 0.0 0.0 0.0 -0.02858938024551656 0.0 0.004545529044491618 0.0 0.0 0.004545529044491618 0.0 -66351.88119978832 0.0 -332086.56665764115 66351.88119978832 0.0 332086.56665764115 0.0 -65250.15277884265 0.0 0.0 -65250.15277884265 0.0
4.484309353734128 0.0 0.0 0.0 0.0 0.0 1.9667374107384334 0.0 -0.00014100242385219075 0.0 0.9999999900591582 0.0 -0.00014100242385219075 0.0 0.9999999900591582 0.0 0.0 0.0 0.0 0.0 -0.028612138249475526 0.0 0.004509588251517524 0.0 0.0 0.004509588251517524 0.0 -66436.88493571841 0.0 -332625.89261566557 66436.88493571841 0.0 332625.89261566557 0.0 -65331.95352800103 0.0 0.0 -65331.95352800103 0.0
4.486194309326282 0.0 0.0 0.0 0.0 0.0 1.9666834355854832 0.0 -0.00013869905703002653 0.0 0.9999999903812857 0.0 -0.00013869905703002653 0.0 0.9999999903812857 0.0 0.0 0.0 0.0 0.0 -0.02863471552361884 0.0 0.004473618973533121 0.0 0.0 0.004473618973533121 0.0 -66521.21066673168 0.0 -333165.644145168 66521.21066673168 0.0 333165.644145168 0.0 -65413.08156667678 0.0 0.0 -65413.08156667678 0.0
4.4880792649184365 0.0 0.0 0.0 0.0 0.0 1.9666294182163213 0.0 -0.00013641422452439816 0.0 0.9999999906955798 0.0 -0.00013641422452439816 0.0 0.9999999906955798 0.0 0.0 0.0 0.0 0.0 -0.02865711192533618 0.0 0.004437621437739894 0.0 0.0 0.004437621437739894 0.0 -66604.85786018099 0.0 -333705.81783678685 66604.85786018099 0.0 333705.81783678685 0.0 -65493.53643197425 0.0 0.0 -65493.53643197425 0.0
4.489964220510591 0.0 0.0 0.0 0.0 0.0 1.966575358972151 0.0 -0.0001341479407680876 0.0 0.9999999910021649 0.0 -0.0001341479407680876 0.0 0.9999999910021649 0.0 0.0 0.0 0.0 0.0 -0.02867932731315969 0.0 0.004401595871517867 0.0 0.0 0.004401595871517867 0.0 -66687.82598770518 0.0 -334246.41027848923 66687.82598770518 0.0 334246.41027848923 0.0 -65573.31766542183 0.0 0.0 -65573.31766542183 0.0
4.491849176102745 0.0 0.0 0.0 0.0 0.0 1.9665212581944398 0.0 -0.00013190022007670012 0.0 0.9999999913011659 0.0 -0.00013190022007670012 0.0 0.9999999913011659 0.0 0.0 0.0 0.0 0.0 -0.028701361546764916 0.0 0.004365542502424072 0.0 0.0 0.004365542502424072 0.0 -66770.11452523248 0.0 -334787.41805560206 66770.11452523248 0.0 334787.41805560206 0.0 -65652.4248129735 0.0 0.0 -65652.4248129735 0.0
4.493734131694899 0.0 0.0 0.0 0.0 0.0 1.9664671162249177 0.0 -0.00012967107664857376 0.0 0.9999999915927059 0.0 -0.00012967107664857376 0.0 0.9999999915927059 0.0 0.0 0.0 0.0 0.0 -0.028723214486971644 0.0 0.00432946155819122 0.0 0.0 0.00432946155819122 0.0 -66851.72295298375 0.0 -335328.83775082347 66851.72295298375 0.0 335328.83775082347 0.0 -65730.85742501054 0.0 0.0 -65730.85742501054 0.0
4.495619087287054 0.0 0.0 0.0 0.0 0.0 1.9664129334055744 0.0 -0.00012746052456468995 0.0 0.9999999918769072 0.0 -0.00012746052456468995 0.0 0.9999999918769072 0.0 0.0 0.0 0.0 0.0 -0.028744885995744856 0.0 0.004293353266726116 0.0 0.0 0.004293353266726116 0.0 -66932.65075547583 0.0 -335870.66594425566 66932.65075547583 0.0 335870.66594425566 0.0 -65808.61505634303 0.0 0.0 -65808.61505634303 0.0
4.497504042879208 0.0 0.0 0.0 0.0 0.0 1.9663587100786586 0.0 -0.0001252685777885849 0.0 0.9999999921538917 0.0 -0.0001252685777885849 0.0 0.9999999921538917 0.0 0.0 0.0 0.0 0.0 -0.0287663759361955 0.0 0.004257217856108388 0.0 0.0 0.004257217856108388 0.0 -67012.89742152471 0.0 -336412.8992134141 67012.89742152471 0.0 336412.8992134141 0.0 -65885.6972662114 0.0 0.0 -65885.6972662114 0.0
4.499388998471362 0.0 0.0 0.0 0.0 0.0 1.966304446586674 0.0 -0.00012309525016626142 0.0 0.9999999924237796 0.0 -0.00012309525016626142 0.0 0.9999999924237796 0.0 0.0 0.0 0.0 0.0 -0.028787684172581447 0.0 0.0042210555545889065 0.0 0.0 0.0042210555545889065 0.0 -67092.46244424886 0.0 -336955.53413326084 67092.46244424886 0.0 336955.53413326084 0.0 -65962.10361828798 0.0 0.0 -65962.10361828798 0.0
4.5012739540635165 0.0 0.0 0.0 0.0 0.0 1.966250143272378 0.0 -0.00012094055542610178 0.0 0.999999992686691 0.0 -0.00012094055542610178 0.0 0.999999992686691 0.0 0.0 0.0 0.0 0.0 -0.028808810570308287 0.0 0.004184866590588445 0.0 0.0 0.004184866590588445 0.0 -67171.34532107234 0.0 -337498.56727621984 67171.34532107234 0.0 337498.56727621984 0.0 -66037.83368067844 0.0 0.0 -66037.83368067844 0.0
4.503158909655671 0.0 0.0 0.0 0.0 0.0 1.9661958004787805 0.0 -0.000118804507178781 0.0 0.9999999929427446 0.0 -0.000118804507178781 0.0 0.9999999929427446 0.0 0.0 0.0 0.0 0.0 -0.02882975499593022 0.0 0.0041486511926961435 0.0 0.0 0.0041486511926961435 0.0 -67249.54555372802 0.0 -338041.9952121949 67249.54555372802 0.0 338041.9952121949 0.0 -66112.88702592324 0.0 0.0 -66112.88702592324 0.0
4.505043865247825 0.0 0.0 0.0 0.0 0.0 1.9661414185491397 0.0 -0.00011668711891718123 0.0 0.999999993192058 0.0 -0.00011668711891718123 0.0 0.999999993192058 0.0 0.0 0.0 0.0 0.0 -0.028850517317150846 0.0 0.004112409589668177 0.0 0.0 0.004112409589668177 0.0 -67327.06264826075 0.0 -338585.8145086029 67327.06264826075 0.0 338585.8145086029 0.0 -66187.26323099909 0.0 0.0 -66187.26323099909 0.0
4.506928820839979 0.0 0.0 0.0 0.0 0.0 1.9660869978269617 0.0 -0.00011458840401630672 0.0 0.9999999934347489 0.0 -0.00011458840401630672 0.0 0.9999999934347489 0.0 0.0 0.0 0.0 0.0 -0.02887109740282409 0.0 0.004076142010426156 0.0 0.0 0.004076142010426156 0.0 -67403.89611503041 0.0 -339130.02173038275 67403.89611503041 0.0 339130.02173038275 0.0 -66260.96187732027 0.0 0.0 -66260.96187732027 0.0
4.508813776432134 0.0 0.0 0.0 0.0 0.0 1.9660325386559971 0.0 -0.0001125083757331994 0.0 0.9999999936709327 0.0 -0.0001125083757331994 0.0 0.9999999936709327 0.0 0.0 0.0 0.0 0.0 -0.028891495122954938 0.0 0.004039848684055846 0.0 0.0 0.004039848684055846 0.0 -67480.04546871508 0.0 -339674.61344002857 67480.04546871508 0.0 339674.61344002857 0.0 -66333.98255074001 0.0 0.0 -66333.98255074001 0.0
4.510698732024288 0.0 0.0 0.0 0.0 0.0 1.9659780413802397 0.0 -0.00011044704720685534 0.0 0.9999999939007248 0.0 -0.00011044704720685534 0.0 0.9999999939007248 0.0 0.0 0.0 0.0 0.0 -0.028911710348700288 0.0 0.004003529839805638 0.0 0.0 0.004003529839805638 0.0 -67555.51022831404 0.0 -340219.5861976032 67555.51022831404 0.0 340219.5861976032 0.0 -66406.3248415518 0.0 0.0 -66406.3248415518 0.0
4.512583687616442 0.0 0.0 0.0 0.0 0.0 1.965923506343924 0.0 -0.00010840443145814211 0.0 0.9999999941242396 0.0 -0.00010840443145814211 0.0 0.9999999941242396 0.0 0.0 0.0 0.0 0.0 -0.028931742952369804 0.0 0.003967185707085061 0.0 0.0 0.003967185707085061 0.0 -67630.28991715088 0.0 -340764.93656076014 67630.28991715088 0.0 340764.93656076014 0.0 -66477.98834449069 0.0 0.0 -66477.98834449069 0.0
4.5144686432085965 0.0 0.0 0.0 0.0 0.0 1.9658689338915227 0.0 -0.0001063805413897165 0.0 0.9999999943415901 0.0 -0.0001063805413897165 0.0 0.9999999943415901 0.0 0.0 0.0 0.0 0.0 -0.028951592807426665 0.0 0.0039308165154634395 0.0 0.0 0.0039308165154634395 0.0 -67704.38406287642 0.0 -341310.6610847727 67704.38406287642 0.0 341310.6610847727 0.0 -66548.97265873454 0.0 0.0 -66548.97265873454 0.0
4.516353598800751 0.0 0.0 0.0 0.0 0.0 1.9658143243677453 0.0 -0.00010437538978594327 0.0 0.9999999945528891 0.0 -0.00010437538978594327 0.0 0.9999999945528891 0.0 0.0 0.0 0.0 0.0 -0.028971259788488402 0.0 0.003894422494668327 0.0 0.0 0.003894422494668327 0.0 -67777.79219747176 0.0 -341856.7563225472 67777.79219747176 0.0 341856.7563225472 0.0 -66619.2773879052 0.0 0.0 -66619.2773879052 0.0
4.518238554392905 0.0 0.0 0.0 0.0 0.0 1.965759678117535 0.0 -0.00010238898931281477 0.0 0.9999999947582475 0.0 -0.00010238898931281477 0.0 0.9999999947582475 0.0 0.0 0.0 0.0 0.0 -0.028990743771327664 0.0 0.0038580038745841764 0.0 0.0 0.0038580038745841764 0.0 -67850.51385725125 0.0 -342403.2188246495 67850.51385725125 0.0 342403.2188246495 0.0 -66688.90214006978 0.0 0.0 -66688.90214006978 0.0
4.520123509985059 0.0 0.0 0.0 0.0 0.0 1.9657049954860677 0.0 -0.0001004213525178708 0.0 0.999999994957776 0.0 -0.0001004213525178708 0.0 0.999999994957776 0.0 0.0 0.0 0.0 0.0 -0.029010044632873048 0.0 0.0038215608852507355 0.0 0.0 0.0038215608852507355 0.0 -67922.54858286535 0.0 -342950.04513932305 67922.54858286535 0.0 342950.04513932305 0.0 -66757.84652774177 0.0 0.0 -66757.84652774177 0.0
4.522008465577214 0.0 0.0 0.0 0.0 0.0 1.965650276818748 0.0 -9.84724918301197e-05 0.0 0.9999999951515842 0.0 -9.84724918301197e-05 0.0 0.9999999951515842 0.0 0.0 0.0 0.0 0.0 -0.029029162251209804 0.0 0.003785093756861769 0.0 0.0 0.003785093756861769 0.0 -67993.89591930358 0.0 -343497.23181251955 67993.89591930358 0.0 343497.23181251955 0.0 -66826.11016788211 0.0 0.0 -66826.11016788211 0.0
4.523893421169368 0.0 0.0 0.0 0.0 0.0 1.9655955224612092 0.0 -9.654241955996001e-05 0.0 0.9999999953397806 0.0 -9.654241955996001e-05 0.0 0.9999999953397806 0.0 0.0 0.0 0.0 0.0 -0.029048096505580673 0.0 0.003748602719763453 0.0 0.0 0.003748602719763453 0.0 -68064.5554158974 0.0 -344044.77538790833 68064.5554158974 0.0 344044.77538790833 0.0 -66893.69268190039 0.0 0.0 -66893.69268190039 0.0
4.525778376761522 0.0 0.0 0.0 0.0 0.0 1.9655407327593093 0.0 -9.463114789910291e-05 0.0 0.999999995522473 0.0 -9.463114789910291e-05 0.0 0.999999995522473 0.0 0.0 0.0 0.0 0.0 -0.029066847276386604 0.0 0.003712088004453038 0.0 0.0 0.003712088004453038 0.0 -68134.52662632302 0.0 -344592.6724069071 68134.52662632302 0.0 344592.6724069071 0.0 -66960.5936956558 0.0 0.0 -66960.5936956558 0.0
4.527663332353677 0.0 0.0 0.0 0.0 0.0 1.96548590805913 0.0 -9.27386889204953e-05 0.0 0.9999999956997677 0.0 -9.27386889204953e-05 0.0 0.9999999956997677 0.0 0.0 0.0 0.0 0.0 -0.02908541444518755 0.0 0.003675549841577284 0.0 0.0 0.003675549841577284 0.0 -68203.80910860423 0.0 -345140.9194086996 68203.80910860423 0.0 345140.9194086996 0.0 -67026.81283945827 0.0 0.0 -67026.81283945827 0.0
4.529548287945831 0.0 0.0 0.0 0.0 0.0 1.965431048706974 0.0 -9.08650545782438e-05 0.0 0.9999999958717709 0.0 -9.08650545782438e-05 0.0 0.9999999958717709 0.0 0.0 0.0 0.0 0.0 -0.029103797894703166 0.0 0.0036389884619311254 0.0 0.0 0.0036389884619311254 0.0 -68272.40242511523 0.0 -345689.5129302606 68272.40242511523 0.0 345689.5129302606 0.0 -67092.34974806939 0.0 0.0 -67092.34974806939 0.0
4.531433243537985 0.0 0.0 0.0 0.0 0.0 1.9653761550493625 0.0 -8.901025670753934e-05 0.0 0.999999996038587 0.0 -8.901025670753934e-05 0.0 0.999999996038587 0.0 0.0 0.0 0.0 0.0 -0.029121997508813616 0.0 0.0036024040964560554 0.0 0.0 0.0036024040964560554 0.0 -68340.30614258336 0.0 -346238.4495063753 68340.30614258336 0.0 346238.4495063753 0.0 -67157.2040607034 0.0 0.0 -67157.2040607034 0.0
4.5333181991301394 0.0 0.0 0.0 0.0 0.0 1.9653212274330338 0.0 -8.71743070245827e-05 0.0 0.9999999962003201 0.0 -8.71743070245827e-05 0.0 0.9999999962003201 0.0 0.0 0.0 0.0 0.0 -0.029140013172560226 0.0 0.0035657969762388476 0.0 0.0 0.0035657969762388476 0.0 -68407.51983209183 0.0 -346787.72566966165 68407.51983209183 0.0 346787.72566966165 0.0 -67221.37542102816 0.0 0.0 -67221.37542102816 0.0
4.535203154722294 0.0 0.0 0.0 0.0 0.0 1.9652662662049405 0.0 -8.535721712651042e-05 0.0 0.9999999963570727 0.0 -8.535721712651042e-05 0.0 0.9999999963570727 0.0 0.0 0.0 0.0 0.0 -0.029157844772146287 0.0 0.0035291673325099433 0.0 0.0 0.0035291673325099433 0.0 -68474.04306908244 0.0 -347337.3379505951 68474.04306908244 0.0 347337.3379505951 0.0 -67284.86347716597 0.0 0.0 -67284.86347716597 0.0
4.537088110314448 0.0 0.0 0.0 0.0 0.0 1.9652112717122479 0.0 -8.355899849132204e-05 0.0 0.999999996508947 0.0 -8.355899849132204e-05 0.0 0.999999996508947 0.0 0.0 0.0 0.0 0.0 -0.02917549219493771 0.0 0.003492515396642107 0.0 0.0 0.003492515396642107 0.0 -68539.87543335828 0.0 -347887.2828775215 68539.87543335828 0.0 347887.2828775215 0.0 -67347.66788169454 0.0 0.0 -67347.66788169454 0.0
4.538973065906602 0.0 0.0 0.0 0.0 0.0 1.9651562443023307 0.0 -8.177966247780752e-05 0.0 0.9999999966560434 0.0 -8.177966247780752e-05 0.0 0.9999999966560434 0.0 0.0 0.0 0.0 0.0 -0.029192955329463796 0.0 0.0034558414001488584 0.0 0.0 0.0034558414001488584 0.0 -68605.01650908634 0.0 -348437.55697669287 68605.01650908634 0.0 348437.55697669287 0.0 -67409.78829164775 0.0 0.0 -67409.78829164775 0.0
4.540858021498757 0.0 0.0 0.0 0.0 0.0 1.9651011843227721 0.0 -8.001922032547578e-05 0.0 0.9999999967984622 0.0 -8.001922032547578e-05 0.0 0.9999999967984622 0.0 0.0 0.0 0.0 0.0 -0.029210234065417888 0.0 0.003419145574683105 0.0 0.0 0.003419145574683105 0.0 -68669.46588480021 0.0 -348988.15677227854 68669.46588480021 0.0 348988.15677227854 0.0 -67471.22436851654 0.0 0.0 -67471.22436851654 0.0
4.542742977090911 0.0 0.0 0.0 0.0 0.0 1.965046092121361 0.0 -7.827768315448385e-05 0.0 0.9999999969363021 0.0 -7.827768315448385e-05 0.0 0.9999999969363021 0.0 0.0 0.0 0.0 0.0 -0.029227328293658088 0.0 0.003382428152035651 0.0 0.0 0.003382428152035651 0.0 -68733.22315340259 0.0 -349539.07878638944 68733.22315340259 0.0 349539.07878638944 0.0 -67531.9757782496 0.0 0.0 -67531.9757782496 0.0
4.544627932683065 0.0 0.0 0.0 0.0 0.0 1.9649909680460895 0.0 -7.655506196556674e-05 0.0 0.9999999970696614 0.0 -7.655506196556674e-05 0.0 0.9999999970696614 0.0 0.0 0.0 0.0 0.0 -0.029244237906207986 0.0 0.00334568936413364 0.0 0.0 0.00334568936413364 0.0 -68796.28791216793 0.0 -350090.31953910476 68796.28791216793 0.0 350090.31953910476 0.0 -67592.04219125418 0.0 0.0 -67592.04219125418 0.0
4.5465128882752195 0.0 0.0 0.0 0.0 0.0 1.9649358124451513 0.0 -7.485136763996812e-05 0.0 0.9999999971986363 0.0 -7.485136763996812e-05 0.0 0.9999999971986363 0.0 0.0 0.0 0.0 0.0 -0.029260962796257256 0.0 0.003308929443039264 0.0 0.0 0.003308929443039264 0.0 -68858.65976274492 0.0 -350641.8755484875 68858.65976274492 0.0 350641.8755484875 0.0 -67651.42328239672 0.0 0.0 -67651.42328239672 0.0
