# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
95.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3861434169210464 0.0 0.9224387576248838 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
96.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.39450295319639284 0.0 0.9188946729192226 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
97.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4012575536650518 0.0 0.9159652698802168 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
98.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4063622039755348 0.0 0.9137120767397934 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
99.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4097835937470986 0.0 0.9121827702251961 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
100.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4114997465331014 0.0 0.9114098740979238 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
101.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4114997465331014 0.0 0.9114098740979238 254329.58225819282 0.0 -500000.00000000047 -254329.58225819282 0.0 500000.00000000047 0.0 247971.342701738 0.0 0.0 247971.342701738 0.0
102.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.40978359374709866 0.0 0.9121827702251961 216853.3193410482 0.0 -500000.00000000047 -216853.3193410482 0.0 500000.00000000047 0.0 211431.986357522 0.0 0.0 211431.986357522 0.0
103.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.40636220397553485 0.0 0.9137120767397933 161055.09813320238 0.0 -500000.00000000047 -161055.09813320238 0.0 500000.00000000047 0.0 157028.72067987232 0.0 0.0 157028.72067987232 0.0
104.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.40125755366505195 0.0 0.9159652698802166 87430.18759626693 0.0 -500000.00000000047 -87430.18759626693 0.0 500000.00000000047 0.0 85244.43290636025 0.0 0.0 85244.43290636025 0.0
105.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.394502953196393 0.0 0.9188946729192223 -3367.912351642197 0.0 -500000.00000000047 3367.912351642197 0.0 500000.00000000047 0.0 -3283.7145428511417 0.0 0.0 -3283.7145428511417 0.0
106.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.38614341692104664 0.0 0.9224387576248836 -110533.27134744123 0.0 -500000.00000000047 110533.27134744123 0.0 500000.00000000047 0.0 -107769.9395637552 0.0 0.0 -107769.9395637552 0.0
107.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3762360851286565 0.0 0.9265238303719243 -233114.68207803642 0.0 -500000.00000000047 233114.68207803642 0.0 500000.00000000047 0.0 -227286.8150260855 0.0 0.0 -227286.8150260855 0.0
108.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.36485064309514553 0.0 0.9310660600800884 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
109.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3520696761659037 0.0 0.935973794037224 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
110.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3379888979757189 0.0 0.9411500968735854 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
111.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.32271719162119494 0.0 0.946495438040844 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
112.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3063764107923169 0.0 0.9519104447951066 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
113.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.289100899122464 0.0 0.9572986316330881 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
114.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2710367006027607 0.0 0.9625690141108686 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
115.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2523404508264946 0.0 0.9676385156021239 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
116.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.23317795687567325 0.0 0.9724340802477497 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
117.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.21372249151263797 0.0 0.9768944142647303 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
118.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1941528436654271 0.0 0.9809712907606565 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
119.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.17465118077383215 0.0 0.9846303697603007 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
120.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1554007883882466 0.0 0.9878515045128552 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
121.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1365837577894329 0.0 0.9906285262943509 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
122.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1183786930023806 0.0 0.9929685216778265 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
123.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1009585044927656 0.0 0.994890637392163 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
124.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.08448834853410224 0.0 0.9964244672638164 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
125.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.06912375953559252 0.0 0.9976080923226645 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
126.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.055009008606147755 0.0 0.9984858581733488 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
127.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.042275706539468424 0.0 0.9991059826848144 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
128.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.031041654522519644 0.0 0.9995180917244593 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
129.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.021409932408416064 0.0 0.9997707811264877 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
130.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.013468203394159101 0.0 0.9999092996353888 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
131.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.007288206187782852 0.0 0.9999734406725833 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
132.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0029254017112203363 0.0 0.9999957210032592 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
133.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0004187412002988511 0.0 0.9999999123278998 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
134.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 0.0002094739674945193 0.0 0.9999999780603283 -260593.14101603298 0.0 -500000.00000000047 260593.14101603298 0.0 500000.00000000047 0.0 -254078.31249063215 0.0 0.0 -254078.31249063215 0.0
135.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.0010463362306348213 0.0 0.9999994525900965 -229306.24800798707 0.0 -500000.00000000047 229306.24800798707 0.0 500000.00000000047 0.0 -223573.5918077874 0.0 0.0 -223573.5918077874 0.0
136.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.004175013593340887 0.0 0.9999912845927686 -179568.27057501648 0.0 -500000.00000000047 179568.27057501648 0.0 500000.00000000047 0.0 -175079.06381064106 0.0 0.0 -175079.06381064106 0.0
137.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.009148695838627943 0.0 0.9999581498065069 -111820.68652595833 0.0 -500000.00000000047 111820.68652595833 0.0 500000.00000000047 0.0 -109025.16936280936 0.0 0.0 -109025.16936280936 0.0
138.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.015922908947309095 0.0 0.9998732224490543 -26664.82821294402 0.0 -500000.00000000047 26664.82821294402 0.0 500000.00000000047 0.0 -25998.20750762042 0.0 0.0 -25998.20750762042 0.0
139.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.024436734965685908 0.0 0.99970137840468 75143.45493712995 0.0 -500000.00000000047 -75143.45493712995 0.0 500000.00000000047 0.0 73264.8685637017 0.0 0.0 73264.8685637017 0.0
140.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.034613080832495764 0.0 0.9994007877900053 192700.5053956245 0.0 -500000.00000000047 -192700.5053956245 0.0 500000.00000000047 0.0 187882.99276073388 0.0 0.0 187882.99276073388 0.0
141.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.046359079436528394 0.0 0.9989248398922702 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
142.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.05956665640440441 0.0 0.9982243302208175 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
143.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.07411329465460208 0.0 0.9972498280548562 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
144.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.08986302344440818 0.0 0.9959541339928409 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
145.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.10666764973029011 0.0 0.9942947312044936 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
146.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.12436823774022664 0.0 0.9922361318967328 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
147.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.14279682859547443 0.0 0.9897520223485652 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
148.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1617783767267791 0.0 0.9868271159750569 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
149.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1811328649552011 0.0 0.9834586342257212 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
150.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.20067754673306673 0.0 0.9796573494019212 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
151.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.22022925336591576 0.0 0.9754481410930523 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
152.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.23960669706585808 0.0 0.9708700380180605 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
153.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.25863269813140694 0.0 0.9659757385448501 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
154.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.27713626675527475 0.0 0.9608306248496398 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
155.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.29495447687588977 0.0 0.9555113063542839 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
156.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3119340806588421 0.0 0.9501037466106125 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
157.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3279328268131217 0.0 0.944701043239794 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
158.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3428204629246191 0.0 0.9394009421967544 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
159.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.35647942005506883 0.0 0.9343031751402763 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
160.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.36880519566874614 0.0 0.929506711997142 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
161.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3797064672168829 0.0 0.9251070201623564 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
162.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3891049822838778 0.0 0.9211934176718065 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
163.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.39693528116408155 0.0 0.9178466007820653 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
164.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4031443134666427 0.0 0.9151364174370451 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
165.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.407691011531771 0.0 0.9131199478251483 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
166.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4105458801018382 0.0 0.9118399422768271 273151.2449218955 0.0 -500000.00000000047 -273151.2449218955 0.0 500000.00000000047 0.0 266322.4637988481 0.0 0.0 266322.4637988481 0.0
167.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.41169065414727335 0.0 0.911323655617361 266869.09310627 0.0 -500000.00000000047 -266869.09310627 0.0 500000.00000000047 0.0 260197.36577861325 0.0 0.0 260197.36577861325 0.0
168.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4111180655914108 0.0 0.9115821060904917 241802.44639340942 0.0 -500000.00000000047 -241802.44639340942 0.0 500000.00000000047 0.0 235757.38523357417 0.0 0.0 235757.38523357417 0.0
169.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4088317457217184 0.0 0.9126097762407174 198173.7981141013 0.0 -500000.00000000047 -198173.7981141013 0.0 500000.00000000047 0.0 193219.45316124876 0.0 0.0 193219.45316124876 0.0
170.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.4048462742925949 0.0 0.9143847626636201 136370.39923911227 0.0 -500000.00000000047 -136370.39923911227 0.0 500000.00000000047 0.0 132961.13925813447 0.0 0.0 132961.13925813447 0.0
171.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.39918736979625813 0.0 0.9168693711729853 56940.82111215635 0.0 -500000.00000000047 -56940.82111215635 0.0 500000.00000000047 0.0 55517.300584352444 0.0 0.0 55517.300584352444 0.0
172.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.39189219922395147 0.0 0.9200111435126288 -39409.91370818672 0.0 -500000.00000000047 39409.91370818672 0.0 500000.00000000047 0.0 -38424.66586548206 0.0 0.0 -38424.66586548206 0.0
173.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3830097709597039 0.0 0.9237442911051712 -151826.58927861246 0.0 -500000.00000000047 151826.58927861246 0.0 500000.00000000047 0.0 -148030.92454664715 0.0 0.0 -148030.92454664715 0.0
174.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.37260136225996926 0.0 0.927991500414748 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
175.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.36074092394723917 0.0 0.932666063384796 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
176.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3475154001546384 0.0 0.9376742753511806 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
177.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3330249006182341 0.0 0.9429180322637888 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
178.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3173826672461653 0.0 0.9482975495759282 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
179.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.3007147853005983 0.0 0.9537141174909886 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
180.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.28315960198789764 0.0 0.9590728021386361 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
181.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.26486683073973366 0.0 0.9642850003883132 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
182.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.24599633690502637 0.0 0.9692707579563663 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
183.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.2267166187033995 0.0 0.9739607665628516 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
184.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.20720301477811195 0.0 0.9782979661978561 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
185.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.18763568522363092 0.0 0.9822386927985776 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
186.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.16819742538835253 0.0 0.9857533292323845 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
187.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.1490713801549618 0.0 0.9888264375605534 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
188.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.13043873020269986 0.0 0.9914563720422132 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
189.0 0.0 0.0 0.0 0.0 0.0 1.95 0.0 0.0 0.0 1.0 0.0 -0.11247642076859954 0.0 0.9936543940279664 -273151.2449218955 0.0 -500000.00000000047 273151.2449218955 0.0 500000.00000000047 0.0 -266322.4637988481 0.0 0.0 -266322.4637988481 0.0
