# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
4.063964256683721 -2.372300371352346e-06 8.736638128797344e-06 -8.121981089290679e-06 0.0012146177901324012 -3.2070595469379013 3.0359142475871295 0.19045441079576797 0.0009951063506795986 0.0004494086615523889 0.9816954340342237 0.19812329589403993 0.00602585217776031 0.0006772136814302396 0.9801583495085089 -0.0012576417169494094 0.004634118120669432 -0.004309718301312311 0.6439125590780976 -2.9793816895530068 1.5664015353769551 0.20460999888399883 0.001810920170988119 0.0019107934666645198 -5.648740883746299 -1.996670143255277 -2.1067896853672634 -179249.12286131087 659421.0904150456 -612564.9302160337 179249.12286131087 -659421.0904150456 612564.9302160337 123834.01720439308 -487368.3634061927 -514830.1489891992 -161245.6181365166 -56071.16463935715 -59230.61120237306
4.065849212275875 -2.3756951005741765e-06 8.739699412233142e-06 -8.11868688821293e-06 0.0012163558914939784 -3.2082038317157866 3.0347049989203545 0.190520227494699 0.000996335043650059 0.00045017077875737413 0.9816826613412906 0.19817534642164078 0.006033304624360402 0.0006796394312975962 0.9801477793660586 -0.0012594449152250708 0.004635742511329102 -0.00430797097955659 0.6448357965952363 -2.9799719944619314 1.5652782266426897 0.20461625327651511 0.0018036308837607118 0.0019045397102640377 -5.643387524531351 -1.9988106881851375 -2.1106413932391517 -179504.6217286379 659651.974306222 -612316.2916252681 179504.6217286379 -659651.974306222 612316.2916252681 123683.56955062127 -487868.654527733 -515747.9403152163 -161095.16546152366 -56128.7206828959 -59336.20005311671
4.067734167868029 -2.379081378831062e-06 8.742759453589626e-06 -8.115391533276369e-06 0.0012180896659615037 -3.209347660536373 3.0334953189543157 0.19058601387427912 0.0009975595782896031 0.0004509316716977447 0.9816698899584465 0.19822736784016243 0.006040734795232211 0.0006820608084765256 0.9801372123102705 -0.0012612436333240386 0.004637366243160706 -0.0043062230455358265 0.6457567402619078 -2.980561875857714 1.5641546954442587 0.20462249151514855 0.0017963401664627546 0.0018982739634515289 -5.638026313115994 -2.0009415049173853 -2.11448750327219 -179759.48205244396 659882.7644482105 -612067.5660097882 179759.48205244396 -659882.7644482105 612067.5660097882 123532.90810982374 -488366.58803416917 -516664.3466126001 -160944.4990086991 -56186.00549046817 -59441.62956013757
4.069619123460184 -2.3824591940913644e-06 8.745818252432436e-06 -8.112095024949577e-06 0.0012198191073747786 -3.210491033237097 3.032285207860932 0.1906517699195643 0.0009987799513906264 0.0004516913363459799 0.981657119894764 0.19827936018900338 0.006048142671493597 0.0006844777989358027 0.9801266483385744 -0.001263037864855366 0.0046389893159335515 -0.004304474499498245 0.6466753868059474 -2.981151333656559 1.563030941941241 0.2046287135777343 0.0017890480529944154 0.001891996246534432 -5.63265726854929 -2.0030625904158086 -2.1183279950085137 -180013.7029271959 660113.4608082117 -611818.7534048879 180013.7029271959 -660113.4608082117 611818.7534048879 123382.033417155 -488862.16327403276 -517579.36297692574 -160793.6193133814 -56243.01898713124 -59546.89915920394
4.071504079052338 -2.3858285343535156e-06 8.748875808326862e-06 -8.10879736370032e-06 0.001221544209589 -3.2116339496554596 3.03107466581219 0.1907174956156204 0.0009999961597635108 0.0004524497686787464 0.9816443511593154 0.19833132350752286 0.006055528234344285 0.0006868903886588717 0.9801160874483957 -0.0012648276034440463 0.004640611729417109 -0.004302725341692221 0.6475917329633517 -2.9817403677747643 1.561906966293279 0.20463491944216486 0.0017817545772452867 0.0018857065798865691 -5.627280409908136 -2.0051739416928047 -2.1221628480071475 -180267.28344963258 660344.0633534694 -611569.8538459309 180267.28344963258 -660344.0633534694 611569.8538459309 123230.94600862559 -489355.37960759446 -518492.98450802296 -160642.52691166426 -56299.76109929265 -59652.00828657326
4.073389034644492 -2.3891893876460584e-06 8.751932120838765e-06 -8.105498549997299e-06 0.0012232649664747819 -3.2127764096290274 3.029863692980133 0.19078319094752252 0.0010012082002366287 0.0004532069646769188 0.9816315837611728 0.19838325783503982 0.006062891465065915 0.0006892985636439054 0.9801055296371555 -0.0012666128427310376 0.00464223348338091 -0.00430097557236616 0.6485057754782912 -2.982328978128674 1.5607827686600182 0.20464110908639035 0.0017744597730942249 0.001879404983948074 -5.621895756297202 -2.007275555809385 -2.1259920418441216 -180520.2227187681 660574.5720512241 -611320.8673682603 180520.2227187681 -660574.5720512241 611320.8673682603 123079.64642094323 -489846.2364068655 -519405.2063100019 -160491.22234039844 -56356.23175471084 -59756.95637899565
4.075273990236647 -2.392541742027692e-06 8.754987189533962e-06 -8.102198584308938e-06 0.0012249813719181783 -3.2139184129954317 3.0286522895368675 0.19084885590035586 0.0010024160696563578 0.00045396292032560335 0.9816188177094078 0.19843516321083354 0.006070232345022112 0.000691702309903879 0.9800949749022703 -0.0012683935763732838 0.004643854577594625 -0.00429922519176864 0.6494175111031213 -2.982917164634713 1.55965834920118 0.2046472824884185 0.0017671636744091756 0.001873091479225306 -5.616503326848839 -2.0093674298751636 -2.12981555611257 -180772.51983589496 660804.9868687365 -611071.7940072491 180772.51983589496 -660804.9868687365 611071.7940072491 122928.13519160703 -490334.73305559426 -520316.0234912779 -160339.7061371876 -56412.430882494526 -59861.742873716496
4.077158945828801 -2.3958855855873114e-06 8.758041013978546e-06 -8.098897467104054e-06 0.0012266934198207034 -3.215059959592367 3.0274404556545607 0.1909144904592152 0.001003619764887081 0.0004547176316141558 0.9816060530130921 0.19848703967414247 0.006077550855658469 0.0006941016134666182 0.9800844232411524 -0.0012701697980437372 0.004645475011827986 -0.004297474200148275 0.6503269365983935 -2.983504927209352 1.5585337080764892 0.2046534396263148 0.001759866315047016 0.001866766086290777 -5.611103140723028 -2.0114495610483623 -2.1336333704228423 -181024.17390458717 661035.3077732575 -610822.633798256 181024.17390458717 -661035.3077732575 610822.633798256 122776.41285885111 -490820.8689492671 -521225.4311645974 -160187.97884038798 -56468.358413103044 -59966.36720847969
4.079043901420955 -2.399220906444051e-06 8.76109359373847e-06 -8.095595198851278e-06 0.0012284011040993542 -3.2162010492575965 3.026228191505441 0.19098009460920515 0.001004819282811197 0.0004554710945362057 0.9815932896812967 0.1985388872641652 0.006084846978502625 0.0006964964603748701 0.9800738746512101 -0.0012719415014313825 0.00464709478585076 -0.0042957225977537285 0.6512340487328678 -2.9840922657690907 1.5574088454456856 0.20465958047820246 0.001752567728853386 0.001860428825783072 -5.605695217107305 -2.013521946535806 -2.137445464402611 -181275.18403070362 661265.5347320933 -610573.3867766851 181275.18403070362 -661265.5347320933 610573.3867766851 122624.47996163953 -491304.64349510573 -522133.42444706376 -160036.04098910623 -56524.01427834556 -60070.82882153009
4.0809288570131095 -2.402547692747328e-06 8.764144928380423e-06 -8.092291780019842e-06 0.001230104418686632 -3.2173416818289446 3.0250154972617986 0.19104566833544012 0.0010060146203291248 0.00045622330508967413 0.9815805277230925 0.19859070602005902 0.00609212069516429 0.0006988868366863673 0.9800633291298474 -0.0012737086802412567 0.004648713899432874 -0.004293970384833777 0.6521388442835234 -2.9846791802305237 1.556283761468552 0.20466570502226256 0.001745267949662525 0.0018540797184067703 -5.600279575216719 -2.015584583592916 -2.1412518176969724 -181525.54932239116 661495.6677125251 -610324.0529779415 181525.54932239116 -661495.6677125251 610324.0529779415 122472.33703976334 -491786.0561120668 -523039.99846016243 -159883.89312319484 -56579.39841138148 -60175.12715161698
4.082813812605264 -2.405865932676882e-06 8.767195017470764e-06 -8.088987211078985e-06 0.0012318033575305636 -3.218481857144303 3.0238023730959815 0.19111121162304437 0.0010072057743593132 0.0004569742592767985 0.9815677671475498 0.19864249598094058 0.006099371987335284 0.0007012727284738858 0.980052786674464 -0.0012754713281944738 0.004650332352344362 -0.004292217561637359 0.6530413200355706 -2.9852656705103118 1.5551584563049419 0.20467181323673422 0.0017379670112971032 0.001847718784932365 -5.5948562342937045 -2.017637469523702 -2.1450524099685535 -181775.26889008773 661725.7066818845 -610074.6324374295 181775.26889008773 -661725.7066818845 610074.6324374295 122319.98463360709 -492265.1062308406 -523945.1483297862 -159731.5357832569 -56634.51074672014 -60279.26163799657
4.084698768197418 -2.4091756144428182e-06 8.770243860576517e-06 -8.085681492497952e-06 0.001233497914594723 -3.219621575041625 3.022588819180406 0.1911767244571522 0.001008392741838244 0.0004577239531041498 0.9815550079637387 0.19869425718588501 0.006106600836789546 0.0007036541218253039 0.9800422472824558 -0.001277229439028246 0.004651950144355346 -0.0042904641284134135 0.653941472782462 -2.9858517365251735 1.5540329301146958 0.20467790509991446 0.0017306649475680616 0.0018413460461961845 -5.589425213608093 -2.01968060168077 -2.1488472208976206 -182024.3418465256 661955.6516074617 -609825.125190571 182024.3418465256 -661955.6516074617 609825.125190571 122167.42328448006 -492741.7932938483 -524848.8691862614 -159578.9695106346 -56689.3512202206 -60383.23172043546
4.086583723789572 -2.4124767262856524e-06 8.773291457264163e-06 -8.082374624746202e-06 0.001235188083858254 -3.2207608353589348 3.021374835687542 0.19124220682290768 0.0010095755197204418 0.0004584723825826566 0.981542250180729 0.19874598967392662 0.006113807225383231 0.000706031002843672 0.9800317109512148 -0.0012789830064959063 0.004653567275235982 -0.00428871008541094 0.654839299325904 -2.986437378191858 1.5529071830576728 0.20468398059015844 0.0017233617922744436 0.0018349615231003126 -5.583986532456987 -2.021713977465311 -2.152636230182187 -182272.7673067345 662185.5024566201 -609575.5312728158 182272.7673067345 -662185.5024566201 609575.5312728158 122014.65353430479 -493216.1167552427 -525751.1561643728 -159426.19484741625 -56743.919769091364 -60487.03683921282
4.088468679381727 -2.415769256476345e-06 8.77633780710115e-06 -8.079066608293574e-06 0.0012368738593158887 -3.221899637934316 3.020160422789924 0.19130765870546512 0.0010107541049784784 0.0004592195437276242 0.9815294938075897 0.19879769348405757 0.0061209911350546846 0.0007084033576472707 0.9800211776781287 -0.00128073202436693 0.004655183744756538 -0.004286955432879094 0.6557347964758682 -2.9870225954271805 1.5517812152937989 0.2046900396858795 0.0017160575792032303 0.001828565236612508 -5.5785402101646815 -2.0237375943270943 -2.156419417538115 -182520.5443880447 662415.2591967003 -609325.8507196113 182520.5443880447 -662415.2591967003 609325.8507196113 121861.67592580515 -493688.07608090487 -526652.0044033892 -159273.2123364288 -56798.216331890486 -60590.676435124
4.090353634973881 -2.4190531933163526e-06 8.77938290965462e-06 -8.075757443609876e-06 0.0012385552349779725 -3.223037982605921 3.018945580660148 0.19137308008998846 0.001011928494602981 0.000459965432558757 0.9815167388533899 0.19884936865522868 0.00612815254782452 0.0007107711723696779 0.9800106474605815 -0.001282476486426958 0.0046567995526874545 -0.004285200171067126 0.6566279610506025 -2.9876073881480614 1.5506550269830348 0.20469608236554926 0.0017087523421291772 0.0018221572077661225 -5.573086266082657 -2.0257514497644653 -2.1601967626992202 -182767.67221009024 662644.9217950642 -609076.0835664093 182767.67221009024 -662644.9217950642 609076.0835664093 121708.49100239392 -494157.6707484436 -527551.4090470884 -159120.02252123883 -56852.24084852518 -60694.149949483115
4.092238590566035 -2.42232852513766e-06 8.782426764492004e-06 -8.07244713116497e-06 0.0012402322048704819 -3.224175869211964 3.01773030947087 0.19143847096165217 0.0010130986856026361 0.0004607100451001781 0.981503985327198 0.19890101522634834 0.0061352914457956246 0.0007131344331598192 0.9800001202959535 -0.001284216386477818 0.004658414698799172 -0.004283444300224291 0.6575187898766428 -2.98819175627143 1.549528618285331 0.20470210860769755 0.0017014461148146488 0.0018157374576600214 -5.567624719589464 -2.0277555413243435 -2.163968245417383 -183014.14989481197 662874.490219099 -608826.2298487134 183014.14989481197 -662874.490219099 608826.2298487134 121555.09930831348 -494624.90024719277 -528449.3652437836 -158966.62594614734 -56905.9932602515 -60797.45682412588
4.0941235461581895 -2.425595240302829e-06 8.785469371181065e-06 -8.069135671429405e-06 0.0012419047630350484 -3.225313297590727 3.0165146093948043 0.19150383130564064 0.001014264675004198 0.00046145337738045145 0.9814912332380816 0.19895263323628312 0.006142407811153236 0.0007154931261820511 0.9799895961816212 -0.0012859517183375466 0.004660029182862293 -0.00428168782060004 0.6584072797888239 -2.988775699714312 1.548401989360726 0.2047081183909128 0.001694138931009453 0.0018093060074585018 -5.562155590090645 -2.0297498666022094 -2.1677338454626485 -183259.97656646077 663103.9644361833 -608576.2896019843 183259.97656646077 -663103.9644361833 608576.2896019843 121401.50138842611 -495089.76407821145 -529345.868146348 -158813.0231561927 -56959.47350967472 -60900.596501413005
4.096008501750344 -2.428853327205036e-06 8.788510729289452e-06 -8.065823064873165e-06 0.0012435729035289785 -3.2264502675805558 3.0152984806047325 0.19156916110714828 0.0010154264598524914 0.00046219542543260146 0.9814784825951086 0.19900422272385668 0.006149501626164911 0.000717847237616192 0.9799790751149573 -0.0012876824758404118 0.004661643004647477 -0.0042799307324438585 0.6592934276302909 -2.989359218393774 1.547275140369261 0.20471411169384174 0.001686830824450679 0.00180286287839121 -5.556678897018699 -2.0317344232421055 -2.1714935426233364 -183505.15135160057 663333.3444137211 -608326.2628617344 183505.15135160057 -663333.3444137211 608326.2628617344 121247.69778842048 -495552.26175428 -530240.9129122406 -158659.2146971437 -57012.68154074843 -61003.568424232566
4.097893457342498 -2.4321027742681135e-06 8.791550838385148e-06 -8.062509311966918e-06 0.0012452366204252741 -3.227586779019862 3.014081923273491 0.1916344603513799 0.001016584037210424 0.0004629361852941356 0.9814657334073458 0.1990557837278506 0.006156572873180647 0.0007201967536576212 0.9799685570933306 -0.0012894086528369344 0.0046632561639254454 -0.004278173036005261 0.6601772302525104 -2.989942312226927 1.5461480714709817 0.20472008849518974 0.0016795218288625322 0.0017964080917530613 -5.551194659833003 -2.0337092089366324 -2.1752473167061472 -183749.6733791115 663562.6301191364 -608076.1496634809 183749.6733791115 -663562.6301191364 608076.1496634809 121093.68905467138 -496012.39279989986 -531134.4947035311 -158505.20111550097 -57065.617298774705 -61106.37203600316
4.099778412934652 -2.4353435699465934e-06 8.794589698036406e-06 -8.059194413181392e-06 0.0012468959078126558 -3.228722831747123 3.0128649375739793 0.1916997290235503 0.0010177374041589857 0.00046367565300706377 0.9814529856838597 0.19910731628700312 0.006163621534632842 0.0007225416605173117 0.9799580421141071 -0.0012911302431939096 0.004664868660467078 -0.00427641473153396 0.6610586845152817 -2.9905249811309744 1.545020782826021 0.20472604877372083 0.0016722119779561664 0.0017899416689041543 -5.54570289801972 -2.0356742214269334 -2.178995147536261 -183993.541780193 663791.821519844 -607825.9500427264 183993.541780193 -663791.821519844 607825.9500427264 120939.47573426177 -496470.1567512912 -532026.6086869254 -158350.98295849445 -57118.28073040406 -61209.006780677
4.101663368526807 -2.438575702725745e-06 8.797627307811357e-06 -8.05587836898712e-06 0.0012485507597955814 -3.229858425600879 3.011647523679161 0.19176496710888488 0.0010188865577972568 0.00046441382461791947 0.9814402394337162 0.19915882044000965 0.006170647593036359 0.0007248819444219 0.9799475301746483 -0.00129284724079443 0.00466648049404329 -0.004274655819279635 0.6619377872867481 -2.9911072250231516 1.543893274594481 0.20473199250825763 0.0016649013054295286 0.0017834636312696942 -5.540203631091777 -2.0376294585026993 -2.1827370149574516 -184236.75568836677 664020.9185833032 -607575.664035029 184236.75568836677 -664020.9185833032 607575.664035029 120785.05837504964 -496925.55315639026 -532917.2500337912 -158196.5607740797 -57170.67178363461 -61311.472102742344
4.103548324118961 -2.4417991611216164e-06 8.800663667278716e-06 -8.052561179855384e-06 0.0012502011704942676 -3.2309935604197375 3.0104296817620546 0.19183017459261906 0.0010200314952424172 0.0004651506961777817 0.9814274946659809 0.19921029622552217 0.006177651030988587 0.0007272175916137635 0.979937021272313 -0.0012945596395379055 0.004668091664425127 -0.004272896299492108 0.6628145354434076 -2.99168904382077 1.5427655469365251 0.20473791967768165 0.0016575898449671849 0.0017769740003399023 -5.534696878588752 -2.0395749180021534 -2.1864728988321853 -184479.3142394801 664249.921276966 -607325.2916759305 184479.3142394801 -664249.921276966 607325.2916759305 120630.43752558623 -497378.58157484885 -533806.413920183 -158041.935110938 -57222.7904078125 -61413.76744722691
4.105433279711115 -2.445013933681079e-06 8.803698776007108e-06 -8.049242846257235e-06 0.0012518471340447126 -3.2321282360423704 3.009211411995744 0.19189535145999875 0.001021172213629745 0.0004658862637422939 0.9814147513897186 0.1992617436821494 0.006184631831169431 0.0007295485883510624 0.9799265154044561 -0.0012962674333400867 0.004669702171383758 -0.004271136172421342 0.6636889258701244 -2.9922704374412206 1.5416376000123746 0.2047438302609332 0.0016502776302401616 0.0017704727976699374 -5.529182660076815 -2.041510597812046 -2.190202779041727 -184721.21657170876 664478.8295683007 -607074.8330009942 184721.21657170876 -664478.8295683007 607074.8330009942 120475.61373516798 -497829.2415780311 -534694.095526868 -157887.1065184731 -57274.63655363133 -61515.89225970055
4.10731823530327 -2.4482200089818644e-06 8.806732633565372e-06 -8.045923368664014e-06 0.0012534886445987146 -3.2332624523075157 3.007992714553372 0.19196049769628024 0.0010223087101126306 0.00046662052337168714 0.9814020096139935 0.19931316284845588 0.006191589976341365 0.0007318749209078091 0.9799160125684293 -0.0012979706161330858 0.00467131201469039 -0.004269375438317314 0.6645609554601399 -2.9928514058019213 1.540509433982246 0.2047497242370116 0.0016429646949057812 0.0017639600448798101 -5.5236609951486635 -2.043436495867653 -2.1939266354862497 -184962.46182556008 664707.6434248006 -606824.2880457961 184962.46182556008 -664707.6434248006 606824.2880457961 120320.58755377875 -498277.5327490117 -535580.29003935 -157732.07554681055 -57326.21017313194 -61617.845986278095
4.109203190895424 -2.4514173756326057e-06 8.809765239522672e-06 -8.042602747547234e-06 0.0012551256963238941 -3.2343962090539753 3.0067735896081422 0.1920256132867302 0.0010234409818625746 0.0004673534711307985 0.9813892693478694 0.19936455376296294 0.0061985254493494785 0.0007341965755739387 0.979905512761581 -0.0012996691818653982 0.004672921194116371 -0.004267614097430122 0.6654306211150839 -2.9934319488203776 1.5393810490064055 0.20475560158497502 0.0016356510726074974 0.001757435763654299 -5.518131903423461 -2.045352610152762 -2.197644448084936 -185203.049143876 664936.3628139381 -606573.6568459094 185203.049143876 -664936.3628139381 606573.6568459094 120165.35953217561 -498723.4546825738 -536464.9926478964 -157576.84274679364 -57377.51121970236 -61719.62807362257
4.111088146487578 -2.4546060222728774e-06 8.812796593447905e-06 -8.039280983378365e-06 0.0012567582834037132 -3.2355295061206175 3.00555403733332 0.19209069821662583 0.0010245690260692 0.00046808510308909366 0.9813765306004094 0.1994159164641473 0.006205438233121503 0.000736513538655356 0.9798950159812564 -0.0013013631245019238 0.004674529709433065 -0.004265852150009903 0.666297919744985 -2.994012066414114 1.5382524452451232 0.2047614622839409 0.0016283367969747353 0.0017508999757428671 -5.512595404546747 -2.0472589386996702 -2.201356196776085 -185442.97767183624 665164.9877032477 -606322.9394369457 185442.97767183624 -665164.9877032477 606322.9394369457 120009.93022177057 -499167.0069852071 -537348.1985475619 -157421.40866998417 -57428.53964807719 -61821.23796894757
4.112973102079732 -2.457785937573239e-06 8.815826694910786e-06 -8.03595807662939e-06 0.0012583864000374984 -3.236662343346376 3.004334057902231 0.1921557524712549 0.0010256928399402505 0.0004688154153206861 0.9813637933806761 0.1994672509904414 0.006212328310667812 0.0007388257964740097 0.9798845222247974 -0.0013030524380239882 0.004676137560411981 -0.004264089596306912 0.667162848268282 -2.9945917585007416 1.5371236228587204 0.2047673063130857 0.0016210219016227225 0.0017443527029595762 -5.507051518190385 -2.0491554795891744 -2.2050618615172155 -185682.2465569611 665393.5180602437 -606072.1358545247 185682.2465569611 -665393.5180602437 606072.1358545247 119854.30017477891 -499608.1892751044 -538229.9029382146 -157265.77386865707 -57479.29541433757 -61922.67512002062
4.114858057671887 -2.4609571102352713e-06 8.818855543480764e-06 -8.032634027772397e-06 0.001260010040440459 -3.2377947205702498 3.0031136514882584 0.19222077603591547 0.0010268124207016027 0.00046954440390435936 0.9813510576977313 0.19951855738023316 0.006219195665081535 0.0007411333353679499 0.9798740314895427 -0.0013047371164293655 0.004677744746824775 -0.004262326436571575 0.6680254036118352 -2.995171024997959 1.5359945820075893 0.20477313365164518 0.001613706420152328 0.0017377939671830013 -5.501500264052469 -2.0510422309505563 -2.2087614222851686 -185920.85494911476 665621.9538524601 -605821.2461342338 185920.85494911476 -665621.9538524601 605821.2461342338 119698.46994396643 -500047.00118216156 -539110.1010245611 -157109.93889580443 -57529.778475911204 -62023.93897516608
4.116743013264041 -2.464119528991618e-06 8.821883138727542e-06 -8.029308837279048e-06 0.0012616291988437084 -3.2389266376313017 3.0018928182648543 0.1922857688959165 0.0010279277655972656 0.00047027206492358646 0.9813383235606362 0.19956983567186592 0.006226040279538492 0.0007434361416913837 0.9798635437728281 -0.001306417153732298 0.004679351268443099 -0.0042605626710542285 0.6688855827109366 -2.9957498658234756 1.5348653228520655 0.20477894427891438 0.0016063903861499016 0.0017312237903561458 -5.4959416618573105 -2.05291919096159 -2.212454859076222 -186158.80200050812 665850.2950474485 -605570.2703117453 186158.80200050812 -665850.2950474485 605570.2703117453 119542.4400830325 -500483.4423479722 -539988.7880161714 -156953.90430512387 -57579.98879157129 -62125.02898326757
4.118627968856195 -2.467273182606028e-06 8.824909480221068e-06 -8.02598250562213e-06 0.0012632438694942863 -3.240058094368662 3.0006715584055215 0.19235073103657738 0.0010290388718893902 0.00047099839446655114 0.9813255909784514 0.19962108590363797 0.006232862137297327 0.0007457342018147587 0.9798530590719866 -0.001308092543963518 0.004680957125038741 -0.004258798300005395 0.6697433825093212 -2.9963282808950806 1.5337358455525663 0.2047847381742477 0.0015990738331871073 0.001724642194486356 -5.490375731355298 -2.054786357848519 -2.216142151906185 -186396.0868657018 666078.5416127811 -605319.2084226849 186396.0868657018 -666078.5416127811 605319.2084226849 119386.21114617318 -500917.5124258277 -540865.9591275043 -156797.67065102787 -57629.926321437066 -62225.944593771375
4.12051292444835 -2.4704180598733893e-06 8.827934567531553e-06 -8.02265503327381e-06 0.0012648540466551753 -3.241189090621525 2.9994498720838307 0.1924156624432283 0.0010301457368582722 0.00047172338862616874 0.9813128599602366 0.19967230811380235 0.0062396612216994414 0.0007480275021247948 0.9798425773843477 -0.0013097632811702694 0.00468256231638362 -0.004257033323675731 0.6705987999591779 -2.9969062701306446 1.5326061502695645 0.20479051531705894 0.0015917567948207615 0.0017180492016452334 -5.4848024923228555 -2.0566437298860514 -2.219823280810506 -186632.7087016093 666306.6935160232 -605068.060502724 186632.7087016093 -666306.6935160232 605068.060502724 119229.78368846228 -501349.2110807129 -541741.6095779323 -156641.23848863167 -57679.59102697301 -62326.68525668909
4.122397880040504 -2.4735541496197765e-06 8.830958400229125e-06 -8.019326420706861e-06 0.0012664597246053256 -3.242319626229152 2.9982277594734086 0.19248056310120995 0.001031248357802358 0.0004724470435001066 0.9813001305150513 0.1997235023405667 0.006246437516169119 0.0007503160290245716 0.9798320987072382 -0.001311429359416328 0.004684166842249702 -0.00425526774231589 0.67145183202116 -2.997483833448073 1.531476237163518 0.2047962756868216 0.001584439304592671 0.00171144483396855 -5.479221964562393 -2.0584913053973555 -2.223498225844378 -186868.66666749987 666534.7507247727 -604816.826587527 186868.66666749987 -666534.7507247727 604816.826587527 119073.15826555793 -501778.5379893053 -542615.734591767 -156484.60837375888 -57728.982870988795 -62427.2504226006
4.124282835632658 -2.476681440702486e-06 8.833980977884336e-06 -8.015996668393968e-06 0.0012680608976396728 -3.2434497010308676 2.997005220747947 0.19254543299587398 0.0010323467320382473 0.00047316935519080364 0.9812874026519538 0.19977466862209334 0.006253191004213487 0.0007525997689335755 0.979821623037982 -0.0013130907727820244 0.004685770702409048 -0.0042535015561766636 0.6723024756643965 -2.9980609707653323 1.5303461063949422 0.2048020192630686 0.0015771213960294678 0.0017048291136561597 -5.473634167902194 -2.0603290827540466 -2.2271669670828445 -187103.9599250015 666762.7132066286 -604565.5067127825 187103.9599250015 -666762.7132066286 604565.5067127825 118916.33543389934 -502205.4928399704 -543488.3293982841 -156327.78086293448 -57778.10181763879 -62527.63954265686
4.1261677912248125 -2.479799922010075e-06 8.837002300067756e-06 -8.012665776808132e-06 0.0012696575600691584 -3.2445793148660638 2.9957822560811933 0.1926102721125828 0.0010334408569007024 0.0004738903198054934 0.9812746763800017 0.19982580699649855 0.006259921669422604 0.0007548787082877716 0.9798111503739007 -0.0013147475153642623 0.004687373896633833 -0.004251734765508901 0.6731507278665023 -2.998637682000459 1.5292157581243702 0.2048077460253926 0.0015698031026424504 0.0016982020629719128 -5.468039122196387 -2.062157060376177 -2.2308294846209025 -187338.58763810393 666990.5809292122 -604314.1009141828 187338.58763810393 -666990.5809292122 604314.1009141828 118759.31575057065 -502630.0753327608 -544359.3892317482 -156170.75651338632 -57826.947832421974 -62627.8520685829
4.128052746816967 -2.4829095824624036e-06 8.840022366350256e-06 -8.009333746422403e-06 0.0012712497062207506 -3.2457084675741976 2.9945588656469595 0.19267508043670947 0.0010345307297426481 0.00047460993345622196 0.9812619517082519 0.1998769175018529 0.0062666294954694555 0.0007571528335396596 0.9798006807123124 -0.0013163995812765423 0.0046889764246963155 -0.004249967370563551 0.6739965856135897 -2.999213967071546 1.528085192512371 0.20481345595344597 0.0015624844579274146 0.0016915637042435648 -5.462436847324848 -2.0639752367322277 -2.234485758573606 -187572.54897316167 667218.3538601466 -604062.6092274309 187572.54897316167 -667218.3538601466 604062.6092274309 118602.09977338638 -503052.28517941263 -545228.9093314384 -156013.53588304078 -57875.52088218149 -62727.88745268069
4.129937702409121 -2.4860104110106724e-06 8.84304117630272e-06 -8.006000577709973e-06 0.0012728373304374643 -3.2468371589947904 2.993335049619117 0.19273985795363816 0.0010356163479351788 0.0004753281922598698 0.9812492286457611 0.19992800017618037 0.006273314466109993 0.0007594221311583288 0.979790214050533 -0.0013180469646489807 0.004690578286368839 -0.004248199371591611 0.6748400459002781 -2.9997898258967406 1.5269544097195278 0.20481914902694093 0.0015551654953645027 0.0016849140598626966 -5.456827363193151 -2.0657836103391016 -2.2381357690761727 -187805.84309889682 667446.0319670968 -603811.0316882782 187805.84309889682 -667446.0319670968 603811.0316882782 118444.68806089202 -503472.1221033423 -546096.8849416731 -155856.1195305207 -57923.82093510404 -62827.745147831745
4.131822658001275 -2.489102396637461e-06 8.846058729496597e-06 -8.00266627114468e-06 0.00127442042707838 -3.247965388967431 2.992110808171594 0.19280460464876373 0.001036697708867564 0.0004760450923381729 0.9812365072015842 0.19997905505745897 0.006279976565183197 0.000761686587629549 0.9797797503858757 -0.0013196896596283304 0.004692179481423904 -0.004246430768844289 0.6756811057297052 -3.000365258394281 1.525823409906517 0.20482482522564954 0.0015478462484180282 0.0016782531522846166 -5.451210689732452 -2.0675821797621037 -2.2417794962840825 -188038.46918640222 667673.6152176913 -603559.3683324091 188038.46918640222 -667673.6152176913 603559.3683324091 118287.08117221875 -503889.5858396451 -546963.3113118347 -155698.50801514724 -57971.84796072049 -62927.42460750073
4.13370761359343 -2.4921855283567716e-06 8.849075025502844e-06 -7.999330827199468e-06 0.001275998990518667 -3.2490931573317727 2.9908861414783865 0.19286932050749206 0.00103777480994725 0.0004767606298177414 0.981223787384776 0.20003008218361973 0.006286615776611038 0.0007639461894557855 0.9797692897156509 -0.0013213276603780042 0.004693780009634021 -0.004244661562572728 0.6765197621135381 -3.000940264482427 1.5246921932339679 0.20483048452940392 0.0015405267505363206 0.001671581004028277 -5.4455868468994915 -2.0693709436149423 -2.2454169203731915 -188270.4264091442 667901.1035796191 -603307.6191956024 188270.4264091442 -667901.1035796191 603307.6191956024 118129.27966731897 -504304.6761350903 -547828.1836963955 -155540.7018969316 -58019.601929904245 -63026.9252857374
