# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
2.3448847566393973 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0046407111285978716 0.0 0.9999892318421338 0.0 -0.0046407111285978716 0.0 0.9999892318421338 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007150579422706157 0.0 0.0 -0.007150579422706157 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.346769712231551 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004644388687893051 0.0 0.9999892147686973 0.0 -0.004644388687893051 0.0 0.9999892147686973 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007137389682871323 0.0 0.0 -0.007137389682871323 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.348654667823705 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004648059449739194 0.0 0.9999891977133312 0.0 -0.004648059449739194 0.0 0.9999891977133312 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0071241745834874515 0.0 0.0 -0.0071241745834874515 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.350539623415859 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0046517234010993455 0.0 0.9999891806761709 0.0 -0.0046517234010993455 0.0 0.9999891806761709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0071109341715085385 0.0 0.0 -0.0071109341715085385 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3524245790080127 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0046553805289607526 0.0 0.9999891636573521 0.0 -0.0046553805289607526 0.0 0.9999891636573521 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007097668493978517 0.0 0.0 -0.007097668493978517 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3543095346001666 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004659030820334922 0.0 0.9999891466570101 0.0 -0.004659030820334922 0.0 0.9999891466570101 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0070843775980310875 0.0 0.0 -0.0070843775980310875 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3561944901923204 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004662674262257656 0.0 0.99998912967528 0.0 -0.004662674262257656 0.0 0.99998912967528 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007071061530889556 0.0 0.0 -0.007071061530889556 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3580794457844743 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004666310841789106 0.0 0.9999891127122974 0.0 -0.004666310841789106 0.0 0.9999891127122974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007057720339866661 0.0 0.0 -0.007057720339866661 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.359964401376628 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004669940546013815 0.0 0.9999890957681972 0.0 -0.004669940546013815 0.0 0.9999890957681972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00704435407236441 0.0 0.0 -0.00704435407236441 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.361849356968782 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004673563362040766 0.0 0.9999890788431147 0.0 -0.004673563362040766 0.0 0.9999890788431147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007030962775873905 0.0 0.0 -0.007030962775873905 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.363734312560936 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004677179277003425 0.0 0.9999890619371848 0.0 -0.004677179277003425 0.0 0.9999890619371848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00701754649797518 0.0 0.0 -0.00701754649797518 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3656192681530896 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004680788278059786 0.0 0.9999890450505425 0.0 -0.004680788278059786 0.0 0.9999890450505425 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.007004105286337029 0.0 0.0 -0.007004105286337029 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3675042237452435 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004684390352392421 0.0 0.9999890281833228 0.0 -0.004684390352392421 0.0 0.9999890281833228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006990639188716837 0.0 0.0 -0.006990639188716837 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3693891793373973 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00468798548720852 0.0 0.9999890113356605 0.0 -0.00468798548720852 0.0 0.9999890113356605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00697714825296041 0.0 0.0 -0.00697714825296041 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.371274134929551 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004691573669739937 0.0 0.9999889945076903 0.0 -0.004691573669739937 0.0 0.9999889945076903 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006963632527001805 0.0 0.0 -0.006963632527001805 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.373159090521705 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004695154887243244 0.0 0.9999889776995469 0.0 -0.004695154887243244 0.0 0.9999889776995469 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00695009205886316 0.0 0.0 -0.00695009205886316 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.375044046113859 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004698729126999766 0.0 0.9999889609113649 0.0 -0.004698729126999766 0.0 0.9999889609113649 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006936526896654525 0.0 0.0 -0.006936526896654525 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3769290017060127 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004702296376315621 0.0 0.9999889441432787 0.0 -0.004702296376315621 0.0 0.9999889441432787 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006922937088573691 0.0 0.0 -0.006922937088573691 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3788139572981666 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004705856622521786 0.0 0.9999889273954228 0.0 -0.004705856622521786 0.0 0.9999889273954228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0069093226829060085 0.0 0.0 -0.0069093226829060085 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3806989128903204 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004709409852974124 0.0 0.9999889106679317 0.0 -0.004709409852974124 0.0 0.9999889106679317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006895683728024234 0.0 0.0 -0.006895683728024234 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3825838684824743 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004712956055053431 0.0 0.9999888939609395 0.0 -0.004712956055053431 0.0 0.9999888939609395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006882020272388344 0.0 0.0 -0.006882020272388344 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.384468824074628 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004716495216165488 0.0 0.9999888772745804 0.0 -0.004716495216165488 0.0 0.9999888772745804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00686833236454537 0.0 0.0 -0.00686833236454537 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.386353779666782 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004720027323741101 0.0 0.9999888606089885 0.0 -0.004720027323741101 0.0 0.9999888606089885 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006854620053129222 0.0 0.0 -0.006854620053129222 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.388238735258936 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047235523652361415 0.0 0.9999888439642979 0.0 -0.0047235523652361415 0.0 0.9999888439642979 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006840883386860517 0.0 0.0 -0.006840883386860517 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3901236908510897 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047270703281316 0.0 0.9999888273406422 0.0 -0.0047270703281316 0.0 0.9999888273406422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0068271224145464065 0.0 0.0 -0.0068271224145464065 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3920086464432435 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047305811999336245 0.0 0.9999888107381556 0.0 -0.0047305811999336245 0.0 0.9999888107381556 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006813337185080404 0.0 0.0 -0.006813337185080404 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.3938936020353974 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004734084968173569 0.0 0.9999887941569716 0.0 -0.004734084968173569 0.0 0.9999887941569716 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0067995277474422085 0.0 0.0 -0.0067995277474422085 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.395778557627551 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047375816204080256 0.0 0.9999887775972238 0.0 -0.0047375816204080256 0.0 0.9999887775972238 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0067856941506975335 0.0 0.0 -0.0067856941506975335 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.397663513219705 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004741071144218888 0.0 0.9999887610590458 0.0 -0.004741071144218888 0.0 0.9999887610590458 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006771836443997929 0.0 0.0 -0.006771836443997929 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.399548468811859 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004744553527213382 0.0 0.9999887445425711 0.0 -0.004744553527213382 0.0 0.9999887445425711 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006757954676580611 0.0 0.0 -0.006757954676580611 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4014334244040128 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004748028757024107 0.0 0.9999887280479327 0.0 -0.004748028757024107 0.0 0.9999887280479327 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006744048897768284 0.0 0.0 -0.006744048897768284 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4033183799961666 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047514968213090945 0.0 0.9999887115752643 0.0 -0.0047514968213090945 0.0 0.9999887115752643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006730119156968965 0.0 0.0 -0.006730119156968965 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4052033355883204 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004754957707751835 0.0 0.9999886951246987 0.0 -0.004754957707751835 0.0 0.9999886951246987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0067161655036758125 0.0 0.0 -0.0067161655036758125 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4070882911804743 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047584114040613345 0.0 0.999988678696369 0.0 -0.0047584114040613345 0.0 0.999988678696369 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006702187987466945 0.0 0.0 -0.006702187987466945 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.408973246772628 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004761857897972149 0.0 0.999988662290408 0.0 -0.004761857897972149 0.0 0.999988662290408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006688186658005268 0.0 0.0 -0.006688186658005268 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.410858202364782 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004765297177244436 0.0 0.9999886459069486 0.0 -0.004765297177244436 0.0 0.9999886459069486 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006674161565038295 0.0 0.0 -0.006674161565038295 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.412743157956936 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00476872922966399 0.0 0.9999886295461234 0.0 -0.00476872922966399 0.0 0.9999886295461234 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0066601127583979765 0.0 0.0 -0.0066601127583979765 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4146281135490897 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004772154043042293 0.0 0.9999886132080652 0.0 -0.004772154043042293 0.0 0.9999886132080652 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006646040288000515 0.0 0.0 -0.006646040288000515 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4165130691412435 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047755716052165515 0.0 0.9999885968929063 0.0 -0.0047755716052165515 0.0 0.9999885968929063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006631944203846192 0.0 0.0 -0.006631944203846192 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4183980247333974 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004778981904049748 0.0 0.9999885806007791 0.0 -0.004778981904049748 0.0 0.9999885806007791 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0066178245560191955 0.0 0.0 -0.0066178245560191955 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4202829803255512 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0047823849274306685 0.0 0.9999885643318157 0.0 -0.0047823849274306685 0.0 0.9999885643318157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00660368139468743 0.0 0.0 -0.00660368139468743 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.422167935917705 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004785780663273965 0.0 0.9999885480861482 0.0 -0.004785780663273965 0.0 0.9999885480861482 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006589514770102347 0.0 0.0 -0.006589514770102347 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.424052891509859 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004789169099520181 0.0 0.999988531863909 0.0 -0.004789169099520181 0.0 0.999988531863909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006575324732598765 0.0 0.0 -0.006575324732598765 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4259378471020128 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004792550224135808 0.0 0.9999885156652296 0.0 -0.004792550224135808 0.0 0.9999885156652296 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006561111332594689 0.0 0.0 -0.006561111332594689 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4278228026941666 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004795924025113315 0.0 0.9999884994902417 0.0 -0.004795924025113315 0.0 0.9999884994902417 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0065468746205911334 0.0 0.0 -0.0065468746205911334 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4297077582863205 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004799290490471208 0.0 0.9999884833390773 0.0 -0.004799290490471208 0.0 0.9999884833390773 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006532614647171939 0.0 0.0 -0.006532614647171939 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4315927138784743 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004802649608254056 0.0 0.9999884672118675 0.0 -0.004802649608254056 0.0 0.9999884672118675 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006518331463003599 0.0 0.0 -0.006518331463003599 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.433477669470628 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004806001366532536 0.0 0.9999884511087439 0.0 -0.004806001366532536 0.0 0.9999884511087439 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006504025118835074 0.0 0.0 -0.006504025118835074 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.435362625062782 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004809345753403487 0.0 0.9999884350298378 0.0 -0.004809345753403487 0.0 0.9999884350298378 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0064896956654976155 0.0 0.0 -0.0064896956654976155 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.437247580654936 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00481268275698994 0.0 0.9999884189752802 0.0 -0.00481268275698994 0.0 0.9999884189752802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00647534315390458 0.0 0.0 -0.00647534315390458 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4391325362470897 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004816012365441167 0.0 0.9999884029452021 0.0 -0.004816012365441167 0.0 0.9999884029452021 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006460967635051251 0.0 0.0 -0.006460967635051251 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4410174918392435 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004819334566932717 0.0 0.9999883869397345 0.0 -0.004819334566932717 0.0 0.9999883869397345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006446569160014661 0.0 0.0 -0.006446569160014661 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4429024474313974 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004822649349666463 0.0 0.9999883709590078 0.0 -0.004822649349666463 0.0 0.9999883709590078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006432147779953407 0.0 0.0 -0.006432147779953407 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4447874030235512 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004825956701870643 0.0 0.9999883550031529 0.0 -0.004825956701870643 0.0 0.9999883550031529 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006417703546107465 0.0 0.0 -0.006417703546107465 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.446672358615705 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004829256611799899 0.0 0.9999883390723 0.0 -0.004829256611799899 0.0 0.9999883390723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006403236509798016 0.0 0.0 -0.006403236509798016 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.448557314207859 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004832549067735321 0.0 0.9999883231665797 0.0 -0.004832549067735321 0.0 0.9999883231665797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006388746722427257 0.0 0.0 -0.006388746722427257 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.450442269800013 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0048358340579844885 0.0 0.999988307286122 0.0 -0.0048358340579844885 0.0 0.999988307286122 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0063742342354782214 0.0 0.0 -0.0063742342354782214 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4523272253921666 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004839111570881511 0.0 0.999988291431057 0.0 -0.004839111570881511 0.0 0.999988291431057 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006359699100514598 0.0 0.0 -0.006359699100514598 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4542121809843205 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004842381594787066 0.0 0.9999882756015145 0.0 -0.004842381594787066 0.0 0.9999882756015145 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006345141369180542 0.0 0.0 -0.006345141369180542 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.4560971365764743 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004845644118088449 0.0 0.9999882597976242 0.0 -0.004845644118088449 0.0 0.9999882597976242 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006330561093200494 0.0 0.0 -0.006330561093200494 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.457982092168628 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004848899129199609 0.0 0.9999882440195158 0.0 -0.004848899129199609 0.0 0.9999882440195158 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.006315958324379001 0.0 0.0 -0.006315958324379001 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
2.459867047760782 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.004852146616561189 0.0 0.9999882282673189 0.0 -0.004852146616561189 0.0 0.9999882282673189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.0063013331146005245 0.0 0.0 -0.0063013331146005245 0.0 200000.00000000015 0.0 -400000.00000000035 -200000.00000000015 0.0 400000.00000000035 0.0 196000.00000000015 0.0 0.0 196000.00000000015 0.0
