# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
1.4533007615506275 0.0 0.0 0.0 -1.9846890164002338 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03971977640044243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 461271.4061375513 0.0 0.0 -461271.4061375513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4551857171427813 0.0 0.0 0.0 -1.9846141297363324 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03972861498681924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 462689.72931322135 0.0 0.0 -462689.72931322135 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4570706727349352 0.0 0.0 0.0 -1.9845392266781672 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03973731241518107 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 464103.8411340206 0.0 0.0 -464103.8411340206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.458955628327089 0.0 0.0 0.0 -1.9844643074918729 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03974586865462543 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 465513.7611981507 0.0 0.0 -465513.7611981507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4608405839192429 0.0 0.0 0.0 -1.9843893724436419 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039754283674751534 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 466919.50893375254 0.0 0.0 -466919.50893375254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4627255395113967 0.0 0.0 0.0 -1.9843144217997224 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03976255744566034 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 468321.10360023513 0.0 0.0 -468321.10360023513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4646104951035506 0.0 0.0 0.0 -1.9842394558264183 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03977068993795467 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 469718.5642895764 0.0 0.0 -469718.5642895764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4664954506957044 0.0 0.0 0.0 -1.984164474790088 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03977868112273932 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 471111.9099276253 0.0 0.0 -471111.9099276253 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4683804062878583 0.0 0.0 0.0 -1.9840894789571433 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03978653097162116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 472501.15927539684 0.0 0.0 -472501.15927539684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4702653618800121 0.0 0.0 0.0 -1.9840144685940486 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03979423945670922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 473886.3309303506 0.0 0.0 -473886.3309303506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.472150317472166 0.0 0.0 0.0 -1.9839394439673201 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039801806550614834 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 475267.4433276617 0.0 0.0 -475267.4433276617 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4740352730643198 0.0 0.0 0.0 -1.9838644053435246 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03980923222645169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 476644.5147414853 0.0 0.0 -476644.5147414853 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4759202286564737 0.0 0.0 0.0 -1.9837893529892783 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039816516457835925 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 478017.5632862102 0.0 0.0 -478017.5632862102 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4778051842486275 0.0 0.0 0.0 -1.9837142871712468 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03982365921888627 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 479386.6069176962 0.0 0.0 -479386.6069176962 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4796901398407813 0.0 0.0 0.0 -1.983639208156143 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03983066048422408 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 480751.66343451804 0.0 0.0 -480751.66343451804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4815750954329352 0.0 0.0 0.0 -1.9835641162107265 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039837520228973466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 482112.75047918624 0.0 0.0 -482112.75047918624 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.483460051025089 0.0 0.0 0.0 -1.983489011601804 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03984423842876138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 483469.8855393531 0.0 0.0 -483469.8855393531 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.485345006617243 0.0 0.0 0.0 -1.9834138945962259 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03985081505971765 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 484823.08594904153 0.0 0.0 -484823.08594904153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4872299622093967 0.0 0.0 0.0 -1.9833387654608874 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03985725009847516 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 486172.3688898201 0.0 0.0 -486172.3688898201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4891149178015506 0.0 0.0 0.0 -1.9832636244627264 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03986354352216985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 487517.7513920092 0.0 0.0 -487517.7513920092 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4909998733937044 0.0 0.0 0.0 -1.9831884718687232 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03986969530844082 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 488859.2503358518 0.0 0.0 -488859.2503358518 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4928848289858583 0.0 0.0 0.0 -1.9831133079458991 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03987570543543043 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 490196.88245268643 0.0 0.0 -490196.88245268643 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4947697845780121 0.0 0.0 0.0 -1.983038132961316 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03988157388178436 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 491530.6643261118 0.0 0.0 -491530.6643261118 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.496654740170166 0.0 0.0 0.0 -1.9829629471820747 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03988730062665169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 492860.61239314184 0.0 0.0 -492860.61239314184 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.4985396957623198 0.0 0.0 0.0 -1.9828877508753144 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03989288564968497 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 494186.7429453466 0.0 0.0 -494186.7429453466 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5004246513544737 0.0 0.0 0.0 -1.982812544308212 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03989832893104029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 495509.07212999265 0.0 0.0 -495509.07212999265 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5023096069466275 0.0 0.0 0.0 -1.982737327747981 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03990363045137738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 496827.615951169 0.0 0.0 -496827.615951169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5041945625387814 0.0 0.0 0.0 -1.9826621014618695 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039908790191859625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 498142.390270913 0.0 0.0 -498142.390270913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5060795181309352 0.0 0.0 0.0 -1.982586865717161 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03991380813415418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 499453.4108103149 0.0 0.0 -499453.4108103149 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.507964473723089 0.0 0.0 0.0 -1.9825116207811726 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03991868426043201 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 500760.6931506226 0.0 0.0 -500760.6931506226 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.509849429315243 0.0 0.0 0.0 -1.9824363669212535 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03992341855336797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 502064.25273434346 0.0 0.0 -502064.25273434346 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5117343849073968 0.0 0.0 0.0 -1.9823611044047849 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03992801099614084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 503364.10486632364 0.0 0.0 -503364.10486632364 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5136193404995506 0.0 0.0 0.0 -1.9822858334991789 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039932461572433416 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 504660.2647148289 0.0 0.0 -504660.2647148289 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5155042960917045 0.0 0.0 0.0 -1.982210554471877 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03993677026643255 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 505952.74731261923 0.0 0.0 -505952.74731261923 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5173892516838583 0.0 0.0 0.0 -1.9821352675903505 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0399409370628292 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 507241.5675580048 0.0 0.0 -507241.5675580048 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5192742072760121 0.0 0.0 0.0 -1.9820599731220974 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03994496194681852 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 508526.7402159114 0.0 0.0 -508526.7402159114 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.521159162868166 0.0 0.0 0.0 -1.9819846713346432 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03994884490409986 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 509808.27991891827 0.0 0.0 -509808.27991891827 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5230441184603198 0.0 0.0 0.0 -1.9819093624955397 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039952585920876846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 511086.2011682988 0.0 0.0 -511086.2011682988 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5249290740524737 0.0 0.0 0.0 -1.9818340468723632 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03995618498385744 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 512360.51833506086 0.0 0.0 -512360.51833506086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5268140296446275 0.0 0.0 0.0 -1.9817587247327146 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039959642080253974 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 513631.24566095707 0.0 0.0 -513631.24566095707 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5286989852367814 0.0 0.0 0.0 -1.9816833963442175 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03996295719778318 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 514898.39725951554 0.0 0.0 -514898.39725951554 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5305839408289352 0.0 0.0 0.0 -1.9816080619745182 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03996613032466626 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 516161.9871170353 0.0 0.0 -516161.9871170353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.532468896421089 0.0 0.0 0.0 -1.9815327218912837 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039969161449628914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 517422.0290936 0.0 0.0 -517422.0290936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.534353852013243 0.0 0.0 0.0 -1.9814573763622017 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039972050561901395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 518678.53692406276 0.0 0.0 -518678.53692406276 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5362388076053968 0.0 0.0 0.0 -1.981382025654979 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03997479765121851 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 519931.5242190362 0.0 0.0 -519931.5242190362 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5381237631975506 0.0 0.0 0.0 -1.981306670037341 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039977402707819694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 521181.0044658731 0.0 0.0 -521181.0044658731 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5400087187897045 0.0 0.0 0.0 -1.9812313097770304 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03997986572244905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 522426.99102963356 0.0 0.0 -522426.99102963356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5418936743818583 0.0 0.0 0.0 -1.9811559451418068 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03998218668635533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 523669.4971540533 0.0 0.0 -523669.4971540533 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5437786299740122 0.0 0.0 0.0 -1.9810805763994448 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03998436559129203 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 524908.5359625029 0.0 0.0 -524908.5359625029 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.545663585566166 0.0 0.0 0.0 -1.9810052038177335 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03998640242951737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 526144.1204589375 0.0 0.0 -526144.1204589375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5475485411583199 0.0 0.0 0.0 -1.9809298276644765 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039988297193794355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 527376.2635288303 0.0 0.0 -527376.2635288303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5494334967504737 0.0 0.0 0.0 -1.980854448207489 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999004987739077 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 528604.9779401266 0.0 0.0 -528604.9779401266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5513184523426276 0.0 0.0 0.0 -1.9807790657145987 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039991660474079246 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 529830.276344159 0.0 0.0 -529830.276344159 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5532034079347814 0.0 0.0 0.0 -1.980703680453644 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999312897813723 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 531052.1712765733 0.0 0.0 -531052.1712765733 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5550883635269352 0.0 0.0 0.0 -1.9806282926924728 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999445538434705 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 532270.6751582485 0.0 0.0 -532270.6751582485 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.556973319119089 0.0 0.0 0.0 -1.9805529026989421 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0399956396879959 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 533485.8002961997 0.0 0.0 -533485.8002961997 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.558858274711243 0.0 0.0 0.0 -1.9804775107409172 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0399966818848759 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 534697.5588844828 0.0 0.0 -534697.5588844828 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5607432303033968 0.0 0.0 0.0 -1.9804021170862693 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999758197128406 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 535905.9630050949 0.0 0.0 -535905.9630050949 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5626281858955506 0.0 0.0 0.0 -1.9803267220028766 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039998339944022306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 537111.0246288539 0.0 0.0 -537111.0246288539 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5645131414877045 0.0 0.0 0.0 -1.9802513257586223 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999895580039753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 538312.7556162821 0.0 0.0 -538312.7556162821 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5663980970798583 0.0 0.0 0.0 -1.9801759286213934 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999942953822157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 539511.167718488 0.0 0.0 -539511.167718488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5682830526720122 0.0 0.0 0.0 -1.9801005308590802 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039999761155811185 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 540706.2725780299 0.0 0.0 -540706.2725780299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.570168008264166 0.0 0.0 0.0 -1.980025132739575 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999995065198814 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 541898.0817297844 0.0 0.0 -541898.0817297844 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5720529638563199 0.0 0.0 0.0 -1.979949734530772 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999999802607914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 543086.6066017912 0.0 0.0 -543086.6066017912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5739379194484737 0.0 0.0 0.0 -1.9798743365005649 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999990327791585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 544271.8585161157 0.0 0.0 -544271.8585161157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5758228750406276 0.0 0.0 0.0 -1.9797989389168473 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999966640783493 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 545453.8486896843 0.0 0.0 -545453.8486896843 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5777078306327814 0.0 0.0 0.0 -1.979723542047511 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999928741667798 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 546632.5882351266 0.0 0.0 -546632.5882351266 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5795927862249353 0.0 0.0 0.0 -1.9796481461604456 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039998766305791585 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 547808.0881615983 0.0 0.0 -547808.0881615983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.581477741817089 0.0 0.0 0.0 -1.9795727515235368 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999810307702729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 548980.3593756168 0.0 0.0 -548980.3593756168 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.583362697409243 0.0 0.0 0.0 -1.979497358404666 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999729773274157 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 550149.4126818746 0.0 0.0 -550149.4126818746 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5852476530013968 0.0 0.0 0.0 -1.979421967071709 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999635027579586 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 551315.258784052 0.0 0.0 -551315.258784052 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5871326085935507 0.0 0.0 0.0 -1.9793465777925359 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999526070955653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 552477.9082856197 0.0 0.0 -552477.9082856197 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5890175641857045 0.0 0.0 0.0 -1.9792711908350087 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.039994029037894875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 553637.3716906488 0.0 0.0 -553637.3716906488 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5909025197778583 0.0 0.0 0.0 -1.9791958064669817 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999265526518709 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 554793.6594045976 0.0 0.0 -554793.6594045976 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.5927874753700122 0.0 0.0 0.0 -1.9791204249563 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03999113939631427 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 555946.7817351016 0.0 0.0 -555946.7817351016 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
1.594672430962166 0.0 0.0 0.0 -1.9790450465707978 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.03998948143666237 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 557096.7488927633 0.0 0.0 -557096.7488927633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
