# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
5.443751750140662 -0.0001219745764210732 6.025039874769012e-05 -0.00045424004383141236 -0.3344703814603624 0.059627891704566574 1.9206101689921742 -0.00010547647758374666 -0.04505643114858212 -0.08918230912206102 0.994995689752736 -0.00010547647758374666 -0.04505643114858212 -0.08918230912206102 0.994995689752736 -0.0644218656070373 0.03208526179122943 -0.2410425440221144 1.8604154412178042 -0.7114321176832827 0.5807159719681411 -0.09379162665527438 0.7477912096729525 1.9914950201636867 -0.09379162665527438 0.7477912096729525 1.9914950201636867 -145074.85976496097 70486.21675214631 -535242.9152376954 145074.85976496097 -70486.21675214631 535242.9152376954 -83647.68877428322 -228826.23755003972 -7461.88122483476 -83647.68877428322 -228826.23755003972 -7461.88122483476
5.4456367057328166 -0.00012305685068770612 5.978852479652778e-05 -0.00045400910680711665 -0.3310719475145091 0.058373372112416846 1.9212374287882004 -0.00010399442752869621 -0.04458924255273097 -0.08825156901695624 0.9950997182191231 -0.00010399442752869621 -0.04458924255273097 -0.08825156901695624 0.9950997182191231 -0.06499660472870612 0.03184131340915396 -0.24092056980522897 1.8641755643503677 -0.7044114186935831 0.5772056224474436 -0.09285602319276247 0.7474393866644362 1.991670931667945 -0.09285602319276247 0.7474393866644362 1.991670931667945 -146348.20320861042 69936.89651453392 -534968.2550614822 146348.20320861042 -69936.89651453392 534968.2550614822 -82798.35910141177 -229139.9813850334 -7305.009307337819 -82798.35910141177 -229139.9813850334 -7305.009307337819
5.447521661324971 -0.0001241369388178839 5.932257488233093e-05 -0.00045377613180132384 -0.32766763198889065 0.057131675419908344 1.9218582771344062 -0.0001025187537011332 -0.04412099767679527 -0.087318742850828 0.9952028759006177 -0.0001025187537011332 -0.04412099767679527 -0.087318742850828 0.9952028759006177 -0.06557018916905355 0.031595200485003055 -0.24079751331731497 1.8679025699166887 -0.6973766067779289 0.5736882164637779 -0.09191877011907093 0.7470910939120934 1.9918450780441168 -0.09191877011907093 0.7470910939120934 1.9918450780441168 -147618.94673895708 69382.78077895968 -534691.1971363099 147618.94673895708 -69382.78077895968 534691.1971363099 -81947.55849434834 -229450.52054560895 -7149.7397270499905 -81947.55849434834 -229450.52054560895 -7149.7397270499905
5.449406616917125 -0.00012521482162355805 5.885255728281893e-05 -0.000453541122952892 -0.3242574953620657 0.055902823686108674 1.9224727030012572 -0.00010104952321389021 -0.04365170642146816 -0.08638385023821077 0.9953051535752793 -0.00010104952321389021 -0.04365170642146816 -0.08638385023821077 0.9953051535752793 -0.06614260873820269 0.03134692739103606 -0.24067337674450323 1.871596391705538 -0.6903278069115931 0.5701638165047818 -0.09097988408474184 0.7467463376034338 1.9920174561984467 -0.09097988408474184 0.7467463376034338 1.9920174561984467 -148887.06778091122 68823.87938943227 -534411.7463841824 148887.06778091122 -68823.87938943227 534411.7463841824 -81095.30206778452 -229757.84951495755 -6996.075242375563 -81095.30206778452 -229757.84951495755 -6996.075242375563
5.451291572509279 -0.00012629047995585982 5.8378480347975414e-05 -0.00045330408443681254 -0.3208415982160007 0.054686838741889336 1.9230806954733182 -9.958680263379343e-05 -0.04318137874138616 -0.08544691089991699 0.9954065420872636 -9.958680263379343e-05 -0.04318137874138616 -0.08544691089991699 0.9954065420872636 -0.06671385326697038 0.031096498537888193 -0.24054816229211076 1.8752569640952061 -0.6832651443183482 0.5666324851823408 -0.09003938176932676 0.7464051238631431 1.9921880630685922 -0.09003938176932676 0.7464051238631431 1.9921880630685922 -150152.543805971 68260.20227497796 -534129.9077696132 150152.543805971 -68260.20227497796 534129.9077696132 -80241.60496227477 -230061.96283330081 -6844.018583203852 -80241.60496227477 -230061.96283330081 -6844.018583203852
5.453176528101434 -0.0001273638947054377 5.790035249989849e-05 -0.0004530650204641349 -0.3174200012350052 0.05348374218954208 1.923682243749443 -9.813065797574394e-05 -0.042710024644792746 -0.08450794466237663 0.9955070323479166 -9.813065797574394e-05 -0.042710024644792746 -0.08450794466237663 0.9955070323479166 -0.0672839126070485 0.030843918374492303 -0.240421872184604 1.8788842220546669 -0.6761887444682415 0.5630942852314786 -0.08909727988109103 0.7460674587529716 1.992356895623678 -0.08909727988109103 0.7460674587529716 1.992356895623678 -151415.3523326258 67691.75944946568 -533845.6862995363 151415.3523326258 -67691.75944946568 533845.6862995363 -79386.48234396754 -230362.85509798682 -6693.572450860742 -79386.48234396754 -230362.85509798682 -6693.572450860742
5.455061483693588 -0.0001284350468027996 5.741818223265238e-05 -0.00045282393528189055 -0.31399276520464015 0.052293555402390356 1.9242773371429704 -9.668115469684087e-05 -0.0422376541931944 -0.08356697145696163 0.9956066153368618 -9.668115469684087e-05 -0.0422376541931944 -0.08356697145696163 0.9956066153368618 -0.06785277663118428 0.030589191387999818 -0.24029450866555863 1.882478101144735 -0.669098733075365 0.5595492795092413 -0.08815359515671678 0.7457333482716272 1.9925239508643506 -0.08815359515671678 0.7457333482716272 1.9925239508643506 -152675.47092675144 67118.5610114279 -533559.0870232184 152675.47092675144 -67118.5610114279 533559.0870232184 -78529.9494043361 -230660.52096358675 -6544.739518060726 -78529.9494043361 -230660.52096358675 -6544.739518060726
5.456946439285742 -0.00012950391721864798 5.693197811211545e-05 -0.0004525808331730194 -0.31055995101065476 0.05111629952441535 1.9248659650819093 -9.523835769054466e-05 -0.04176427750100883 -0.08262401131929552 0.9957052821030845 -9.523835769054466e-05 -0.04176427750100883 -0.08262401131929552 0.9957052821030845 -0.06842043523335989 0.030332322103701057 -0.2401660739976198 1.8860385375192086 -0.6619952360956252 0.5559975309935818 -0.08720834436100561 0.7454027983546692 1.9926892258228297 -0.08720834436100561 0.7454027983546692 1.9926892258228297 -153932.87720201234 66540.61714388191 -533270.1150321682 153932.87720201234 -66540.61714388191 533270.1150321682 -77672.0213599082 -230954.95514198934 -6397.522428859352 -77672.0213599082 -230954.95514198934 -6397.522428859352
5.458831394877897 -0.00013057048696422105 5.6441748775828623e-05 -0.00045233571845629175 -0.3071216196378913 0.04995199546987571 1.9254481171091304 -9.380233128088149e-05 -0.041289904735205926 -0.08167908438854757 0.9958030237660102 -9.380233128088149e-05 -0.041289904735205926 -0.08167908438854757 0.9958030237660102 -0.06898687832897185 0.030073315084944707 -0.24003657046246196 1.889565467926002 -0.6548783797245068 0.552439102782243 -0.08626154428658087 0.7450758148744021 1.9928527175629631 -0.08626154428658087 0.7450758148744021 1.9928527175629631 -155187.54882025858 65957.93811414928 -532978.7754600463 155187.54882025858 -65957.93811414928 532978.7754600463 -76812.71345199618 -231246.15240249518 -6251.9237986063235 -76812.71345199618 -231246.15240249518 -6251.9237986063235
5.460716350470051 -0.00013163473709162956 5.594750293284222e-05 -0.0004520885954862326 -0.30367783216920324 0.04880066392293661 1.9260237828825515 -9.2373139216692e-05 -0.040814546114940856 -0.0807322109067126 0.9958998315165781 -9.2373139216692e-05 -0.040814546114940856 -0.0807322109067126 0.9958998315165781 -0.06955209585501096 0.029812174933057017 -0.23990600036074824 1.893058829708276 -0.6477482903948213 0.5488740580916304 -0.08531321175358914 0.7447524036397726 1.993014423180278 -0.08531321175358914 0.7447524036397726 1.993014423180278 -156439.46349192187 65370.53427367276 -532685.0734825761 156439.46349192187 -65370.53427367276 532685.0734825761 -75952.04094642625 -231534.1075719107 -6107.946213899018 -75952.04094642625 -231534.1075719107 -6107.946213899018
5.462601306062205 -0.0001326966486941926 5.5449249363560736e-05 -0.000451839468653046 -0.30022864978437724 0.04766232533730465 1.926592952175319 -9.095084466592274e-05 -0.04033821191117954 -0.07978341121787512 0.9959956966183098 -9.095084466592274e-05 -0.04033821191117954 -0.07978341121787512 0.9959956966183098 -0.07011607777024059 0.02954890628725996 -0.23977436601209 1.8965185608055455 -0.6406050947744686 0.5453024602556943 -0.08436336360940183 0.744432570396264 1.993174339802032 -0.08436336360940183 0.744432570396264 1.993174339802032 -157688.5989764087 64778.41605783182 -532389.0143174408 157688.5989764087 -64778.41605783182 532389.0143174408 -75090.01913326608 -231818.81553463457 -5965.592232536469 -75090.01913326608 -231818.81553463457 -5965.592232536469
5.4644862616543595 -0.0001337562029067712 5.494699691958623e-05 -0.00045158834238252744 -0.2967741337590423 0.04653699993586312 1.9271556148759912 -8.953551020996193e-05 -0.0398609124463169 -0.07883270576745915 0.9960906104083708 -8.953551020996193e-05 -0.0398609124463169 -0.07883270576745915 0.9960906104083708 -0.07067881405537438 0.02928351382458853 -0.23964166975500378 1.8999445997547812 -0.6334489197641888 0.541724372724804 -0.08341201672831514 0.7441163208257979 1.9933324645872652 -0.08341201672831514 0.7441163208257979 1.9933324645872652 -158934.93308250495 64181.59398575966 -532090.6032242159 158934.93308250495 -64181.59398575966 532090.6032242159 -74226.6633265557 -232100.27123276028 -5824.86438347405 -74226.6633265557 -232100.27123276028 -5824.86438347405
5.466371217246514 -0.00013481338090611138 5.444075452356326e-05 -0.00045133522113600667 -0.29331434546357654 0.04542470771031123 1.9277117609887184 -8.812719783802375e-05 -0.039382658093787236 -0.07788011510146306 0.9961845642986282 -8.812719783802375e-05 -0.039382658093787236 -0.07788011510146306 0.9961845642986282 -0.07124029471325558 0.029016002259808084 -0.23950791394687276 1.9033368856915063 -0.6262798924953008 0.5381398590646191 -0.08245918801125104 0.7438036605466292 1.9934887947268494 -0.08245918801125104 0.7438036605466292 1.9934887947268494 -160178.44366875663 63580.07866015275 -531789.8455042407 160178.44366875663 -63580.07866015275 531789.8455042407 -73361.988864032 -232378.46966615046 -5685.765166778372 -73361.988864032 -232378.46966615046 -5685.765166778372
5.468256172838668 -0.00013586816391116736 5.3930531169017205e-05 -0.00045108010941023887 -0.2898493463620256 0.044325468420811885 1.92826138063342 -8.672596894157505e-05 -0.038903459277667314 -0.0769256598656793 0.9962775497767011 -8.672596894157505e-05 -0.038903459277667314 -0.0769256598656793 0.9962775497767011 -0.07180050976903386 0.028746376345330293 -0.23937310096390274 1.9066953583508741 -0.619098140327447 0.5345489829549611 -0.08150489438545656 0.7434945951132486 1.99364332744354 -0.08150489438545656 0.7434945951132486 1.99364332744354 -161419.108643876 62973.880767086375 -531486.746500562 161419.108643876 -62973.880767086375 531486.746500562 -72496.01110686031 -232653.4058925418 -5548.297053583128 -72496.01110686031 -232653.4058925418 -5548.297053583128
5.470141128430822 -0.00013692053318344567 5.341633592019789e-05 -0.00045082301173735663 -0.2863791980110063 0.043239301595639046 1.9288044640459576 -8.53318843088152e-05 -0.03842332647227192 -0.07596936080489965 0.9963695584070048 -8.53318843088152e-05 -0.03842332647227192 -0.07596936080489965 0.9963695584070048 -0.07235944927034235 0.028474640871128803 -0.2392372332010806 1.9100199580687387 -0.6119037908463352 0.5309518081886837 -0.08054915280420333 0.7431891300162835 1.9937960599920226 -0.08054915280420333 0.7431891300162835 1.9937960599920226 -162656.90596712404 62363.011075820796 -531181.3115978006 162656.90596712404 -62363.011075820796 531181.3115978006 -71628.74543935667 -232925.07502761716 -5412.462486044815 -71628.74543935667 -232925.07502761716 -5412.462486044815
5.472026084022977 -0.00013797047002732992 5.289817791191513e-05 -0.0004505639326847571 -0.2829039620586094 0.042166226530829645 1.929341001578314 -8.394500411919818e-05 -0.037942270201741984 -0.07501123876210611 0.9964605818317896 -8.394500411919818e-05 -0.037942270201741984 -0.07501123876210611 0.9964605818317896 -0.07291710328747501 0.028200800664654115 -0.2391003130721316 1.9133106257827173 -0.604696971861463 0.5273483986705361 -0.079591980246486 0.7428872706824008 1.993946989658964 -0.079591980246486 0.7428872706824008 1.993946989658964 -163891.8136487094 61747.48043861404 -530873.5462220925 163891.8136487094 -61747.48043861404 530873.5462220925 -70760.20726871991 -233193.47224510694 -5278.263877299827 -70760.20726871991 -233193.47224510694 -5278.263877299827
5.473911039615131 -0.00013901795579041905 5.237606634937992e-05 -0.00045030287685505154 -0.2794237002433135 0.041106262289843855 1.9298709836987582 -8.256538793801235e-05 -0.03746030103962517 -0.07405131467764613 0.9965506117721717 -8.256538793801235e-05 -0.03746030103962517 -0.07405131467764613 0.9965506117721717 -0.07347346191356252 0.027924860590747835 -0.23896234300947594 1.9165673030332366 -0.5974778114038543 0.5237388184160292 -0.07863339371672101 0.7425890224742099 1.99409611376306 -0.07863339371672101 0.7425890224742099 1.99409611376306 -165123.80975017417 61127.29979052569 -530563.4558409626 165123.80975017417 -61127.29979052569 530563.4558409626 -69890.41202475327 -233458.59277686308 -5145.7036114211405 -69890.41202475327 -233458.59277686308 -5145.7036114211405
5.475795995207285 -0.00014006297186385457 5.185001050803802e-05 -0.00045003984888595876 -0.27593847439287733 0.04005942770322283 1.9303944009920206 -8.119309471100279e-05 -0.036977429608449436 -0.07308960958839454 0.9966396400291581 -8.119309471100279e-05 -0.036977429608449436 -0.07308960958839454 0.9966396400291581 -0.0740285152647488 0.02764682555155644 -0.23882332546418739 1.9197899319645746 -0.5902464377237819 0.5201231315503001 -0.07767341024444475 0.7422943906901671 1.9942434296550817 -0.07767341024444475 0.7422943906901671 1.9942434296550817 -166352.87238478742 60502.480149225055 -530251.0459632529 166352.87238478742 -60502.480149225055 530251.0459632529 -69019.37515959384 -233720.43191295373 -5014.7840433762885 -69019.37515959384 -233720.43191295373 -5014.7840433762885
5.4776809507994395 -0.0001411054996826543 5.132001973340729e-05 -0.0004497748534502439 -0.2724483464232528 0.03902574136825773 1.9309112441594547 -7.982818275905207e-05 -0.036493666579288674 -0.07212614462689994 0.9967276584846638 -7.982818275905207e-05 -0.036493666579288674 -0.07212614462689994 0.9967276584846638 -0.07458225348036636 0.027366700486443917 -0.2386832629059485 1.9229784553258853 -0.5830029792884899 0.5165014023069714 -0.07671204688401051 0.7420033805644817 1.9943889347179247 -0.07671204688401051 0.7420033805644817 1.9943889347179247 -167578.97971792845 59873.03261479265 -529936.3221389941 167578.97971792845 -59873.03261479265 529936.3221389941 -68147.11214743408 -233978.98500173463 -4885.507498985195 -68147.11214743408 -233978.98500173463 -4885.507498985195
5.479565906391594 -0.00014214552072603755 5.078610344090916e-05 -0.00044950789525560964 -0.26895337833747374 0.03800522164865594 1.9314215040192073 -7.847070977290774e-05 -0.03600902267132171 -0.07116094102051755 0.9968146591025226 -7.847070977290774e-05 -0.03600902267132171 -0.07116094102051755 0.9968146591025226 -0.07513466672311106 0.027084490371903983 -0.23854215782300559 1.926132816472217 -0.5757475647799113 0.5128736950270092 -0.07574932071428522 0.7417159972670244 1.9945326263666532 -0.07574932071428522 0.7417159972670244 1.9945326263666532 -168802.10996748172 59238.96836952682 -529619.2899593423 168802.10996748172 -59238.96836952682 529619.2899593423 -67273.638484252 -234234.24744994627 -4757.876274879283 -67273.638484252 -234234.24744994627 -4757.876274879283
5.481450861983748 -0.00014318301651776018 5.024827111570477e-05 -0.0004492389790446423 -0.26545363222456503 0.03699788667421804 1.9319251715063779 -7.712073280797045e-05 -0.03552350865138349 -0.07019402009052671 0.9969006339294897 -7.712073280797045e-05 -0.03552350865138349 -0.07019402009052671 0.9969006339294897 -0.07568574517921728 0.02680020022147188 -0.2384000127221257 1.929252959365519 -0.5684803230923816 0.5092400741575805 -0.07478524883834672 0.7414322459032348 1.9946745020485486 -0.07478524883834672 0.7414322459032348 1.9946745020485486 -170022.2414042207 58600.29867774196 -529299.9550564571 170022.2414042207 -58600.29867774196 529299.9550564571 -66398.9696875317 -234486.21472278624 -4631.89263846028 -66398.9696875317 -234486.21472278624 -4631.89263846028
5.483335817575902 -0.0001442179686264399 4.9706532312523685e-05 -0.0004489681095947088 -0.2619491702584295 0.03600375434051262 1.9324222376731819 -7.577830827912905e-05 -0.03503713533350936 -0.06922540325123525 0.9969855750962364 -7.577830827912905e-05 -0.03503713533350936 -0.06922540325123525 0.9969855750962364 -0.07623547905863304 0.026513835085635474 -0.23825683012855486 1.932338828575637 -0.5612013833303495 0.5056006042509118 -0.07381984838318034 0.7411521315140266 1.994814559243152 -0.07381984838318034 0.7411521315140266 1.994814559243152 -171239.35235218718 57957.03488556831 -528978.3231033897 171239.35235218718 -57957.03488556831 528978.3231033897 -65523.12129598795 -234734.88234398438 -4507.558827860063 -65523.12129598795 -234734.88234398438 -4507.558827860063
5.485220773168057 -0.00014525035866587844 4.916089665549416e-05 -0.00044869529171786144 -0.2584400546967505 0.03502284230856065 1.9329126936891101 -7.44434919556556e-05 -0.03454991357847201 -0.06825511200906857 0.997069474818338 -7.44434919556556e-05 -0.03454991357847201 -0.06825511200906857 0.997069474818338 -0.07678385859519177 0.02622540005174481 -0.23811261258596556 1.9353903692812988 -0.5539108748060799 0.5019553499631331 -0.07285313649937253 0.7408756590757078 1.9949527954623116 -0.07285313649937253 0.7408756590757078 1.9949527954623116 -172453.42118909117 57309.1884207537 -528654.3998140306 172453.42118909117 -57309.1884207537 528654.3998140306 -64646.10886929436 -234980.24589590327 -4384.877051901101 -64646.10886929436 -234980.24589590327 -4384.877051901101
5.487105728760211 -0.0001462801682954003 4.861137383797492e-05 -0.00044842053026079355 -0.2549263478798901 0.03405516800452266 1.9333965308410805 -7.311633895615874e-05 -0.03406185429331135 -0.06728316796164562 0.9971523253972521 -7.311633895615874e-05 -0.03406185429331135 -0.06728316796164562 0.9971523253972521 -0.07733087404678762 0.02593490024392245 -0.23796736265641957 1.9384075272710828 -0.5466089270373687 0.4983043760531427 -0.07188513036080862 0.7406028334998822 1.9950892082502247 -0.07188513036080862 0.7406028334998822 1.9950892082502247 -173664.4263466821 56656.770792457006 -528328.190942949 173664.4263466821 -56656.770792457006 528328.190942949 -63767.947987801184 -235222.30101959145 -4263.8494900568785 -63767.947987801184 -235222.30101959145 -4263.8494900568785
5.488990684352365 -0.000147307379220168 4.8057973622379995e-05 -0.0004481438301047036 -0.25140811222976023 0.033100748619383356 1.9338737405336017 -7.179690374358792e-05 -0.03357296843085727 -0.06630959279684005 0.9972341192212902 -7.179690374358792e-05 -0.03357296843085727 -0.06630959279684005 0.9972341192212902 -0.07787651569554899 0.025642340822972405 -0.2378210829203204 1.9413902489443897 -0.5392956697452242 0.49464774738144635 -0.07091584716436689 0.7403336596333652 1.995223795183483 -0.07091584716436689 0.7403336596333652 1.995223795183483 -174872.34631113667 55999.79359104514 -527999.7022853341 174872.34631113667 -55999.79359104514 527999.7022853341 -62888.6542522628 -235461.04341487927 -4144.478292413429 -62888.6542522628 -235461.04341487927 -4144.478292413429
5.4908756399445195 -0.00014833197319151083 4.7500705840006495e-05 -0.00044786519616524495 -0.24788541024874514 0.032159601108654866 1.9343443142889176 -7.048524012030272e-05 -0.03308326698924538 -0.06533440829182809 0.9973148487665798 -7.048524012030272e-05 -0.03308326698924538 -0.06533440829182809 0.9973148487665798 -0.07842077384800922 0.025347726986287983 -0.2376737759763637 1.94433848131239 -0.5319712328515729 0.49098552890900615 -0.0699453041296122 0.7400681422581012 1.9953565538711149 -0.0699453041296122 0.7400681422581012 1.9953565538711149 -176077.15962343934 55338.268487886744 -527668.9396768602 176077.15962343934 -55338.268487886744 527668.9396768602 -62008.24328355769 -235696.46884044187 -4026.765579630979 -62008.24328355769 -235696.46884044187 -4026.765579630979
5.492760595536674 -0.00014935393200724768 4.6939580390859625e-05 -0.00044758463339241176 -0.24435830451856258 0.031231742192067743 1.9348082437471632 -6.918140122319681e-05 -0.032592761011425664 -0.06435763631212213 0.9973945065980173 -6.918140122319681e-05 -0.032592761011425664 -0.06435763631212213 0.9973945065980173 -0.0789636388352796 0.025051063967759676 -0.23752544444149373 1.9472521719989624 -0.5246357464769539 0.48731778569609085 -0.06897351849849084 0.7398062860910766 1.9954874819546276 -0.06897351849849084 0.7398062860910766 1.9954874819546276 -177278.84487977086 54672.20723514671 -527335.9089936242 177278.84487977086 -54672.20723514671 527335.9089936242 -61126.73072241467 -235928.57311389176 -3910.713442906488 -61126.73072241467 -235928.57311389176 -3910.713442906488
5.494645551128828 -0.00015037323751201662 4.6374607243478415e-05 -0.00044730214677048564 -0.2408268576991716 0.030317188353279147 1.9352655206665093 -6.788543951888624e-05 -0.032101461584664336 -0.063379298810591 0.9974730853702136 -6.788543951888624e-05 -0.032101461584664336 -0.063379298810591 0.9974730853702136 -0.0795051010132223 0.024752357037682526 -0.237376090950859 1.9501312692416313 -0.517289340938199 0.4836445829011172 -0.0680005075350248 0.7395480957842328 1.9956165771080498 -0.0680005075350248 0.7395480957842328 1.9956165771080498 -178477.3807318765 54001.621665573635 -527000.6161519904 178477.3807318765 -54001.621665573635 527000.6161519904 -60244.13222912979 -236157.35211183224 -3796.3239439361637 -60244.13222912979 -236157.35211183224 -3796.3239439361637
5.496530506720982 -0.0001513898715975872 4.580579643475542e-05 -0.0004470177413179046 -0.23729113252764605 0.029415955839576572 1.9357161369233122 -6.659740679895296e-05 -0.031609379840038726 -0.06239941782646633 0.9975505778284286 -6.659740679895296e-05 -0.031609379840038726 -0.06239941782646633 0.9975505778284286 -0.08004515076262067 0.024451611502662077 -0.23722571815776328 1.9529757218924808 -0.5099321467461236 0.47996598577949406 -0.06702628852500411 0.7392935759243864 1.9957438370379728 -0.06702628852500411 0.7392935759243864 1.9957438370379728 -179672.74588745538 53326.52369229363 -526663.0671085293 179672.74588745538 -53326.52369229363 526663.0671085293 -59360.46348329336 -236382.80176994813 -3683.5991148792027 -59360.46348329336 -236382.80176994813 -3683.5991148792027
5.498415462313137 -0.0001524038162031906 4.523315806976176e-05 -0.0004467314220872104 -0.23375119181707135 0.02852806066159212 1.936160084512256 -6.531735417525759e-05 -0.031116526951925252 -0.061418015484335564 0.9976269768094983 -6.531735417525759e-05 -0.031116526951925252 -0.061418015484335564 0.9976269768094983 -0.08058377848934968 0.024148832705520134 -0.23707432873361692 1.9557854794190659 -0.5025642946032061 0.47628205968245996 -0.06605087877567986 0.7390427310331492 1.995869259483591 -0.06605087877567986 0.7390427310331492 1.995869259483591 -180864.9191105294 52646.925308594684 -526323.2678598709 180864.9191105294 -52646.925308594684 526323.2678598709 -58475.74018350628 -236604.9180830616 -3572.5409583213213 -58475.74018350628 -236604.9180830616 -3572.5409583213213
5.500300417905291 -0.00015341505331583285 4.465670232156433e-05 -0.0004464431941649247 -0.23020709845541748 0.027653518593015187 1.9365973555464966 -6.404533207530786e-05 -0.030622914137480885 -0.06043511399312179 0.9977022752427511 -6.404533207530786e-05 -0.030622914137480885 -0.06043511399312179 0.9977022752427511 -0.08112097462454657 0.023844026025199867 -0.23692192536789003 1.9585604919053088 -0.4951859154012658 0.47259287005592304 -0.06507429561545666 0.7387955655668477 1.995992842216742 -0.06507429561545666 0.7387955655668477 1.995992842216742 -182053.8792218337 51962.83858771814 -525981.2244426499 182053.8792218337 -51962.83858771814 525981.2244426499 -57589.97804710691 -236823.6971052249 -3463.1514472395625 -57589.97804710691 -236823.6971052249 -3463.1514472395625
5.502185373497445 -0.00015442356497062578 4.407643943104883e-05 -0.00044615306267150207 -0.22665891540443323 0.02679234517031516 1.9370279422577983 -6.278139023769858e-05 -0.030128552656117566 -0.05945073564504982 0.9977764661509145 -6.278139023769858e-05 -0.030128552656117566 -0.05945073564504982 0.9977764661509145 -0.08165672962478168 0.023537196876670385 -0.23676851076806715 1.961300710052387 -0.48779714021913834 0.46889848243930116 -0.06409655639358539 0.7385520839164403 1.9961145830419462 -0.06409655639358539 0.7385520839164403 1.9961145830419462 -183239.60509918022 51274.27568264048 -525636.942933347 183239.60509918022 -51274.27568264048 525636.942933347 -56703.19280988679 -237039.13494976892 -3355.432524966935 -56703.19280988679 -237039.13494976892 -3355.432524966935
5.5040703290896 -0.00015542933325109543 4.34923797067347e-05 -0.00044586103276119597 -0.22310670569851426 0.025944555692462123 1.937451836996677 -6.152557770760839e-05 -0.029633453808970207 -0.05846490281459964 0.9978495426510123 -6.152557770760839e-05 -0.029633453808970207 -0.05846490281459964 0.9978495426510123 -0.08219103397222813 0.023228350710830688 -0.23661408765959926 1.9640060851796093 -0.48039810032034524 0.46519896246435655 -0.06311767847985508 0.7383122904074402 1.9962344797964469 -0.06311767847985508 0.7383122904074402 1.9962344797964469 -184422.07567784024 50581.24882585953 -525290.4294482212 184422.07567784024 -50581.24882585953 525290.4294482212 -55815.40022581478 -237251.2277893885 -3249.3861051581107 -55815.40022581478 -237251.2277893885 -3249.3861051581107
5.505955284681754 -0.0001564323402895066 4.290453352459376e-05 -0.000445567109622001 -0.21955053244360284 0.02511016522065973 1.9378690322325296 -6.0277942832368865e-05 -0.029137628938358005 -0.05747763795744661 0.9979214979552514 -6.0277942832368865e-05 -0.029137628938358005 -0.05747763795744661 0.9979214979552514 -0.0827238781748296 0.022917493014412503 -0.23645865878585282 1.9666765692252781 -0.472988927150768 0.4614943758540305 -0.06213767926428379 0.7380761892998402 1.9963525303502465 -0.06213767926428379 0.7380761892998402 1.9963525303502465 -185601.26995091175 49883.77032917478 -524941.6901431554 185601.26995091175 -49883.77032917478 524941.6901431554 -54926.61606675266 -237459.97185619216 -3145.014071755141 -54926.61606675266 -237459.97185619216 -3145.014071755141
5.507840240273908 -0.0001574325682671745 4.231291132786392e-05 -0.00044527129847552155 -0.21599045881603815 0.02428918857807089 1.9382795205537764 -5.9038533257093464e-05 -0.028641089427239325 -0.05648896360938889 0.9979923253718986 -5.9038533257093464e-05 -0.028641089427239325 -0.05648896360938889 0.9979923253718986 -0.0832552527664692 0.022604629309882718 -0.23630222690805974 1.969312114747546 -0.46556975233630327 0.45778478842127 -0.06115657615680913 0.7378437847880399 1.9964687326061465 -0.06115657615680913 0.7378437847880399 1.9964687326061465 -186777.166969705 49181.8525834728 -524590.7312136117 186777.166969705 -49181.8525834728 524590.7312136117 -54036.856122181634 -237665.36344179558 -3042.318278954411 -54036.856122181634 -237665.36344179558 -3042.318278954411
5.5097251958660625 -0.00015842999941479162 4.1717523626867066e-05 -0.00044497360457693467 -0.21242654806146716 0.023481640349562197 1.9386832946679822 -5.78073959203827e-05 -0.02814384669865993 -0.05549890238526179 0.9980620183061465 -5.78073959203827e-05 -0.02814384669865993 -0.05549890238526179 0.9980620183061465 -0.08378514830713876 0.022289765155345705 -0.2361447948052726 1.971912674925258 -0.45814070768052995 0.4540702660678647 -0.0601743865869802 0.7376150810007652 1.9965830844997843 -0.0601743865869802 0.7376150810007652 1.9965830844997843 -187949.74584409845 48475.50805850199 -524237.55889445025 187949.74584409845 -48475.50805850199 524237.55889445025 -53146.13619891444 -237867.39889735775 -2941.3005511732463 -53146.13619891444 -237867.39889735775 -2941.3005511732463
5.511610151458217 -0.0001594246160127299 4.111838099881812e-05 -0.0004446740332148359 -0.20885886349369234 0.02268753488143817 1.9390803474019962 -5.658457705008642e-05 -0.02764591221519511 -0.05450747697784012 0.9981305702609683 -5.658457705008642e-05 -0.02764591221519511 -0.05450747697784012 0.9981305702609683 -0.08431355538310578 0.021972906144444325 -0.23598636527431394 1.9744782035587818 -0.45070192516237195 0.45035087478327773 -0.059191128003647495 0.7373900820009969 1.9966955839996678 -0.059191128003647495 0.7373900820009969 1.9966955839996678 -189118.98574292246 47764.74930265511 -523882.17945986986 189118.98574292246 -47764.74930265511 523882.17945986986 -52254.47212082001 -238066.07463366736 -2841.9626830178336 -52254.47212082001 -238066.07463366736 -2841.9626830178336
