# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.3524866957327762 1.3524866957327748 1.3524866957327748 1.3524866957327748 2.122937615668008 0.8192207519511556 3.084701120185133 0.045021379244982195 0.08747605914405657 0.0908663813216046 0.9909915818174349 0.12663446248518048 0.0953358466983941 0.0858454339987865 0.9836184985587398 1.0 1.0 1.0 3.2645062541071135 0.03577102158782189 -0.3036018051585785 0.49638093739909356 0.9391801752533099 1.0089308467418932 1.457077873113424 1.2123653104974508 1.0582388541112453 -252926.74584427147 27052.78109951273 -227081.61566965765 252926.74584427147 -27052.78109951273 227081.61566965765 231576.56982676615 -113245.60137332359 36089.99318299437 -157342.89537335932 -149922.51641485217 -150124.37292832744
0.3543716513249301 1.3543716513249289 1.3543716513249286 1.3543716513249286 2.1290898087305177 0.8193008810579648 3.0841173671963285 0.04523006578832664 0.08787522412015951 0.0912977224019807 0.9909071157373057 0.12713257117019766 0.09576751976861489 0.08619806172289549 0.9834814617776171 1.0 1.0 1.0 3.263840799102484 0.042509386804255325 -0.30969116508027705 0.49633314010559854 0.9389696644361155 1.0090722632276705 1.4567272637804258 1.2131384301238155 1.0588177668651202 -254852.17762075848 26402.52489635728 -226162.8897160968 254852.17762075848 -26402.52489635728 226162.8897160968 232311.89285244554 -114274.46327818478 34839.74087512944 -156968.39557391324 -151342.50194744137 -150749.17642032067
0.356256606917084 1.3562566069170825 1.3562566069170825 1.3562566069170825 2.1352407017527253 0.8193937308886532 3.0835221625512594 0.045438268739613846 0.08827346933309456 0.09172825546989638 0.990822428840958 0.12762808536609416 0.09619765421371891 0.08654912195196054 0.9833444628607554 1.0 1.0 1.0 3.2631511059818172 0.04925794344903227 -0.3157664601269214 0.4962850657318783 0.9387599775668025 1.009215107012587 1.4563765913260796 1.2139069670574338 1.0593987363795594 -256248.58228253742 25966.35213459217 -225407.65298188137 256248.58228253742 -25966.35213459217 225407.65298188137 232900.9299076204 -114779.61835127624 33810.30288719185 -156738.71469649844 -152240.75497832333 -151153.27843585366
0.3581415625092379 1.3581415625092363 1.3581415625092363 1.3581415625092363 2.1413902490613546 0.8194993205166258 3.0829155328841793 0.04564598622393138 0.08867079236433674 0.09215797764523422 0.9907375241099259 0.12812099797091095 0.09662624077430405 0.08689860976597702 0.9832075117153573 1.0 1.0 1.0 3.262437182424059 0.05601661885395076 -0.32182762525715564 0.4962367166438417 0.9385511071322211 1.0093593836521915 1.45602587471999 1.2146709152857922 1.0599817461485583 -256770.74927184195 25897.183531732466 -224928.85964633746 256770.74927184195 -25897.183531732466 224928.85964633746 233243.46356862722 -114420.03189040114 33157.36304961913 -156754.06638143756 -152276.23892168317 -151181.00012889795
0.3600265181013918 1.3600265181013902 1.3600265181013902 1.3600265181013902 2.1475384049980946 0.8196176688781087 3.0822975049516512 0.04585321637504723 0.0890671908070483 0.09258688606260121 0.9906524045289724 0.12861130196584547 0.09705327024229765 0.08724652028809804 0.9830706182363219 1.0 1.0 1.0 3.2616990363695293 0.06278534024320813 -0.327874595583482 0.49618809524765745 0.9383430456061227 1.009505098667856 1.4556751329007598 1.2154302689067935 1.0605667795959084 -257292.22144463548 25826.166908773615 -224449.36761188245 257292.22144463548 -25826.166908773615 224449.36761188245 233584.35358826048 -114058.56757528812 32504.343991131114 -156769.5870967629 -152311.8155602545 -151208.92386249074
0.3619114736935457 1.361911473693544 1.361911473693544 1.361911473693544 2.1536851239200945 0.8197487947719474 3.0816681056322563 0.04605995733541339 0.08946266226604556 0.09301497787129114 0.9905670730859846 0.12909899041506262 0.0974787334610311 0.08759284868452559 0.9829337923054506 1.0 1.0 1.0 3.260936676019826 0.06956403473419463 -0.33390730637296007 0.49613920398969047 0.9381357854493867 1.009652257546612 1.455324384775457 1.2161850221288764 1.061153820075626 -257812.9950310454 25753.30345539798 -223969.17942863784 257812.9950310454 -25753.30345539798 223969.17942863784 233923.59446858673 -113695.22784624147 31851.251691451413 -156785.2785654355 -152347.48542392332 -151237.04865601077
0.3637964292856996 1.363796429285698 1.3637964292856979 1.3637964292856979 2.1598303602004565 0.819892716859407 3.081027361926303 0.046266207256168965 0.08985720435776537 0.09344225023524598 0.9904815327718685 0.1295840564655005 0.09790262132531022 0.08793759016439871 0.9827970437906582 1.0 1.0 1.0 3.260150109837727 0.07635262933828989 -0.33992569304790227 0.49609004535643597 0.9379293191102458 1.009800865740988 1.454973649219081 1.216935169271127 1.0617428508723843 -258333.06626138435 25678.594339782605 -223488.29764814515 258333.06626138435 -25678.594339782605 223488.29764814515 234261.1807469856 -113330.01516605157 31198.09213855498 -156801.14247933216 -152383.2490515922 -151265.3735279263
0.3656813848778535 1.3656813848778517 1.3656813848778517 1.3656813848778517 2.165974068228725 0.8200494536639745 3.08037530095553 0.04647196429714301 0.09025081471023101 0.0938687003330167 0.9903957865804432 0.13006649334666892 0.09832492478147925 0.08828073997967764 0.9826603825451893 1.0 1.0 1.0 3.2593393465470877 0.0831510509616603 -0.345929691186573 0.496040621874452 0.9377236390245128 1.0099509286688497 1.4546229450740327 1.2176807047633915 1.0623338552019446 -258852.4313659044 25602.04070854631 -223006.72482372433 258852.4313659044 -25602.04070854631 223006.72482372433 234597.10699629952 -112962.93201971019 30544.871328396184 -156817.18049916654 -152419.10699085263 -151293.89749608136
0.3675663404700074 1.3675663404700058 1.3675663404700058 1.3675663404700058 2.1721162024113827 0.8202190235711614 3.0797119499628147 0.04667722662685718 0.09064349096301821 0.09429432535772396 0.9903098375083397 0.1305462943704434 0.09874563482748111 0.0886222934250251 0.9825238184068374 1.0 1.0000000000000002 0.9999999999999998 3.25850439513274 0.08995922640605684 -0.35191923652388174 0.495990936110292 0.9375187376158074 1.0101024517132395 1.4542722911495842 1.2184216231463827 1.062926816211593 -259371.0865745224 25523.643686706127 -222524.4635108026 259371.0865745224 -25523.643686706127 222524.4635108026 234931.36782494257 -112593.98091411256 29891.595264637355 -156833.39425440272 -152455.05979764005 -151322.61957795976
0.3694512960621613 1.3694512960621597 1.3694512960621597 1.3694512960621597 2.1782567171723377 0.820401444828308 3.079037336311872 0.04688199242252797 0.09103523076722085 0.094719122517018 0.9902236885548937 0.13102345293085263 0.0991647425129116 0.08896224583768404 0.9823873611971706 1.0 1.0 1.0 3.2576452648403813 0.0967770823696133 -0.35789426495207244 0.4959409906704358 0.9373146072957834 1.0102554402222161 1.4539217062213479 1.219157919071785 1.063521716980575 -259889.02811658196 25443.40437764481 -222041.51626727343 259889.02811658196 -25443.40437764481 222041.51626727343 235263.95787703263 -112223.1643777724 29238.269958383076 -156849.7853431973 -152491.10803590665 -151351.53879096513
0.3713362516543152 1.3713362516543137 1.3713362516543135 1.3713362516543135 2.1843955669534187 0.8205967355443904 3.0783514874869624 0.04708625987006862 0.09142603178541603 0.09514308903303795 0.9901373427220447 0.13149796250386003 0.09958223893906909 0.08930059259735185 0.9822510207207613 1.0 1.0 1.0 3.2567619651764663 0.10360454544764953 -0.36385471252142026 0.49589078820121896 0.9371112404643559 1.010409899508698 1.4535712090307502 1.2198895873023583 1.0641185405205376 -260406.25222057573 25361.32386309211 -221557.8856538128 260406.25222057573 -25361.32386309211 221557.8856538128 235594.87183246564 -111850.48496052252 28584.901427915713 -156866.3553323315 -152527.2522772734 -151380.65415266965
0.3732212072464691 1.3732212072464673 1.3732212072464673 1.3732212072464673 2.1905327062148645 0.8208049136898281 3.077654431092587 0.04729002716409088 0.0918158916916295 0.0955662221423709 0.990050803014232 0.1319698166471406 0.09999811525899947 0.08963732912605192 0.982114806764421 1.0 0.9999999999999998 1.0000000000000002 3.2558545059080957 0.11044154213346931 -0.3698005154409138 0.4958403313887615 0.9369086295099291 1.0105658348503046 1.4532208182845021 1.2206166227120352 1.0647172697759648 -260922.75511391286 25277.403203115275 -221073.57423423347 260922.75511391286 -25277.403203115275 221073.57423423347 235924.1044070245 -111475.94523323147 27931.495698437466 -156883.10575717472 -152563.49310070398 -151409.96468108514
0.375106162838623 1.3751061628386214 1.3751061628386214 1.3751061628386214 2.196668089435817 0.8210259970962932 3.0769461948531918 0.04749329250790632 0.09220480817130028 0.09598851909601014 0.9899640724382917 0.1324390089998515 0.10041236267753569 0.0899724508880015 0.9819787290964396 1.0 1.0 1.0 3.254922897062899 0.1172879988191662 -0.3757316100789485 0.49578962295889517 0.9367067668096233 1.0107232514892002 1.4528705526540746 1.2213390202860197 1.0653178876246252 -261438.533022662 25191.64343612513 -220588.58457580933 261438.533022662 -25191.64343612513 220588.58457580933 236251.6503524423 -111099.54778751209 27278.058801815096 -156900.03812164709 -152599.83109216706 -151439.46939491027
0.37699111843077693 1.3769911184307748 1.376991118430775 1.3769911184307753 2.2028016711148064 0.8212600034565201 3.076226806612861 0.04769605411352751 0.09259277892124547 0.09640997715931326 0.9898771540033549 0.13290553328239738 0.10082497245133308 0.09030595338947672 0.9818427974658301 1.0 1.0 1.0 3.2539671489289166 0.12414384179642377 -0.3816479329640055 0.4957386656770904 0.9365056447295043 1.010882154631938 1.4525204307751718 1.222056775120878 1.065920376878012 -261953.58217133506 25104.045578886595 -220102.9192496366 261953.58217133506 -25104.045578886595 220102.9192496366 236577.50445650239 -110721.29523544313 26624.59677632963 -156917.15389820724 -152636.26684431682 -151469.16731380034
0.37887607402293083 1.3788760740229287 1.3788760740229289 1.3788760740229289 2.208933405770251 0.8215069503241191 3.075496294335019 0.047898310201668716 0.09297980164962451 0.09683059361195943 0.9897900507207458 0.1333693832961906 0.10123593588889934 0.0906378321786744 0.981707021601579 1.0 1.0000000000000002 0.9999999999999998 3.2529872720544786 0.1310089972573232 -0.38754942078534066 0.49568746234838074 0.9363052556248113 1.011042549449306 1.452170471247208 1.2227698824246314 1.0665247202817911 -262467.8987826147 25014.610626542104 -219616.58083093606 262467.8987826147 -25014.610626542104 219616.58083093606 236901.66154306277 -110341.19020927024 25971.11566642549 -156934.45452782017 -152672.80095614382 -151499.05745859357
0.38076102961508473 1.380761029615083 1.380761029615083 1.380761029615083 2.2150632479409413 0.8217668551133906 3.0747546861021244 0.04810005900174657 0.0933658740759035 0.09725036574790655 0.9897027656038805 0.13383055292340604 0.10164524435062028 0.09096808284557102 0.9815714112118993 1.0 1.0 1.0 3.2519832772480792 0.13788339129514657 -0.3934360103936629 0.4956360158172867 0.9361055918401848 1.0112044410761731 1.4518206926327837 1.2234783375168428 1.0671309005162484 -262981.4790771322 24923.339552654055 -219129.57189939125 262981.4790771322 -24923.339552654055 219129.57189939125 237224.1164721084 -109959.23536112875 25317.621522470865 -156951.9414199675 -152709.43403265503 -151529.13885155856
0.38264598520723864 1.3826459852072368 1.3826459852072368 1.3826459852072368 2.221191152186529 0.822039735099138 3.07400201011536 0.0483012987518801 0.09375099393081886 0.09766929087534734 0.9896153016681644 0.13428903612673057 0.10205288924878055 0.09129670102177842 0.9814359759834921 1.0 1.0 1.0 3.2509551755782535 0.14476694990518568 -0.3993076388018159 0.4955843289677395 0.9359066457098972 1.0113678346113348 1.4514711134571625 1.2241821358287024 1.067738900196739 -263494.319273273 24830.23330924203 -218641.89503951638 263494.319273273 -24830.23330924203 218641.89503951638 237544.86413983715 -109575.43336277195 24664.120400516957 -156969.6159526662 -152746.1666845628 -151559.41051665955
0.38453094079939254 1.3845309407993907 1.3845309407993907 1.3845309407993907 2.227317073088021 0.8223256074164864 3.073238294694333 0.04850202769889096 0.09413515895634145 0.09808736631666583 0.9895276619308935 0.13474482694910808 0.10245886204758002 0.09162368238039702 0.9813007255808109 1.0 1.0 1.0 3.249902978373442 0.15165959898554848 -0.4051642431854551 0.4955324047230026 0.9357084095580795 1.0115327351173635 1.4511217522077526 1.2248812729031087 1.0683487018741393 -264006.4155868904 24735.29282684611 -218153.55284092476 264006.4155868904 -24735.29282684611 218153.55284092476 237863.89947861823 -109189.78690527006 24010.61836206117 -156987.47947246098 -152782.99952792976 -151589.87147975015
0.38641589639154644 1.3864158963915445 1.3864158963915445 1.3864158963915445 2.2334409652482687 0.8226244890607011 3.0724635682767625 0.04870224409830287 0.09451836690563974 0.09850458940839245 0.9894398494111525 0.1351979195134787 0.10286315426314539 0.09194902263586568 0.9811656696453317 1.0 1.0 1.0 3.2488266972218636 0.15856126433796816 -0.41100576088372426 0.4954802460455915 0.9355108756989533 1.0116991476204558 1.450772627333584 1.2255757443947477 1.0689602880352995 -264517.76423112897 24638.519014592042 -217664.5478986958 264517.76423112897 -24638.519014592042 217664.5478986958 238181.21745705948 -108802.29869874824 23357.12147381824 -157005.5332944746 -152819.93318386917 -151620.52076883215
0.38830085198370035 1.3883008519836983 1.3883008519836983 1.3883008519836983 2.2395627832924543 0.8229363968870063 3.0716778594181715 0.048901946214341116 0.09490061554304324 0.09892095750115927 0.9893518671297159 0.13564830802251407 0.10326575746353754 0.09227271754380936 0.9810308177948291 1.0 1.0 1.0 3.247726343971378 0.16547187166861171 -0.4168321293999297 0.49542785593719374 0.9353140364370577 1.0118670771102825 1.4504237572447913 1.2262655460701692 1.0695736411034986 -265028.3614161854 24539.912760268242 -217174.88281367958 265028.3614161854 -24539.912760268242 217174.88281367958 238496.81307999475 -108412.97147210196 22703.635807491584 -157023.77870243427 -152856.96827821256 -151651.3574142681
0.39018580757585425 1.3901858075758526 1.3901858075758522 1.3901858075758522 2.2456824818685828 0.8232613476104076 3.070881196791574 0.04910113231993171 0.0952819026440056 0.09933646795965465 0.9892637181089475 0.13609598675834678 0.10366666326875403 0.09259476290088332 0.980896179622657 1.0 1.0 1.0 3.246601930729345 0.17239134658889294 -0.4226432864022136 0.49537523743858825 0.9351178840674813 1.01203652853984 1.4500751603120954 1.226950673807861 1.0701887434389015 -265538.2033491249 24439.474930413104 -216684.5601928425 265538.2033491249 -24439.474930413104 216684.5601928425 238810.6813885133 -108021.80797273412 22050.167439551835 -157042.2169487347 -152894.10544120718 -151682.3804490199
0.39207076316800815 1.392070763168006 1.392070763168006 1.392070763168006 2.251800015647969 0.8235993578055137 3.070073609187167 0.04929980069670019 0.09566222599506749 0.0997511181625773 0.9891754053727022 0.1365409500822961 0.10406586335072762 0.09291515454461527 0.9807617646970348 1.0 1.0 1.0 3.2454534698624875 0.1793196146162828 -0.42843916972422313 0.4953223936295605 0.9349224108760907 1.0122075068253025 1.4497268548662876 1.2276311235983168 1.0708055773390166 -266047.28623362526 24337.20637040981 -216193.58264954676 266047.28623362526 -24337.20637040981 216193.58264954676 239122.81745990616 -107628.81096626457 21396.722451015085 -157060.8492544695 -152931.3453071731 -151713.58890883825
0.39395571876016205 1.39395571876016 1.39395571876016 1.39395571876016 2.257915339325729 0.8239504439063623 3.0692551255120133 0.04949794963497022 0.09604158339381912 0.10016490550258991 0.9890869319462265 0.1369831924345886 0.10446334943332024 0.09323388835324442 0.9806275825603394 1.0 1.0 1.0 3.244280973996743 0.18625660117512213 -0.43421971736578174 0.4952693276288207 0.9347276091397615 1.0123800168458728 1.4493788591977126 1.2283068915441056 1.0714241250391565 -266555.60626982176 24233.10790459602 -215701.95280390634 266555.60626982176 -24233.10790459602 215701.95280390634 239433.21640769325 -107233.98323628036 20743.30692723167 -157079.6768095251 -152968.6885142174 -151744.98183250282
0.39584067435231596 1.395840674352314 1.395840674352314 1.395840674352314 2.2640284076212644 0.824314622206245 3.0684257747897314 0.04969557743376197 0.09641997264886311 0.10057782738627265 0.9889983008560603 0.1374227083340741 0.10485911329231269 0.09355096024555826 0.9804936427284023 1.0 1.0 1.0 3.2430844560171215 0.19320223159743535 -0.4399848674935529 0.4952160425939175 0.9345334711266083 1.0125540634436383 1.4490311915557557 1.2289779738599353 1.072044368712899 -267063.1596540619 24127.180336383717 -215209.67328305804 267063.1596540619 -24127.180336383717 215209.67328305804 239741.87338154594 -106837.32758405362 20089.9269576753 -157098.7007726365 -153006.13570389996 -151776.55826200044
0.39772562994446986 1.3977256299444678 1.3977256299444678 1.3977256299444678 2.270139175278753 0.8246919088575348 3.067585586160172 0.049892682400790055 0.09679739157977636 0.10098988123407569 0.9889095151299397 0.13785949237793796 0.10525314675539017 0.09386636618072665 0.9803599546898125 1.0 1.0000000000000002 0.9999999999999998 3.241863929067552 0.20015643112374576 -0.445734558441709 0.4951625417211521 0.9343399890962155 1.0127296514234236 1.4486838701483296 1.2296443668727146 1.0726662904725535 -267569.94257877197 24019.424448373757 -214716.74672153383 267569.94257877197 -24019.424448373757 214716.74672153383 240048.78356732766 -106438.84682829544 19436.58863573555 -157117.92227149446 -153043.68752095412 -151808.31724277145
0.39961058553662376 1.3996105855366217 1.3996105855366217 1.3996105855366217 2.2762475970676372 0.8250823198715161 3.066734588879112 0.05008926285246135 0.09717383801707237 0.10140106448027171 0.9888205777966984 0.13829353924140794 0.1056454417021235 0.09418010215813334 0.9802265279052245 1.0 1.0 1.0 3.240619406550731 0.2071191249038897 -0.4514687287125896 0.49510882824549174 0.9341471552998674 1.012906785552648 1.448336913141361 1.2303060670216108 1.073289872369621 -268075.9512321871 23909.84100250117 -214223.1757614913 268075.9512321871 -23909.84100250117 214223.1757614913 240353.94218695606 -106038.54380487019 18783.29805851668 -157137.34240280755 -153081.34461294254 -151840.25782385416
0.40149554112877767 1.4014955411287755 1.4014955411287755 1.4014955411287755 2.2823536277831096 0.8254858711182149 3.0658728123179255 0.05028531711387258 0.09754930980216317 0.10181137457290788 0.9887314918861713 0.13872484367745794 0.1060359900639464 0.09449216421720533 0.9800933718066724 1.0 0.9999999999999998 1.0000000000000002 3.2393509021279687 0.21409023799783586 -0.45718731697736936 0.49505490544048014 0.93395496198078 1.0130854705611798 1.4479903386582818 1.2309630708581065 1.073915096395266 -268581.1817982418 23798.43074017219 -213728.96305308974 268581.1817982418 -23798.43074017219 213728.96305308974 240657.34449843573 -105636.4213665618 18130.061326640964 -157156.96223243797 -153119.1076299934 -151872.37905812886
0.40338049672093157 1.4033804967209293 1.4033804967209296 1.4033804967209296 2.2884572222466004 0.82590257832623 3.065000285963273 0.05048084351880754 0.09792380478732103 0.10222080897375739 0.9886422604290972 0.13915340051650651 0.10642478382412848 0.09480254843723947 0.9799604957968894 1.0 1.0 1.0 3.2380584297190294 0.22106969537649918 -0.46289026207671163 0.4950007766181491 0.9337634013743317 1.0132657111411956 1.4476441647795182 1.2316153750460523 1.0745419444807822 -269085.6304563298 23685.194382421847 -213234.11125473754 269085.6304563298 -23685.194382421847 213234.11125473754 240958.98579573235 -105232.48238279921 17476.88454405495 -157176.7827954865 -153156.97722447084 -151904.68000246867
0.4052654523130855 1.4052654523130834 1.4052654523130834 1.4052654523130834 2.2945583353062657 0.8263324570825681 3.0641170394167743 0.05067584040973412 0.09829732083564009 0.10262936515827058 0.9885528864570234 0.13957920466611265 0.10681181501774467 0.09511125093722726 0.9798279092486325 1.0 1.0 1.0 3.23674200350197 0.2280574219225612 -0.468577503021428 0.4949464451289273 0.9335724657082947 1.0134475119470385 1.447298409541984 1.2322629763617157 1.075170398498064 -269589.2933811691 23570.132630072796 -212738.62303342772 269589.2933811691 -23570.132630072796 212738.62303342772 241258.86140874843 -104826.7297394177 16823.773817841502 -157196.8050964314 -153194.9540507004 -151937.15971795074
0.4071504079052394 1.4071504079052373 1.4071504079052373 1.4071504079052373 2.300656921837472 0.8267755228324779 3.06322310239469 0.05087030613780099 0.09866985582099773 0.10303704061552554 0.9884633730022091 0.14000225111066597 0.10719707573163996 0.09541826787567687 0.9796956215040141 1.0 1.0 1.0 3.235401637912978 0.2350533424312908 -0.4742489789931356 0.4948919143615491 0.9333821472030657 1.0136308775950764 1.4469530909385715 1.2329058716938281 1.075800440260078 -270092.1667426051 23453.24616390202 -212242.5010650144 270092.1667426051 -23453.24616390202 212242.5010650144 241556.9667032255 -104419.1663383997 16170.735258033266 -157217.03010924038 -153233.03876466118 -151969.81727002258
0.4090353634973933 1.4090353634973911 1.4090353634973911 1.4090353634973911 2.3067529367432855 0.8272317908792876 3.062318504727598 0.05106423906283422 0.0990414076280158 0.10344383284817858 0.9883737230975301 0.14042253491107465 0.10758055810439109 0.09572359545043328 0.9795636418738385 1.0 1.0 1.0 3.2340373476462023 0.24205738161136078 -0.4799046293449081 0.4948371877429612 0.933192438071899 1.0138158126635635 1.4466082269176477 1.2335440580436308 1.0764320515213355 -270594.24670544924 23334.535644823234 -211745.74803450648 270594.24670544924 -23334.535644823234 211745.74803450648 241853.2970806598 -104009.79509763232 15517.774977434456 -157237.45877751274 -153271.23202370055 -152002.6517286788
0.4109203190895472 1.4109203190895445 1.4109203190895447 1.4109203190895447 2.3128463349549535 0.827701276384243 3.0614032763600663 0.05125763755333336 0.09941197415202165 0.10384973937241392 0.9882839397763836 0.1408400512044482 0.10796225432626358 0.09602722989849602 0.979431979636943 1.0 1.0 1.0 3.2326491476535875 0.249069464085672 -0.4855443936019294 0.49478226873822917 0.9330033305211365 1.0140023216925016 1.446263835382549 1.2341775325249131 1.0770652139783694 -271095.5294293334 23214.001714071463 -211248.3666363716 271095.5294293334 -23214.001714071463 211248.3666363716 242147.84797822963 -103598.61895066977 14864.899091444851 -157258.09201462998 -153309.53448625628 -152035.6621686424
0.4128052746817011 1.4128052746816988 1.4128052746816988 1.4128052746816988 2.3189370714323965 0.8281839943663476 3.060477447350334 0.05145049998646765 0.09978155329900931 0.10425475771789347 0.988194026072594 0.14125479520377782 0.10834215663916592 0.09632916749583519 0.9793006440395475 1.0 1.0 1.0 3.2312370531446972 0.2560895143921746 -0.49116821146214334 0.4947271608504425 0.9328148167504404 1.0141904091835017 1.4459199341910778 1.2348062923640521 1.0776999092702093 -271596.0110685148 23091.64499339598 -210750.35957479026 271596.0110685148 -23091.64499339598 210750.35957479026 242440.61486865953 -103185.64084648076 14212.11371788691 -157278.9307038866 -153347.94681155332 -152068.84766950918
0.414690230273855 1.4146902302738527 1.4146902302738527 1.4146902302738527 2.325025101164685 0.8286799597022035 3.0595410478699736 0.051642824748071595 0.10015014298559997 0.10465888542770573 0.9881039850203187 0.14166676219761207 0.1087202573365991 0.0966294045572049 0.979169644294608 1.0 1.0 1.0 3.229801079586542 0.26311745698469025 -0.4967760227969 0.494671867620618 0.9326268889530255 1.0143800795996478 1.4455765411550017 1.2354303349000488 1.0783361189788612 -272095.6877717728 22967.466085262626 -210251.72956397943 272095.6877717728 -22967.466085262626 210251.72956397943 242731.5932601638 -102770.86374922957 13559.424976840324 -157299.97569867445 -153386.46965935035 -152102.20731593872
0.4165751858660089 1.4165751858660065 1.4165751858660065 1.4165751858660065 2.331110379170532 0.8291891871258545 3.0585941082035757 0.05183461023264053 0.10051774113900273 0.10506212005831454 0.9880138196539534 0.14207594754972971 0.10909654876360313 0.0969279374359552 0.9790389895811754 1.0 1.0 1.0 3.2283412427034 0.27015321623373667 -0.502367767651604 0.4946163926276037 0.932439539315891 1.0145713373653624 1.4452336740395513 1.2360496575845574 1.0789738246297857 -272594.55568221473 22841.46557306529 -209752.47932843002 272594.55568221473 -22841.46557306529 209752.47932843002 243020.7786962837 -102354.29063802885 12906.838990478442 -157321.22782262613 -153425.10368964061 -152135.74019778217
0.4184601414581628 1.4184601414581604 1.4184601414581604 1.4184601414581604 2.337192860498775 0.8297116912286309 3.0576366587484083 0.05202585484332592 0.1008843456969751 0.10546445917950754 0.9879235330080403 0.1424823466988088 0.1094710233166997 0.09722476252384181 0.9789086890437624 1.0 1.0 1.0 3.2268575584766377 0.2771967164273519 -0.5079433862463567 0.4945607394879795 0.9322527600200524 1.014764186866269 1.444891350562923 1.2366642579819183 1.0796130076923813 -273092.6109371602 22713.644021332773 -209252.61160321164 273092.6109371602 -22713.644021332773 209252.61160321164 243308.16675580802 -101935.92450671594 12254.361882907047 -157342.68786979423 -153463.8495623907 -152169.44541025633
0.4203450970503167 1.4203450970503142 1.4203450970503142 1.4203450970503142 2.3432725002288572 0.8302474864589956 3.0566687300140956 0.05221655699193035 0.10124995460778335 0.10586590037434417 0.9878331281171733 0.14288595515809271 0.10984367344383135 0.09751987625083398 0.9787787517917145 1.0 1.0 1.0 3.2253500431445263 0.2842478817719185 -0.5135028189765998 0.4945049118559581 0.9320665432407741 1.0149586324490618 1.4445495883957793 1.2372741337691817 1.0802536495804653 -273589.84966798394 22584.001975970168 -208752.12913421472 273589.84966798394 -22584.001975970168 208752.12913421472 243593.75305260488 -101515.768363629 11601.999780016224 -157364.3566048351 -153502.70793726863 -152203.3220540704
0.4222300526424706 1.4222300526424683 1.4222300526424683 1.4222300526424683 2.349349253471317 0.8307965871223917 3.0556903526222774 0.05240671509890227 0.10161456583016261 0.10626644123910299 0.9877426080159073 0.14328676851505268 0.1102144916442972 0.09781327508492062 0.9786491868985865 1.0 1.0 1.0 3.2238187132020513 0.291306636392994 -0.5190460064137539 0.49444891342328484 0.9318808811478021 1.0151546784213703 1.4442084051607535 1.2378792827361325 1.0808957316527603 -274086.26800001616 22452.539964469237 -208251.0346784616 274086.26800001616 -22452.539964469237 208251.0346784616 243877.53323554987 -101093.82523138766 10949.758809323175 -157386.23476319626 -153541.67947338894 -152237.3692356007
0.4241150082346245 1.4241150082346221 1.4241150082346221 1.4241150082346221 2.355423075368267 0.8313590073810909 3.0547015573062852 0.05259632759333072 0.10197817733327719 0.10666607938322949 0.9876519757386649 0.1436847824310474 0.11058347046868516 0.09810495553191449 0.9785200034015273 1.0 1.0 1.0 3.2222635854007304 0.2983729043361323 -0.5245728893058579 0.49439274791913623 0.931695765905597 1.0153523290516293 1.4438678184319538 1.23847970278531 1.0815392352133788 -274581.86205236265 22319.258496164184 -207749.33100431284 274581.86205236265 -22319.258496164184 207749.33100431284 244159.50298831158 -100670.09814666663 10297.645099832662 -157408.32305129734 -153580.7648290325 -152271.5860669883
0.4259999638267784 1.4259999638267762 1.425999963826776 1.4259999638267762 2.3614939210938792 0.8319347612540459 3.0537023749108005 0.052785392912939384 0.10234078709668014 0.10706481242928227 0.9875612343196452 0.14407999264097948 0.11095060251880093 0.09839491413525484 0.978391210300668 1.0 1.0 1.0 3.2206846767484154 0.30544660956771613 -0.5300834085782049 0.494336419110017 0.9315111896735649 1.0155515885689477 1.443527845734471 1.2390753919320265 1.0821841415123126 -275076.6279378238 22184.158062461036 -207247.02089177383 275076.6279378238 -22184.158062461036 207247.02089177383 244439.65802926914 -100244.59015998928 9645.664781890475 -157430.62214673957 -153619.96466140615 -152305.97166630672
0.4278849194189323 1.42788491941893 1.42788491941893 1.42788491941893 2.3675617458548674 0.8325238626167414 3.0526928363915236 0.05297390950408087 0.10270239311027349 0.10746263801288013 0.9874703867927326 0.14447239495294872 0.11131588044759352 0.09868314747580828 0.9782628165585178 1.0000000000000002 1.0 0.9999999999999998 3.2190820045091013 0.31252767597578385 -0.5355775053339756 0.4942799307996567 0.9313271446062924 1.0157524611629787 1.4431885045438837 1.2396663483043813 1.082830431745919 -275570.5617627605 22047.239137097902 -206744.1071327303 275570.5617627605 -22047.239137097902 206744.1071327303 244717.99411133322 -99817.30433551718 8993.823987049545 -157453.13269851072 -153659.27962638566 -152340.5251576771
