# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.8576547944300117 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008542614334955947 0.0018684529249489968 0.1992074672970191 0.9799551847376377 -0.0008542614334955947 0.0018684529249489968 0.1992074672970191 0.9799551847376377 0.0 0.0 0.0 0.0 0.0 0.0 -0.007556934632438587 0.006549254840136416 1.0 -0.007556934632438587 0.006549254840136416 1.0 -56293.44868122357 -64954.85704900156 -400000.00000000035 56293.44868122357 64954.85704900156 400000.00000000035 63655.75990802153 -55167.5797075991 0.0 63655.75990802153 -55167.5797075991 0.0
0.8595397500221655 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008574237072214853 0.0018707051180041176 0.19950640520339355 0.9798943614338064 -0.0008574237072214853 0.0018707051180041176 0.19950640520339355 0.9798943614338064 0.0 0.0 0.0 0.0 0.0 0.0 -0.007569266254555517 0.006534998727440356 1.0 -0.007569266254555517 0.006534998727440356 1.0 -56294.09354975307 -65203.52955046935 -400000.00000000035 56294.09354975307 65203.52955046935 400000.00000000035 63899.45895945996 -55168.21167875801 0.0 63899.45895945996 -55168.21167875801 0.0
0.8614247056143194 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008605881887490219 0.0018729469242598292 0.1998045473860498 0.9798336054155543 -0.0008605881887490219 0.0018729469242598292 0.1998045473860498 0.9798336054155543 0.0 0.0 0.0 0.0 0.0 0.0 -0.007581570982641534 0.006520719395524385 1.0 -0.007581570982641534 0.006520719395524385 1.0 -56294.0005217268 -65452.43476437139 -400000.00000000035 56294.0005217268 65452.43476437139 400000.00000000035 64143.386069083965 -55168.12051129226 0.0 64143.386069083965 -55168.12051129226 0.0
0.8633096612064732 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008637548527252774 0.00187517833800863 0.20010189318359076 0.9797729175569704 -0.0008637548527252774 0.00187517833800863 0.20010189318359076 0.9797729175569704 0.0 0.0 0.0 0.0 0.0 0.0 -0.007593848772977247 0.006506416895123763 1.0 -0.007593848772977247 0.006506416895123763 1.0 -56293.16872308764 -65701.57079162821 -400000.00000000035 56293.16872308764 65701.57079162821 400000.00000000035 64387.53937579565 -55167.30534862589 0.0 64387.53937579565 -55167.30534862589 0.0
0.8651946167986271 0.0 0.0 0.0 0.0 0.0 1.96 -0.000866923673791121 0.001877399353617826 0.20039844193894935 0.9797122987303224 -0.000866923673791121 0.001877399353617826 0.20039844193894935 0.9797122987303224 0.0 0.0 0.0 0.0 0.0 0.0 -0.00760609958193897 0.006492091277056096 1.0 -0.00760609958193897 0.006492091277056096 1.0 -56291.59728431763 -65950.93573069388 -400000.00000000035 56291.59728431763 65950.93573069388 400000.00000000035 64631.91701608 -55165.765338631274 0.0 64631.91701608 -55165.765338631274 0.0
0.8670795723907809 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008700946265813699 0.0018796099655294096 0.20069419299937685 0.9796517498060456 -0.0008700946265813699 0.0018796099655294096 0.20069419299937685 0.9796517498060456 0.0 0.0 0.0 0.0 0.0 0.0 -0.007618323365998888 0.0064777425922211045 1.0 -0.007618323365998888 0.0064777425922211045 1.0 -56289.28534044408 -66200.52767756635 -400000.00000000035 56289.28534044408 66200.52767756635 400000.00000000035 64876.51712401502 -55163.4996336352 0.0 64876.51712401502 -55163.4996336352 0.0
0.8689645279829348 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008732676857249455 0.001881810168259943 0.2009891457164317 0.979591271652733 -0.0008732676857249455 0.001881810168259943 0.2009891457164317 0.979591271652733 0.0 0.0 0.0 0.0 0.0 0.0 -0.007630520081725204 0.006463370891600479 1.0 -0.007630520081725204 0.006463370891600479 1.0 -56286.23203104583 -66450.34472579787 -400000.00000000035 56286.23203104583 66450.34472579787 400000.00000000035 65121.33783128191 -55160.507390424915 0.0 65121.33783128191 -55160.507390424915 0.0
0.8708494835750886 0.0 0.0 0.0 0.0 0.0 1.96 -0.000876442825845026 0.0018839999564004434 0.2012832994459681 0.9795308651371238 -0.000876442825845026 0.0018839999564004434 0.2012832994459681 0.9795308651371238 0.0 0.0 0.0 0.0 0.0 0.0 -0.007642689685782299 0.006448976226257688 1.0 -0.007642689685782299 0.006448976226257688 1.0 -56282.4365002593 -66700.38496650534 -400000.00000000035 56282.4365002593 66700.38496650534 400000.00000000035 65366.37726717524 -55156.78777025411 0.0 65366.37726717524 -55156.78777025411 0.0
0.8727344391672425 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008796200215591992 0.0018861793246162614 0.2015766535481245 0.9794705311240929 -0.0008796200215591992 0.0018861793246162614 0.2015766535481245 0.9794705311240929 0.0 0.0 0.0 0.0 0.0 0.0 -0.007654832134930881 0.00643455864733779 1.0 -0.007654832134930881 0.00643455864733779 1.0 -56277.89789678464 -66950.64648838076 -400000.00000000035 56277.89789678464 66950.64648838076 400000.00000000035 65611.63355861315 -55152.33993884895 0.0 65611.63355861315 -55152.33993884895 0.0
0.8746193947593963 0.0 0.0 0.0 0.0 0.0 1.96 -0.000882799247479614 0.0018883482676469645 0.20186920738731218 0.9794102704766411 -0.000882799247479614 0.0018883482676469645 0.20186920738731218 0.9794102704766411 0.0 0.0 0.0 0.0 0.0 0.0 -0.007666947386028142 0.006420118206067255 1.0 -0.007666947386028142 0.006420118206067255 1.0 -56272.615373891866 -67201.12737770165 -400000.00000000035 56272.615373891866 67201.12737770165 400000.00000000035 65857.10483014761 -55147.163066414025 0.0 65857.10483014761 -55147.163066414025 0.0
0.8765043503515502 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008859804782131308 0.0018905067803062163 0.20216096033220365 0.979350084055884 -0.0008859804782131308 0.0018905067803062163 0.20216096033220365 0.979350084055884 0.0 0.0 0.0 0.0 0.0 0.0 -0.00767903539602791 0.006405654953753792 1.0 -0.00767903539602791 0.006405654953753792 1.0 -56266.58808942689 -67451.82571834145 -400000.00000000035 56266.58808942689 67451.82571834145 400000.00000000035 66102.78920397462 -55141.25632763835 0.0 66102.78920397462 -55141.25632763835 0.0
0.878389305943704 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008891636883614737 0.0018926548574816592 0.20245191175572141 0.9792899727210421 -0.0008891636883614737 0.0018926548574816592 0.20245191175572141 0.9792899727210421 0.0 0.0 0.0 0.0 0.0 0.0 -0.007691096121980799 0.006391168941786148 1.0 -0.007691096121980799 0.006391168941786148 1.0 -56259.8152058176 -67702.73959178003 -400000.00000000035 56259.8152058176 67702.73959178003 400000.00000000035 66348.68479994443 -55134.618901701244 0.0 66348.68479994443 -55134.618901701244 0.0
0.8802742615358579 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008923488525213774 0.0018947924941347925 0.20274206103502604 0.97922993732943 -0.0008923488525213774 0.0018947924941347925 0.20274206103502604 0.97922993732943 0.0 0.0 0.0 0.0 0.0 0.0 -0.007703129521034374 0.006376660221633951 1.0 -0.007703129521034374 0.006376660221633951 1.0 -56252.295890079855 -67953.86707711413 -400000.00000000035 56252.295890079855 67953.86707711413 400000.00000000035 66594.78973557185 -55127.24997227826 0.0 66594.78973557185 -55127.24997227826 0.0
0.8821592171280117 0.0 0.0 0.0 0.0 0.0 1.96 -0.000895535945284737 0.0018969196853008549 0.20303140755150498 0.9791699787364464 -0.000895535945284737 0.0018969196853008549 0.20303140755150498 0.9791699787364464 0.0 0.0 0.0 0.0 0.0 0.0 -0.0077151355504332855 0.006362128844847495 1.0 -0.0077151355504332855 0.006362128844847495 1.0 -56244.02931382352 -68205.20625106785 -400000.00000000035 56244.02931382352 68205.20625106785 400000.00000000035 66841.10212604649 -55119.14872754705 0.0 66841.10212604649 -55119.14872754705 0.0
0.8840441727201656 0.0 0.0 0.0 0.0 0.0 1.96 -0.0008987249412387573 0.0018990364260887016 0.2033199506907607 0.9791100977955641 -0.0008987249412387573 0.0018990364260887016 0.2033199506907607 0.9791100977955641 0.0 0.0 0.0 0.0 0.0 0.0 -0.007727114167519428 0.006347574863057585 1.0 -0.007727114167519428 0.006347574863057585 1.0 -56235.01465325845 -68456.75518800315 -400000.00000000035 56235.01465325845 68456.75518800315 400000.00000000035 67087.62008424308 -55110.314360193275 0.0 67087.62008424308 -55110.314360193275 0.0
0.8859291283123194 0.0 0.0 0.0 0.0 0.0 1.96 -0.000901915814966097 0.0019011427116806838 0.20360768984259905 0.9790502953583194 -0.000901915814966097 0.0019011427116806838 0.20360768984259905 0.9790502953583194 0.0 0.0 0.0 0.0 0.0 0.0 -0.0077390653297321026 0.006332998327975347 1.0 -0.0077390653297321026 0.006332998327975347 1.0 -56225.251089200414 -68708.51195993031 -400000.00000000035 56225.251089200414 68708.51195993031 400000.00000000035 67334.34172073171 -55100.7460674164 0.0 67334.34172073171 -55100.7460674164 0.0
0.8878140839044733 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009051085410450189 0.0019032385373325311 0.20389462440101822 0.9789905722743026 -0.0009051085410450189 0.0019032385373325311 0.20389462440101822 0.9789905722743026 0.0 0.0 0.0 0.0 0.0 0.0 -0.007750988994608152 0.006318399291392028 1.0 -0.007750988994608152 0.006318399291392028 1.0 -56214.73780707706 -68960.47463651856 -400000.00000000035 56214.73780707706 68960.47463651856 400000.00000000035 67581.26514378819 -55090.443050935515 0.0 67581.26514378819 -55090.443050935515 0.0
0.8896990394966271 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009083030940495323 0.0019053238983732254 0.20418075376419614 0.9789309293911478 -0.0009083030940495323 0.0019053238983732254 0.20418075376419614 0.9789309293911478 0.0 0.0 0.0 0.0 0.0 0.0 -0.007762885119782124 0.006303777805178837 1.0 -0.007762885119782124 0.006303777805178837 1.0 -56203.47399693381 -69212.64128510651 -400000.00000000035 56203.47399693381 69212.64128510651 400000.00000000035 67828.38845940438 -55079.404516995135 0.0 67828.38845940438 -55079.404516995135 0.0
0.891583995088781 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009114994485495386 0.0019073987902048807 0.20446607733447944 0.9788713675545225 -0.0009114994485495386 0.0019073987902048807 0.20446607733447944 0.9788713675545225 0.0 0.0 0.0 0.0 0.0 0.0 -0.007774753662986409 0.0062891339212867315 1.0 -0.007774753662986409 0.0062891339212867315 1.0 -56191.45885343977 -69465.00997071277 -400000.00000000035 56191.45885343977 69465.00997071277 400000.00000000035 68075.70977129851 -55067.629676370976 0.0 68075.70977129851 -55067.629676370976 0.0
0.8934689506809348 0.0 0.0 0.0 0.0 0.0 1.9600000000000004 -0.0009146975791109778 0.0019094632083026233 0.20475059451837166 0.9788118876081187 -0.0009146975791109778 0.0019094632083026233 0.20475059451837166 0.9788118876081187 0.0 0.0 0.0 0.0 0.0 0.0 -0.007786594582051405 0.006274467691746268 1.0 -0.007786594582051405 0.006274467691746268 1.0 -56178.69157589357 -69717.5787560465 -399999.9999999959 56178.69157589357 69717.5787560465 399999.9999999959 68323.22718092558 -55055.11774437571 0.0 68323.22718092558 -55055.11774437571 0.0
0.8953539062730886 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009178974602959689 0.0019115171482144654 0.2050343047265214 0.9787524903936421 -0.0009178974602959689 0.0019115171482144654 0.2050343047265214 0.9787524903936421 0.0 0.0 0.0 0.0 0.0 0.0 -0.007798407834905656 0.006259779168667381 1.0 -0.007798407834905656 0.006259779168667381 1.0 -56165.17136822923 -69970.34570151799 -400000.00000000035 56165.17136822923 69970.34570151799 400000.00000000035 68570.93878748763 -55041.86794086465 0.0 68570.93878748763 -55041.86794086465 0.0
0.8972388618652425 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009210990666629537 0.0019135606055611862 0.20531720737371073 0.9786931767508031 -0.0009210990666629537 0.0019135606055611862 0.20531720737371073 0.9786931767508031 0.0 0.0 0.0 0.0 0.0 0.0 -0.007810193379576007 0.006245068404239229 1.0 -0.007810193379576007 0.006245068404239229 1.0 -56150.897439021945 -70223.30886524923 -400000.00000000035 56150.897439021945 70223.30886524923 400000.00000000035 68818.84268794424 -55027.8794902415 0.0 68818.84268794424 -55027.8794902415 0.0
0.8991238174573963 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009243023727668396 0.0019155935760362059 0.2055993018788433 0.978633947517307 -0.0009243023727668396 0.0019155935760362059 0.2055993018788433 0.978633947517307 0.0 0.0 0.0 0.0 0.0 0.0 -0.007821951174187752 0.006230335450729989 1.0 -0.007821951174187752 0.006230335450729989 1.0 -56135.86900149393 -70476.46630308455 -400000.00000000035 56135.86900149393 70476.46630308455 400000.00000000035 69066.93697702287 -55013.15162146405 0.0 69066.93697702287 -55013.15162146405 0.0
0.9010087730495502 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009275073531591395 0.0019176160554054652 0.20588058766493247 0.9785748035288442 -0.0009275073531591395 0.0019176160554054652 0.20588058766493247 0.9785748035288442 0.0 0.0 0.0 0.0 0.0 0.0 -0.007833681176964782 0.006215580360486677 1.0 -0.007833681176964782 0.006215580360486677 1.0 -56120.08527352011 -70729.81606860126 -400000.00000000035 56120.08527352011 70729.81606860126 400000.00000000035 69315.21974722923 -54997.68356804971 0.0 69315.21974722923 -54997.68356804971 0.0
0.902893728641704 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009307139823881126 0.001919628039507299 0.20616106415908989 0.9785157456190803 -0.0009307139823881126 0.001919628039507299 0.20616106415908989 0.9785157456190803 0.0 0.0 0.0 0.0 0.0 0.0 -0.007845383346229732 0.00620080318593496 1.0 -0.007845383346229732 0.00620080318593496 1.0 -56103.545477633976 -70983.3562131202 -400000.00000000035 56103.545477633976 70983.3562131202 400000.00000000035 69563.6890888578 -54981.47456808129 0.0 69563.6890888578 -54981.47456808129 0.0
0.9047786842338579 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009339222349989043 0.0019216295242523132 0.20644073079251335 0.9784567746196474 -0.0009339222349989043 0.0019216295242523132 0.20644073079251335 0.9784567746196474 0.0 0.0 0.0 0.0 0.0 0.0 -0.007857057640404137 0.00618600397957898 1.0 -0.007857057640404137 0.00618600397957898 1.0 -56086.248841033215 -71237.0847857165 -400000.00000000035 56086.248841033215 71237.0847857165 400000.00000000035 69812.34309000218 -54964.52386421255 0.0 69812.34309000218 -54964.52386421255 0.0
0.9066636398260117 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009371320855336848 0.0019236205056232625 0.206719587000475 0.9783978913601346 -0.0009371320855336848 0.0019236205056232625 0.206719587000475 0.9783978913601346 0.0 0.0 0.0 0.0 0.0 0.0 -0.007868704018008566 0.006171182794001151 1.0 -0.007868704018008566 0.006171182794001151 1.0 -56068.19459558546 -71490.99983323019 -400000.00000000035 56068.19459558546 71490.99983323019 400000.00000000035 70061.17983656558 -54946.83070367375 0.0 70061.17983656558 -54946.83070367375 0.0
0.9085485954181656 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009403435085317875 0.0019256009796749247 0.20699763222230969 0.9783390966680778 -0.0009403435085317875 0.0019256009796749247 0.20699763222230969 0.9783390966680778 0.0 0.0 0.0 0.0 0.0 0.0 -0.007880322437662781 0.006156339681861983 1.0 -0.007880322437662781 0.006156339681861983 1.0 -56049.38197783395 -71745.09940027686 -400000.00000000035 56049.38197783395 71745.09940027686 400000.00000000035 70310.19741227131 -54928.39433827727 0.0 70310.19741227131 -54928.39433827727 0.0
0.9104335510103194 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -0.0009435564785298462 0.0019275709425339742 0.20727486590140273 0.9782803913689514 -0.0009435564785298462 0.0019275709425339742 0.20727486590140273 0.9782803913689514 0.0 0.0 0.0 0.0 0.0 0.0 -0.007891912858085886 0.006141474695899893 1.0 -0.007891912858085886 0.006141474695899893 1.0 -56029.8102290032 -71999.38152925835 -400000.00000000256 56029.8102290032 71999.38152925835 400000.00000000256 70559.39389867317 -54909.21402442313 0.0 70559.39389867317 -54909.21402442313 0.0
0.9123185066024733 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009467709700619317 0.0019295303903988617 0.20755128748517845 0.9782217762861587 -0.0009467709700619317 0.0019295303903988617 0.20755128748517845 0.9782217762861587 0.0 0.0 0.0 0.0 0.0 0.0 -0.007903475238096454 0.006126587888931017 1.0 -0.007903475238096454 0.006126587888931017 1.0 -56009.47859500458 -72253.84426037347 -400000.00000000035 56009.47859500458 72253.84426037347 400000.00000000035 70808.767375166 -54889.28902310449 0.0 70808.767375166 -54889.28902310449 0.0
0.9142034621946271 0.0 0.0 0.0 0.0 0.0 1.96 -0.000949986957659688 0.0019314793195396827 0.20782689642508803 0.9781632522410224 -0.000949986957659688 0.0019314793195396827 0.20782689642508803 0.9781632522410224 0.0 0.0 0.0 0.0 0.0 0.0 -0.007915009536612701 0.00611167931384902 1.0 -0.007915009536612701 0.00611167931384902 1.0 -55988.38632644199 -72508.48563162876 -400000.00000000035 55988.38632644199 72508.48563162876 400000.00000000035 71058.31591899619 -54868.61859991315 0.0 71058.31591899619 -54868.61859991315 0.0
0.916088417786781 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009532044158524677 0.0019334177262980592 0.20810169217659766 0.9781048200527763 -0.0009532044158524677 0.0019334177262980592 0.20810169217659766 0.9781048200527763 0.0 0.0 0.0 0.0 0.0 0.0 -0.007926515712652607 0.006096749023624915 1.0 -0.007926515712652607 0.006096749023624915 1.0 -55966.532678617405 -72763.30367884913 -400000.00000000035 55966.532678617405 72763.30367884913 400000.00000000035 71308.03760527214 -54847.20202504506 0.0 71308.03760527214 -54847.20202504506 0.0
0.9179733733789348 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009564233191674648 0.0019353456070870063 0.20837567419917638 0.9780464805385551 -0.0009564233191674648 0.0019353456070870063 0.20837567419917638 0.9780464805385551 0.0 0.0 0.0 0.0 0.0 0.0 -0.007937993725334084 0.00608179707130686 1.0 -0.007937993725334084 0.00608179707130686 1.0 -55943.91691153643 -73018.29643568865 -400000.00000000035 55943.91691153643 73018.29643568865 400000.00000000035 71557.93050697488 -54825.0385733057 0.0 71557.93050697488 -54825.0385733057 0.0
0.9198583289710887 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009596436421298522 0.0019372629583908148 0.20864884195628483 0.9779882345133869 -0.0009596436421298522 0.0019372629583908148 0.20864884195628483 0.9779882345133869 0.0 0.0 0.0 0.0 0.0 0.0 -0.0079494435338751 0.006066823510019997 1.0 -0.0079494435338751 0.006066823510019997 1.0 -55920.53828991385 -73273.46193364132 -400000.00000000035 55920.53828991385 73273.46193364132 400000.00000000035 71807.99269496849 -54802.127524115574 0.0 71807.99269496849 -54802.127524115574 0.0
0.9217432845632425 0.0 0.0 0.0 0.0 0.0 1.9599999999999997 -0.0009628653592629091 0.0019391697767649175 0.20892119491536235 0.9779300827901829 -0.0009628653592629091 0.0019391697767649175 0.20892119491536235 0.9779300827901829 0.0 0.0 0.0 0.0 0.0 0.0 -0.00796086509759384 0.006051828392966231 1.0 -0.00796086509759384 0.006051828392966231 1.0 -55896.39608317913 -73528.79820205184 -400000.00000000256 55896.39608317913 73528.79820205184 400000.00000000256 72058.2222380108 -54778.468161515535 0.0 72058.2222380108 -54778.468161515535 0.0
0.9236282401553964 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009660884450881584 0.0019410660588357683 0.20919273254781573 0.9778720261797296 -0.0009660884450881584 0.0019410660588357683 0.20919273254781573 0.9778720261797296 0.0 0.0 0.0 0.0 0.0 0.0 -0.00797225837590884 0.0060368117734240605 1.0 -0.00797225837590884 0.0060368117734240605 1.0 -55871.48956548189 -73784.30326812634 -400000.00000000035 55871.48956548189 73784.30326812634 400000.00000000035 72308.61720276381 -54754.05977417225 0.0 72308.61720276381 -54754.05977417225 0.0
0.9255131957475502 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009693128741254957 0.0019429518013007118 0.20946345432900687 0.9778140654906791 -0.0009693128741254957 0.0019429518013007118 0.20946345432900687 0.9778140654906791 0.0 0.0 0.0 0.0 0.0 0.0 -0.007983623328339143 0.006021773704748381 1.0 -0.007983623328339143 0.006021773704748381 1.0 -55845.81801569743 -74039.97515694324 -400000.00000000035 55845.81801569743 74039.97515694324 400000.00000000035 72559.17565380437 -54728.90165538348 0.0 72559.17565380437 -54728.90165538348 0.0
0.927398151339704 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009725386208933203 0.0019448270009278605 0.2097333597382411 0.9777562015295412 -0.0009725386208933203 0.0019448270009278605 0.2097333597382411 0.9777562015295412 0.0 0.0 0.0 0.0 0.0 0.0 -0.007994959914504425 0.006006714240370303 1.0 -0.007994959914504425 0.006006714240370303 1.0 -55819.380717432054 -74295.81189146402 -400000.00000000035 55819.380717432054 74295.81189146402 400000.00000000035 72809.89565363474 -54702.99310308341 0.0 72809.89565363474 -54702.99310308341 0.0
0.9292831069318579 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009757656599086648 0.0019466916545559632 0.21000244825875466 0.9776984351006746 -0.0009757656599086648 0.0019466916545559632 0.21000244825875466 0.9776984351006746 0.0 0.0 0.0 0.0 0.0 0.0 -0.008006268094125156 0.005991633433796959 1.0 -0.008006268094125156 0.005991633433796959 1.0 -55792.1769590286 -74551.81149254405 -400000.00000000035 55792.1769590286 74551.81149254405 400000.00000000035 73060.77526269316 -54676.33341984802 0.0 73060.77526269316 -54676.33341984802 0.0
0.9311680625240117 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009789939656873255 0.001948545759094282 0.21027071937770322 0.9776407670062778 -0.0009789939656873255 0.001948545759094282 0.21027071937770322 0.9776407670062778 0.0 0.0 0.0 0.0 0.0 0.0 -0.008017547827022738 0.005976531338611303 1.0 -0.008017547827022738 0.005976531338611303 1.0 -55764.20603357177 -74807.9719789434 -400000.00000000035 55764.20603357177 74807.9719789434 400000.00000000035 73311.81253936453 -54648.92191290033 0.0 73311.81253936453 -54648.92191290033 0.0
0.9330530181161656 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009822235127439909 0.0019503893115224637 0.21053817258614965 0.9775831980463806 -0.0009822235127439909 0.0019503893115224637 0.21053817258614965 0.9775831980463806 0.0 0.0 0.0 0.0 0.0 0.0 -0.008028799073119637 0.005961408008471929 1.0 -0.008028799073119637 0.005961408008471929 1.0 -55735.46723889349 -75064.29136733776 -400000.00000000035 55735.46723889349 75064.29136733776 400000.00000000035 73563.005539991 -54620.757894115624 0.0 73563.005539991 -54620.757894115624 0.0
0.9349379737083194 0.0 0.0 0.0 0.0 0.0 1.96 -0.000985454275592368 0.0019522223088904113 0.21080480737905177 0.9775257290188367 -0.000985454275592368 0.0019522223088904113 0.21080480737905177 0.9775257290188367 0.0 0.0 0.0 0.0 0.0 0.0 -0.008040021792439542 0.005946263497112892 1.0 -0.008040021792439542 0.005946263497112892 1.0 -55705.959877578316 -75320.76767232924 -400000.00000000035 55705.959877578316 75320.76767232924 400000.00000000035 73814.35231888265 -54591.84068002675 0.0 73814.35231888265 -54591.84068002675 0.0
0.9368229293004733 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009886862287453104 0.001954044748318156 0.21107062325525058 0.9774683607193139 -0.0009886862287453104 0.001954044748318156 0.21107062325525058 0.9774683607193139 0.0 0.0 0.0 0.0 0.0 0.0 -0.008051215945107498 0.005931097858343492 1.0 -0.008051215945107498 0.005931097858343492 1.0 -55675.68325696867 -75577.39890645724 -400000.00000000035 55675.68325696867 75577.39890645724 400000.00000000035 74065.85092832809 -54562.16959182929 0.0 74065.85092832809 -54562.16959182929 0.0
0.9387078848926271 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009919193467149458 0.0019558566269957333 0.2113356197174582 0.9774110939412863 -0.0009919193467149458 0.0019558566269957333 0.2113356197174582 0.9774110939412863 0.0 0.0 0.0 0.0 0.0 0.0 -0.008062381491350048 0.005915911146048105 1.0 -0.008062381491350048 0.005915911146048105 1.0 -55644.63668917018 -75834.18308020936 -400000.00000000035 55644.63668917018 75834.18308020936 400000.00000000035 74317.49941860518 -54531.74395538677 0.0 74317.49941860518 -54531.74395538677 0.0
0.940592840484781 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009951536040127996 0.0019576579421830493 0.2115997962722456 0.9773539294760266 -0.0009951536040127996 0.0019576579421830493 0.2115997962722456 0.9773539294760266 0.0 0.0 0.0 0.0 0.0 0.0 -0.00807351839149537 0.005900703414185973 1.0 -0.00807351839149537 0.005900703414185973 1.0 -55612.81949105695 -76091.11820203229 -400000.00000000035 55612.81949105695 76091.11820203229 400000.00000000035 74569.29583799164 -54500.56310123581 0.0 74569.29583799164 -54500.56310123581 0.0
0.9424777960769348 0.0 0.0 0.0 0.0 0.0 1.96 -0.0009983889751499215 0.001959448691209757 0.21186315243003068 0.9772968681125968 -0.0009983889751499215 0.001959448691209757 0.21186315243003068 0.9772968681125968 0.0 0.0 0.0 0.0 0.0 0.0 -0.008084626605973436 0.005885474716791029 1.0 -0.008084626605973436 0.005885474716791029 1.0 -55580.23098427682 -76348.20227834271 -400000.00000000035 55580.23098427682 76348.20227834271 400000.00000000035 74821.23823277585 -54468.626364591284 0.0 74821.23823277585 -54468.626364591284 0.0
0.9443627516690887 0.0 0.0 0.0 0.0 0.0 1.96 -0.0010016254346370088 0.0019612288714751284 0.21212568770506618 0.9772399106378409 -0.0010016254346370088 0.0019612288714751284 0.21212568770506618 0.9772399106378409 0.0 0.0 0.0 0.0 0.0 0.0 -0.008095706095316126 0.0058702251079717 1.0 -0.008095706095316126 0.0058702251079717 1.0 -55546.870495256546 -76605.43331353823 -400000.00000000035 55546.870495256546 76605.43331353823 400000.00000000035 75073.32464726747 -54435.93308535141 0.0 75073.32464726747 -54435.93308535141 0.0
0.9462477072612425 0.0 0.0 0.0 0.0 0.0 1.9600000000000004 -0.0010048629569845298 0.0019629984804479202 0.21238740161542755 0.9771830578363762 -0.0010048629569845298 0.0019629984804479202 0.21238740161542755 0.9771830578363762 0.0 0.0 0.0 0.0 0.0 0.0 -0.00810675682015739 0.0058549546419107016 1.0 -0.00810675682015739 0.0058549546419107016 1.0 -55512.73735520702 -76862.8093100083 -399999.9999999959 55512.73735520702 76862.8093100083 399999.9999999959 75325.55312380816 -54402.48260810289 0.0 75325.55312380816 -54402.48260810289 0.0
0.9481326628533964 0.0 0.0 0.0 0.0 0.0 1.96 -0.0010081015167028471 0.001964757515666252 0.21264829368300073 0.977126310490586 -0.0010081015167028471 0.001964757515666252 0.21264829368300073 0.977126310490586 0.0 0.0 0.0 0.0 0.0 0.0 -0.008117778741233378 0.005839663372864865 1.0 -0.008117778741233378 0.005839663372864865 1.0 -55477.83090012844 -77120.32826814523 -400000.00000000035 55477.83090012844 77120.32826814523 400000.00000000035 75577.92170278232 -54368.27428212587 0.0 75577.92170278232 -54368.27428212587 0.0
0.9500176184455502 0.0 0.0 0.0 0.0 0.0 1.96 -0.0010113410883023396 0.0019665059747374734 0.21290836343347042 0.9770696693806106 -0.0010113410883023396 0.0019665059747374734 0.21290836343347042 0.9770696693806106 0.0 0.0 0.0 0.0 0.0 0.0 -0.008128771819382579 0.005824351355164938 1.0 -0.008128771819382579 0.005824351355164938 1.0 -55442.15047081549 -77377.98818635503 -400000.00000000035 55442.15047081549 77377.98818635503 400000.00000000035 75830.42842262793 -54333.30746139918 0.0 75830.42842262793 -54333.30746139918 0.0
