# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
4.097893457342498 5.0978934573425265 5.0978934573425265 5.0978934573425265 6.64783281108952 6.126092394090698 4.4797551668473625 -0.12758843151694518 -0.0003388439357108354 -0.07683945069805156 0.9888461842694519 -0.13387848660944654 0.0003574473837848168 -0.08034324952992875 0.9877354834719181 1.0 1.0 1.0 -0.6437999409974187 3.1691346625559853 0.47466527844143336 2.119762053771402 1.1774620826061333 1.4056742362920853 -0.11976205377140214 0.8225379173938667 0.5943257637079148 -316331.7601487579 -209840.00401117158 126100.72582854918 316331.7601487579 209840.00401117158 -126100.72582854918 -158183.8314813954 -104874.11087687754 63081.68538345626 158130.32234451838 104962.40682682862 -63068.9861461677
4.099778412934652 5.09977841293468 5.09977841293468 5.09977841293468 6.646609721096674 6.13206207462556 4.480663443081807 -0.12849321123126728 -0.0003013554924093934 -0.07718477411699105 0.9887021363873213 -0.13401867578289126 0.0003157956528055196 -0.0802516736577147 0.9877239309086531 1.0 1.0 1.0 -0.6488701263419974 3.1670148484510747 0.48185527789092264 2.1214688062746796 1.179014427807035 1.4043602589076594 -0.1214688062746796 0.8209855721929653 0.5956397410923407 -315697.55743877165 -210673.5543258388 126300.07344372207 315697.55743877165 210673.5543258388 -126300.07344372207 -157866.75387874775 -105290.9795542659 63181.48739715631 157813.10492982093 105379.15548468822 -63168.50645036821
4.101663368526807 5.101663368526834 5.101663368526834 5.101663368526834 6.645377107163018 6.138027715866998 4.481585282550486 -0.12939630006424094 -0.00026293325796955286 -0.07752608026835259 0.9885576539959678 -0.13415838326711804 0.00027372221699940256 -0.08015976903172956 0.9877124402902298 1.0 1.0 1.0 -0.6539227361106645 3.1648719357810524 0.4890508003296121 2.1231661238201056 1.1805732820008148 1.4030423575070494 -0.12316612382010583 0.8194267179991852 0.5969576424929506 -315061.4111599134 -211506.2805230881 126496.65337259407 315061.4111599134 211506.2805230881 -126496.65337259407 -157548.70405768347 -105707.4364671668 63279.90542796238 157494.91607215378 105795.49156144056 -63266.64273047751
4.103548324118961 5.103548324118988 5.103548324118988 5.103548324118988 6.644135002519238 6.143989274318312 4.482520695519413 -0.13029767088530295 -0.0002235701171922793 -0.07786335383265819 0.9884127503771885 -0.13429761021887385 0.00023122687512134782 -0.08006753939571201 0.9877010112168296 1.0 1.0 1.0 -0.6589577164468245 3.162705947387577 0.4962517690592474 2.1248539738267116 1.182138628092099 1.4017205773941535 -0.12485397382671165 0.8178613719079012 0.5982794226058464 -314423.32809284434 -212338.17372688683 126690.4635198249 314423.32809284434 212338.17372688683 -126690.4635198249 -157229.68540824583 -106123.47717644474 63376.93842676639 157175.7591632323 106211.41061933483 -63363.39394049314
4.105433279711115 5.105433279711142 5.105433279711142 5.105433279711142 6.642883440497177 6.149946706526332 4.483469692109917 -0.13119729661865764 -0.00018325898224306672 -0.07819657961792954 0.9882674388606346 -0.13443635780096405 0.00018830943559539323 -0.07997498848321911 0.9876896432877468 1.0 1.0 1.0 -0.6639750136818061 3.16051690635827 0.503458107323536 2.1265323239115665 1.1837104487649466 1.4003949639216375 -0.12653232391156644 0.8162895512350533 0.5996050360783626 -313783.31503891846 -213169.22507008165 126881.50181958827 313783.31503891846 213169.22507008165 -126881.50181958827 -156909.70133082365 -106539.097247387 63472.585359255645 156855.6376050986 106626.90822509846 -63458.75904915619
4.10731823530327 5.107318235303295 5.107318235303295 5.107318235303295 6.641622454529489 6.155899969081858 4.484432282298539 -0.13209515024425306 -0.00014199279304620503 -0.07852574256021952 0.9881217328221058 -0.13457462718224208 0.00014496971645715313 -0.07988212001758889 0.9876783361014037 1.0 1.0 1.0 -0.6689745743354103 3.1583048360264794 0.5106697383089311 2.1282011418905427 1.1852887264833343 1.3990655624896946 -0.12820114189054244 0.8147112735166657 0.6009344375103055 -313141.37882003404 -213999.42569450146 127069.76623561367 313141.37882003404 213999.42569450146 -127069.76623561367 -156588.75523608876 -106954.292249778 63566.84520586729 156534.5548100752 107041.9799499301 -63552.73704000211
4.109203190895424 5.10920319089545 5.10920319089545 5.10920319089545 6.640352078149278 6.161849018620149 4.4854084759169215 -0.13299120479874255 -9.976451767721415e-05 -0.07885082772413181 0.9879756456818353 -0.13471241953759877 0.00010120754529588719 -0.0797889377119034 0.9876670892553647 1.0 1.0 1.0 -0.6739563451165127 3.156069759971021 0.5178865851454921 2.129860395779083 1.186873443491654 1.397732418544784 -0.12986039577908326 0.8131265565083462 0.6022675814552161 -312497.5262785936 -214828.7667510145 127255.25476117719 312497.5262785936 214828.7667510145 -127255.25476117719 -156266.85054496198 -107369.05775791044 63659.716961846745 156212.51420072105 107456.62136958189 -63645.32691132376
4.111088146487578 5.111088146487603 5.111088146487603 5.111088146487603 6.639072344989746 6.167793811821357 4.486398282651706 -0.13388543337643333 -5.6567152753452935e-05 -0.07917182030332913 0.9878291909027689 -0.13484973604795067 5.7022759196218665e-05 -0.0796954452689519 0.9876559023463518 1.0 1.0 1.0 -0.6789202729235968 3.153811702015937 0.5251085709076595 2.1315100537929546 1.1884645818152049 1.3963955775783898 -0.1315100537929545 0.8115354181847951 0.6036044224216102 -311851.76427740644 -215657.23939968954 127437.96541916003 311851.76427740644 215657.23939968954 -127437.96541916003 -155943.9906885904 -107783.3893506769 63751.19963719553 155889.51920980634 107870.8280643752 -63736.52767625297
4.112973102079732 5.112973102079757 5.112973102079757 5.112973102079757 6.637783288783822 6.173734305411018 4.487401712044432 -0.13477780913022086 -1.239372382291355e-05 -0.07948870562103014 0.9876823819888388 -0.13498657790022947 1.2415204679511853e-05 -0.0796016463811948 0.9876447749702578 1.0 1.0 1.0 -0.6838663048453515 3.151530686230237 0.5323356186151147 2.1331500843490043 1.190062123260707 1.3950550851257626 -0.13315008434900455 0.8099378767392929 0.6049449148742375 -311204.09969968454 -216484.83480981013 127617.89626205082 311204.09969968454 216484.83480981013 -127617.89626205082 -155620.17910829524 -108197.28261158243 63841.292256784356 155565.57328029146 108284.59561928845 -63826.33836267064
4.114858057671887 5.114858057671911 5.114858057671911 5.114858057671911 6.636484943363821 6.179670456160482 4.488418773491429 -0.13566830527250864 3.276271424879292e-05 -0.07980146913049471 0.9875352324832287 -0.13512294628736962 -3.261526235509155e-05 -0.0795075447307274 0.9876337067221616 1.0 1.0 1.0 -0.6887943881612095 3.1492267369276403 0.5395676512335692 2.1347804560659016 1.1916660494168045 1.39371098676467 -0.1347804560659016 0.8083339505831955 0.60628901323533 -310554.539448859 -217311.54416005756 127795.04537196537 310554.539448859 217311.54416005756 -127795.04537196537 -155295.41925555168 -108610.73312881438 63929.99386022653 155240.67986524836 108697.91962395661 -63914.75801334187
4.116743013264041 5.116743013264065 5.116743013264065 5.116743013264065 6.6351773426610645 6.185602220887405 4.489449476243725 -0.13655689507611543 7.890907689324587e-05 -0.08011009641549834 0.9873877559666354 -0.13525884240829655 -7.806877668996659e-05 -0.07941314398924434 0.9876226971963419 1.0 1.0 1.0 -0.6937044703419335 3.1468998786663165 0.546804591675617 2.136401137764885 1.1932763416545882 1.392363328114141 -0.13640113776488472 0.8067236583454117 0.6076366718858589 -309903.0904486206 -218137.35863850822 127969.41086066554 309903.0904486206 218137.35863850822 -127969.41086066554 -154969.71459193365 -109023.73649526264 64017.30350203339 154914.84242786595 109110.79567276845 -64001.78568579261
4.118627968856195 5.118627968856218 5.118627968856218 5.118627968856218 6.633860520705535 6.191529556456182 4.4904938294069385 -0.1374435518751676 0.00012605224945581102 -0.08041457319079544 0.9872399660555232 -0.13539426746791447 -0.0001239454638486291 -0.07931844781800433 0.9876117459862915 1.0 1.0 1.0 -0.6985964990501481 3.1445501362486317 0.5540463628015166 2.1380120984704902 1.1948929811281115 1.391012154833219 -0.13801209847049056 0.8051070188718885 0.6089878451667811 -309249.7596427381 -218962.26944281947 128140.99086959442 309249.7596427381 218962.26944281947 -128140.99086959442 -154643.0685890889 -109436.28830860421 64103.22025148687 154588.06444138242 109523.21936485663 -64087.42045244714
4.12051292444835 5.120512924448373 5.120512924448373 5.120512924448373 6.632534511625499 6.19745241977843 4.49155184194119 -0.13832824906597743 0.00017419908681400723 -0.08071488530257129 0.9870918764003743 -0.1355292226770935 -0.00017024544015568132 -0.07922345986779507 0.9876008526847315 1.0 1.0 1.0 -0.7034704221409283 3.1421775347208687 0.5612928874200596 2.139613307411294 1.1965159487749264 1.3896575126196997 -0.1396133074112938 0.8034840512250735 0.6103424873803003 -308594.55399509665 -219786.26778024656 128309.78356987858 308594.55399509665 219786.26778024656 -128309.78356987858 -154315.4847287006 -109848.38417131186 64187.74319277971 154260.34938907705 109935.18630420772 -64171.661400521516
4.122397880040504 5.122397880040526 5.122397880040526 5.122397880040526 6.631199349647154 6.203370767813426 4.492623522660998 -0.13921096010790812 0.00022335641299763495 -0.08101101872888372 0.9869435006839326 -0.13566370925265697 -0.00021696881279707612 -0.07912818377889871 0.9875900168836245 1.0 1.0 1.0 -0.7083261876623219 3.139782099372981 0.5685440882893411 2.1412047340206213 1.1981452253166078 1.3882994472088868 -0.14120473402062134 0.8018547746833922 0.6117005527911132 -307937.4804895221 -220609.3448678086 128475.78716235392 307937.4804895221 220609.3448678086 -128475.78716235392 -153986.96650245704 -110260.01969072744 64270.87142490524 153931.70076420036 110346.69209965918 -64254.50763214064
4.124282835632658 5.12428283563268 5.12428283563268 5.12428283563268 6.629855069094259 6.209284557568587 4.493708880235195 -0.14009165852422445 0.00027353102081064773 -0.08130295958009345 0.9867948526194441 -0.13579772841736795 -0.0002641156798806924 -0.07903262318105754 0.9875792381741889 1.0 1.0 1.0 -0.7131637438559422 3.137363855738299 0.5757998881176432 2.1427863479372826 1.1997807912593046 1.3869380043723263 -0.1427863479372823 0.8002192087406954 0.6130619956276738 -307278.5461297767 -221431.4919322965 128638.99987758808 307278.5461297767 221431.4919322965 -128638.99987758808 -153657.51741198692 -110671.19047909239 64352.604061774975 153602.12206996823 110757.73236497035 -64335.958264242574
4.1261677912248125 5.126167791224835 5.126167791224835 5.126167791224835 6.62850170438777 6.215193746099909 4.4948079231868245 -0.1409703179029295 0.00032472967145475454 -0.08159069409928431 0.9866459459488923 -0.1359312813999158 -0.00031168613049721924 -0.07893678169343997 0.9875685161469128 1.0 1.0 1.0 -0.7179830391574811 3.13492282959328 0.5830602095642015 2.144358119006274 1.2014226268942738 1.3855732299165628 -0.144358119006274 0.7985773731057262 0.6144267700834372 -306617.7579394328 -222252.70021045118 128799.41997589318 306617.7579394328 222252.70021045118 -128799.41997589318 -153327.14096885594 -111081.89215360612 64432.94023213355 153271.61681949685 111168.30271885697 -64416.01242868422
4.128052746816967 5.128052746816988 5.128052746816988 5.128052746816988 6.627139290045472 6.221098290512433 4.495920659893058 -0.1418469118975874 0.0003769590941547356 -0.08187420866267266 0.9864967944412291 -0.13606436943490222 -0.0003596802447813403 -0.078840662924607 0.987557850391567 1.0 1.0 1.0 -0.7227840221972839 3.1324590469572198 0.5903249752400639 2.1459200172794937 1.2030707122984385 1.384205169681878 -0.14592001727949389 0.7969292877015615 0.615794830318122 -305955.12296183716 -223072.96094902305 128957.04574735602 305955.12296183716 223072.96094902305 -128957.04574735602 -152995.84069451696 -111492.12033647425 64511.87907961889 152940.18853578786 111578.39878504655 -64494.66927220433
4.129937702409121 5.129937702409142 5.129937702409142 5.129937702409142 6.625767860681611 6.226998147960712 4.497047098585105 -0.1427214142281325 0.00043022598578545463 -0.08215348978000671 0.9863474118906023 -0.1361969937628271 -0.000408098093973216 -0.07874427047247899 0.9875472404972185 1.0 1.0 1.0 -0.7275666418008901 3.129972534091979 0.5975941077089113 2.147472013016444 1.2047250273349444 1.3828338695410363 -0.14747201301644391 0.7952749726650558 0.6171661304589637 -305290.6482600174 -223892.26540481875 129111.87551183741 305290.6482600174 223892.26540481875 -129111.87551183741 -152663.62012024986 -111901.87065493413 64589.41976278998 152607.84075167764 111988.01619232139 -64571.92795639928
4.131822658001275 5.131822658001296 5.131822658001296 5.131822658001296 6.624387451006526 6.232893275649244 4.498187247348118 -0.14359379868166433 0.00048453701050055106 -0.0824285240949555 0.9861978121145789 -0.13632915563007386 -0.00045693974048025677 -0.07864760792430266 0.9875366860522448 1.0 1.0 1.0 -0.7323308469895746 3.1274633175017055 0.6048675294878689 2.149014076684925 1.2063855516537176 1.3814593753980315 -0.14901407668492478 0.7936144483462824 0.6185406246019685 -304624.340916618 -224710.60484490512 129263.90761901044 304624.340916618 224710.60484490512 -129263.90761901044 -152330.48278717935 -112311.13874133358 64665.56145506829 152274.57700980495 112397.15057457304 -64647.78765782457
4.13370761359343 5.13370761359345 5.13370761359345 5.13370761359345 6.6229980958262775 6.238783630832957 4.499341114121116 -0.14446403911322855 0.0005398987993627894 -0.08269929838548781 0.9860480089523663 -0.13646085628889482 -0.0005062052379391828 -0.07855067885661857 0.9875261866443457 1.0 1.0 1.0 -0.7370765869808986 3.124931423932547 0.6121451630483516 2.15054617896173 1.2080522646920397 1.3800817331868291 -0.15054617896173034 0.7919477353079601 0.6199182668131711 -303956.2080338169 -225527.97054655812 129413.14044836056 303956.2080338169 225527.97054655812 -129413.14044836056 -151996.4322461628 -112719.92023314266 64740.303344839405 151940.40086257434 112805.79757083599 -64722.24756788041
4.135592569185584 5.1355925691856035 5.1355925691856035 5.1355925691856035 6.62159983004228 6.2446691708176365 4.500508706696894 -0.1453321094465849 0.0005963179499760523 -0.0829657995642412 0.9858980162630284 -0.13659209699739572 -0.0005558946312783633 -0.07845348683522889 0.9875157418605577 1.0 1.0 1.0 -0.7418038111892411 3.1223768803723733 0.6194269308168681 2.1520682907333315 1.2097251456751141 1.3787009888701123 -0.15206829073333167 0.7902748543248859 0.6212990111298878 -303286.25673323806 -226344.35379750622 129559.57240921533 303286.25673323806 226344.35379750622 -129559.57240921533 -151661.47205782682 -113128.21077303366 64813.64463535069 151605.3158721074 113213.95282534057 -64795.306892957495
4.137477524777738 5.137477524777758 5.137477524777758 5.137477524777758 6.620192688650926 6.250549852960406 4.501690032721942 -0.14619798367496 0.0006538010261189482 -0.08322801467888116 0.9857478479237002 -0.13672287901952035 -0.0006060079567804333 -0.07835603541516555 0.9875053512872662 1.0 1.0 1.0 -0.746512469226353 3.119799714050476 0.6267127551758767 2.15358038309656 1.211404173616653 1.3773171884380222 -0.1535803830965602 0.7885958263833468 0.6226828115619778 -302614.4941558991 -227159.745895889 129703.20194075347 302614.4941558991 227159.745895889 -129703.20194075347 -151325.60579246553 -113536.00600889903 64885.58454482808 151269.3256102204 113621.61198755864 -64866.96485431746
4.1393624803698925 5.139362480369911 5.139362480369911 5.139362480369911 6.618776706743215 6.256425634670157 4.502885099696361 -0.1470616358617878 0.0007123545573800222 -0.08348593091245088 0.9855975178278003 -0.13685320362503484 -0.0006565452421451783 -0.0782583281406587 0.9874950145102195 1.0 1.0 1.0 -0.7512025109018738 3.1171999524372977 0.6340025584645761 2.15508242735928 1.2130893273194547 1.3759303779069096 -0.15508242735928024 0.7869106726805453 0.6240696220930904 -301940.92746211705 -227974.13815046125 129844.0275120357 301940.92746211705 227974.13815046125 -129844.0275120357 -150988.8370300521 -113943.30159392791 64956.12230639595 150932.43365837913 114028.77071224626 -64937.220688206886
4.141247435962047 5.1412474359620655 5.1412474359620655 5.1412474359620655 6.617351919504377 6.262296473408031 4.504093914973788 -0.14792304014143529 0.0007719850387945381 -0.08373953558371112 0.9854470398832398 -0.13698307208951138 -0.0007075065065526859 -0.07816036854510561 0.9874847311145405 1.0 1.0 1.0 -0.755873886223887 3.1145776232441182 0.6412962629797689 2.1565743950410607 1.2147805853760005 1.3745406033180694 -0.15657439504106063 0.7852194146239994 0.6254593966819306 -301265.56383145414 -228787.5218805844 129982.04762198862 301265.56383145414 228787.5218805844 -129982.04762198862 -150651.16936016572 -114350.09318660751 65025.25716816871 150594.6436076549 114435.42465950943 -65006.07364576623
4.143132391554201 5.143132391554219 5.143132391554219 5.143132391554219 6.615918362213504 6.26816232668784 4.505316485761312 -0.14878217071991542 0.000832698930482817 -0.0839888161474714 0.9852964280106304 -0.13711248569431156 -0.0007588917607267555 -0.07806216015103973 0.9874745006847397 1.0 1.0 1.0 -0.7605265453994376 3.1119327544227744 0.6485937909766635 2.158056257873836 1.2164779261690475 1.3731479107364923 -0.1580562578738357 0.7835220738309527 0.6268520892635077 -300588.4104625957 -229599.888416427 130117.26079946029 300588.4104625957 229599.888416427 -130117.26079946029 -150312.6063819825 -114756.37645082411 65092.988393154774 150255.95905868994 114841.56949481426 -65073.52299315362
4.145017347146355 5.145017347146373 5.145017347146373 5.145017347146373 6.614476070243165 6.274023152076553 4.506552819119402 -0.14963900187558532 0.0008945026572900987 -0.08423376019491109 0.98514569614149 -0.13724144572656966 -0.0008107010069985606 -0.0779637064701003 0.9874643228047291 1.0 1.0 1.0 -0.7651604388350737 3.1092653741653544 0.6558950646697195 2.1595279878025675 1.218181327872231 1.371752346249604 -0.15952798780256772 0.7818186721277687 0.6282476537503959 -299909.474573343 -230411.2290989375 130249.6656032163 299909.474573343 230411.2290989375 -130249.6656032163 -149973.15170419886 -115162.14705586736 65159.31525939399 149916.3836216773 115247.20088906746 -65139.56801141663
4.14690230273851 5.146902302738527 5.146902302738527 5.146902302738527 6.613025079059037 6.279878907194717 4.507802921961827 -0.15049350795983235 0.0009574026084279142 -0.08447435545389251 0.9849948582164471 -0.1373699534791759 -0.0008629342393705663 -0.07786501100300235 0.9874541970578331 1.0 1.0 1.0 -0.7697755171373686 3.106575510903899 0.6632000062334695 2.1609895569858937 1.219890768450674 1.3703539559660116 -0.1609895569858938 0.780109231549326 0.6296460440339884 -299228.7634004547 -231221.53528006453 130379.26062195256 299228.7634004547 231221.53528006453 -130379.26062195256 -149632.8089450429 -115567.40067650202 65224.23705982078 149575.92091628432 115652.31451863774 -65204.207996647965
4.148787258330664 5.148787258330681 5.148787258330681 5.148787258330681 6.611565424219517 6.285729549716939 4.509066801055586 -0.1513456633977455 0.0010214051371169302 -0.08471058978926438 0.9848439281834442 -0.1374980102507581 -0.0009155914435806788 -0.07776607723950663 0.987444123026802 1.0 1.0 1.0 -0.7743717311134477 3.1038631933101013 0.6705085378033464 2.1624409377967773 1.2216062256615956 1.3689527860142467 -0.16244093779677715 0.7783937743384044 0.6310472139857533 -298546.28419966914 -232030.79832271743 130506.04447430799 298546.28419966914 232030.79832271743 -130506.04447430799 -149291.58173219085 -115972.13299298135 65287.75310243114 149234.5745716535 116056.90606543896 -65267.442259833224
4.150672213922818 5.150672213922834 5.150672213922834 5.150672213922834 6.610097141375359 6.291575037372308 4.510344463020836 -0.15219544268877383 0.0010865165602312486 -0.08494245120315694 0.9846929199959406 -0.1376256173456645 -0.0009686725971666451 -0.07766690865839058 0.987434100293824 1.0 1.0 1.0 -0.7789490317715178 3.101128450294996 0.6778205814765217 2.163882102823145 1.2233276770549333 1.3675488825415099 -0.1638821028231452 0.7766723229450665 0.6324511174584903 -297862.0442454977 -232839.00960098967 130630.0158089013 297862.0442454977 232839.00960098967 -130630.0158089013 -148949.47370275628 -116376.33969114644 65349.862710110465 148892.34822633065 116460.97121690957 -65329.270127032214
4.152557169514973 5.1525571695149885 5.1525571695149885 5.1525571695149885 6.608620266269275 6.297415327944872 4.511635914330818 -0.1530428204073721 0.0011527431579441303 -0.08516992783526861 0.9845418476111129 -0.13775277607394526 -0.001022177669530675 -0.07756750872741902 0.9874241284405375 1.0 1.0 1.0 -0.7835073703213826 3.0983713110086564 0.6851360593127265 2.165313024868528 1.2250550999739656 1.366142291712415 -0.16531302486852772 0.7749449000260346 0.6338577082875848 -297176.050831288 -233646.160500121 130751.17330431505 297176.050831288 233646.160500121 -130751.17330431505 -148606.48850323114 -116780.01646241065 65410.56522082673 148549.24552825617 116864.50566613718 -65389.69093920816
4.154442125107127 5.154442125107142 5.154442125107142 5.154442125107142 6.60713483473557 6.303250379274064 4.512941161311792 -0.15388777120363234 0.001220091173375117 -0.08539300796314402 0.9843907249880575 -0.13787948775133424 -0.001076106622004298 -0.07746788090331554 0.9874142070480441 1.0 1.0 1.0 -0.7880466981749643 3.0955918048398816 0.6924548933350829 2.1667336769526813 1.2267884715559383 1.3647330597077354 -0.16673367695268138 0.7732115284440617 0.6352669402922645 -296488.3112690287 -234452.24241671304 130869.51566913842 296488.3112690287 234452.24241671304 -130869.51566913842 -148262.6297894707 -117183.15900386214 65469.859987472424 148205.27013470186 117267.50511183905 -65448.70405239653
4.156327080699281 5.156327080699296 5.156327080699296 5.156327080699296 6.605640882699749 6.309080149255173 4.514260210142965 -0.15473026980390261 0.0012885668122385196 -0.0856116800024441 0.9842395660859916 -0.13800575369922968 -0.0011304594079134336 -0.07736802863173417 0.987404335696919 1.0 1.0 1.0 -0.7925669669468318 3.0927899614158783 0.6997770055309533 2.1681440323122203 1.2285277687327065 1.363321232723143 -0.16814403231222008 0.7714722312672936 0.636678767276857 -295798.8328893499 -235257.24675871286 130985.0416419469 295798.8328893499 235257.24675871286 -130985.0416419469 -147917.90122663154 -117585.7630182551 65527.74637799786 147860.42571223993 117669.96525845735 -65506.308837581484
4.158212036291435 5.1582120362914505 5.1582120362914505 5.1582120362914505 6.6041384461781405 6.314904595839778 4.515593066856432 -0.15557029101139294 0.0013581762424932484 -0.08582593250720806 0.9840883848624539 -0.13813157524467548 -0.0011852359726436858 -0.07726795534723142 0.9873945139672248 1.0 1.0 1.0 -0.7970681284547001 3.0899658106019547 0.7071023178527454 2.169544064401228 1.2302729682313671 1.3619068569679609 -0.16954406440122782 0.7697270317686331 0.638093143032039 -295107.62304140383 -236061.164945581 131097.74999136082 295107.62304140383 236061.164945581 -131097.74999136082 -147572.30648914282 -117987.82421411075 65584.22377533959 147514.71593671758 118071.88181616431 -65562.50468078894
4.16009699188359 5.160096991883604 5.160096991883604 5.160096991883604 6.602627561277512 6.320723677036197 4.516939737337103 -0.156407809706768 0.0014289255939939527 -0.08603575417010753 0.9839371952715067 -0.13825695372034147 -0.001240436253705846 -0.07716766447323875 0.9873847414385223 1.0 1.0 1.0 -0.8015501347199496 3.087119382501198 0.7144307522187514 2.1709337468918712 1.2320240465749057 1.3604899786639053 -0.17093374689187135 0.7679759534250941 0.6395100213360947 -294414.68909278314 -236863.98840835484 131207.63951601443 294414.68909278314 236863.98840835484 -131207.63951601443 -147225.84926067118 -118389.33830572132 65639.29157744133 147168.14449318772 118473.25050093044 -65617.29098306916
4.161981947475744 5.161981947475758 5.161981947475758 5.161981947475758 6.6011082641946786 6.326537350909948 4.518300227322649 -0.157242800848727 0.0015008209581434378 -0.0862411338226931 0.9837860112619388 -0.13838189046450328 -0.0012960601808015915 -0.07706715942203499 0.9873750176898829 1.0 1.0 1.0 -0.8060129379681515 3.0842507074541454 0.7217622305140061 2.172313053675011 1.2337809800828559 1.3590706440438267 -0.17231305367501093 0.7662190199171441 0.6409293559561732 -293720.038429498 -237665.70858972284 131314.70904459743 293720.038429498 237665.70858972284 -131314.70904459743 -146878.53323407334 -118790.30101321144 65692.94919731296 146820.71507590733 118874.06703457994 -65670.6671604632
4.163866903067898 5.163866903067912 5.163866903067912 5.163866903067912 6.599580591216128 6.332345575584176 4.519674542403432 -0.15807523947457072 0.001573868387546332 -0.08644206043563321 0.9836348467754679 -0.13850638682102245 -0.001352107675889402 -0.07696644359471981 0.9873653422999001 1.0 1.0 1.0 -0.8104564906295484 3.0813598160384776 0.729096674591071 2.1736819588607936 1.2355437448719402 1.3576488993504656 -0.17368195886079352 0.7644562551280598 0.6423511006495344 -293023.6784558194 -238466.31694416938 131418.95743585634 293023.6784558194 238466.31694416938 -131418.95743585634 -146530.36211137113 -119190.70806259134 65745.19606294489 146472.43138826347 119274.32714480835 -65722.63264409127
4.165751858660053 5.165751858660066 5.165751858660066 5.165751858660066 6.598044578717624 6.33814830924012 4.521062688022454 -0.1589051007007562 0.00164807389566397 -0.08663852311894596 0.9834837157449454 -0.1386304441393257 -0.0014085786532506517 -0.07686552038118695 0.9873557148467011 1.0 1.0 1.0 -0.8148807453395932 3.0784467390686743 0.7364340062709189 2.175040436779256 1.2373123168567477 1.3562247908351885 -0.17504043677925618 0.7626876831432523 0.6437752091648113 -292325.6165942656 -239265.80493798375 131520.38357860228 292325.6165942656 239265.80493798375 -131520.38357860228 -146181.33960368554 -119590.55518577844 65796.03161741488 146123.2971427567 119674.02656525449 -65773.18688005788
4.167636814252207 5.167636814252219 5.167636814252219 5.167636814252219 6.596500263163826 6.34394551011754 4.522464669475293 -0.1597323597234385 0.0017234434564704574 -0.08683051112222365 0.9833326320925629 -0.1387540637743841 -0.0014654730195559022 -0.0767643931600982 0.9873461349079586 1.0 1.0 1.0 -0.8192856549394292 3.0755115075957007 0.7437741473437287 2.1763884619809066 1.2390866717503901 1.3547983647567419 -0.17638846198090685 0.7609133282496097 0.6452016352432582 -291625.8602854576 -240064.16404942752 131618.98639173812 291625.8602854576 240064.16404942752 -131618.98639173812 -145831.46943121566 -119989.8381206753 65845.4553187969 145773.3160609475 120073.16103551144 -65822.32932955479
4.169521769844361 5.169521769844374 5.169521769844374 5.169521769844374 6.59494768110789 6.34973713651518 4.523880491910051 -0.16055699181900057 0.0017999830041098939 -0.08701801383485055 0.9831816097280585 -0.13887724708669155 -0.0015227906739313747 -0.07666306529885743 0.9873366020609022 1.0 1.0 1.0 -0.823671172476409 3.072554152906667 0.7511170195697421 2.177726009237314 1.2408667850651804 1.353369667379995 -0.17772600923731408 0.7591332149348197 0.6466303326200049 -290924.4169881384 -240861.3857687767 131714.76482425266 290924.4169881384 240861.3857687767 -131714.76482425266 -145480.75532320509 -120388.55261118147 65893.46664027075 145422.4918734345 120471.72630123085 -65870.05946877642
4.1714067254365155 5.171406725436527 5.171406725436527 5.171406725436527 6.5933868691910975 6.3555231467911915 4.525310160327291 -0.16137897234456988 0.0018776984325546992 -0.08720102078621354 0.9830306625469264 -0.13899999544224353 -0.0015805315080255978 -0.07656154015358528 0.9873271158823297 1.0 1.0 1.0 -0.8280372512045813 3.0695747065245014 0.7584625446800799 2.1790530535416774 1.2426526321133042 1.3519387449746922 -0.17905305354167766 0.7573473678866958 0.6480612550253079 -290221.29417895904 -241657.46159845384 131807.71785523987 290221.29417895904 241657.46159845384 -131807.71785523987 -145129.20101788768 -120786.69440726751 65940.06507000145 145070.82831978158 120869.71811409415 -65916.37678902717
4.17329168102867 5.173291681028681 5.173291681028681 5.173291681028681 6.591817864142444 6.3613034993636015 4.526753679579999 -0.1621982767385241 0.0019565955952650428 -0.0873795216459067 0.9828798044286301 -0.13912231021251467 -0.001638695406076228 -0.0764598210690939 0.9873176759486184 1.0 1.0 1.0 -0.8323838445852036 3.0665732002076074 0.7658106443775963 2.180369570109407 1.2444441880075108 1.3505056438141938 -0.1803695701094069 0.7555558119924892 0.6494943561858062 -289516.49935252825 -242452.3830530687 131897.84449392246 289516.49935252825 242452.3830530687 -131897.84449392246 -144776.81026244612 -121184.25926500832 65985.2501112735 144718.329148526 121267.13223191435 -65961.28079662107
