# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.9933715970650887 1.9933715970650927 1.9933715970650927 1.9933715970650927 2.4530746262970795 3.8686089677841817 1.6241748930007602 0.028052675285827736 0.1643026440775182 0.13747775236397805 0.9763798216695145 0.12178934632651106 0.0568262739878526 0.06961620264851091 0.9884794960113336 1.0 1.0 1.0 -1.2467735080448645 1.825120770286688 2.4140702858251526 -0.3798224072036695 0.04423397288496473 0.763929607094591 2.451284463436252 1.8666975111898083 0.8745542559468652 -80110.7835375887 -326790.83132920304 64338.57373422534 80110.7835375887 326790.83132920304 -64338.57373422534 40055.39176879433 163395.41566460152 -32169.286867112663 -40055.39176879433 -163395.41566460152 32169.286867112663
0.9952565526572426 1.9952565526572463 1.995256552657246 1.995256552657246 2.4507266579040192 3.8720361977220543 1.628736190784137 0.02778523391795551 0.16433953524514355 0.13767154997082254 0.9763539533694561 0.12094084536806529 0.056369971672569026 0.06898015745305854 0.9886543764597631 1.0 1.0 1.0 -1.2456369178979654 1.8182023123214606 2.419844267266952 -0.3798967454992769 0.04108226274353287 0.7644809178615661 2.450917987804237 1.8705733757577068 0.873325285854575 -79406.85603322074 -327198.5787102243 63899.31912816393 79406.85603322074 327198.5787102243 -63899.31912816393 39703.42801661036 163599.28935511215 -31949.659564081976 -39703.42801661036 -163599.28935511215 31949.659564081947
0.9971415082493964 1.9971415082494004 1.9971415082494004 1.9971415082494004 2.4483808770788578 3.8754503703980623 1.6333083434529514 0.027517425592038458 0.16437517241754254 0.1378654816218354 0.9763281738015497 0.12008693479196492 0.05591211889974146 0.06834294262463189 0.9888287036923118 1.0 1.0 1.0 -1.2444763765398807 1.8112752166609463 2.425602965398842 -0.37995720258455445 0.03793096928433075 0.7650281753773274 2.450534172266427 1.8744504620729652 0.8721036995788682 -78702.71822555712 -327604.4231285224 63457.80317078202 78702.71822555712 327604.4231285224 -63457.80317078202 39351.35911277856 163802.21156426123 -31728.90158539101 -39351.35911277855 -163802.21156426123 31728.90158539101
0.9990264638415502 1.9990264638415542 1.9990264638415542 1.9990264638415542 2.446037328943954 3.878851469670606 1.6378913220834086 0.02724925577584774 0.16440955510142632 0.13805954699593764 0.9763024827041514 0.1192276331776855 0.0554527293114139 0.06770459258427919 0.9890024542142244 1.0 1.0000000000000002 0.9999999999999998 -1.2432918970158207 1.804339557613374 2.431346318974606 -0.3800037890478659 0.0347801467569145 0.765571341679232 2.4501330324186257 1.8783286963484567 0.8708895504526197 -77998.37735762645 -328008.35867237544 63014.027763059305 77998.37735762645 328008.35867237544 -63014.027763059305 38999.18867881322 164004.1793361877 -31507.01388152964 -38999.18867881322 -164004.1793361877 31507.01388152964
1.000911419433704 2.000911419433708 2.000911419433708 2.000911419433708 2.443696058596596 3.8822394795383235 1.6424850976365835 0.026980729937165236 0.1644426828178751 0.13825374575641117 0.9762768798163967 0.11836295947291771 0.05499181666727657 0.06706514194506784 0.9891756045618659 1.0 1.0 1.0 -1.2420834926270365 1.797395409575899 2.4370742669150287 -0.3800365157625179 0.0316298494723667 0.7661103789891323 2.449714584242622 1.8822080047054106 0.8696828915475442 -77293.84068735468 -328410.37944155524 62567.99483269766 77293.84068735468 328410.37944155524 -62567.99483269766 38646.92034367734 164205.1897207776 -31283.997416348844 -38646.92034367734 -164205.1897207776 31283.997416348815
1.002796375025858 2.002796375025862 2.002796375025862 2.002796375025862 2.4413571111085157 3.885614384140254 1.6470896409587357 0.026711853543717443 0.16447455510242198 0.13844807755097577 0.9762513648782051 0.11749293299453743 0.05452939484456961 0.06642462551061971 0.98934813130667 1.0 1.0000000000000004 0.9999999999999996 -1.2408511769306656 1.7904428470337956 2.442786748308544 -0.3800553938863476 0.028480131801882906 0.7666452497143659 2.449278844105621 1.8860883131753625 0.8684837756728256 -76589.11548751 -328810.47954746324 62119.70633417059 76589.11548751 328810.47954746324 -62119.70633417059 38294.557743754995 164405.2397737316 -31059.853167085294 -38294.55774375501 -164405.2397737316 31059.853167085294
1.0046813306180118 2.004681330618016 2.004681330618016 2.004681330618016 2.4390205315254105 3.888976167756004 1.6517049227816254 0.026442632063108994 0.1645051715051357 0.1386425420118664 0.9762259376302849 0.11661757342952886 0.054065477837965475 0.06578307827360515 0.9895200110591041 1.0 1.0 1.0 -1.239594963739565 1.7834819445596488 2.448483702411883 -0.3800604348613048 0.02533104817535918 0.7671759164487445 2.448825828759668 1.8899695477020984 0.8672922553737575 -75884.20904563232 -329208.653113195 61669.164248759356 75884.20904563232 329208.653113195 -61669.164248759356 37942.10452281616 164604.3265565975 -30834.58212437968 -37942.104522816175 -164604.3265565975 30834.58212437968
1.0065662862101656 2.0065662862101696 2.006566286210169 2.0065662862101696 2.436686364866458 3.8923248148059058 1.6563309137228341 0.026173070962755847 0.16453453159070308 0.13883713875591086 0.9762005978141369 0.11573690083585991 0.053600079759429466 0.06514053541419544 0.9896912204726508 1.0 1.0 1.0 -1.238314867122149 1.7765127768125513 2.454165068650708 -0.38005165041301947 0.022182653079981192 0.7677023419735338 2.4483555553410508 1.8938516341436005 0.8661083829303886 -75179.12866398884 -329604.8942737273 61216.37058461119 75179.12866398884 329604.8942737273 -61216.37058461119 37589.56433199443 164802.44713686366 -30608.185292305592 -37589.564331994414 -164802.44713686366 30608.185292305592
1.0084512418023195 2.008451241802324 2.008451241802324 2.008451241802324 2.434354656123836 3.8956603098511877 1.660967584286083 0.025903175709818135 0.16456263493851098 0.1390318673846077 0.9761753451720595 0.11485093564330905 0.05313321483805835 0.06449703229847387 0.9898617362478049 1.0 1.0 1.0 -1.2370109014022244 1.7695354185372945 2.459830786620265 -0.3800290525503748 0.01903500105880599 0.7682244892584288 2.4478680413697105 1.8977344982739988 0.864932210356179 -74473.88165948853 -329999.1971759258 60761.32737676357 74473.88165948853 329999.1971759258 -60761.32737676357 37236.94082974429 164999.59858796292 -30380.663688381774 -37236.940829744264 -164999.59858796292 30380.663688381803
1.0103361973944733 2.0103361973944773 2.0103361973944773 2.0103361973944773 2.4320254502622416 3.89898263759412 1.6656149048615514 0.025632951771132572 0.1645894811427267 0.1392267274842041 0.9761501794471515 0.113959698654243 0.052664897419896745 0.06385260447680505 0.9900315351360857 1.0 1.0 1.0 -1.2356830811588138 1.762549944563557 2.465480796086009 -0.37999265356505896 0.01588814670934896 0.768742321462523 2.4473633047486225 1.901618065785522 0.8637637893966611 -73768.47536364286 -330391.5559787546 60304.03668720631 73768.47536364286 330391.5559787546 -60304.03668720631 36884.23768182145 165195.7779893773 -30152.01834360316 -36884.23768182145 -165195.7779893773 30152.01834360316
1.0122211529866272 2.0122211529866316 2.0122211529866316 2.0122211529866316 2.429698792218412 3.9022917828781916 1.6702728457262057 0.025362404613144714 0.16461506981237908 0.13942171862577457 0.9761251003833166 0.11306321104434407 0.05219514196773113 0.06320728768216216 0.9902005939440629 1.0 1.0 1.0 -1.2343314212259897 1.755556429805099 2.471115036984252 -0.3799424660311216 0.01274214468216401 0.7692558019352735 2.446841363763182 1.9055022622904498 0.8626031715281104 -73062.91712247969 -330781.9648532871 59844.50060490532 73062.91712247969 330781.9648532871 -59844.50060490532 36531.45856123986 165390.98242664355 -29922.250302452645 -36531.458561239844 -165390.98242664355 29922.250302452674
1.014106108578781 2.014106108578785 2.014106108578785 2.014106108578785 2.427374726900639 3.90558773068825 1.6749413770441135 0.02509153970184076 0.16463940057143814 0.13961684036529967 0.9761001077252676 0.11216149436328683 0.05172396306086134 0.06256111782841275 0.9903688895373948 1.0 1.0 1.0 -1.2329559366926939 1.7485549492589485 2.47673344942279 -0.37987850280451485 0.009597049679427504 0.7697648942174582 2.4463022370805745 1.9093870133230677 0.8614504079562241 -72357.21429649595 -331170.41798288625 59382.721245858476 72357.21429649595 331170.41798288625 -59382.721245858476 36178.60714824799 165585.20899144313 -29691.36062292923 -36178.607148247975 -165585.20899144313 29691.36062292926
1.0159910641709349 2.0159910641709393 2.0159910641709393 2.0159910641709393 2.4250532991882974 3.908870466150669 1.6796204688667769 0.024820362502679043 0.16466247305889425 0.13981209224374486 0.9760752012185286 0.11125457053536342 0.051251375394849155 0.061914131008562 0.9905363988448797 1.0 1.0 1.0 -1.2315566429025602 1.7415455780045899 2.482335973681542 -0.3798007770226327 0.006452916453515846 0.7702695620421293 2.4457459437491393 1.9132722443416257 0.8603055496148061 -71651.37426058829 -331556.90956329164 58918.700753132856 71651.37426058829 331556.90956329164 -58918.700753132856 35825.68713029415 165778.45478164582 -29459.350376566446 -35825.68713029415 -165778.45478164582 29459.350376566446
1.0178760197630887 2.0178760197630927 2.0178760197630927 2.0178760197630927 2.4227345539313543 3.9121399745334937 1.684310091133451 0.024548878480521213 0.16468428692883655 0.14000747378713987 0.9760503806094399 0.11034246186005615 0.050777393781244004 0.06126636349295422 0.9907030988625178 1.0 1.0 1.0 -1.230133555453737 1.734528391203155 2.4879225502131774 -0.3797093021038427 0.0033097998055858224 0.7707697693355591 2.445172503197717 1.9171578807302936 0.8591686471644616 -70945.4044039846 -331941.43380271277 58452.441296903235 70945.4044039846 331941.43380271277 -58452.441296903235 35472.70220199231 165970.71690135635 -29226.220648451646 -35472.70220199231 -165970.71690135635 29226.220648451617
1.0197609753552426 2.019760975355247 2.019760975355247 2.019760975355247 2.4204185359499006 3.9153962412466017 1.6890102136714755 0.024277093099563142 0.16470484185053114 0.1402029845066585 0.9760256456451604 0.10942519101255786 0.050302033147285576 0.06061785172743219 0.9908689666575826 1.0 1.0 1.0 -1.2286866901986966 1.727503464096607 2.493493119643745 -0.37960409174700527 0.0001677545841538633 0.7712654802181825 2.4445819352349965 1.9210438478011187 0.8580397509912984 -70239.31213018089 -332323.9849219459 57983.94507449488 70239.31213018089 332323.9849219459 -57983.94507449488 35119.65606509045 166161.99246097295 -28991.97253724745 -35119.656065090436 -166161.99246097295 28991.97253724745
1.0216459309473964 2.0216459309474004 2.0216459309474004 2.0216459309474004 2.4181052900336626 3.918639251841843 1.6937208061965996 0.024005011823265407 0.16472413750849824 0.14039862389869803 0.9760009960736711 0.10850278104423762 0.04982530853558298 0.05996863233145399 0.991033979372703 1.0 1.0 1.0 -1.2272160632440552 1.7204708720069284 2.4990476227733005 -0.37948515993099474 -0.0029731643163286234 0.7717566590055304 2.443974260048844 1.9249300707959935 0.8569189112056375 -69533.1048568796 -332704.5571545044 57513.214310427065 69533.1048568796 332704.5571545044 -57513.214310427065 34766.55242843981 166352.27857725223 -28756.607155213525 -34766.55242843978 -166352.27857725223 28756.607155213555
1.0235308865395503 2.0235308865395547 2.0235308865395547 2.0235308865395547 2.415794860941533 3.921868992013203 1.6984418383133135 0.023732640114283585 0.16474217360258864 0.14059439144495975 0.9759764316437779 0.10757525538305299 0.049347235103770565 0.05931874209616805 0.9911981142299517 1.0 1.0 1.0 -1.22572169095038 1.7134306903353058 2.5045860005765346 -0.379352520914207 -0.006112901956899633 0.7722432702091617 2.4433494982056305 1.9288164748886116 0.8558061776407306 -68826.79001591232 -333083.14474667347 57040.25125644433 68826.79001591232 333083.14474667347 -57040.25125644433 34413.39500795616 166541.57237333673 -28520.12562822217 -34413.39500795615 -166541.57237333673 28520.12562822217
1.0254158421317041 2.0254158421317086 2.0254158421317086 2.0254158421317086 2.413487293401082 3.925085447596935 1.7031732795151775 0.023459983434398157 0.16475894984805997 0.14079028661252904 0.9759519521051148 0.10664263783390698 0.048867828124140124 0.05866821798244574 0.9913613485349425 1.0 1.0 1.0 -1.2242035899319978 1.7063829945613136 2.510108194203393 -0.3792061892340606 -0.009251403355509585 0.7727252785375849 2.4427076706495403 1.9327029851864332 0.8547015998514864 -68120.37505318853 -333459.74195769604 56565.058191568845 68120.37505318853 333459.74195769604 -56565.058191568845 34060.18752659425 166729.87097884802 -28282.529095784423 -34060.18752659425 -166729.87097884802 28282.529095784423
1.027300797723858 2.0273007977238624 2.0273007977238624 2.0273007977238624 2.411182632108088 3.92828860457172 1.7079150991851522 0.02318704724444414 0.16477446597565157 0.14098630885395616 0.9759275572081464 0.10570495257894907 0.0483871029832492 0.058017097118871645 0.9915236596809327 1.0 1.0 1.0 -1.2226617770568 1.6993278602421027 2.5156141449796965 -0.3790461797064958 -0.012388613488448226 0.7732026488971762 2.4420487987018786 1.9365895267326518 0.8536052271132036 -67413.86742860913 -333834.3430597871 56087.63742212411 67413.86742860913 333834.3430597871 -56087.63742212411 33706.933714304556 166917.17152989356 -28043.818711062057 -33706.933714304556 -166917.17152989356 28043.818711062057
1.0291857533160118 2.029185753316016 2.0291857533160162 2.0291857533160162 2.4088809217260536 3.9314784490588 1.712667266595935 0.022913837004240434 0.1647887217316595 0.14118245760733728 0.9759032467041705 0.10476222417782013 0.047905075181505566 0.0573654167996918 0.9916850251529304 1.0 1.0 1.0 -1.221096269446047 1.6922653630115763 2.521103794407765 -0.3788725074254598 -0.015524477291772337 0.7736753463930928 2.441372904060365 1.9404760245081594 0.8525171084203147 -66707.27461602297 -334206.9423383629 55607.99128179345 66707.27461602297 334206.9423383629 -55607.99128179345 33353.63730801151 167103.4711691815 -27803.995640896712 -33353.63730801148 -167103.4711691815 27803.99564089674
1.0310707089081657 2.03107070890817 2.03107070890817 2.03107070890817 2.4065822068857354 3.9346549673221327 1.717429750910291 0.022640358172518853 0.1648017168780104 0.14137873229639547 0.9758790203453214 0.10381447756784055 0.04742176033272765 0.05671321448271972 0.991845422531807 1.0 1.0 1.0 -1.2195070844741653 1.685195578579579 2.526577084167029 -0.3786851877623917 -0.018658939662732008 0.7741433363301771 2.44068000879842 1.9443624034335136 0.8514372924851351 -66000.60410313196 -334577.5340920191 55126.12213163657 66000.60410313196 334577.5340920191 -55126.12213163657 33000.30205156599 167288.7670460095 -27563.061065818292 -33000.30205156599 -167288.7670460095 27563.061065818278
1.0329556645003195 2.032955664500324 2.032955664500324 2.032955664500324 2.4042865321846607 3.9378181457685235 1.7222025211813867 0.02236661620685285 0.16481345119233448 0.14157513233056226 0.9758548778845711 0.10286173806414045 0.046937174163680755 0.056060527787200186 0.9920048294984118 1.0 1.0 1.0 -1.2178942397685475 1.678118582731073 2.5320339561146534 -0.37848423636569545 -0.021791945461201688 0.7746065842138588 2.4399701353644385 1.9482485883709084 0.8503658277366214 -65293.863391437444 -334946.11263271165 54642.032360140205 65293.863391437444 334946.11263271165 -54642.032360140205 32646.931695718733 167473.05631635583 -27321.016180070124 -32646.931695718733 -167473.05631635583 27321.016180070095
1.0348406200924734 2.034840620092478 2.034840620092478 2.034840620092478 2.4019939421866523 3.940967970947769 1.7269855463531316 0.022092616563585993 0.16482392446803834 0.14177165710505923 0.9758308190757321 0.10190403135973211 0.04645133251358908 0.05540739449163116 0.9921632238376886 1.0 1.0000000000000004 0.9999999999999996 -1.216257753209344 1.671034451325325 2.5374743522861407 -0.37826966916020854 -0.02492343951110528 0.7750650557510474 2.439243306581056 1.9521345041261406 0.8493027623191394 -64587.059996174285 -335312.67228588916 54155.7243832584 64587.059996174285 335312.67228588916 -54155.7243832584 32293.529998087142 167656.33614294455 -27077.862191629192 -32293.529998087142 -167656.33614294455 27077.862191629192
1.0367255756846272 2.036725575684631 2.036725575684631 2.0367255756846316 2.3997044814213555 3.9441044295527954 1.7317787952605093 0.02181836469776017 0.164833136514377 0.14196830600098023 0.9758068436734599 0.10094138352552322 0.04596425133362315 0.054753852531543475 0.9923205834427937 1.0 1.0 1.0 -1.2145976429292573 1.6639432602950803 2.5428982148959522 -0.3780415023466637 -0.028053366601850496 0.7755187168510219 2.4384995456444076 1.9560200754505839 0.8482481440912383 -63880.201446231295 -335677.2073905466 53667.200644441495 63880.201446231295 335677.2073905466 -53667.200644441495 31940.10072311565 167838.6036952733 -26833.60032222074 -31940.10072311565 -167838.6036952733 26833.600322220755
1.038610531276781 2.0386105312767855 2.0386105312767855 2.0386105312767855 2.397418194383762 3.9472275084197985 1.7365822366299204 0.02154386606304341 0.16484108715652465 0.14216507838537307 0.9757829514332547 0.0999738210102712 0.04547594668636294 0.05409993999723889 0.9924768863192133 1.0 1.0 1.0 -1.2129139273133274 1.6568450856457475 2.5483054863381076 -0.3777997524011419 -0.03118167148975657 0.7759675336263114 2.4377388761233725 1.9599052270431596 0.8472020206244333 -63173.29528408329 -336039.71229934867 53176.463614674496 63173.29528408329 336039.71229934867 -53176.463614674496 31586.647642041644 168019.8561496743 -26588.23180733725 -31586.647642041644 -168019.8561496743 26588.231807337237
1.040495486868935 2.0404954868689393 2.04049548686894 2.04049548686894 2.395135125533729 3.9503371945283745 1.7413958390795201 0.021269126111657648 0.1648477762356458 0.14236197361132272 0.9757591421114629 0.09900137064047765 0.04498643474523635 0.05344569513148629 0.9926321105888786 1.0 1.0 1.0 -1.2112066249987228 1.6497400034545744 2.5536961091868022 -0.377544436074522 -0.03430829889948796 0.7764114723935736 2.4369613219588158 1.9637898835523089 0.846164439201998 -62466.34906572213 -336400.1813787485 52683.515792515485 62466.34906572213 336400.1813787485 -52683.515792515485 31233.174532861078 168200.09068937425 -26341.757896257735 -31233.174532861063 -168200.09068937425 26341.75789625775
1.0423804424610887 2.042380442461093 2.042380442461093 2.042380442461093 2.392855319295513 3.9534334750016527 1.7462195711195567 0.020994150294305926 0.16485320360896433 0.14255899101803318 0.9757354154652796 0.09802405962022195 0.044495731793932916 0.05279115632717624 0.9927862344942808 1.0 1.0 1.0 -1.2094757548745219 1.6426280898698282 2.5590700261970056 -0.3772755703919203 -0.03743319352548438 0.776850499674462 2.436166907462812 1.9676739695779666 0.8451354468177643 -61759.3703605896 -336758.60900911543 52188.35970413432 61759.3703605896 336758.60900911543 -52188.35970413432 30879.685180294815 168379.30450455772 -26094.17985206716 -30879.685180294815 -168379.30450455772 26094.17985206716
1.0442653980532426 2.044265398053247 2.044265398053247 2.044265398053247 2.3905788200572893 3.956516337106435 1.7510534011527201 0.020718944060099612 0.16485736914983323 0.14275612993091114 0.9757117712527501 0.09704191553093473 0.04400385422579296 0.05213636212493415 0.9929392364025806 1.0 1.0 1.0 -1.2077213360814902 1.6355094211099699 2.5644271803050667 -0.37699317265212534 -0.04055630003339597 0.7772845821964935 2.4353556573178716 1.9715574096735387 0.8441150901749301 -61052.366751498346 -337114.9895848092 51690.99790334207 61052.366751498346 337114.9895848092 -51690.99790334207 30526.18337574918 168557.4947924046 -25845.49895167104 -30526.18337574918 -168557.4947924046 25845.498951671027
1.0461503536453964 2.0461503536454013 2.0461503536454013 2.046150353645401 2.3883056721706795 3.959585768253322 1.7558972974744793 0.02044351285648517 0.16486027274780274 0.14295338966164872 0.9756882092327711 0.096054966331109 0.043510818543171695 0.05148135121069196 0.9930910948097129 1.0 1.0 1.0 -1.2059433880118677 1.6283840734628352 2.569767514629318 -0.3766972604270239 -0.043677563061513554 0.7777136868939046 2.4345275965761433 1.9754401283478726 0.8431034156848758 -60345.34583456132 -337469.31751429604 51191.43297162744 60345.34583456132 337469.31751429604 -51191.43297162744 30172.67291728066 168734.658757148 -25595.716485813715 -30172.67291728066 -168734.658757148 25595.716485813715
1.0480353092375503 2.0480353092375547 2.0480353092375547 2.0480353092375547 2.386035919950277 3.962641755996839 1.760751228273427 0.020167862129170763 0.1648619143086878 0.143150769508307 0.9756647291650923 0.0950632403559502 0.0430166413567786 0.05082616241321888 0.9932417883444867 1.0 1.0 1.0 -1.2041419303091345 1.6212521232848063 2.5750909724706705 -0.3763878515610232 -0.046796927222205846 0.7781377809085033 2.43368275065862 1.9793220500672377 0.8421004694659897 -59638.315219123586 -337821.5872202816 50689.667518195354 59638.315219123586 337821.5872202816 -50689.667518195354 29819.157609561804 168910.7936101408 -25344.83375909767 -29819.15760956179 -168910.7936101408 25344.833759097684
1.0499202648297041 2.049920264829709 2.0499202648297086 2.0499202648297086 2.3837696076731785 3.965684288035572 1.7656151616316271 0.019891997322052584 0.16486229375463554 0.1433482687553998 0.9756413308103185 0.09406676631696348 0.04252133938499191 0.05017083470161119 0.9933912957726777 1.0 1.0 1.0 -1.202316982867789 1.614113646999991 2.580397497313214 -0.37606496417046265 -0.049914337103349964 0.7785568315905156 2.4328211453543265 1.9832030992573004 0.8411062973425009 -58931.28252768527 -338171.7931397994 50185.70417999729 58931.28252768527 338171.7931397994 -50185.70417999729 29465.641263842626 169085.89656989966 -25092.85208999863 -29465.641263842626 -169085.89656989966 25092.852089998643
1.051805220421858 2.0518052204218624 2.0518052204218624 2.0518052204218624 2.381506779578503 3.9687133522122844 1.7704890655249603 0.019615923877140944 0.16486141102419102 0.14354588667397752 0.9756180139299092 0.0930655733014784 0.04202492945314805 0.04951540718274129 0.9935395960011117 1.0 1.0 1.0 -1.200468565833117 1.6069687210993953 2.5856870328248127 -0.37572861664302254 -0.053029737269769145 0.7789708064994258 2.4319428068195057 1.9870832003051009 0.8401209448433227 -58224.25539582964 -338519.9297243306 49679.54562176689 58224.25539582964 338519.9297243306 -49679.54562176689 29112.127697914828 169259.96486216533 -24839.77281088344 -29112.127697914813 -169259.96486216533 24839.77281088344
1.0536901760140118 2.0536901760140163 2.0536901760140163 2.0536901760140163 2.379247479866928 3.971728936514051 1.7753729078234706 0.019339647234486092 0.16485926607236312 0.14374362252171113 0.9755947782861812 0.09205969077211003 0.04152742849280606 0.04885991909866617 0.99368666808174 1.0 1.0 1.0 -1.1985966996009614 1.599817422140099 2.5909595228576974 -0.37537882763712443 -0.05614307226466643 0.7793796734048094 2.4310477615767905 1.9909622775610343 0.8391444572009003 -57517.24147214666 -338865.9914398991 49171.19453605112 57517.24147214666 338865.9914398991 -49171.19453605112 28758.62073607334 169432.99571994954 -24585.597268025555 -28758.62073607331 -169432.99571994954 24585.597268025555
1.0555751316061657 2.0555751316061706 2.0555751316061706 2.0555751316061706 2.3769917527002136 3.9747310290723745 1.7802666562917142 0.019063172832103837 0.16485585887068882 0.14394147554297657 0.9755716236423093 0.09104914856615719 0.04102885354098719 0.048204409823996035 0.993832491215703 1.0 1.0 1.0 -1.1967014048174824 1.592659826744429 2.5962149114490543 -0.3750156160813251 -0.059254286611061066 0.7797834002871609 2.4301360365143667 1.9948402553408242 0.8381768793500726 -56810.24841815805 -339209.9727671761 48660.65364324268 56810.24841815805 339209.9727671761 -48660.65364324268 28405.124209079022 169604.98638358808 -24330.326821621336 -28405.124209079022 -169604.98638358808 24330.32682162135
1.0574600871983195 2.0574600871983244 2.0574600871983244 2.0574600871983244 2.3747396422007294 3.9777196181633054 1.7851702785891101 0.01878650610590092 0.16485118940729784 0.14413944496893938 0.9755485497623264 0.09003397689493574 0.04052922173938922 0.047548918863222454 0.9939770447573828 1.0 1.0 1.0 -1.1947827023789233 1.5854960115991323 2.6014531428216183 -0.37463900117370147 -0.062363324813222105 0.780181955338715 2.429207658885127 1.9987170579275062 0.8372182559269377 -56103.28390825235 -339551.86820165324 48147.92569162121 56103.28390825235 339551.86820165324 -48147.92569162121 28051.64195412617 169775.93410082662 -24073.962845810605 -28051.64195412617 -169775.93410082662 24073.962845810605
1.0593450427904734 2.0593450427904783 2.0593450427904783 2.0593450427904783 2.372491192450987 3.980694692207569 1.7900837422702907 0.01850965248960017 0.16484525768697564 0.14433753001763955 0.9755255564111254 0.08901420634304848 0.040028550333576045 0.04689348584800747 0.9941203082184431 1.0 1.0 1.0 -1.1928406134313685 1.5783260534545467 2.6066741613842597 -0.3742490023812331 -0.06547013135810748 0.7805753069642616 2.428262656305818 2.0025926095734055 0.8362686312677297 -55396.35562959354 -339891.6722536565 47633.01345737182 55396.35562959354 339891.6722536565 -47633.01345737182 27698.177814796767 169945.83612682828 -23816.5067286859 -27698.177814796767 -169945.83612682828 23816.5067286859
1.0612299983826272 2.061229998382632 2.061229998382632 2.061229998382632 2.3702464474931673 3.983656239770679 1.795007014785454 0.018232617414665416 0.164838063731226 0.14453572989407643 0.9755026433544591 0.08798986786758957 0.03952685667214199 0.0462381505344328 0.9942622612718534 1.0 1.0 1.0 -1.1908751593705007 1.5711500291237743 2.6118779117325657 -0.37384563943917515 -0.06857465071679794 0.7809634237819555 2.427301056756178 2.006466834502117 0.8353280494077032 -54689.47128205699 -340229.3794485259 47115.91974462639 54689.47128205699 340229.3794485259 -47115.91974462639 27344.73564102848 170114.68972426295 -23557.95987231319 -27344.735641028496 -170114.68972426295 23557.95987231319
1.063114953974781 2.063114953974786 2.063114953974786 2.063114953974786 2.368005451328653 3.9866042495630545 1.7999400634807154 0.017955406310226192 0.16482960757833304 0.144734043790294 0.9754798103589417 0.08696099279728443 0.03902415820585128 0.045582952800210366 0.9944028837558996 1.0 1.0 1.0 -1.1888863618413568 1.5639680154818534 2.61706433864943 -0.37342893235042823 -0.07167682734593676 0.7813462746241182 2.426322888578064 2.010339656910487 0.8343965540800271 -53982.63857814816 -340564.98432669626 46596.64738549105 53982.63857814816 340564.98432669626 -46596.64738549105 26991.31928907406 170282.4921633481 -23298.32369274551 -26991.319289074076 -170282.4921633481 23298.32369274551
1.064999909566935 2.06499990956694 2.0649999095669394 2.0649999095669394 2.3657682479175546 3.989538710440134 1.8048828555984628 0.017678024603002215 0.16481988928342184 0.1449324708854661 0.9754570571920478 0.08592761283156432 0.03852047248675256 0.04492793264185409 0.9945421556781769 1.0 1.0 1.0 -1.186874242738073 1.5567800894649266 2.6222333871056227 -0.37299890138489256 -0.0747766056891606 0.7817238285380349 2.425328180474565 2.0142110009705885 0.8334741887146858 -53275.865242927626 -340898.48144382064 46075.199240078386 53275.865242927626 340898.48144382064 -46075.199240078386 26637.932621463806 170449.24072191035 -23037.59962003917 -26637.932621463806 -170449.24072191035 23037.599620039186
1.0668848651590888 2.0668848651590936 2.0668848651590936 2.0668848651590936 2.3635348811782464 3.992459611402497 1.8098353582777138 0.017400477717227705 0.1648089089185194 0.14513101034598244 0.9754343836221141 0.08488976003957494 0.03801581716726844 0.044273130171813245 0.9946800572195654 1.0 1.0 1.0 -1.1848388242036432 1.5495863280694135 2.6273850022603815 -0.3725555670788296 -0.07787393017854323 0.7820960547867437 2.4243169615091196 2.018080790831709 0.83256099643739 -52569.15901392826 -341229.8653708434 45551.57819653266 52569.15901392826 341229.8653708434 -45551.57819653266 26284.579506964128 170614.9326854217 -22775.78909826632 -26284.579506964128 -170614.9326854217 22775.78909826632
1.0687698207512426 2.068769820751248 2.068769820751248 2.068769820751248 2.3613053949868954 3.995366941595962 1.8147975385544668 0.017122771074575445 0.1647966665726137 0.14532966132553418 0.97541178941834 0.0838474668591199 0.0375102099992602 0.04361858561556807 0.9948165687381858 1.0 1.0 1.0 -1.182780128629657 1.5423868083511765 2.632519129461981 -0.3720989502342049 -0.08096874523602857 0.782462922849821 2.4232892611046113 2.0219489506223263 0.8316570200684961 -51862.527641088665 -341559.13069418096 45025.78717106972 51862.527641088665 341559.13069418096 -45025.78717106972 25931.26382054432 170779.56534709048 -22512.893585534835 -25931.26382054432 -170779.56534709048 22512.893585534865
1.0706547763433965 2.0706547763434013 2.0706547763434013 2.0706547763434013 2.3590798331769913 3.9982606903117075 1.8197693633620617 0.01684491009408065 0.16478316235171273 0.14552842296520005 0.9753892743507863 0.08280076609553724 0.0370036688330675 0.042964339308687455 0.9949516707733359 1.0 1.0 1.0 -1.1806981786560495 1.5351816074246956 2.6376357142483093 -0.3716290719180307 -0.0840609952748675 0.7828244024241573 2.422245109042461 2.0258154044520924 0.830762302121935 -51155.97888666463 -341886.27201576956 44497.829107997466 51155.97888666463 341886.27201576956 -44497.829107997466 25577.98944333231 170943.13600788478 -22248.914553998722 -25577.98944333231 -170943.13600788478 22248.914553998722
