# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.5617167664618576 1.561716766461855 1.561716766461855 1.561716766461855 2.787915438872088 0.9091619612639805 2.956592370548699 0.06882332976346621 0.12498320167526006 0.09509620611745487 0.9851899614598887 0.16935326810638318 0.10457513635193447 0.1390485721003078 0.970076804194146 1.0 1.0 1.0 3.0459170558081166 0.8292890135193344 -0.8802344547759059 -0.009964375217182478 0.6813490734396059 0.6231917871378158 2.0932881366244813 1.140271412969056 1.2204446926234767 -85123.04748368348 203588.94080435828 -274196.2269606668 85123.04748368348 -203588.94080435828 274196.2269606668 -52526.59065978494 108741.49359927425 97046.51763157258 -52526.59065978494 108741.49359927425 97046.51763157258
0.5636017220540115 1.5636017220540088 1.5636017220540088 1.5636017220540088 2.793650725736965 0.910739096205233 2.954925310598287 0.06877829215776222 0.12527676743149532 0.09528955325287895 0.9851371372101668 0.16970081653923086 0.10464277796962941 0.13917307860473874 0.9699909154607564 1.0 1.0 1.0 3.0426650914914193 0.8366960039850997 -0.8844036135192993 -0.012910516010734487 0.6792553262744233 0.6234384747875101 2.096509186597203 1.1423173876057613 1.2192642386068162 -86046.06727694554 203998.5759694216 -273739.71669150755 86046.06727694554 -203998.5759694216 273739.71669150755 -52556.80026869029 108497.67134048068 97375.99184877091 -52556.80026869029 108497.67134048068 97375.99184877091
0.5654866776461653 1.5654866776461627 1.5654866776461627 1.5654866776461627 2.7993798416511932 0.9123301960989244 2.953250430050919 0.06873172450961952 0.12556936947886674 0.09548258620581662 0.9850844426880684 0.17004473339830134 0.10470796995610604 0.1392937280836895 0.9699063289760094 1.0 1.0 1.0 3.0393912990149103 0.8441046446693224 -0.8885525709023754 -0.015847821534437333 0.6771536931240114 0.6236921559108806 2.0997194492096463 1.1443756261272646 1.2180755362554925 -86969.36220662555 204405.954641973 -273280.7370184455 86969.36220662555 -204405.954641973 273280.7370184455 -52586.04498110844 108253.15241060068 97705.25374668295 -52586.04498110844 108253.15241060068 97705.25374668295
0.5673716332383192 1.5673716332383165 1.5673716332383165 1.5673716332383165 2.8051027455365665 0.9139352639056655 2.951567767068413 0.06868363126614141 0.1258610065874307 0.09567530941406643 0.9850318781569549 0.17038499786453343 0.10477071015679186 0.1394105131883661 0.9698230558243606 1.0 1.0000000000000002 0.9999999999999998 3.0360957138639195 0.8515148560069543 -0.8926812828036206 -0.018776241232883344 0.6750441839605161 0.6239527841556661 2.102918857253493 1.1464461172716902 1.216878651954175 -87892.92465567005 204811.07078560945 -272819.28948872036 87892.92465567005 -204811.07078560945 272819.28948872036 -52614.32316980997 108007.93806794683 98034.30043871935 -52614.32316980997 108007.93806794683 98034.30043871935
0.569256588830473 1.5692565888304704 1.5692565888304704 1.5692565888304704 2.8108193963822092 0.9155543024360631 2.949877359895339 0.06863401688219653 0.1261516775222023 0.0958677272945493 0.9849794438709504 0.17072158916936997 0.10483099646125678 0.139523426713803 0.9697411069818908 1.0 1.0000000000000002 0.9999999999999998 3.032778371757561 0.8589265584183944 -0.8967897053208527 -0.02169572473770013 0.6729268090349064 0.6242203130439247 2.1061073437723223 1.1485288493868449 1.2156736522548512 -88816.74698679558 205213.918366076 -272355.3756791193 88816.74698679558 -205213.918366076 272355.3756791193 -52641.633207283405 107762.02958579644 98363.12902994841 -52641.633207283405 107762.02958579644 98363.12902994841
0.5711415444226269 1.5711415444226244 1.5711415444226244 1.5711415444226244 2.8165297532450144 0.9171873143506947 2.948179246858607 0.06858288582036237 0.12644138104316344 0.09605984424324672 0.9849271400750472 0.17105448659517486 0.10488882680305452 0.1396324615990187 0.9696604933147162 1.0 1.0 1.0 3.029439308648335 0.8663396723103485 -0.9008777947716815 -0.02460622186873592 0.6708015788767274 0.6244946959734295 2.109284842063239 1.1506238104305537 1.2144606038748917 -89740.82154258556 205614.49135158106 -271888.99719601526 89740.82154258556 -205614.49135158106 271888.99719601526 -52667.9734659876 107515.42825237087 98691.73661718417 -52667.9734659876 107515.42825237087 98691.73661718417
0.5730265000147807 1.573026500014778 1.573026500014778 1.573026500014778 2.822233775250081 0.9188343021600828 2.946473466367051 0.06853024255086944 0.1267301159052718 0.09625166463513962 0.9848749670052134 0.1713836694756491 0.10494419915956557 0.13973761092716933 0.9695812255774067 1.0 1.0 1.0 3.0260785607217264 0.8737541180766935 -0.9049455076939745 -0.027507682635238208 0.668668504293841 0.6247758862190704 2.1124512856784903 1.15273098797101 1.2132395736951163 -90665.14064557548 206012.78371308255 -271420.15567538515 90665.14064557548 -206012.78371308255 271420.15567538515 -52693.3423185882 107268.1353708109 99020.12028906276 -52693.3423185882 107268.1353708109 99020.12028906276
0.5749114556069346 1.5749114556069324 1.5749114556069324 1.5749114556069324 2.827931421591157 0.9204952682246746 2.9447600569110137 0.06847609155154707 0.1270178808584719 0.09644319282414912 0.9848229248884954 0.17170911719624474 0.1049971115518412 0.13983886792569894 0.9695033144114131 1.0 1.0 1.0 3.0226961643958026 0.8811698160993424 -0.9089928008463158 -0.030400057237031396 0.6665275963721605 0.625063836934257 2.1156066084270826 1.1548503691871344 1.2120106287578483 -91589.6965983412 206408.7894245757 -270948.8527828484 91589.6965983412 -206408.7894245757 270948.8527828484 -52717.73813818769 107020.15225916328 99348.27712612132 -52717.73813818769 107020.15225916328 99348.27712612132
0.5767964111990884 1.5767964111990858 1.5767964111990858 1.5767964111990858 2.8336226515310723 0.9221702147548186 2.9430390570619265 0.0684204373077699 0.12730467464770653 0.09663443314307799 0.9847710139431254 0.17203080919457875 0.10504756204444973 0.13993622596648897 0.9694267703435013 1.0 1.0 1.0 3.019292156320807 0.8885866867491058 -0.9130196312084663 -0.0332832960656858 0.6643788664753774 0.6253585011523223 2.1187507443763867 1.1569819408689446 1.210773836264976 -92514.48168360016 206802.50246340554 -270475.0902137059 92514.48168360016 -206802.50246340554 270475.0902137059 -52741.159298570754 106771.48025035785 99676.20420089019 -52741.159298570754 106771.48025035785 99676.20420089019
0.5786813667912423 1.5786813667912398 1.57868136679124 1.57868136679124 2.8393074244021808 0.9238591438107485 2.941310505471899 0.06836328431240556 0.12759049601293035 0.09682538990355362 0.9847192343786225 0.17234872496084555 0.10509554874532381 0.14002967856600498 0.9693516037841952 1.0 1.0 1.0 3.0158665733787524 0.8960046503865551 -0.9170259559818154 -0.03615734970568295 0.6622223262446816 0.6256598317879314 2.1218836278537374 1.159125689417936 1.2095292635760033 -93439.48816428894 207193.91681052378 -269998.86969292915 93439.48816428894 -207193.91681052378 269998.86969292915 -52763.6041744261 106522.1206921704 100003.89857796041 -52763.6041744261 106522.1206921704 100003.89857796041
0.5805663223833961 1.580566322383394 1.580566322383394 1.580566322383394 2.844985699606789 0.9255620573025612 2.939574440873292 0.06830463706576355 0.1278753436891246 0.09701606739597224 0.9846675863958978 0.1726628440382292 0.10514106980561025 0.14011921938544217 0.9692778250262286 1.0 1.0 1.0 3.0124194526830097 0.9034236273628858 -0.9210117325898359 -0.03902216893557148 0.6600579875984733 0.6259677816384925 2.1250051934480227 1.161281600847471 1.2082769782060978 -94364.7082836728 207583.02645081322 -269520.1929752314 94364.7082836728 -207583.02645081322 269520.1929752314 -52785.071141586406 106272.07494721453 100331.35731408525 -52785.071141586406 106272.07494721453 100331.35731408525
0.58245127797555 1.5824512779755477 1.5824512779755477 1.5824512779755477 2.8506574366175994 0.927278956990205 2.9378309020783013 0.06824450007554503 0.12815921640631345 0.09720646988944431 0.9846160701873555 0.17297314602331557 0.1051841234195214 0.1402048422308693 0.969205444243005 1.0 1.0000000000000004 0.9999999999999996 3.008950831577896 0.9108435380207821 -0.9249769186785363 -0.041877704729126886 0.6578858627320674 0.6262823033855677 2.128115376011272 1.1634496607831801 1.20701704782414 -95290.13426542607 207969.82537334028 -269039.0618450704 95290.13426542607 -207969.82537334028 269039.0618450704 -52805.55857723966 106021.344392912 100658.57745824903 -52805.55857723966 106021.344392912 100658.57745824903
0.5843362335677038 1.5843362335677014 1.5843362335677014 1.5843362335677014 2.8563225949781397 0.9290098444834625 2.9360799279785397 0.06818287785679346 0.12844211288958082 0.09739660163174084 0.9845646859369951 0.1732796105665031 0.10522470782418848 0.14028654105337085 0.9691344714870667 1.0 0.9999999999999996 1.0000000000000004 3.0054607476382547 0.9182643026952781 -0.928921472116902 -0.04472390825649481 0.6557059641173895 0.6266033495962889 2.131214110660229 1.1656298544633754 1.2057495402507632 -96215.7583137354 208354.30757165852 -268555.47811666364 96215.7583137354 -208354.30757165852 268555.47811666364 -52825.06486017065 105769.93042145329 100985.5560517616 -52825.06486017065 105769.93042145329 100985.5560517616
0.5862211891598577 1.5862211891598554 1.5862211891598554 1.5862211891598554 2.8619811343032 0.9307547212419394 2.9343215575446138 0.06811977493184658 0.1287240318590897 0.0975864668492413 0.9845134338205124 0.1735822173724158 0.1052628212995179 0.14036430994918944 0.9690649166885721 1.0 1.0 1.0 3.001949238669044 0.9256858417146265 -0.9328453509973522 -0.04756073088533787 0.6535183045026662 0.626930872724775 2.1343013327779254 1.1678221667394697 1.2044745234563972 -97141.57261338766 208736.46704407176 -268069.4436340124 97141.57261338766 -208736.46704407176 268069.4436340124 -52843.58837096955 105517.83443977592 101312.29012833575 -52843.58837096955 105517.83443977592 101312.29012833575
0.5881061447520115 1.5881061447520093 1.5881061447520093 1.5881061447520093 2.8676330142792597 0.9325135885750516 2.9325558298257004 0.06805519583028921 0.12900497203010194 0.09777606974688248 0.9844623140053997 0.17388094620031447 0.10529846216804888 0.14043814315986555 0.9689967896537823 1.0 0.9999999999999998 1.0000000000000002 2.9984163427049113 0.9331080754011531 -0.936748513636172 -0.0503881241819719 0.6513228969121068 0.6272648251135494 2.137376978015239 1.1700265820764097 1.2031920655593022 -98067.56932987785 209116.29779393843 -267580.960270939 98067.56932987785 -209116.29779393843 267580.960270939 -52861.12749226343 105265.05786953673 101638.77671418533 -52861.12749226343 105265.05786953673 101638.77671418533
0.5899911003441654 1.5899911003441631 1.5899911003441631 1.5899911003441631 2.8732781946649295 0.9342864476420171 2.9307827839491276 0.06798914508890685 0.1292849321129997 0.09796541450810856 0.9844113266510454 0.17417577686450986 0.10533162879481464 0.14050803507237838 0.9689301000635573 1.0 1.0 1.0 2.994862098009775 0.940530924072128 -0.9406309185739586 -0.05320603991249887 0.6491197546455773 0.6276051589949644 2.140440982292453 1.1722430845531195 1.201902234823604 -98993.74060948801 209493.793829908 -267090.02993106924 98993.74060948801 -209493.793829908 267090.02993106924 -52877.68060891806 105011.60214706989 101965.01282809283 -52877.68060891806 105011.60214706989 101965.01282809283
0.5918760559363192 1.591876055936317 1.591876055936317 1.591876055936317 2.8789166352913735 0.9360732994518479 2.929002459119947 0.06792162725164062 0.1295639108133083 0.09815450529482225 0.9843604719088322 0.1744666892347758 0.10536231958720518 0.14057398021928477 0.9688648574718601 1.0 1.0 1.0 2.991286543076393 0.9479543080406251 -0.9444925245760577 -0.05601443004393376 0.6469088912782678 0.6279518264926223 2.1434932818007986 1.174471657862952 1.2006050996573248 -99920.07857940206 209868.94916623356 -266596.6545478916 99920.07857940206 -209868.94916623356 266596.6545478916 -52893.24610826447 104757.46872336837 102290.99548151476 -52893.24610826447 104757.46872336837 102290.99548151476
0.593761011528473 1.5937610115284713 1.5937610115284708 1.5937610115284708 2.884548296062746 0.9378741448633432 2.927214894620512 0.06785264686954258 0.12984190683171967 0.09834334624733712 0.9843097499222369 0.17475366323676392 0.1053905329948336 0.1406359732788586 0.9688010713042718 1.0 1.0 1.0 2.9876897166259404 0.9553781476163886 -0.948333290633001 -0.05881324674532644 0.6446903206603506 0.6283047796228024 2.1465338130039973 1.1767122853141523 1.1993007286104123 -100846.57534778876 210241.75782300968 -266100.83608473034 100846.57534778876 -210241.75782300968 266100.83608473034 -52907.822380302154 104502.6590640331 102616.7216786527 -52907.822380302154 104502.6590640331 102616.7216786527
0.5956459671206269 1.5956459671206247 1.5956459671206247 1.5956459671206247 2.890173136956614 0.9396889845850851 2.9254201298100533 0.06778220850073266 0.13011891886411847 0.0985319414843312 0.984259160826926 0.17503667885241905 0.10541626750940458 0.14069400907523003 0.9687387508565144 1.0 1.0 1.0 2.9840716576075756 0.9628023631066903 -0.952153175960935 -0.06160244238887597 0.6424640569166344 0.628663970295889 2.1495625126397937 1.1789649498303323 1.1979891903727629 -101773.22300391567 210612.2138264753 -265602.5765347908 101773.22300391567 -210612.2138264753 265602.5765347908 -52921.40781792099 104247.17464924649 102942.1884165571 -52921.40781792099 104247.17464924649 102942.1884165571
0.5975309227127807 1.5975309227127785 1.597530922712779 1.597530922712779 2.8957911180243974 0.9415178191754361 2.9236182041242484 0.0677103167103558 0.1303949456016079 0.09872029510280142 0.9842087047508536 0.17531571612039673 0.10543952166458666 0.14074808257852472 0.9686779052929846 1.0 1.0000000000000002 0.9999999999999998 2.9804324051980102 0.9702268748172015 -0.9559521400020586 -0.0643819695510439 0.640230114446206 0.6290293503178005 2.152579317721476 1.1812296339509543 1.1966705537722464 -102700.0136182291 210980.31120923895 -265101.8779211548 102700.0136182291 -210980.31120923895 265101.8779211548 -52934.000817085456 103991.01697373851 103267.39268519543 -52934.000817085456 103991.01697373851 103267.39268519543
0.5994158783049346 1.5994158783049324 1.5994158783049324 1.5994158783049324 2.901402199391785 0.943360649042535 2.9218091570747973 0.06763697607054044 0.1306699857305378 0.09890841117801943 0.9841583818143571 0.17559075513648154 0.10546029403588647 0.140798188905003 0.9686185436452966 1.0 1.0000000000000002 0.9999999999999998 2.97677199880107 0.9776516030528483 -0.959730142425043 -0.06715178101365632 0.6379885079220694 0.6294008713914219 2.1555841655393984 1.1835063198318234 1.1953448877727235 -103626.93924247532 211346.0440105899 -264598.7422968161 103626.93924247532 -211346.0440105899 264598.7422968161 -52945.599777062234 103734.18754674861 103592.33146756265 -52945.599777062234 103734.18754674861 103592.33146756265
0.6013008338970884 1.6013008338970864 1.6013008338970864 1.6013008338970864 2.9070063412591716 0.945217474444302 2.919993028249 0.06756219116035768 0.13094403793253395 0.09909629376348829 0.984108192130253 0.17586177605400835 0.10547858324052738 0.14084432331720045 0.9685606748108354 1.0 1.0000000000000002 0.9999999999999998 2.973090478047264 0.9850764681186799 -0.9634871431254644 -0.0699118297650052 0.6357392522907739 0.6297784851180387 2.158576993662486 1.185794989245595 1.1940122614720654 -104553.99190976997 211709.4062766951 -264093.17174462485 104553.99190976997 -211709.4062766951 264093.17174462485 -52956.203100600615 103476.68789196544 103917.00173973845 -52956.203100600615 103476.68789196544 103917.00173973845
0.6031857894892423 1.60318578948924 1.6031857894892403 1.6031857894892403 2.9126035039020755 0.9470882954884361 2.9181698573093167 0.06748596656578122 0.13121710088452773 0.0992839468909003 0.9840581358039304 0.17612875908428513 0.1054943879373306 0.1408864812240683 0.968504307551318 1.0 1.0 1.0 2.969387882793334 0.9925013903207281 -0.9672231022262211 -0.07266206900093944 0.6334823627720385 0.6301621429987729 2.1615577399397363 1.188095623582285 1.1926727441001654 -105481.16363473829 212070.39206094175 -263585.1683774005 105481.16363473829 -212070.39206094175 263585.1683774005 -52965.80919415156 103218.51954752742 104241.40047101586 -52965.80919415156 103218.51954752742 104241.40047101586
0.6050707450813961 1.6050707450813941 1.6050707450813941 1.6050707450813941 2.918193647671574 0.9489731121324205 2.9163396839929487 0.06740830687964847 0.13148917325878856 0.09947137457009625 0.9840082129334465 0.17639168449701811 0.1055077068266 0.14092465818111466 0.9684494504913681 1.0 1.0 1.0 2.965664253121823 0.9999262899668756 -0.9709379800779608 -0.07540245212595614 0.6312178548583631 0.6305517964360199 2.164526342501715 1.1904082038498003 1.1913264050169523 -106408.44641357656 212428.9954241126 -263074.7343378449 106408.44641357656 -212428.9954241126 263074.7343378449 -52974.41646804176 102959.68406594693 104565.52462395077 -52974.41646804176 102959.68406594693 104565.52462395077
0.60695570067355 1.6069557006735478 1.606955700673548 1.606955700673548 2.9237767329947184 0.9508719241835275 2.914502548111404 0.06732921670162191 0.13176025372295572 0.09965858078902494 0.9839584236096187 0.17665053262073965 0.10551853865001043 0.1409588498905475 0.9683961121170972 1.0 1.0 1.0 2.9619196293406227 1.0073510873677118 -0.9746317372594916 -0.07813293275428038 0.6289457443146388 0.6309473967348884 2.16748273976204 1.1927327106744687 1.1899733137104007 -107335.83222418101 212785.21043469876 -262561.8717986042 107335.83222418101 -212785.21043469876 262561.8717986042 -52982.023336687154 102700.18301408515 104889.37115447881 -52982.023336687154 102700.18301408515 104889.37115447881
0.6088406562657038 1.608840656265702 1.608840656265702 1.608840656265702 2.929352720374966 0.9527847312988259 2.912658489550066 0.06724870063815183 0.132030340940073 0.09984556951370463 0.9839087679161176 0.17690528384323967 0.10552688219050022 0.1409890522014185 0.9683443007746989 1.0 1.0 1.0 2.9581540519825285 1.014775702837403 -0.9783043345782031 -0.08085346471094265 0.6266660471777471 0.6313488951046426 2.170426870418862 1.1950691243015885 1.1886135397945348 -108263.31302623086 213139.03116911266 -262046.58296224754 108263.31302623086 -213139.03116911266 262046.58296224754 -52988.62821876719 102440.01797310491 105212.93701198569 -52988.62821876719 102440.01797310491 105212.93701198569
0.6107256118578577 1.6107256118578557 1.610725611857856 1.610725611857856 2.934921570392596 0.9547115329851875 2.910807548267763 0.06716676330243947 0.13229943356862375 0.10003234468818505 0.9838592459295584 0.1771559186119989 0.1055327362721664 0.1410152611097679 0.9682940246690528 1.0 1.0 1.0 2.9543675618047915 1.0222000566945464 -0.981955733070474 -0.08356400203284901 0.6243787797561524 0.631756242660144 2.173358673456329 1.1974174245959788 1.1872471530074364 -109190.88076130675 213490.4517119722 -261528.87006129435 109190.88076130675 -213490.4517119722 261528.87006129435 -52994.22953742837 102179.19053843014 105536.21913941283 -52994.22953742837 102179.19053843014 105536.21913941283
0.6126105674500115 1.6126105674500097 1.6126105674500097 1.6126105674500097 2.940483243705139 0.9566523285992989 2.9089497642963353 0.06708340931440109 0.1325675302625672 0.10021891023451045 0.9838098577195936 0.1774024174346265 0.10553609976016497 0.1410374727587717 0.9682452918623368 1.0 1.0 1.0 2.950560199788662 1.029624069263044 -0.9855858940020904 -0.08626449896984736 0.6220839586294862 0.6321693904232972 2.176278088146055 1.1997775910425519 1.1858742232092438 -110118.52735297476 213839.46615631113 -261008.73535819916 110118.52735297476 -213839.46615631113 261008.73535819916 -52998.82572045192 101917.70231970165 105859.21447332895 -52998.82572045192 101917.70231970165 105859.21447332895
0.6144955230421654 1.6144955230421636 1.6144955230421636 1.6144955230421636 2.9460377010477927 0.9586071173476729 2.9070851777402025 0.06699864330063265 0.13283462967137583 0.10040527005268388 0.983760603349001 0.17764476087930114 0.10553697156061431 0.14105568343889005 0.9681981102726537 1.0 1.0 1.0 2.9467320071389382 1.0370476608729549 -0.9891947788686442 -0.0889549099857854 0.6197816006481268 0.6325882893244963 2.1791850540485673 1.2021496027468825 1.1844948203801533 -111046.24470690555 214186.06860385765 -260486.1811453705 111046.24470690555 -214186.06860385765 260486.1811453705 -53002.41520045375 101655.55494073125 106181.91994403559 -53002.41520045375 101655.55494073125 106181.91994403559
0.6163804786343192 1.6163804786343177 1.6163804786343174 1.6163804786343174 2.9515849032338455 0.9605758982866601 2.9052138287759304 0.06691246989437549 0.13310073044007456 0.10059142802063235 0.9837114828737757 0.17788292957521543 0.10553535062050336 0.14106988958801794 0.9681524876726655 1.0 0.9999999999999998 1.0000000000000002 2.9428830252835088 1.0444707518613634 -0.9927823493959467 -0.09163518975956571 0.6174717229327685 0.6330128902040726 2.1820795110147615 1.2045334384357984 1.1831090146184164 -111974.02471096044 214530.25316524442 -259961.20974514668 111974.02471096044 -214530.25316524442 259961.20974514668 -53004.99641505255 101392.75003944943 106504.33247564081 -53004.99641505255 101392.75003944943 106504.33247564081
0.6182654342264731 1.6182654342264713 1.6182654342264713 1.6182654342264713 2.9571248111550936 0.9625586703224662 2.903335757651794 0.06682489373548242 0.13336583120928036 0.10077738799417299 0.9836624963432179 0.17811690421302478 0.10553123592760351 0.1410800877916379 0.9681084316882403 1.0 1.0000000000000002 0.9999999999999998 2.9390132958728925 1.0518932625732387 -0.9963485675404277 -0.09430529318619194 0.6151543428739858 0.6334431438137447 2.1849613991873316 1.2069290764579736 1.181716876138335 -112901.85923531087 214872.01396028016 -259433.8235098323 112901.85923531087 -214872.01396028016 259433.8235098323 -53006.56780705637 101129.28926787153 106826.44898616389 -53006.56780705637 101129.28926787153 106826.44898616389
0.6201503898186269 1.6201503898186251 1.6201503898186251 1.6201503898186251 2.962657385782263 0.9645554322111668 2.9014510046873427 0.06673591947038465 0.13362993061524342 0.1009631538069802 0.9836136438000216 0.17834666554530082 0.10552462651038533 0.14108627478297497 0.9680659497971092 1.0 1.0 1.0 2.9351228607797757 1.0593151133622978 -0.9998933954895325 -0.09696517537780966 0.612829478131789 0.6338790008180706 2.1878306590022008 1.2093364947845358 1.1803184752682545 -113829.74013253207 215211.34511816897 -258904.02482168403 113829.74013253207 -215211.34511816897 258904.02482168403 -53007.12782463069 100865.17429204726 107148.26638761572 -53007.12782463069 100865.17429204726 107148.26638761572
0.6220353454107808 1.622035345410779 1.622035345410779 1.622035345410779 2.9681825881654262 0.9665661825587256 2.899559610272967 0.06664555175205943 0.1338930272898892 0.10114872927055386 0.9835649252803623 0.17857219438698874 0.10551552143793924 0.14108844744315435 0.9680250493275345 1.0 1.0 1.0 2.9312117620985503 1.0667362245918686 -1.003416795662129 -0.09961479166474593 0.6104971466351721 0.634320411795899 2.1906872311899503 1.2117556710096826 1.1789138824485546 -114757.65923769952 215548.2407777329 -258371.81609288364 114757.65923769952 -215548.2407777329 258371.81609288364 -53006.674921471975 100600.4067919993 107469.78158608192 -53006.674921471975 100600.4067919993 107469.78158608192
0.6239203010029346 1.6239203010029328 1.6239203010029328 1.6239203010029328 2.9737003794344163 0.968590919821015 2.897661614869456 0.0665537952399984 0.13415511986086218 0.10133411817418868 0.9835163408139845 0.1787934716158699 0.10550391981990129 0.1410866028013614 0.9679857374569896 1.0 1.0 1.0 2.9272800421448455 1.0741565166357492 -1.0069187307088925 -0.10225409759653478 0.6081573665816555 0.6347673272418259 2.1935310567772257 1.214186582351306 1.1775031682296382 -115685.6083685126 215882.69508768333 -257837.19976559267 115685.6083685126 -215882.69508768333 257837.19976559267 -53005.2075569837 100334.98846169922 107790.99148183108 -53005.2075569837 100334.98846169922 107790.99148183108
0.6258052565950885 1.6258052565950871 1.6258052565950871 1.6258052565950871 2.979210720799248 0.9706296423038371 2.8957570590075665 0.06646065460017635 0.13441620695156986 0.1015193242849439 0.983467890424287 0.17901047817302979 0.10548982080638328 0.141080738035005 0.9679480212108493 1.0 1.0 1.0 2.9233277434550584 1.0815759098790714 -1.0103991635127052 -0.10488304894294463 0.6058101564368198 0.6352196975676486 2.196362077088147 1.216629205651632 1.1760864032699199 -116613.57932538046 216214.70220681647 -257300.17831190245 116613.57932538046 -216214.70220681647 257300.17831190245 -53002.7241964376 100068.92100899808 108111.89296938665 -53002.7241964376 100068.92100899808 108111.89296938665
0.6276902121872423 1.6276902121872405 1.6276902121872405 1.6276902121872405 2.9847135735505264 0.9726823481629453 2.893845983287576 0.066366134505021 0.1346762871812287 0.10170435134761469 0.9834195741284092 0.17922319506333 0.10547322358790752 0.14107085046988316 0.9679119074610926 1.0 1.0 1.0 2.919354908785883 1.0889943247191607 -1.013858057189043 -0.10750160169499373 0.6034555349338319 0.635677473103824 2.1991802337457034 1.219083517377863 1.1746636583338086 -117541.5638915378 216544.25630426488 -256760.75423386515 117541.5638915378 -216544.25630426488 256760.75423386515 -52999.223311142065 99802.20615559141 108432.48293762752 -52999.223311142065 99802.20615559141 108432.48293762752
0.6295751677793961 1.6295751677793944 1.6295751677793944 1.6295751677793944 2.9902088990598723 0.9747490354040721 2.891928428378854 0.06627023963338305 0.13493535916491062 0.10188920308470406 0.9833713919373162 0.17943160335588773 0.10545412739534706 0.14105693758035256 0.967877402925016 1.0 1.0 1.0 2.915361581113839 1.0964116815663993 -1.0172953750863665 -0.11010971206596593 0.6010935210729647 0.6361406041009263 2.2019854686731453 1.2215494936228373 1.1732350042896933 -118469.5538331305 216871.35155968848 -256218.930063448 118469.5538331305 -216871.35155968848 256218.930063448 -52994.70337859682 99534.84563695277 108752.75826986018 -52994.70337859682 99534.84563695277 108752.75826986018
0.63146012337155 1.6314601233715484 1.6314601233715484 1.6314601233715484 2.9956966587803233 0.9768297018829527 2.8900044350194127 0.06617297467050708 0.13519342151359112 0.10207388319639607 0.9833233438558822 0.17963568418455914 0.10543253149987027 0.14103899698950093 0.967844514163959 1.0 1.0000000000000002 0.9999999999999998 2.9113478036347904 1.1038279008450846 -1.0207110807864992 -0.11270733649241138 0.5987241341211121 0.6366090407311084 2.2047777240953623 1.2240271101056928 1.1718005121079222 -119397.54089934613 217195.9821635471 -255674.70836258854 119397.54089934613 -217195.9821635471 255674.70836258854 -52989.16288266404 99266.8412023057 109072.71584393136 -52989.16288266404 99266.8412023057 109072.71584393136
0.6333450789637038 1.6333450789637023 1.633345078963702 1.633345078963702 3.0011768142467536 0.9789243453053519 2.8880740440154726 0.06607434430800287 0.13545047283419767 0.10225839536052926 0.983275429882975 0.1798354187484298 0.10540843521289087 0.14101702646932313 0.9678132475820409 1.0 1.0 1.0 2.9073136197634724 1.1112429029942907 -1.0241051381050172 -0.11529443163515103 0.5963473936112903 0.6370827330895622 2.207556942540258 1.226516342172545 1.1703602528587842 -120325.51682249233 217518.14231727473 -255128.0917231235 120325.51682249233 -217518.14231727473 255128.0917231235 -52982.600313718256 98998.19461454416 109392.35253229403 -52982.600313718256 98998.19461454416 109392.35253229403
0.6352300345558577 1.6352300345558561 1.6352300345558561 1.6352300345558561 3.006649327076282 0.9810329632270983 2.886137296241019 0.06597435324381744 0.13570651172966014 0.10244274323257194 0.9832276500115389 0.18003078831231142 0.10538183788602318 0.1409910239409009 0.9677836094249106 1.0 1.0 1.0 2.903259073133007 1.1186566084687313 -1.0274775110916257 -0.1178709543802693 0.5939633193421386 0.6375616311959816 2.210323066840116 1.2290171647971717 1.1689142977104865 -121253.47331812783 217837.82623354584 -254579.08276684812 121253.47331812783 -217837.82623354584 254579.08276684812 -52975.01416880984 98728.90765020778 109711.66520211901 -52975.01416880984 98728.90765020778 109711.66520211901
0.6371149901480115 1.6371149901480098 1.6371149901480098 1.6371149901480098 3.0121141589686875 0.9831555530541096 2.8841942326373555 0.06587300618220758 0.13596153679896156 0.1026269304455977 0.9831800042286752 0.1802217742072446 0.10535273891104227 0.1409609874745862 0.9677556057785065 1.0 1.0 1.0 2.8991842075944216 1.1260689377396171 -1.0308281640305363 -0.120436861840101 0.5915719313774098 0.6380456849960261 2.213076040132951 1.2315295525817107 1.1674627179271289 -122181.40208514397 218155.02813644978 -254027.6841454865 122181.40208514397 -218155.02813644978 254027.6841454865 -52966.40295179814 98458.98209942905 110030.65071536289 -52966.40295179814 98458.98209942905 110030.65071536289
0.6389999457401654 1.638999945740164 1.638999945740164 1.638999945740164 3.0175712717068155 0.98529211204243 2.882244894212673 0.065770307833713 0.1362155466371904 0.10281096061026226 0.9831324925157265 0.18040835783100886 0.10532113771985024 0.140926915290189 0.9677292425678305 1.0 1.0 1.0 2.8950890672161624 1.133479811295516 -1.03415706144084 -0.1229921113542141 0.5891732500454533 0.6385348443627855 2.21581580586386 1.2340534797573632 1.166005584866681 -123109.29480587308 218469.74226171468 -253473.89854064418 123109.29480587308 -218469.74226171468 253473.89854064418 -52956.765173522 98188.41976584887 110349.30592886079 -52956.765173522 98188.41976584887 110349.30592886079
