# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
4.706734113608334 0.0 0.0 0.0 -1.9742217471542907 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0004171205491269836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295249.8557032802 0.0 0.0 -295249.8557032802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.708619069200489 0.0 0.0 0.0 -1.9742211855880116 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00029791940431613044 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295242.47209662024 0.0 0.0 -295242.47209662024 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.710504024792643 0.0 0.0 0.0 -1.9742208486761008 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 0.00017873648993306507 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295232.3976216438 0.0 0.0 -295232.3976216438 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.712388980384797 0.0 0.0 0.0 -1.9742207363810065 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 5.957349729359509e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295219.6328964322 0.0 0.0 -295219.6328964322 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.714273935976951 0.0 0.0 0.0 -1.9742208486619903 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -5.956788288830525e-05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295204.17857721355 0.0 0.0 -295204.17857721355 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.716158891569106 0.0 0.0 0.0 -1.974221185475128 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.00017868596052487208 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295186.0353583537 0.0 0.0 -295186.0353583537 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.71804384716126 0.0 0.0 0.0 -1.9742217467733107 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0002977790461780737 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295165.2039723313 0.0 0.0 -295165.2039723313 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.719928802753414 0.0 0.0 0.0 -1.9742225325062468 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.00041684545108367985 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295141.68518972636 0.0 0.0 -295141.68518972636 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.721813758345569 0.0 0.0 0.0 -1.9742235426204622 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0005358834871753169 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295115.47981919965 0.0 0.0 -295115.47981919965 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.723698713937723 0.0 0.0 0.0 -1.9742247770593022 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0006548914671079477 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295086.5887074764 0.0 0.0 -295086.5887074764 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.725583669529877 0.0 0.0 0.0 -1.9742262357629334 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0007738677042821771 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295055.0127393215 0.0 0.0 -295055.0127393215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7274686251220315 0.0 0.0 0.0 -1.9742279186683447 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.000892810512867647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 295020.75283752277 0.0 0.0 -295020.75283752277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.729353580714186 0.0 0.0 0.0 -1.974229825709348 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0010117182078273116 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294983.80996287684 0.0 0.0 -294983.80996287684 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.73123853630634 0.0 0.0 0.0 -1.9742319568165816 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0011305891049407995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294944.18511415494 0.0 0.0 -294944.18511415494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.733123491898494 0.0 0.0 0.0 -1.9742343119175096 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0012494215208286594 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294901.87932809745 0.0 0.0 -294901.87932809745 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.735008447490649 0.0 0.0 0.0 -1.9742368909364258 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.001368213772975687 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294856.8936793747 0.0 0.0 -294856.8936793747 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.736893403082803 0.0 0.0 0.0 -1.9742396937944533 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0014869641797551393 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294809.2292805815 0.0 0.0 -294809.2292805815 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.738778358674957 0.0 0.0 0.0 -1.9742427204095474 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0016056710604520285 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294758.8872822025 0.0 0.0 -294758.8872822025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7406633142671115 0.0 0.0 0.0 -1.9742459706964972 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0017243327352872994 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294705.8688725928 0.0 0.0 -294705.8688725928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.742548269859266 0.0 0.0 0.0 -1.9742494445669272 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0018429475254410888 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294650.1752779546 0.0 0.0 -294650.1752779546 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.74443322545142 0.0 0.0 0.0 -1.9742531419292992 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.001961513753076868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294591.80776231067 0.0 0.0 -294591.80776231067 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.746318181043574 0.0 0.0 0.0 -1.9742570626889147 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0020800297413647215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294530.76762747864 0.0 0.0 -294530.76762747864 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.748203136635729 0.0 0.0 0.0 -1.9742612067479157 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0021984938145051696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294467.05621304916 0.0 0.0 -294467.05621304916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.750088092227883 0.0 0.0 0.0 -1.974265574005288 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.002316904297752975 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294400.6748963573 0.0 0.0 -294400.6748963573 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.751973047820037 0.0 0.0 0.0 -1.9742701643568619 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0024352595174403605 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294331.62509245606 0.0 0.0 -294331.62509245606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.753858003412192 0.0 0.0 0.0 -1.9742749776953157 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0025535578010010577 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294259.9082540881 0.0 0.0 -294259.9082540881 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.755742959004346 0.0 0.0 0.0 -1.9742800139101768 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0026717974769934357 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294185.52587165876 0.0 0.0 -294185.52587165876 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7576279145965 0.0 0.0 0.0 -1.9742852728878244 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.002789976875124499 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294108.4794732075 0.0 0.0 -294108.4794732075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.759512870188654 0.0 0.0 0.0 -1.9742907545114907 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.002908094326272981 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 294028.77062438545 0.0 0.0 -294028.77062438545 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.761397825780809 0.0 0.0 0.0 -1.9742964586612652 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0030261481625132995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293946.4009284086 0.0 0.0 -293946.4009284086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.763282781372963 0.0 0.0 0.0 -1.9743023852140946 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0031441367171386055 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293861.3720260511 0.0 0.0 -293861.3720260511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.765167736965117 0.0 0.0 0.0 -1.974308534043787 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0032620583246847 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293773.6855955958 0.0 0.0 -293773.6855955958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.767052692557272 0.0 0.0 0.0 -1.9743149050210131 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0033799113209530326 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293683.343352812 0.0 0.0 -293683.343352812 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.768937648149426 0.0 0.0 0.0 -1.9743214980133093 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0034976940430345785 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293590.3470509278 0.0 0.0 -293590.3470509278 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.77082260374158 0.0 0.0 0.0 -1.97432831288508 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0036154048293327926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293494.6984805856 0.0 0.0 -293494.6984805856 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7727075593337345 0.0 0.0 0.0 -1.9743353494976001 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0037330420195874335 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293396.3994698189 0.0 0.0 -293396.3994698189 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.774592514925889 0.0 0.0 0.0 -1.9743426077090174 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0038506039548975367 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293295.4518840228 0.0 0.0 -293295.4518840228 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.776477470518043 0.0 0.0 0.0 -1.9743500873743554 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.003968088977744908 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293191.8576259086 0.0 0.0 -293191.8576259086 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.778362426110197 0.0 0.0 0.0 -1.974357788345516 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004085495432017602 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 293085.6186354788 0.0 0.0 -293085.6186354788 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.780247381702352 0.0 0.0 0.0 -1.974365710471282 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004202821663032819 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292976.7368899879 0.0 0.0 -292976.7368899879 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.782132337294506 0.0 0.0 0.0 -1.9743738535973199 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004320066017560604 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292865.2144039127 0.0 0.0 -292865.2144039127 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.78401729288666 0.0 0.0 0.0 -1.974382217566183 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004437226843846646 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292751.05322890886 0.0 0.0 -292751.05322890886 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7859022484788145 0.0 0.0 0.0 -1.9743908022173136 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004554302491635921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292634.2554537809 0.0 0.0 -292634.2554537809 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.787787204070969 0.0 0.0 0.0 -1.9743996073870462 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0046712913121954415 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292514.8232044449 0.0 0.0 -292514.8232044449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.789672159663123 0.0 0.0 0.0 -1.9744086329086108 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0047881916583378484 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292392.7586438877 0.0 0.0 -292392.7586438877 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.791557115255277 0.0 0.0 0.0 -1.9744178786121354 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.004905001884444109 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292268.06397212937 0.0 0.0 -292268.06397212937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.793442070847432 0.0 0.0 0.0 -1.9744273443246485 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005021720346487056 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292140.7414261928 0.0 0.0 -292140.7414261928 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.795327026439586 0.0 0.0 0.0 -1.9744370298700835 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005138345402054028 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 292010.79328005353 0.0 0.0 -292010.79328005353 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.79721198203174 0.0 0.0 0.0 -1.9744469350692806 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005254875410370358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291878.22184460866 0.0 0.0 -291878.22184460866 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.7990969376238946 0.0 0.0 0.0 -1.9744570597399904 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005371308732321958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291743.02946763305 0.0 0.0 -291743.02946763305 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.800981893216049 0.0 0.0 0.0 -1.9744674036968772 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005487643730478755 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291605.2185337395 0.0 0.0 -291605.2185337395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.802866848808203 0.0 0.0 0.0 -1.9744779667515218 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005603878769117215 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291464.79146434146 0.0 0.0 -291464.79146434146 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.804751804400357 0.0 0.0 0.0 -1.9744887487124247 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0057200122142437165 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291321.7507176084 0.0 0.0 -291321.7507176084 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.806636759992512 0.0 0.0 0.0 -1.9744997493850107 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005836042433617087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291176.0987884192 0.0 0.0 -291176.0987884192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.808521715584666 0.0 0.0 0.0 -1.9745109685716302 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.005951967796771635 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 291027.8382083316 0.0 0.0 -291027.8382083316 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.81040667117682 0.0 0.0 0.0 -1.9745224060715643 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0060677866750401726 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290876.97154552804 0.0 0.0 -290876.97154552804 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.812291626768975 0.0 0.0 0.0 -1.974534061681027 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006183497441576448 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290723.5014047802 0.0 0.0 -290723.5014047802 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.814176582361129 0.0 0.0 0.0 -1.97454593519317 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006299098471378376 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290567.4304273955 0.0 0.0 -290567.4304273955 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.816061537953283 0.0 0.0 0.0 -1.9745580263980849 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006414588141310358 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290408.76129118574 0.0 0.0 -290408.76129118574 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.8179464935454375 0.0 0.0 0.0 -1.9745703350828072 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006529964830126452 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290247.4967104129 0.0 0.0 -290247.4967104129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.819831449137592 0.0 0.0 0.0 -1.9745828610313205 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.0066452269184926254 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 290083.6394357445 0.0 0.0 -290083.6394357445 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.821716404729746 0.0 0.0 0.0 -1.9745956040245598 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006760372789009868 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289917.1922542064 0.0 0.0 -289917.1922542064 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.8236013603219 0.0 0.0 0.0 -1.974608563840414 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006875400826236382 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289748.15798914863 0.0 0.0 -289748.15798914863 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.825486315914055 0.0 0.0 0.0 -1.974621740253732 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.006990309416710622 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289576.539500178 0.0 0.0 -289576.539500178 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.827371271506209 0.0 0.0 0.0 -1.9746351330363245 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007105096948973433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289402.33968312625 0.0 0.0 -289402.33968312625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.829256227098363 0.0 0.0 0.0 -1.9746487419569685 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007219761813591018 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289225.56146999786 0.0 0.0 -289225.56146999786 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.8311411826905175 0.0 0.0 0.0 -1.9746625667814113 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007334302403177011 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289046.2078289181 0.0 0.0 -289046.2078289181 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.833026138282672 0.0 0.0 0.0 -1.9746766072723743 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007448717112415377 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288864.2817640873 0.0 0.0 -288864.2817640873 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.834911093874826 0.0 0.0 0.0 -1.9746908631895566 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007563004338082478 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288679.78631573345 0.0 0.0 -288679.78631573345 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.83679604946698 0.0 0.0 0.0 -1.9747053342896395 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007677162479069629 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288492.72456005693 0.0 0.0 -288492.72456005693 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.838681005059135 0.0 0.0 0.0 -1.9747200203262902 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007791189936405633 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288303.0996091833 0.0 0.0 -288303.0996091833 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.840565960651289 0.0 0.0 0.0 -1.9747349210501663 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.007905085113278738 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 288110.9146111103 0.0 0.0 -288110.9146111103 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.842450916243443 0.0 0.0 0.0 -1.9747500362089194 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.00801884641505937 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 287916.17274965753 0.0 0.0 -287916.17274965753 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.8443358718355976 0.0 0.0 0.0 -1.9747653655471995 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.00813247224932196 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 287718.87724441395 0.0 0.0 -287718.87724441395 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.846220827427752 0.0 0.0 0.0 -1.9747809088066586 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.00824596102586761 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 287519.0313506916 0.0 0.0 -287519.0313506916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
4.848105783019906 0.0 0.0 0.0 -1.9747966657259564 0.0 0.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 -0.008359311156745841 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 287316.6383594575 0.0 0.0 -287316.6383594575 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
