# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
1.0555751316061657 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001385613469319778 0.0 0.9999990400371961 0.0 -0.001385613469319778 0.0 0.9999990400371961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008697189836827508 0.0 0.0 -0.008697189836827508 0.0 50727.09570218936 0.0 -400000.00000000035 -50727.09570218936 0.0 400000.00000000035 0.0 49712.553788145575 0.0 0.0 49712.553788145575 0.0
1.0574600871983195 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0013900961631111133 0.0 0.9999990338158619 0.0 -0.0013900961631111133 0.0 0.9999990338158619 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008706477527031105 0.0 0.0 -0.008706477527031105 0.0 50891.20893721475 0.0 -400000.00000000035 -50891.20893721475 0.0 400000.00000000035 0.0 49873.384758470456 0.0 0.0 49873.384758470456 0.0
1.0593450427904734 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0013945836224053465 0.0 0.9999990275677874 0.0 -0.0013945836224053465 0.0 0.9999990275677874 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008715734282627853 0.0 0.0 -0.008715734282627853 0.0 51055.49665797242 0.0 -400000.00000000035 -51055.49665797242 0.0 400000.00000000035 0.0 50034.38672481297 0.0 0.0 50034.38672481297 0.0
1.0612299983826272 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001399075831254997 0.0 0.9999990212929303 0.0 -0.001399075831254997 0.0 0.9999990212929303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00872496007072797 0.0 0.0 -0.00872496007072797 0.0 51219.9582807388 0.0 -400000.00000000035 -51219.9582807388 0.0 400000.00000000035 0.0 50195.55911512402 0.0 0.0 50195.55911512402 0.0
1.063114953974781 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014035727736957 0.0 0.9999990149912494 0.0 -0.0014035727736957 0.0 0.9999990149912494 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008734154858551717 0.0 0.0 -0.008734154858551717 0.0 51384.59322117245 0.0 -400000.00000000035 -51384.59322117245 0.0 400000.00000000035 0.0 50356.901356749004 0.0 0.0 50356.901356749004 0.0
1.064999909566935 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014080744337462662 0.0 0.9999990086627032 0.0 -0.0014080744337462662 0.0 0.9999990086627032 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008743318613429486 0.0 0.0 -0.008743318613429486 0.0 51549.40089431612 0.0 -400000.00000000035 -51549.40089431612 0.0 400000.00000000035 0.0 50518.41287642979 0.0 0.0 50518.41287642979 0.0
1.0668848651590888 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014125807954087377 0.0 0.9999990023072506 0.0 -0.0014125807954087377 0.0 0.9999990023072506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008752451302801943 0.0 0.0 -0.008752451302801943 0.0 51714.380714598825 0.0 -400000.00000000035 -51714.380714598825 0.0 400000.00000000035 0.0 50680.09310030685 0.0 0.0 50680.09310030685 0.0
1.0687698207512426 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014170918426684449 0.0 0.9999989959248506 0.0 -0.0014170918426684449 0.0 0.9999989959248506 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008761552894220124 0.0 0.0 -0.008761552894220124 0.0 51879.532095837945 0.0 -400000.00000000035 -51879.532095837945 0.0 400000.00000000035 0.0 50841.94145392119 0.0 0.0 50841.94145392119 0.0
1.0706547763433965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014216075594940636 0.0 0.9999989895154628 0.0 -0.0014216075594940636 0.0 0.9999989895154628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00877062335534556 0.0 0.0 -0.00877062335534556 0.0 52044.854451241285 0.0 -400000.00000000035 -52044.854451241285 0.0 400000.00000000035 0.0 51003.95736221646 0.0 0.0 51003.95736221646 0.0
1.0725397319355503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014261279298376718 0.0 0.9999989830790468 0.0 -0.0014261279298376718 0.0 0.9999989830790468 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008779662653950391 0.0 0.0 -0.008779662653950391 0.0 52210.347193409165 0.0 -400000.00000000035 -52210.347193409165 0.0 400000.00000000035 0.0 51166.14024954098 0.0 0.0 51166.14024954098 0.0
1.0744246875277041 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014306529376348057 0.0 0.9999989766155625 0.0 -0.0014306529376348057 0.0 0.9999989766155625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008788670757917475 0.0 0.0 -0.008788670757917475 0.0 52376.00973433652 0.0 -400000.00000000035 -52376.00973433652 0.0 400000.00000000035 0.0 51328.48953964979 0.0 0.0 51328.48953964979 0.0
1.076309643119858 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014351825668045195 0.0 0.9999989701249696 0.0 -0.0014351825668045195 0.0 0.9999989701249696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008797647635240515 0.0 0.0 -0.008797647635240515 0.0 52541.84148541498 0.0 -400000.00000000035 -52541.84148541498 0.0 400000.00000000035 0.0 51491.00465570668 0.0 0.0 51491.00465570668 0.0
1.0781945987120118 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014397168012494409 0.0 0.9999989636072291 0.0 -0.0014397168012494409 0.0 0.9999989636072291 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008806593254024154 0.0 0.0 -0.008806593254024154 0.0 52707.841857434956 0.0 -400000.00000000035 -52707.841857434956 0.0 400000.00000000035 0.0 51653.685020286255 0.0 0.0 51653.685020286255 0.0
1.0800795543041657 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014442556248558266 0.0 0.999998957062301 0.0 -0.0014442556248558266 0.0 0.999998957062301 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008815507582484103 0.0 0.0 -0.008815507582484103 0.0 52874.01026058774 0.0 -400000.00000000035 -52874.01026058774 0.0 400000.00000000035 0.0 51816.53005537598 0.0 0.0 51816.53005537598 0.0
1.0819645098963195 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014487990214936252 0.0 0.999998950490147 0.0 -0.0014487990214936252 0.0 0.999998950490147 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008824390588947248 0.0 0.0 -0.008824390588947248 0.0 53040.3461044676 0.0 -400000.00000000035 -53040.3461044676 0.0 400000.00000000035 0.0 51979.53918237825 0.0 0.0 51979.53918237825 0.0
1.0838494654884734 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014533469750165262 0.0 0.9999989438907274 0.0 -0.0014533469750165262 0.0 0.9999989438907274 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008833242241851771 0.0 0.0 -0.008833242241851771 0.0 53206.84879807389 0.0 -400000.00000000035 -53206.84879807389 0.0 400000.00000000035 0.0 52142.71182211241 0.0 0.0 52142.71182211241 0.0
1.0857344210806272 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001457899469262026 0.0 0.9999989372640041 0.0 -0.001457899469262026 0.0 0.9999989372640041 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008842062509747242 0.0 0.0 -0.008842062509747242 0.0 53373.51774981311 0.0 -400000.00000000035 -53373.51774981311 0.0 400000.00000000035 0.0 52306.047394816844 0.0 0.0 52306.047394816844 0.0
1.087619376672781 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014624564880514794 0.0 0.9999989306099385 0.0 -0.0014624564880514794 0.0 0.9999989306099385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008850851361294754 0.0 0.0 -0.008850851361294754 0.0 53540.35236750106 0.0 -400000.00000000035 -53540.35236750106 0.0 400000.00000000035 0.0 52469.54532015104 0.0 0.0 52469.54532015104 0.0
1.089504332264935 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014670180151901606 0.0 0.9999989239284927 0.0 -0.0014670180151901606 0.0 0.9999989239284927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00885960876526702 0.0 0.0 -0.00885960876526702 0.0 53707.352058364915 0.0 -400000.00000000035 -53707.352058364915 0.0 400000.00000000035 0.0 52633.205017197615 0.0 0.0 52633.205017197615 0.0
1.0913892878570888 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001471584034467317 0.0 0.9999989172196286 0.0 -0.001471584034467317 0.0 0.9999989172196286 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008868334690548487 0.0 0.0 -0.008868334690548487 0.0 53874.51622904533 0.0 -400000.00000000035 -53874.51622904533 0.0 400000.00000000035 0.0 52797.02590446442 0.0 0.0 52797.02590446442 0.0
1.0932742434492426 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014761545296562311 0.0 0.9999989104833087 0.0 -0.0014761545296562311 0.0 0.9999989104833087 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008877029106135451 0.0 0.0 -0.008877029106135451 0.0 54041.844285598556 0.0 -400000.00000000035 -54041.844285598556 0.0 400000.00000000035 0.0 52961.007399886585 0.0 0.0 52961.007399886585 0.0
1.0951591990413965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001480729484514277 0.0 0.9999989037194958 0.0 -0.001480729484514277 0.0 0.9999989037194958 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00888569198113616 0.0 0.0 -0.00888569198113616 0.0 54209.33563349855 0.0 -400000.00000000035 -54209.33563349855 0.0 400000.00000000035 0.0 53125.14892082858 0.0 0.0 53125.14892082858 0.0
1.0970441546335503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014853088827829763 0.0 0.999998896928153 0.0 -0.0014853088827829763 0.0 0.999998896928153 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008894323284770932 0.0 0.0 -0.008894323284770932 0.0 54376.98967763908 0.0 -400000.00000000035 -54376.98967763908 0.0 400000.00000000035 0.0 53289.4498840863 0.0 0.0 53289.4498840863 0.0
1.0989291102257042 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014898927081880568 0.0 0.999998890109243 0.0 -0.0014898927081880568 0.0 0.999998890109243 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008902922986372257 0.0 0.0 -0.008902922986372257 0.0 54544.80582233586 0.0 -400000.00000000035 -54544.80582233586 0.0 400000.00000000035 0.0 53453.90970588914 0.0 0.0 53453.90970588914 0.0
1.100814065817858 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014944809444395115 0.0 0.9999988832627299 0.0 -0.0014944809444395115 0.0 0.9999988832627299 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008911491055384907 0.0 0.0 -0.008911491055384907 0.0 54712.78347132863 0.0 -400000.00000000035 -54712.78347132863 0.0 400000.00000000035 0.0 53618.527801902055 0.0 0.0 53618.527801902055 0.0
1.1026990214100119 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0014990735752316551 0.0 0.9999988763885768 0.0 -0.0014990735752316551 0.0 0.9999988763885768 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00892002746136605 0.0 0.0 -0.00892002746136605 0.0 54880.92202778331 0.0 -400000.00000000035 -54880.92202778331 0.0 400000.00000000035 0.0 53783.30358722764 0.0 0.0 53783.30358722764 0.0
1.1045839770021657 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015036705842431826 0.0 0.999998869486748 0.0 -0.0015036705842431826 0.0 0.999998869486748 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008928532173985352 0.0 0.0 -0.008928532173985352 0.0 55049.2208942941 0.0 -400000.00000000035 -55049.2208942941 0.0 400000.00000000035 0.0 53948.236476408216 0.0 0.0 53948.236476408216 0.0
1.1064689325943196 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015082719551372302 0.0 0.9999988625572078 0.0 -0.0015082719551372302 0.0 0.9999988625572078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008937005163025088 0.0 0.0 -0.008937005163025088 0.0 55217.67947288562 0.0 -400000.00000000035 -55217.67947288562 0.0 400000.00000000035 0.0 54113.325883427904 0.0 0.0 54113.325883427904 0.0
1.1083538881864734 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015128776715614264 0.0 0.9999988555999206 0.0 -0.0015128776715614264 0.0 0.9999988555999206 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00894544639838025 0.0 0.0 -0.00894544639838025 0.0 55386.297165015014 0.0 -400000.00000000035 -55386.297165015014 0.0 400000.00000000035 0.0 54278.571221714716 0.0 0.0 54278.571221714716 0.0
1.1102388437786272 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001517487717147956 0.0 0.9999988486148513 0.0 -0.001517487717147956 0.0 0.9999988486148513 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008953855850058652 0.0 0.0 -0.008953855850058652 0.0 55555.07337157409 0.0 -400000.00000000035 -55555.07337157409 0.0 400000.00000000035 0.0 54443.971904142614 0.0 0.0 54443.971904142614 0.0
1.112123799370781 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015221020755136173 0.0 0.9999988416019648 0.0 -0.0015221020755136173 0.0 0.9999988416019648 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008962233488181036 0.0 0.0 -0.008962233488181036 0.0 55724.00749289145 0.0 -400000.00000000035 -55724.00749289145 0.0 400000.00000000035 0.0 54609.52734303362 0.0 0.0 54609.52734303362 0.0
1.114008754962935 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015267207302598793 0.0 0.9999988345612268 0.0 -0.0015267207302598793 0.0 0.9999988345612268 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008970579282981181 0.0 0.0 -0.008970579282981181 0.0 55893.098928734595 0.0 -400000.00000000035 -55893.098928734595 0.0 400000.00000000035 0.0 54775.2369501599 0.0 0.0 54775.2369501599 0.0
1.1158937105550888 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015313436649729408 0.0 0.9999988274926025 0.0 -0.0015313436649729408 0.0 0.9999988274926025 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008978893204806004 0.0 0.0 -0.008978893204806004 0.0 56062.34707831211 0.0 -400000.00000000035 -56062.34707831211 0.0 400000.00000000035 0.0 54941.10013674587 0.0 0.0 54941.10013674587 0.0
1.1177786661472426 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015359708632237874 0.0 0.9999988203960579 0.0 -0.0015359708632237874 0.0 0.9999988203960579 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008987175224115672 0.0 0.0 -0.008987175224115672 0.0 56231.75134027575 0.0 -400000.00000000035 -56231.75134027575 0.0 400000.00000000035 0.0 55107.11631347023 0.0 0.0 55107.11631347023 0.0
1.1196636217393965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015406023085682518 0.0 0.9999988132715593 0.0 -0.0015406023085682518 0.0 0.9999988132715593 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.008995425311483703 0.0 0.0 -0.008995425311483703 0.0 56401.311112722586 0.0 -400000.00000000035 -56401.311112722586 0.0 400000.00000000035 0.0 55273.28489046813 0.0 0.0 55273.28489046813 0.0
1.1215485773315503 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015452379845470707 0.0 0.9999988061190729 0.0 -0.0015452379845470707 0.0 0.9999988061190729 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009003643437597068 0.0 0.0 -0.009003643437597068 0.0 56571.025793197165 0.0 -400000.00000000035 -56571.025793197165 0.0 400000.00000000035 0.0 55439.60527733322 0.0 0.0 55439.60527733322 0.0
1.1234335329237042 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015498778746859457 0.0 0.9999987989385655 0.0 -0.0015498778746859457 0.0 0.9999987989385655 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009011829573256304 0.0 0.0 -0.009011829573256304 0.0 56740.89477869363 0.0 -400000.00000000035 -56740.89477869363 0.0 400000.00000000035 0.0 55606.07688311976 0.0 0.0 55606.07688311976 0.0
1.125318488515858 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015545219624955985 0.0 0.999998791730004 0.0 -0.0015545219624955985 0.0 0.999998791730004 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009019983689375606 0.0 0.0 -0.009019983689375606 0.0 56910.91746565788 0.0 -400000.00000000035 -56910.91746565788 0.0 400000.00000000035 0.0 55772.699116344724 0.0 0.0 55772.699116344724 0.0
1.1272034441080119 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015591702314718325 0.0 0.999998784493356 0.0 -0.0015591702314718325 0.0 0.999998784493356 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009028105756982938 0.0 0.0 -0.009028105756982938 0.0 57081.0932499897 0.0 -400000.00000000035 -57081.0932499897 0.0 400000.00000000035 0.0 55939.471384989905 0.0 0.0 55939.471384989905 0.0
1.1290883997001657 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015638226650955887 0.0 0.9999987772285884 0.0 -0.0015638226650955887 0.0 0.9999987772285884 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009036195747220135 0.0 0.0 -0.009036195747220135 0.0 57251.4215270449 0.0 -400000.00000000035 -57251.4215270449 0.0 400000.00000000035 0.0 56106.393096504 0.0 0.0 56106.393096504 0.0
1.1309733552923196 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001568479246833008 0.0 0.9999987699356696 0.0 -0.001568479246833008 0.0 0.9999987699356696 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009044253631343004 0.0 0.0 -0.009044253631343004 0.0 57421.901691637475 0.0 -400000.00000000035 -57421.901691637475 0.0 400000.00000000035 0.0 56273.46365780472 0.0 0.0 56273.46365780472 0.0
1.1328583108844734 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001573139960135488 0.0 0.9999987626145673 0.0 -0.001573139960135488 0.0 0.9999987626145673 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009052279380721428 0.0 0.0 -0.009052279380721428 0.0 57592.53313804178 0.0 -400000.00000000035 -57592.53313804178 0.0 400000.00000000035 0.0 56440.68247528094 0.0 0.0 56440.68247528094 0.0
1.1347432664766273 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015778047884397399 0.0 0.9999987552652501 0.0 -0.0015778047884397399 0.0 0.9999987552652501 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009060272966839466 0.0 0.0 -0.009060272966839466 0.0 57763.315259994626 0.0 -400000.00000000035 -57763.315259994626 0.0 400000.00000000035 0.0 56608.04895479473 0.0 0.0 56608.04895479473 0.0
1.1366282220687811 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015824737151678516 0.0 0.9999987478876865 0.0 -0.0015824737151678516 0.0 0.9999987478876865 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009068234361295453 0.0 0.0 -0.009068234361295453 0.0 57934.24745069748 0.0 -400000.00000000035 -57934.24745069748 0.0 400000.00000000035 0.0 56775.56250168353 0.0 0.0 56775.56250168353 0.0
1.138513177660935 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001587146723727344 0.0 0.9999987404818456 0.0 -0.001587146723727344 0.0 0.9999987404818456 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009076163535802107 0.0 0.0 -0.009076163535802107 0.0 58105.329102818614 0.0 -400000.00000000035 -58105.329102818614 0.0 400000.00000000035 0.0 56943.22252076224 0.0 0.0 56943.22252076224 0.0
1.1403981332530888 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015918237975112287 0.0 0.9999987330476964 0.0 -0.0015918237975112287 0.0 0.9999987330476964 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00908406046218662 0.0 0.0 -0.00908406046218662 0.0 58276.55960849524 0.0 -400000.00000000035 -58276.55960849524 0.0 400000.00000000035 0.0 57111.02841632534 0.0 0.0 57111.02841632534 0.0
1.1422830888452427 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0015965049198980717 0.0 0.9999987255852083 0.0 -0.0015965049198980717 0.0 0.9999987255852083 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00909192511239077 0.0 0.0 -0.00909192511239077 0.0 58447.93835933569 0.0 -400000.00000000035 -58447.93835933569 0.0 400000.00000000035 0.0 57278.97959214898 0.0 0.0 57278.97959214898 0.0
1.1441680444373965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001601190074252048 0.0 0.9999987180943515 0.0 -0.001601190074252048 0.0 0.9999987180943515 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009099757458471004 0.0 0.0 -0.009099757458471004 0.0 58619.46474642158 0.0 -400000.00000000035 -58619.46474642158 0.0 400000.00000000035 0.0 57447.07545149315 0.0 0.0 57447.07545149315 0.0
1.1460530000295504 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016058792439230035 0.0 0.9999987105750956 0.0 -0.0016058792439230035 0.0 0.9999987105750956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009107557472598558 0.0 0.0 -0.009107557472598558 0.0 58791.13816030996 0.0 -400000.00000000035 -58791.13816030996 0.0 400000.00000000035 0.0 57615.31539710376 0.0 0.0 57615.31539710376 0.0
1.1479379556217042 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016105724122465112 0.0 0.9999987030274113 0.0 -0.0016105724122465112 0.0 0.9999987030274113 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009115325127059542 0.0 0.0 -0.009115325127059542 0.0 58962.95799103547 0.0 -400000.00000000035 -58962.95799103547 0.0 400000.00000000035 0.0 57783.698831214766 0.0 0.0 57783.698831214766 0.0
1.149822911213858 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001615269562543936 0.0 0.9999986954512692 0.0 -0.001615269562543936 0.0 0.9999986954512692 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009123060394255035 0.0 0.0 -0.009123060394255035 0.0 59134.923628112556 0.0 -400000.00000000035 -59134.923628112556 0.0 400000.00000000035 0.0 57952.2251555503 0.0 0.0 57952.2251555503 0.0
1.151707866806012 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001619970678122487 0.0 0.9999986878466401 0.0 -0.001619970678122487 0.0 0.9999986878466401 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009130763246701203 0.0 0.0 -0.009130763246701203 0.0 59307.03446053758 0.0 -400000.00000000035 -59307.03446053758 0.0 400000.00000000035 0.0 58120.893771326824 0.0 0.0 58120.893771326824 0.0
1.1535928223981657 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016246757422752824 0.0 0.9999986802134954 0.0 -0.0016246757422752824 0.0 0.9999986802134954 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00913843365702937 0.0 0.0 -0.00913843365702937 0.0 59479.28987679103 0.0 -400000.00000000035 -59479.28987679103 0.0 400000.00000000035 0.0 58289.70407925521 0.0 0.0 58289.70407925521 0.0
1.1554777779903196 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016293847382814056 0.0 0.9999986725518063 0.0 -0.0016293847382814056 0.0 0.9999986725518063 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009146071597986135 0.0 0.0 -0.009146071597986135 0.0 59651.68926483967 0.0 -400000.00000000035 -59651.68926483967 0.0 400000.00000000035 0.0 58458.655479542875 0.0 0.0 58458.655479542875 0.0
1.1573627335824734 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016340976494059677 0.0 0.9999986648615449 0.0 -0.0016340976494059677 0.0 0.9999986648615449 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009153677042433465 0.0 0.0 -0.009153677042433465 0.0 59824.232012138724 0.0 -400000.00000000035 -59824.232012138724 0.0 400000.00000000035 0.0 58627.74737189595 0.0 0.0 58627.74737189595 0.0
1.1592476891746273 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016388144589001637 0.0 0.999998657142683 0.0 -0.0016388144589001637 0.0 0.999998657142683 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009161249963348784 0.0 0.0 -0.009161249963348784 0.0 59996.91750563406 0.0 -400000.00000000035 -59996.91750563406 0.0 400000.00000000035 0.0 58796.97915552138 0.0 0.0 58796.97915552138 0.0
1.1611326447667811 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016435351500013345 0.0 0.9999986493951933 0.0 -0.0016435351500013345 0.0 0.9999986493951933 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009168790333825075 0.0 0.0 -0.009168790333825075 0.0 60169.74513176436 0.0 -400000.00000000035 -60169.74513176436 0.0 400000.00000000035 0.0 58966.35022912907 0.0 0.0 58966.35022912907 0.0
1.163017600358935 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016482597059330239 0.0 0.9999986416190483 0.0 -0.0016482597059330239 0.0 0.9999986416190483 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009176298127070976 0.0 0.0 -0.009176298127070976 0.0 60342.714276463295 0.0 -400000.00000000035 -60342.714276463295 0.0 400000.00000000035 0.0 59135.85999093403 0.0 0.0 59135.85999093403 0.0
1.1649025559510888 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016529881099050445 0.0 0.9999986338142209 0.0 -0.0016529881099050445 0.0 0.9999986338142209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009183773316410876 0.0 0.0 -0.009183773316410876 0.0 60515.82432516172 0.0 -400000.00000000035 -60515.82432516172 0.0 400000.00000000035 0.0 59305.50783865848 0.0 0.0 59305.50783865848 0.0
1.1667875115432427 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016577203451135275 0.0 0.9999986259806846 0.0 -0.0016577203451135275 0.0 0.9999986259806846 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009191215875285 0.0 0.0 -0.009191215875285 0.0 60689.07466278983 0.0 -400000.00000000035 -60689.07466278983 0.0 400000.00000000035 0.0 59475.29316953404 0.0 0.0 59475.29316953404 0.0
1.1686724671353965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016624563947409932 0.0 0.9999986181184131 0.0 -0.0016624563947409932 0.0 0.9999986181184131 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.009198625777249518 0.0 0.0 -0.009198625777249518 0.0 60862.4646737794 0.0 -400000.00000000035 -60862.4646737794 0.0 400000.00000000035 0.0 59645.215380303816 0.0 0.0 59645.215380303816 0.0
1.1705574227275504 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001667196241956401 0.0 0.9999986102273797 0.0 -0.001667196241956401 0.0 0.9999986102273797 0.0 0.0 0.0 0.0 0.0 0.0 0.0 -0.00920600299597663 0.0 0.0 -0.00920600299597663 0.0 61035.99374206592 0.0 -400000.00000000035 -61035.99374206592 0.0 400000.00000000035 0.0 59815.2738672246 0.0 0.0 59815.2738672246 0.0
