# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
5.407937593889731 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018162198652390315 0.0 0.9999983506713404 0.0 -0.0018162198652390315 0.0 0.9999983506713404 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004474158193321611 0.0 0.0 0.004474158193321611 0.0 57543.54667734137 0.0 -400000.00000000035 -57543.54667734137 0.0 400000.00000000035 0.0 56392.67574379454 0.0 0.0 56392.67574379454 0.0
5.409822549481885 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001813920344532923 0.0 0.9999983548451385 0.0 -0.001813920344532923 0.0 0.9999983548451385 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004466282192161592 0.0 0.0 0.004466282192161592 0.0 57475.111243718886 0.0 -400000.00000000035 -57475.111243718886 0.0 400000.00000000035 0.0 56325.60901884451 0.0 0.0 56325.60901884451 0.0
5.411707505074039 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001811624885430352 0.0 0.9999983590062909 0.0 -0.001811624885430352 0.0 0.9999983590062909 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004458393135002614 0.0 0.0 0.004458393135002614 0.0 57406.850627318396 0.0 -400000.00000000035 -57406.850627318396 0.0 400000.00000000035 0.0 56258.71361477203 0.0 0.0 56258.71361477203 0.0
5.413592460666194 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018093334946374044 0.0 0.9999983631548129 0.0 -0.0018093334946374044 0.0 0.9999983631548129 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0044504910550709695 0.0 0.0 0.0044504910550709695 0.0 57338.76500716082 0.0 -400000.00000000035 -57338.76500716082 0.0 400000.00000000035 0.0 56191.98970701761 0.0 0.0 56191.98970701761 0.0
5.415477416258348 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018070461788430403 0.0 0.9999983672907209 0.0 -0.0018070461788430403 0.0 0.9999983672907209 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004442575985627167 0.0 0.0 0.004442575985627167 0.0 57270.85456157166 0.0 -400000.00000000035 -57270.85456157166 0.0 400000.00000000035 0.0 56125.43747034022 0.0 0.0 56125.43747034022 0.0
5.417362371850502 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018047629447190746 0.0 0.9999983714140306 0.0 -0.0018047629447190746 0.0 0.9999983714140306 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004434647959965771 0.0 0.0 0.004434647959965771 0.0 57203.11946818074 0.0 -400000.00000000035 -57203.11946818074 0.0 400000.00000000035 0.0 56059.057078817124 0.0 0.0 56059.057078817124 0.0
5.4192473274426565 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018024837989201626 0.0 0.9999983755247578 0.0 -0.0018024837989201626 0.0 0.9999983755247578 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004426707011415296 0.0 0.0 0.004426707011415296 0.0 57135.55990392175 0.0 -400000.00000000035 -57135.55990392175 0.0 400000.00000000035 0.0 55992.84870584331 0.0 0.0 55992.84870584331 0.0
5.421132283034811 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0018002087480837785 0.0 0.9999983796229188 0.0 -0.0018002087480837785 0.0 0.9999983796229188 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0044187531733380445 0.0 0.0 0.0044187531733380445 0.0 57068.17604503194 0.0 -400000.00000000035 -57068.17604503194 0.0 400000.00000000035 0.0 55926.8125241313 0.0 0.0 55926.8125241313 0.0
5.423017238626965 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017979377988302013 0.0 0.9999983837085297 0.0 -0.0017979377988302013 0.0 0.9999983837085297 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004410786479130001 0.0 0.0 0.004410786479130001 0.0 57000.9680670517 0.0 -400000.00000000035 -57000.9680670517 0.0 400000.00000000035 0.0 55860.94870571066 0.0 0.0 55860.94870571066 0.0
5.424902194219119 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017956709577624946 0.0 0.999998387781606 0.0 -0.0017956709577624946 0.0 0.999998387781606 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004402806962220693 0.0 0.0 0.004402806962220693 0.0 56933.93614482419 0.0 -400000.00000000035 -56933.93614482419 0.0 400000.00000000035 0.0 55795.25742192771 0.0 0.0 55795.25742192771 0.0
5.426787149811274 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017934082314664953 0.0 0.9999983918421647 0.0 -0.0017934082314664953 0.0 0.9999983918421647 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004394814656073041 0.0 0.0 0.004394814656073041 0.0 56867.08045249504 0.0 -400000.00000000035 -56867.08045249504 0.0 400000.00000000035 0.0 55729.73884344514 0.0 0.0 55729.73884344514 0.0
5.428672105403428 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017911496265107878 0.0 0.9999983958902212 0.0 -0.0017911496265107878 0.0 0.9999983958902212 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004386809594183252 0.0 0.0 0.004386809594183252 0.0 56800.401163511924 0.0 -400000.00000000035 -56800.401163511924 0.0 400000.00000000035 0.0 55664.393140241686 0.0 0.0 55664.393140241686 0.0
5.430557060995582 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017888951494466933 0.0 0.999998399925792 0.0 -0.0017888951494466933 0.0 0.999998399925792 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004378791810080663 0.0 0.0 0.004378791810080663 0.0 56733.898450624205 0.0 -400000.00000000035 -56733.898450624205 0.0 400000.00000000035 0.0 55599.22048161172 0.0 0.0 55599.22048161172 0.0
5.4324420165877365 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001786644806808252 0.0 0.9999984039488935 0.0 -0.001786644806808252 0.0 0.9999984039488935 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004370761337327632 0.0 0.0 0.004370761337327632 0.0 56667.57248588261 0.0 -400000.00000000035 -56667.57248588261 0.0 400000.00000000035 0.0 55534.221036164956 0.0 0.0 55534.221036164956 0.0
5.434326972179891 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017843986051122032 0.0 0.9999984079595419 0.0 -0.0017843986051122032 0.0 0.9999984079595419 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0043627182095193765 0.0 0.0 0.0043627182095193765 0.0 56601.42344063887 0.0 -400000.00000000035 -56601.42344063887 0.0 400000.00000000035 0.0 55469.39497182609 0.0 0.0 55469.39497182609 0.0
5.436211927772045 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017821565508579715 0.0 0.9999984119577532 0.0 -0.0017821565508579715 0.0 0.9999984119577532 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004354662460283875 0.0 0.0 0.004354662460283875 0.0 56535.45148554532 0.0 -400000.00000000035 -56535.45148554532 0.0 400000.00000000035 0.0 55404.742455834414 0.0 0.0 55404.742455834414 0.0
5.438096883364199 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017799186505276486 0.0 0.9999984159435441 0.0 -0.0017799186505276486 0.0 0.9999984159435441 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004346594123281698 0.0 0.0 0.004346594123281698 0.0 56469.65679055465 0.0 -400000.00000000035 -56469.65679055465 0.0 400000.00000000035 0.0 55340.263654743554 0.0 0.0 55340.263654743554 0.0
5.439981838956354 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017776849105859765 0.0 0.999998419916931 0.0 -0.0017776849105859765 0.0 0.999998419916931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004338513232205907 0.0 0.0 0.004338513232205907 0.0 56404.039524919426 0.0 -400000.00000000035 -56404.039524919426 0.0 400000.00000000035 0.0 55275.95873442104 0.0 0.0 55275.95873442104 0.0
5.441866794548508 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017754553374803323 0.0 0.9999984238779303 0.0 -0.0017754553374803323 0.0 0.9999984238779303 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0043304198207818915 0.0 0.0 0.0043304198207818915 0.0 56338.59985719189 0.0 -400000.00000000035 -56338.59985719189 0.0 400000.00000000035 0.0 55211.82786004805 0.0 0.0 55211.82786004805 0.0
5.443751750140662 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017732299376407078 0.0 0.9999984278265582 0.0 -0.0017732299376407078 0.0 0.9999984278265582 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004322313922767271 0.0 0.0 0.004322313922767271 0.0 56273.337955223484 0.0 -400000.00000000035 -56273.337955223484 0.0 400000.00000000035 0.0 55147.87119611901 0.0 0.0 55147.87119611901 0.0
5.4456367057328166 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001771008717479699 0.0 0.9999984317628317 0.0 -0.001771008717479699 0.0 0.9999984317628317 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00431419557195172 0.0 0.0 0.00431419557195172 0.0 56208.25398616463 0.0 -400000.00000000035 -56208.25398616463 0.0 400000.00000000035 0.0 55084.088906441335 0.0 0.0 55084.088906441335 0.0
5.447521661324971 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017687916833924848 0.0 0.9999984356867668 0.0 -0.0017687916833924848 0.0 0.9999984356867668 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004306064802156875 0.0 0.0 0.004306064802156875 0.0 56143.348116464294 0.0 -400000.00000000035 -56143.348116464294 0.0 400000.00000000035 0.0 55020.48115413501 0.0 0.0 55020.48115413501 0.0
5.449406616917125 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017665788417568105 0.0 0.9999984395983805 0.0 -0.0017665788417568105 0.0 0.9999984395983805 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004297921647236167 0.0 0.0 0.004297921647236167 0.0 56078.62051186974 0.0 -400000.00000000035 -56078.62051186974 0.0 400000.00000000035 0.0 54957.04810163235 0.0 0.0 54957.04810163235 0.0
5.451291572509279 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017643701989329761 0.0 0.9999984434976893 0.0 -0.0017643701989329761 0.0 0.9999984434976893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004289766141074722 0.0 0.0 0.004289766141074722 0.0 56014.07133742612 0.0 -400000.00000000035 -56014.07133742612 0.0 400000.00000000035 0.0 54893.789910677595 0.0 0.0 54893.789910677595 0.0
5.453176528101434 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017621657612638146 0.0 0.9999984473847097 0.0 -0.0017621657612638146 0.0 0.9999984473847097 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004281598317589186 0.0 0.0 0.004281598317589186 0.0 55949.700757476225 0.0 -400000.00000000035 -55949.700757476225 0.0 400000.00000000035 0.0 54830.7067423267 0.0 0.0 54830.7067423267 0.0
5.455061483693588 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017599655350746786 0.0 0.9999984512594584 0.0 -0.0017599655350746786 0.0 0.9999984512594584 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004273418210727635 0.0 0.0 0.004273418210727635 0.0 55885.508935660095 0.0 -400000.00000000035 -55885.508935660095 0.0 400000.00000000035 0.0 54767.79875694689 0.0 0.0 54767.79875694689 0.0
5.456946439285742 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017577695266734244 0.0 0.9999984551219523 0.0 -0.0017577695266734244 0.0 0.9999984551219523 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0042652258544694155 0.0 0.0 0.0042652258544694155 0.0 55821.49603491472 0.0 -400000.00000000035 -55821.49603491472 0.0 400000.00000000035 0.0 54705.066114216424 0.0 0.0 54705.066114216424 0.0
5.458831394877897 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017555777423503964 0.0 0.9999984589722078 0.0 -0.0017555777423503964 0.0 0.9999984589722078 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004257021282825007 0.0 0.0 0.004257021282825007 0.0 55757.66221747375 0.0 -400000.00000000035 -55757.66221747375 0.0 400000.00000000035 0.0 54642.50897312428 0.0 0.0 54642.50897312428 0.0
5.460716350470051 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017533901883784076 0.0 0.9999984628102422 0.0 -0.0017533901883784076 0.0 0.9999984628102422 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004248804529835911 0.0 0.0 0.004248804529835911 0.0 55694.00764486712 0.0 -400000.00000000035 -55694.00764486712 0.0 400000.00000000035 0.0 54580.127491969775 0.0 0.0 54580.127491969775 0.0
5.462601306062205 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017512068710127285 0.0 0.9999984666360718 0.0 -0.0017512068710127285 0.0 0.9999984666360718 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0042405756295744905 0.0 0.0 0.0042405756295744905 0.0 55630.53247792078 0.0 -400000.00000000035 -55630.53247792078 0.0 400000.00000000035 0.0 54517.92182836236 0.0 0.0 54517.92182836236 0.0
5.4644862616543595 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017490277964910673 0.0 0.9999984704497138 0.0 -0.0017490277964910673 0.0 0.9999984704497138 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004232334616143862 0.0 0.0 0.004232334616143862 0.0 55567.236876756375 0.0 -400000.00000000035 -55567.236876756375 0.0 400000.00000000035 0.0 54455.89213922124 0.0 0.0 54455.89213922124 0.0
5.466371217246514 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001746852971033557 0.0 0.9999984742511848 0.0 -0.001746852971033557 0.0 0.9999984742511848 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004224081523677737 0.0 0.0 0.004224081523677737 0.0 55504.12100079092 0.0 -400000.00000000035 -55504.12100079092 0.0 400000.00000000035 0.0 54394.0385807751 0.0 0.0 54394.0385807751 0.0
5.468256172838668 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017446824008427383 0.0 0.9999984780405019 0.0 -0.0017446824008427383 0.0 0.9999984780405019 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004215816386340311 0.0 0.0 0.004215816386340311 0.0 55441.18500873652 0.0 -400000.00000000035 -55441.18500873652 0.0 400000.00000000035 0.0 54332.36130856178 0.0 0.0 54332.36130856178 0.0
5.470141128430822 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017425160921035435 0.0 0.999998481817682 0.0 -0.0017425160921035435 0.0 0.999998481817682 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004207539238326106 0.0 0.0 0.004207539238326106 0.0 55378.42905860003 0.0 -400000.00000000035 -55378.42905860003 0.0 400000.00000000035 0.0 54270.860477428025 0.0 0.0 54270.860477428025 0.0
5.472026084022977 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017403540509832807 0.0 0.9999984855827418 0.0 -0.0017403540509832807 0.0 0.9999984855827418 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004199250113859864 0.0 0.0 0.004199250113859864 0.0 55315.85330768278 0.0 -400000.00000000035 -55315.85330768278 0.0 400000.00000000035 0.0 54209.536241529124 0.0 0.0 54209.536241529124 0.0
5.473911039615131 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017381962836316219 0.0 0.9999984893356987 0.0 -0.0017381962836316219 0.0 0.9999984893356987 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004190949047196378 0.0 0.0 0.004190949047196378 0.0 55253.4579125803 0.0 -400000.00000000035 -55253.4579125803 0.0 400000.00000000035 0.0 54148.38875432869 0.0 0.0 54148.38875432869 0.0
5.475795995207285 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017360427961805836 0.0 0.9999984930765694 0.0 -0.0017360427961805836 0.0 0.9999984930765694 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004182636072620399 0.0 0.0 0.004182636072620399 0.0 55191.243029181955 0.0 -400000.00000000035 -55191.243029181955 0.0 400000.00000000035 0.0 54087.41816859831 0.0 0.0 54087.41816859831 0.0
5.4776809507994395 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017338935947445123 0.0 0.9999984968053713 0.0 -0.0017338935947445123 0.0 0.9999984968053713 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0041743112244464605 0.0 0.0 0.0041743112244464605 0.0 55129.208812670724 0.0 -400000.00000000035 -55129.208812670724 0.0 400000.00000000035 0.0 54026.624636417306 0.0 0.0 54026.624636417306 0.0
5.479565906391594 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017317486854200692 0.0 0.999998500522121 0.0 -0.0017317486854200692 0.0 0.999998500522121 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004165974537018779 0.0 0.0 0.004165974537018779 0.0 55067.35541752285 0.0 -400000.00000000035 -55067.35541752285 0.0 400000.00000000035 0.0 53966.00830917239 0.0 0.0 53966.00830917239 0.0
5.481450861983748 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017296080742862173 0.0 0.999998504226836 0.0 -0.0017296080742862173 0.0 0.999998504226836 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00415762604471109 0.0 0.0 0.00415762604471109 0.0 55005.682997507596 0.0 -400000.00000000035 -55005.682997507596 0.0 400000.00000000035 0.0 53905.56933755744 0.0 0.0 53905.56933755744 0.0
5.483335817575902 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017274717674042026 0.0 0.9999985079195333 0.0 -0.0017274717674042026 0.0 0.9999985079195333 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0041492657819265375 0.0 0.0 0.0041492657819265375 0.0 54944.19170568695 0.0 -400000.00000000035 -54944.19170568695 0.0 400000.00000000035 0.0 53845.30787157321 0.0 0.0 53845.30787157321 0.0
5.485220773168057 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001725339770817542 0.0 0.99999851160023 0.0 -0.001725339770817542 0.0 0.99999851160023 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004140893783097533 0.0 0.0 0.004140893783097533 0.0 54882.88169441531 0.0 -400000.00000000035 -54882.88169441531 0.0 400000.00000000035 0.0 53785.224060527 0.0 0.0 53785.224060527 0.0
5.487105728760211 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001723212090552006 0.0 0.9999985152689433 0.0 -0.001723212090552006 0.0 0.9999985152689433 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004132510082685601 0.0 0.0 0.004132510082685601 0.0 54821.75311533926 0.0 -400000.00000000035 -54821.75311533926 0.0 400000.00000000035 0.0 53725.318053032475 0.0 0.0 53725.318053032475 0.0
5.488990684352365 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017210887326156064 0.0 0.9999985189256905 0.0 -0.0017210887326156064 0.0 0.9999985189256905 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004124114715181282 0.0 0.0 0.004124114715181282 0.0 54760.80611939725 0.0 -400000.00000000035 -54760.80611939725 0.0 400000.00000000035 0.0 53665.58999700931 0.0 0.0 53665.58999700931 0.0
5.4908756399445195 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017189697029985778 0.0 0.9999985225704887 0.0 -0.0017189697029985778 0.0 0.9999985225704887 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0041157077151039575 0.0 0.0 0.0041157077151039575 0.0 54700.04085681935 0.0 -400000.00000000035 -54700.04085681935 0.0 400000.00000000035 0.0 53606.040039682965 0.0 0.0 53606.040039682965 0.0
5.492760595536674 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017168550076733665 0.0 0.9999985262033553 0.0 -0.0017168550076733665 0.0 0.9999985262033553 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004107289117001752 0.0 0.0 0.004107289117001752 0.0 54639.45747712691 0.0 -400000.00000000035 -54639.45747712691 0.0 400000.00000000035 0.0 53546.668327584375 0.0 0.0 53546.668327584375 0.0
5.494645551128828 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017147446525946147 0.0 0.9999985298243075 0.0 -0.0017147446525946147 0.0 0.9999985298243075 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004098858955451365 0.0 0.0 0.004098858955451365 0.0 54579.056129132405 0.0 -400000.00000000035 -54579.056129132405 0.0 400000.00000000035 0.0 53487.47500654976 0.0 0.0 53487.47500654976 0.0
5.496530506720982 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001712638643699144 0.0 0.9999985334333628 0.0 -0.001712638643699144 0.0 0.9999985334333628 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004090417265057965 0.0 0.0 0.004090417265057965 0.0 54518.836960939065 0.0 -400000.00000000035 -54518.836960939065 0.0 400000.00000000035 0.0 53428.460221720285 0.0 0.0 53428.460221720285 0.0
5.498415462313137 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001710536986905942 0.0 0.9999985370305381 0.0 -0.001710536986905942 0.0 0.9999985370305381 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00408196408045503 0.0 0.0 0.00408196408045503 0.0 54458.800119940686 0.0 -400000.00000000035 -54458.800119940686 0.0 400000.00000000035 0.0 53369.62411754187 0.0 0.0 53369.62411754187 0.0
5.500300417905291 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017084396881161487 0.0 0.9999985406158511 0.0 -0.0017084396881161487 0.0 0.9999985406158511 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004073499436304237 0.0 0.0 0.004073499436304237 0.0 54398.945752821295 0.0 -400000.00000000035 -54398.945752821295 0.0 400000.00000000035 0.0 53310.96683776487 0.0 0.0 53310.96683776487 0.0
5.502185373497445 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017063467532130408 0.0 0.9999985441893192 0.0 -0.0017063467532130408 0.0 0.9999985441893192 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004065023367295299 0.0 0.0 0.004065023367295299 0.0 54339.27400555498 0.0 -400000.00000000035 -54339.27400555498 0.0 400000.00000000035 0.0 53252.48852544388 0.0 0.0 53252.48852544388 0.0
5.5040703290896 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001704258188062019 0.0 0.9999985477509596 0.0 -0.001704258188062019 0.0 0.9999985477509596 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004056535908145864 0.0 0.0 0.004056535908145864 0.0 54279.78502340553 0.0 -400000.00000000035 -54279.78502340553 0.0 400000.00000000035 0.0 53194.18932293742 0.0 0.0 53194.18932293742 0.0
5.505955284681754 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017021739985105906 0.0 0.99999855130079 0.0 -0.0017021739985105906 0.0 0.99999855130079 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0040480370936013385 0.0 0.0 0.0040480370936013385 0.0 54220.47895092628 0.0 -400000.00000000035 -54220.47895092628 0.0 400000.00000000035 0.0 53136.06937190775 0.0 0.0 53136.06937190775 0.0
5.507840240273908 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0017000941903883586 0.0 0.9999985548388277 0.0 -0.0017000941903883586 0.0 0.9999985548388277 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004039526958434797 0.0 0.0 0.004039526958434797 0.0 54161.355931959784 0.0 -400000.00000000035 -54161.355931959784 0.0 400000.00000000035 0.0 53078.12881332059 0.0 0.0 53078.12881332059 0.0
5.5097251958660625 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001698018769507005 0.0 0.99999855836509 0.0 -0.001698018769507005 0.0 0.99999855836509 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004031005537446805 0.0 0.0 0.004031005537446805 0.0 54102.416109637634 0.0 -400000.00000000035 -54102.416109637634 0.0 400000.00000000035 0.0 53020.36778744488 0.0 0.0 53020.36778744488 0.0
5.511610151458217 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016959477416602783 0.0 0.9999985618795947 0.0 -0.0016959477416602783 0.0 0.9999985618795947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004022472865465318 0.0 0.0 0.004022472865465318 0.0 54043.65962638014 0.0 -400000.00000000035 -54043.65962638014 0.0 400000.00000000035 0.0 52962.78643385254 0.0 0.0 52962.78643385254 0.0
5.513495107050371 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.001693881112623979 0.0 0.9999985653823591 0.0 -0.001693881112623979 0.0 0.9999985653823591 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004013928977345532 0.0 0.0 0.004013928977345532 0.0 53985.08662389615 0.0 -400000.00000000035 -53985.08662389615 0.0 400000.00000000035 0.0 52905.38489141823 0.0 0.0 52905.38489141823 0.0
5.515380062642525 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016918188881559452 0.0 0.9999985688734008 0.0 -0.0016918188881559452 0.0 0.9999985688734008 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004005373907969731 0.0 0.0 0.004005373907969731 0.0 53926.69724318281 0.0 -400000.00000000035 -53926.69724318281 0.0 400000.00000000035 0.0 52848.16329831915 0.0 0.0 52848.16329831915 0.0
5.51726501823468 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.00168976107399604 0.0 0.9999985723527373 0.0 -0.00168976107399604 0.0 0.9999985723527373 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0039968076922471925 0.0 0.0 0.0039968076922471925 0.0 53868.49162452524 0.0 -400000.00000000035 -53868.49162452524 0.0 400000.00000000035 0.0 52791.12179203473 0.0 0.0 52791.12179203473 0.0
5.519149973826834 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016877076758661349 0.0 0.9999985758203862 0.0 -0.0016877076758661349 0.0 0.9999985758203862 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003988230365114003 0.0 0.0 0.003988230365114003 0.0 53810.46990749642 0.0 -400000.00000000035 -53810.46990749642 0.0 400000.00000000035 0.0 52734.260509346495 0.0 0.0 52734.260509346495 0.0
5.521034929418988 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016856586994700997 0.0 0.9999985792763653 0.0 -0.0016856586994700997 0.0 0.9999985792763653 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003979641961532971 0.0 0.0 0.003979641961532971 0.0 53752.632230956864 0.0 -400000.00000000035 -53752.632230956864 0.0 400000.00000000035 0.0 52677.57958633773 0.0 0.0 52677.57958633773 0.0
5.5229198850111425 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016836141504937864 0.0 0.9999985827206918 0.0 -0.0016836141504937864 0.0 0.9999985827206918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.00397104251649345 0.0 0.0 0.00397104251649345 0.0 53694.97873305446 0.0 -400000.00000000035 -53694.97873305446 0.0 400000.00000000035 0.0 52621.07915839337 0.0 0.0 52621.07915839337 0.0
5.524804840603297 0.0 0.0 0.0 0.0 0.0 1.96 0.0 -0.0016815740346050163 0.0 0.9999985861533837 0.0 -0.0016815740346050163 0.0 0.9999985861533837 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.003962432065011234 0.0 0.0 0.003962432065011234 0.0 53637.50955122416 0.0 -400000.00000000035 -53637.50955122416 0.0 400000.00000000035 0.0 52564.75936019968 0.0 0.0 52564.75936019968 0.0
