# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
3.9602916991152446 0.0 0.0 0.0 0.0 1.431305038137913 -1.3390167615832997 -0.18851912415600164 -0.0 -0.0 0.9820695188363471 -0.18851912415600164 -0.0 -0.0 0.9820695188363471 0.0 0.0 0.0 0.0 1.340365139901037 1.4300424090697708 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -428737.43243460293 127217.1923498656 0.0 428737.43243460293 -127217.1923498656 -195999.99999999913 0.0 0.0 -195999.99999999913 0.0 0.0
3.9621766547073984 0.0 0.0 0.0 0.0 1.4338264810221446 -1.3363164379441177 -0.18882896245190872 -0.0 -0.0 0.9820099912624798 -0.18882896245190872 -0.0 -0.0 0.9820099912624798 0.0 0.0 0.0 0.0 1.3376671938647358 1.4325663958288435 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -428976.46938656794 126408.81580266132 0.0 428976.46938656794 -126408.81580266132 -195999.999999998 0.0 0.0 -195999.999999998 0.0 0.0
3.9640616102995523 0.0 0.0 0.0 0.0 1.4363428294398317 -1.3336113662970852 -0.18913814103981644 -0.0 -0.0 0.981950489385286 -0.18913814103981644 -0.0 -0.0 0.981950489385286 0.0 0.0 0.0 0.0 1.3349644950212727 1.4350852925985265 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -429213.9821608934 125599.99011779006 0.0 429213.9821608934 -125599.99011779006 -196000.00000000015 0.0 0.0 -196000.00000000015 0.0 0.0
3.965946565891706 0.0 0.0 0.0 0.0 1.4388540744502456 -1.3309015562534772 -0.18944665903474353 -0.0 -0.0 0.9818910140033738 -0.18944665903474353 -0.0 -0.0 0.9818910140033738 0.0 0.0 0.0 0.0 1.332257052973491 1.437599090429035 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -429449.9699136685 124790.71816905163 0.0 429449.9699136685 -124790.71816905163 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
3.96783152148386 0.0 0.0 0.0 0.0 1.441360207130791 -1.3281870174414003 -0.18975451555429834 -0.0 -0.0 0.9818315659148231 -0.18975451555429834 -0.0 -0.0 0.9818315659148231 0.0 0.0 0.0 0.0 1.3295448773410843 1.4401077803887046 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -429684.4318064299 123981.00283183885 0.0 429684.4318064299 -123981.00283183885 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
3.969716477076014 0.0 0.0 0.0 0.0 1.4438612185770372 -1.3254677595057656 -0.19006170971867375 -0.0 -0.0 0.9817721459171749 -0.19006170971867375 -0.0 -0.0 0.9817721459171749 0.0 0.0 0.0 0.0 1.3268279777605658 1.4426113535640177 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -429917.3670061043 123170.8469831114 0.0 429917.3670061043 -123170.8469831114 -195999.999999999 0.0 0.0 -195999.999999999 0.0 0.0
3.9716014326681677 0.0 0.0 0.0 0.0 1.4463570999027484 -1.3227437921082488 -0.19036824065064348 -0.0 -0.0 0.9817127548074226 -0.19036824065064348 -0.0 -0.0 0.9817127548074226 0.0 0.0 0.0 0.0 1.3241063638852337 1.4451098010596373 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -430148.77468507923 122360.25350140408 0.0 430148.77468507923 -122360.25350140408 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
3.9734863882603215 0.0 0.0 0.0 0.0 1.4488478422399182 -1.3200151249272614 -0.19067410747555708 -0.0 -0.0 0.9816533933820021 -0.19067410747555708 -0.0 -0.0 0.9816533933820021 0.0 0.0 0.0 0.0 1.3213800453851356 1.4476031139984384 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -430378.6540211307 121549.22526679613 0.0 430378.6540211307 -121549.22526679613 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
3.9753713438524754 0.0 0.0 0.0 0.0 1.4513334367387976 -1.3172817676579114 -0.19097930932133592 -0.0 -0.0 0.9815940624367823 -0.19097930932133592 -0.0 -0.0 0.9815940624367823 0.0 0.0 0.0 0.0 1.318649031947036 1.4500912835215387 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -430607.0041974966 120737.76516092004 0.0 430607.0041974966 -120737.76516092004 -195999.99999999802 0.0 0.0 -195999.99999999802 0.0 0.0
3.977256299444629 0.0 0.0 0.0 0.0 1.4538138745679285 -1.3145437300119713 -0.19128384531846843 -0.0 -0.0 0.9815347627670558 -0.19128384531846843 -0.0 -0.0 0.9815347627670558 0.0 0.0 0.0 0.0 1.3159133332743795 1.452574300788332 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -430833.8244028428 119925.87606694133 0.0 430833.8244028428 -119925.87606694133 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
3.979141255036783 0.0 0.0 0.0 0.0 1.4562891469141759 -1.3118010217178446 -0.19158771460000557 -0.0 -0.0 0.9814754951675293 -0.19158771460000557 -0.0 -0.0 0.9814754951675293 0.0 0.0 0.0 0.0 1.313172959087258 1.4550521569765167 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -431059.11383124767 119113.56086954329 0.0 431059.11383124767 -119113.56086954329 -196000.0000000012 0.0 0.0 -196000.0000000012 0.0 0.0
3.981026210628937 0.0 0.0 0.0 0.0 1.4587592449827567 -1.3090536525205287 -0.19189091630155664 -0.0 -0.0 0.9814162604323147 -0.19189091630155664 -0.0 -0.0 0.9814162604323147 0.0 0.0 0.0 0.0 1.310427919122376 1.4575248432821304 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -431282.8716822499 118300.82245492906 0.0 431282.8716822499 -118300.82245492906 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
3.9829111662210908 0.0 0.0 0.0 0.0 1.461224159997273 -1.3063016321815817 -0.19219344956128426 -0.0 -0.0 0.9813570593549191 -0.19219344956128426 -0.0 -0.0 0.9813570593549191 0.0 0.0 0.0 0.0 1.307678223133016 1.4599923509195787 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -431505.0971608276 117487.66371080492 0.0 431505.0971608276 -117487.66371080492 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
3.9847961218132446 0.0 0.0 0.0 0.0 1.4636838831997425 -1.3035449704790865 -0.19249531351990018 -0.0 -0.0 0.9812978927282353 -0.19249531351990018 -0.0 -0.0 0.9812978927282353 0.0 0.0 0.0 0.0 1.304923880889003 1.462454671121667 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -431725.7894774059 116674.08752637077 0.0 431725.7894774059 -116674.08752637077 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
3.9866810774053985 0.0 0.0 0.0 0.0 1.4661384058506293 -1.3007836772076193 -0.1927965073206606 -0.0 -0.0 0.9812387613445336 -0.1927965073206606 -0.0 -0.0 0.9812387613445336 0.0 0.0 0.0 0.0 1.3021649021766704 1.4649117951396329 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -431944.9478478429 115860.09679230681 0.0 431944.9478478429 -115860.09679230681 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
3.9885660329975523 0.0 0.0 0.0 0.0 1.4685877192288759 -1.2980177621782099 -0.19309703010936127 -0.0 -0.0 0.9811796659954508 -0.19309703010936127 -0.0 -0.0 0.9811796659954508 0.0 0.0 0.0 0.0 1.2994012967988267 1.467363714243176 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -432162.5714934686 115045.69440077085 0.0 432162.5714934686 -115045.69440077085 -196000.00000000116 0.0 0.0 -196000.00000000116 0.0 0.0
3.990450988589706 0.0 0.0 0.0 0.0 1.4710318146319332 -1.2952472352183122 -0.19339688103433336 -0.0 -0.0 0.9811206074719825 -0.19339688103433336 -0.0 -0.0 0.9811206074719825 0.0 0.0 0.0 0.0 1.296633074574716 1.4698104197204882 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -432378.65964103927 114230.88324537699 0.0 432378.65964103927 -114230.88324537699 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
3.99233594418186 0.0 0.0 0.0 0.0 1.4734706833757925 -1.2924721061717637 -0.1936960592464383 -0.0 -0.0 0.9810615865644727 -0.1936960592464383 -0.0 -0.0 0.9810615865644727 0.0 0.0 0.0 0.0 1.2938602453399906 1.472251902878288 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -432593.2115227913 113415.66622119781 0.0 432593.2115227913 -113415.66622119781 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
3.994220899774014 0.0 0.0 0.0 0.0 1.4759043167950152 -1.2896923848987556 -0.19399456389906333 -0.0 -0.0 0.9810026040626051 -0.19399456389906333 -0.0 -0.0 0.9810026040626051 0.0 0.0 0.0 0.0 1.2910828189466674 1.474688155041847 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -432806.22637640487 112600.04622474426 0.0 432806.22637640487 -112600.04622474426 -195999.999999999 0.0 0.0 -195999.999999999 0.0 0.0
3.9961058553661677 0.0 0.0 0.0 0.0 1.4783327062427634 -1.2869080812757945 -0.19429239414811703 -0.0 -0.0 0.9809436607553936 -0.19429239414811703 -0.0 -0.0 0.9809436607553936 0.0 0.0 0.0 0.0 1.2883008052631013 1.477119167555023 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -433017.7034450334 111784.02615396219 0.0 433017.7034450334 -111784.02615396219 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
3.9979908109583215 0.0 0.0 0.0 0.0 1.4807558430908327 -1.284119205195669 -0.19458954915202398 -0.0 -0.0 0.9808847574311734 -0.19458954915202398 -0.0 -0.0 0.9808847574311734 0.0 0.0 0.0 0.0 1.2855142141739433 1.4795449317802918 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -433227.6419772797 110967.6089082151 0.0 433227.6419772797 -110967.6089082151 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
3.9998757665504754 0.0 0.0 0.0 0.0 1.483173718729681 -1.2813257665674131 -0.19488602807172056 -0.0 -0.0 0.9808258948775916 -0.19488602807172056 -0.0 -0.0 0.9808258948775916 0.0 0.0 0.0 0.0 1.2827230555801092 1.4819654390987758 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -433436.04122722254 110150.79738828045 0.0 433436.04122722254 -110150.79738828045 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
4.001760722142629 0.0 0.0 0.0 0.0 1.4855863245684586 -1.2785277753162727 -0.1951818300706501 -0.0 -0.0 0.9807670738815979 -0.1951818300706501 -0.0 -0.0 0.9807670738815979 0.0 0.0 0.0 0.0 1.2799273393987434 1.4843806809102753 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -433642.90045441024 109333.59449633636 0.0 433642.90045441024 -109333.59449633636 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.0036456777347835 0.0 0.0 0.0 0.0 1.4879936520350425 -1.2757252413836673 -0.1954769543147578 -0.0 -0.0 0.9807082952294357 -0.1954769543147578 -0.0 -0.0 0.9807082952294357 0.0 0.0 0.0 0.0 1.2771270755631832 1.4867906486333011 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -433848.21892385295 108516.00313594847 0.0 433848.21892385295 -108516.00313594847 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
4.005530633326938 0.0 0.0 0.0 0.0 1.49039569257606 -1.272918174727161 -0.1957713999724863 -0.0 -0.0 0.9806495597066328 -0.1957713999724863 -0.0 -0.0 0.9806495597066328 0.0 0.0 0.0 0.0 1.2743222740229252 1.4891953337050992 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -434051.9959060473 107698.02621206729 0.0 434051.9959060473 -107698.02621206729 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
4.007415588919092 0.0 0.0 0.0 0.0 1.492792437656927 -1.2701065853204172 -0.19606516621477055 -0.0 -0.0 0.9805908680979925 -0.19606516621477055 -0.0 -0.0 0.9805908680979925 0.0 0.0 0.0 0.0 1.2715129447435856 1.49159472758169 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -434254.2306769647 106879.66663101071 0.0 434254.2306769647 -106879.66663101071 -195999.9999999991 0.0 0.0 -195999.9999999991 0.0 0.0
4.009300544511246 0.0 0.0 0.0 0.0 1.4951838787618719 -1.2672904831531735 -0.19635825221503322 -0.0 -0.0 0.9805322211875842 -0.19635825221503322 -0.0 -0.0 0.9805322211875842 0.0 0.0 0.0 0.0 1.2686990977068717 1.49398882173789 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -434454.92251805344 106060.92730045703 0.0 434454.92251805344 -106060.92730045703 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.011185500103401 0.0 0.0 0.0 0.0 1.4975700073939682 -1.2644698782312016 -0.1966506571491796 -0.0 -0.0 0.9804736197587347 -0.1966506571491796 -0.0 -0.0 0.9804736197587347 0.0 0.0 0.0 0.0 1.265880742910543 1.496377607667347 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -434654.0707162392 105241.81112943246 0.0 434654.0707162392 -105241.81112943246 -196000.00000000015 0.0 0.0 -196000.00000000015 0.0 0.0
4.013070455695555 0.0 0.0 0.0 0.0 1.4999508150751681 -1.2616447805762674 -0.1969423801955928 -0.0 -0.0 0.9804150645940191 -0.1969423801955928 -0.0 -0.0 0.9804150645940191 0.0 0.0 0.0 0.0 1.2630578903683696 1.498761076882571 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -434851.67456394224 104422.32102830368 0.0 434851.67456394224 -104422.32102830368 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.014955411287709 0.0 0.0 0.0 0.0 1.5023262933463253 -1.258815200226106 -0.197233420535129 -0.0 -0.0 0.9803565564752516 -0.197233420535129 -0.0 -0.0 0.9803565564752516 0.0 0.0 0.0 0.0 1.2602305501101094 1.5011392209149592 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -435047.73335905746 103602.45990876429 0.0 435047.73335905746 -103602.45990876429 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
4.016840366879864 0.0 0.0 0.0 0.0 1.504696433767233 -1.2559811472343723 -0.19752377735111226 -0.0 -0.0 0.9802980961834763 -0.19752377735111226 -0.0 -0.0 0.9802980961834763 0.0 0.0 0.0 0.0 1.2573987321814597 1.5035120313148336 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -435242.2464049866 102782.23068382865 0.0 435242.2464049866 -102782.23068382865 -196000.0000000012 0.0 0.0 -196000.0000000012 0.0 0.0
4.018725322472018 0.0 0.0 0.0 0.0 1.5070612279166467 -1.2531426316706207 -0.19781344982932997 -0.0 -0.0 0.9802396844989593 -0.19781344982932997 -0.0 -0.0 0.9802396844989593 0.0 0.0 0.0 0.0 1.2545624466440324 1.5058794996514626 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -435435.21301060414 101961.63626781615 0.0 435435.21301060414 -101961.63626781615 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.020610278064172 0.0 0.0 0.0 0.0 1.5094206673923207 -1.2502996636202541 -0.1981024371580273 -0.0 -0.0 0.9801813222011782 -0.1981024371580273 -0.0 -0.0 0.9801813222011782 0.0 0.0 0.0 0.0 1.251721703575307 1.5082416175130995 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -435626.63249029615 101140.67957634601 0.0 435626.63249029615 -101140.67957634601 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.022495233656326 0.0 0.0 0.0 0.0 1.5117747438110314 -1.2474522531845018 -0.19839073852790293 -0.0 -0.0 0.9801230100688144 -0.19839073852790293 -0.0 -0.0 0.9801230100688144 0.0 0.0 0.0 0.0 1.2488765130686075 1.510598376507004 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -435816.5041639358 100319.36352632401 0.0 435816.5041639358 -100319.36352632401 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.024380189248481 0.0 0.0 0.0 0.0 1.5141234488086144 -1.244600410480371 -0.19867835313210352 -0.0 -0.0 0.9800647488797438 -0.19867835313210352 -0.0 -0.0 0.9800647488797438 0.0 0.0 0.0 0.0 1.2460268852330538 1.51294976825948 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436004.82735689613 99497.69103593117 0.0 436004.82735689613 -99497.69103593117 -195999.99999999904 0.0 0.0 -195999.99999999904 0.0 0.0
4.026265144840635 0.0 0.0 0.0 0.0 1.5164667740399855 -1.2417441456406229 -0.19896528016621887 -0.0 -0.0 0.9800065394110277 -0.19896528016621887 -0.0 -0.0 0.9800065394110277 0.0 0.0 0.0 0.0 1.2431728301935372 1.5152957844158972 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436191.6014000587 98675.66502461818 0.0 436191.6014000587 -98675.66502461818 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
4.028150100432789 0.0 0.0 0.0 0.0 1.5188047111791798 -1.2388834688137251 -0.19925151882827685 -0.0 -0.0 0.9799483824389041 -0.19925151882827685 -0.0 -0.0 0.9799483824389041 0.0 0.0 0.0 0.0 1.2403143580906744 1.517636416640731 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436376.8256298052 97853.28841308918 0.0 436376.8256298052 -97853.28841308918 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.030035056024944 0.0 0.0 0.0 0.0 1.5211372519193729 -1.2360183901638266 -0.1995370683187387 -0.0 -0.0 0.9798902787387794 -0.1995370683187387 -0.0 -0.0 0.9798902787387794 0.0 0.0 0.0 0.0 1.2374514790807807 1.5199716566175794 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436560.4993880207 97030.56412329481 0.0 436560.4993880207 -97030.56412329481 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.031920011617098 0.0 0.0 0.0 0.0 1.5234643879729173 -1.2331489198707122 -0.19982192784049335 -0.0 -0.0 0.9798322290852187 -0.19982192784049335 -0.0 -0.0 0.9798322290852187 0.0 0.0 0.0 0.0 1.2345842033358243 1.522301496049205 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436742.62202209723 96207.49507841942 0.0 436742.62202209723 -96207.49507841942 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.033804967209252 0.0 0.0 0.0 0.0 1.525786111071365 -1.2302750681297738 -0.20010609659885298 -0.0 -0.0 0.9797742342519374 -0.20010609659885298 -0.0 -0.0 0.9797742342519374 0.0 0.0 0.0 0.0 1.2317125410434007 1.524625926657555 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -436923.19288495 95384.08420287608 0.0 436923.19288495 -95384.08420287608 -196000.00000000017 0.0 0.0 -196000.00000000017 0.0 0.0
4.0356899228014065 0.0 0.0 0.0 0.0 1.5281024129655052 -1.2273968451519663 -0.20038957380154743 -0.0 -0.0 0.9797162950117928 -0.20038957380154743 -0.0 -0.0 0.9797162950117928 0.0 0.0 0.0 0.0 1.228836502406686 1.526944940183798 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437102.21133499825 94560.33442228887 0.0 437102.21133499825 -94560.33442228887 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.037574878393561 0.0 0.0 0.0 0.0 1.5304132854253847 -1.2245142611637807 -0.20067235865871935 -0.0 -0.0 0.9796584121367745 -0.20067235865871935 -0.0 -0.0 0.9796584121367745 0.0 0.0 0.0 0.0 1.225956097644409 1.5292585283883466 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437279.6767361792 93736.24866348773 0.0 437279.6767361792 -93736.24866348773 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.039459833985715 0.0 0.0 0.0 0.0 1.5327187202403418 -1.2216273264072017 -0.2009544503829191 -0.0 -0.0 0.9796005863979966 -0.2009544503829191 -0.0 -0.0 0.9796005863979966 0.0 0.0 0.0 0.0 1.2230713369908126 1.5315666830508905 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437455.58845795057 92911.82985449687 0.0 437455.58845795057 -92911.82985449687 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.041344789577869 0.0 0.0 0.0 0.0 1.5350187092190393 -1.2187360511396694 -0.20123584818909945 -0.0 -0.0 0.9795428185656887 -0.20123584818909945 -0.0 -0.0 0.9795428185656887 0.0 0.0 0.0 0.0 1.2201822306956107 1.5338693959704273 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437629.94587527856 92087.08092452012 0.0 437629.94587527856 -92087.08092452012 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
4.043229745170024 0.0 0.0 0.0 0.0 1.5373132441894835 -1.21584044563405 -0.20151655129461052 -0.0 -0.0 0.9794851094091868 -0.20151655129461052 -0.0 -0.0 0.9794851094091868 0.0 0.0 0.0 0.0 1.2172887890239654 1.5361666589652856 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437802.74836867576 91262.00480394077 0.0 437802.74836867576 -91262.00480394077 -196000.00000000006 0.0 0.0 -196000.00000000006 0.0 0.0
4.045114700762178 0.0 0.0 0.0 0.0 1.539602316999064 -1.2129405201785923 -0.20179655891919468 -0.0 -0.0 0.9794274596969251 -0.20179655891919468 -0.0 -0.0 0.9794274596969251 0.0 0.0 0.0 0.0 1.2143910222564345 1.5384584638731627 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -437973.9953241532 90436.60442429775 0.0 437973.9953241532 -90436.60442429775 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
4.046999656354332 0.0 0.0 0.0 0.0 1.5418859195145735 -1.2100362850768969 -0.20207587028498125 -0.0 -0.0 0.9793698701964275 -0.20207587028498125 -0.0 -0.0 0.9793698701964275 0.0 0.0 0.0 0.0 1.2114889406889509 1.5407448025511439 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438143.68613327283 89610.8827182886 0.0 438143.68613327283 -89610.8827182886 -196000.00000000116 0.0 0.0 -196000.00000000116 0.0 0.0
4.0488846119464865 0.0 0.0 0.0 0.0 1.544164043622246 -1.2071277506478733 -0.20235448461648134 -0.0 -0.0 0.9793123416742986 -0.20235448461648134 -0.0 -0.0 0.9793123416742986 0.0 0.0 0.0 0.0 1.2085825546327713 1.5430256668757407 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438311.8201930991 88784.84261974524 0.0 438311.8201930991 -88784.84261974524 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.050769567538641 0.0 0.0 0.0 0.0 1.5464366812277752 -1.204214927225711 -0.20263240114058276 -0.0 -0.0 0.9792548748962152 -0.20263240114058276 -0.0 -0.0 0.9792548748962152 0.0 0.0 0.0 0.0 1.2056718744144521 1.5453010487429113 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438478.39690624934 87958.48706363718 0.0 438478.39690624934 -87958.48706363718 -195999.99999999913 0.0 0.0 -195999.99999999913 0.0 0.0
4.052654523130795 0.0 0.0 0.0 0.0 1.5487038242563531 -1.201297825159834 -0.20290961908654445 -0.0 -0.0 0.9791974706269178 -0.20290961908654445 -0.0 -0.0 0.9791974706269178 0.0 0.0 0.0 0.0 1.2027569103758027 1.5475709400680973 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438643.4156808696 87131.81898605233 0.0 438643.4156808696 -87131.81898605233 -195999.9999999991 0.0 0.0 -195999.9999999991 0.0 0.0
4.054539478722949 0.0 0.0 0.0 0.0 1.5509654646526907 -1.198376454814873 -0.2031861376859918 -0.0 -0.0 0.9791401296302022 -0.2031861376859918 -0.0 -0.0 0.9791401296302022 0.0 0.0 0.0 0.0 1.199837672873857 1.549835332786244 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438806.8759306388 86304.84132418965 0.0 438806.8759306388 -86304.84132418965 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.056424434315104 0.0 0.0 0.0 0.0 1.5532215943810532 -1.1954508265706199 -0.2034619561729108 -0.0 -0.0 0.9790828526689112 -0.2034619561729108 -0.0 -0.0 0.9790828526689112 0.0 0.0 0.0 0.0 1.1969141722808287 1.5520942188518385 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -438968.77707477106 85477.55701634631 0.0 438968.77707477106 -85477.55701634631 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.058309389907258 0.0 0.0 0.0 0.0 1.555472205425283 -1.1925209508219998 -0.20373707378364317 -0.0 -0.0 0.9790256405049248 -0.20373707378364317 -0.0 -0.0 0.9790256405049248 0.0 0.0 0.0 0.0 1.1939864189840834 1.554347590238929 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439129.118538015 84649.96900190963 0.0 439129.118538015 -84649.96900190963 -195999.99999999904 0.0 0.0 -195999.99999999904 0.0 0.0
4.060194345499412 0.0 0.0 0.0 0.0 1.5577172897888332 -1.1895868379790235 -0.20401148975688108 -0.0 -0.0 0.978968493899154 -0.20401148975688108 -0.0 -0.0 0.978968493899154 0.0 0.0 0.0 0.0 1.1910544233860911 1.5565954389411611 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439287.8997506833 83822.08022134865 0.0 439287.8997506833 -83822.08022134865 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
4.062079301091567 0.0 0.0 0.0 0.0 1.5599568394947902 -1.1866484984667633 -0.20428520333366162 -0.0 -0.0 0.9789114136115302 -0.20428520333366162 -0.0 -0.0 0.9789114136115302 0.0 0.0 0.0 0.0 1.1881181959044 1.5588377569718 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439445.1201486096 82993.89361619833 0.0 439445.1201486096 -82993.89361619833 -196000.00000000122 0.0 0.0 -196000.00000000122 0.0 0.0
4.063964256683721 0.0 0.0 0.0 0.0 1.5621908465859098 -1.1837059427253032 -0.2045582137573617 -0.0 -0.0 0.9788544004009981 -0.2045582137573617 -0.0 -0.0 0.9788544004009981 0.0 0.0 0.0 0.0 1.1851777469715916 1.5610745363637644 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439600.7791731764 82165.41212905096 0.0 439600.7791731764 -82165.41212905096 -196000.00000000015 0.0 0.0 -196000.00000000015 0.0 0.0
4.065849212275875 0.0 0.0 0.0 0.0 1.564419303124636 -1.1807591812097118 -0.20483052027369264 -0.0 -0.0 0.9787974550255065 -0.20483052027369264 -0.0 -0.0 0.9787974550255065 0.0 0.0 0.0 0.0 1.182233087035248 1.563305769169649 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439754.876271323 81336.63870354957 0.0 439754.876271323 -81336.63870354957 -195999.99999999907 0.0 0.0 -195999.99999999907 0.0 0.0
4.067734167868029 0.0 0.0 0.0 0.0 1.5666422011931387 -1.1778082243899965 -0.20510212213069484 -0.0 -0.0 0.9787405782420004 -0.20510212213069484 -0.0 -0.0 0.9787405782420004 0.0 0.0 0.0 0.0 1.1792842265579104 1.565531447461759 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -439907.41089553875 80507.57628437318 0.0 439907.41089553875 -80507.57628437318 -196000.0000000001 0.0 0.0 -196000.0000000001 0.0 0.0
4.069619123460184 0.0 0.0 0.0 0.0 1.5688595328933346 -1.1748530827510766 -0.2053730185787327 -0.0 -0.0 0.978683770806413 -0.2053730185787327 -0.0 -0.0 0.978683770806413 0.0 0.0 0.0 0.0 1.176331176017048 1.5677515633321335 1.01 0.0 0.0 1.01 0.0 0.0 0.0 -440058.38250385225 79678.22781722673 0.0 440058.38250385225 -79678.22781722673 -196000.00000000012 0.0 0.0 -196000.00000000012 0.0 0.0
