# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
0.3015928947446208 0.0 0.0 0.0 0.0 0.0 2.156 -0.00048413571142558886 -0.003186152363204177 9.58554741862647e-07 0.9999948070089226 0.004826186332946474 -0.031761682989056954 -9.557730330754717e-05 0.9994838139180451 0.0 0.0 0.0 0.0 0.0 0.0 -0.011629449948260056 -0.03750842014229774 0.0 0.11629449948260055 -0.3750842014229774 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6445.075204710886 -1.2366079220212426e-12 0.0 -6445.075204710886 1.2366079220212426e-12 0.0
0.3034778503367747 0.0 0.0 0.0 0.0 0.0 2.156 -0.0004901594652259119 -0.003205451418639512 9.76584145629643e-07 0.9999947423981527 0.004886044120398512 -0.03195281978294174 -9.73714901090119e-05 0.9994774306604253 0.0 0.0 0.0 0.0 0.0 0.0 -0.011700130952645717 -0.037486432523796576 0.0 0.11700130952645717 -0.37486432523796576 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6525.272394776785 -1.2366079220212426e-12 0.0 -6525.272394776785 1.2366079220212426e-12 0.0
0.3053628059289286 0.0 0.0 0.0 0.0 0.0 2.156 -0.0004962195825688189 -0.003224739061912518 9.948371598845548e-07 0.9999946773973942 0.004946258516722008 -0.03214382021487198 -9.918781989259576e-05 0.9994710098399333 0.0 0.0 0.0 0.0 0.0 0.0 -0.011770770385804671 -0.03746431171388147 0.0 0.11770770385804671 -0.3746431171388147 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6605.953774641082 -1.2603888435985742e-12 0.0 -6605.953774641082 1.2603888435985742e-12 0.0
0.3072477615210825 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005023160418351223 -0.003244015224366651 1.0133151299369517e-06 0.9999946120068806 0.0050068292217527715 -0.03233468348299554 -0.00010102642318043625 0.9994645514968806 0.0 0.0 0.0 0.0 0.0 0.0 -0.011841367996751012 -0.03744205779114888 0.0 0.11841367996751012 -0.37442057791148886 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6687.119057638274 -1.2841697651759059e-12 0.0 -6687.119057638274 1.2841697651759059e-12 0.0
0.3091327171132364 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005084488212760284 -0.003263279837386455 1.0320194002921786e-06 0.9999945462268451 0.0050677559335981105 -0.03252540878628244 -0.00010288743036690683 0.9994580556718022 0.0 0.0 0.0 0.0 0.0 0.0 -0.011911923534647442 -0.03741967083466829 0.0 0.11911923534647442 -0.3741967083466829 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6768.767955383521 -1.2841697651759059e-12 0.0 -6768.767955383521 1.2841697651759059e-12 0.0
0.3110176727053903 0.0 0.0 0.0 0.0 0.0 2.156 -0.000514617899013216 -0.0032825328323978107 1.0509513146465536e-06 0.999994480057524 0.005129038348639174 -0.03271599532452945 -0.00010477097171790375 0.9994515224054576 0.0 0.0 0.0 0.0 0.0 0.0 -0.011982436748806141 -0.03739715092398179 0.0 0.11982436748806141 -0.3739715092398179 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6850.900177773675 -1.2841697651759059e-12 0.0 -6850.900177773675 1.2841697651759059e-12 0.0
0.3129026282975442 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005208232530389156 -0.003301774140868184 1.070112215882567e-06 0.9999944134991539 0.005190676161533321 -0.03290644229836466 -0.00010667717737013461 0.9994449517388291 0.0 0.0 0.0 0.0 0.0 0.0 -0.012052907388689678 -0.037374498139103915 0.0 0.12052907388689678 -0.3737449813910392 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 6933.515432988305 -1.3079506867532375e-12 0.0 -6933.515432988305 1.3079506867532375e-12 0.0
0.31478758388969813 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005270648612159874 -0.0033210036943068615 1.089503446064082e-06 0.999994346551973 0.005252669065216488 -0.033096748909252086 -0.00010860617733040798 0.9994383437131215 0.0 0.0 0.0 0.0 0.0 0.0 -0.012123335203911883 -0.03735171256052128 0.0 0.12123335203911884 -0.3735171256052128 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7016.613427490741 -1.3079506867532375e-12 0.0 -7016.613427490741 1.3079506867532375e-12 0.0
0.31667253948185203 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005333427012780026 -0.003340221424265205 1.1091263464315425e-06 0.9999942792162211 0.005315016750905571 -0.033286914359496184 -0.0001105581014749245 0.9994316983697622 0.0 0.0 0.0 0.0 0.0 0.0 -0.012193719944238747 -0.037328794269192334 0.0 0.12193719944238747 -0.37328794269192334 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7100.193866029108 -1.3079506867532375e-12 0.0 -7100.193866029108 1.3079506867532375e-12 0.0
0.31855749507400594 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005396567508293233 -0.0033594272623368943 1.1289822573971825e-06 0.9999942114921394 0.005377718908100825 -0.03347693785224645 -0.00011253307954856935 0.9994250157504004 0.0 0.0 0.0 0.0 0.0 0.0 -0.01226406135958931 -0.037305743346547064 0.0 0.1226406135958931 -0.37305743346547066 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7184.256451637385 -1.3079506867532375e-12 0.0 -7184.256451637385 1.3079506867532375e-12 0.0
0.32044245066615984 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005460069873451822 -0.003378621140158168 1.1490725185402327e-06 0.9999941433799703 0.005440775224588273 -0.033666818591501946 -0.00011453124116420604 0.9994182958969068 0.0 0.0 0.0 0.0 0.0 0.0 -0.012334359200036548 -0.037282559874486705 0.0 0.12334359200036547 -0.37282559874486704 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7268.800885636452 -1.3079506867532375e-12 0.0 -7268.800885636452 1.3079506867532375e-12 0.0
0.32232740625831374 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005523933881717642 -0.00339780298940807 1.1693984686021396e-06 0.9999940748799577 0.005504185386442135 -0.033856555782115834 -0.00011655271580197182 0.9994115388513725 0.0 0.0 0.0 0.0 0.0 0.0 -0.012404613215808255 -0.037259243935383435 0.0 0.12404613215808255 -0.37259243935383435 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7353.826867635156 -1.3079506867532375e-12 0.0 -7353.826867635156 1.3079506867532375e-12 0.0
0.32421236185046765 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005588159305262886 -0.0034169727418086934 1.1899614454817803e-06 0.9999940059923467 0.005567949078027253 -0.03404614862979991 -0.00011859763280857398 0.9994047446561095 0.0 0.0 0.0 0.0 0.0 0.0 -0.012474823157287943 -0.03723579561208012 0.0 0.12474823157287943 -0.3723579561208012 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7439.334095531377 -1.3079506867532375e-12 0.0 -7439.334095531377 1.3079506867532375e-12 0.0
0.32609731744262155 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005652745914970907 -0.003436130329125428 1.210762786230685e-06 0.9999939367173841 0.005632065982001542 -0.03423559634112917 -0.00012066612139658818 0.9993979133536496 0.0 0.0 0.0 0.0 0.0 0.0 -0.012544988775015725 -0.03721221498788995 0.0 0.12544988775015725 -0.3721221498788995 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7525.3222655130985 -1.3079506867532375e-12 0.0 -7525.3222655130985 1.3079506867532375e-12 0.0
0.32798227303477545 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005717693480437037 -0.0034552756831671993 1.231803827048259e-06 0.9999938670553177 0.005696535779318448 -0.03442489812354622 -0.0001227583106437576 0.9993910449867437 0.0 0.0 0.0 0.0 0.0 0.0 -0.012615109819689187 -0.03718850214659625 0.0 0.12615109819689188 -0.3718850214659625 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7611.791072059493 -1.3079506867532375e-12 0.0 -7611.791072059493 1.3079506867532375e-12 0.0
0.32986722862692935 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005783001769969434 -0.0034744087357867176 1.2530859032770106e-06 0.9999937970063973 0.0057613581492294225 -0.034614053185365874 -0.00012487432949229388 0.9993841395983623 0.0 0.0 0.0 0.0 0.0 0.0 -0.012685186042164303 -0.037164657172452056 0.0 0.12685186042164304 -0.37164657172452054 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7698.740207942002 -1.3079506867532375e-12 0.0 -7698.740207942002 1.3079506867532375e-12 0.0
0.33175218421908326 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005848670550589895 -0.0034935294188807157 1.274610349397781e-06 0.9999937265708734 0.005826532769286398 -0.03480306073577957 -0.00012701430674817946 0.9993771972316939 0.0 0.0 0.0 0.0 0.0 0.0 -0.012755217193456283 -0.037140680150179926 0.0 0.12755217193456284 -0.3714068015017993 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7786.1693642254295 -1.3079506867532375e-12 0.0 -7786.1693642254295 1.3079506867532375e-12 0.0
0.33363713981123716 0.0 0.0 0.0 0.0 0.0 2.156 -0.0005914699588034718 -0.0035126376643901994 1.296378499024976e-06 0.9999936557489982 0.005892059315344299 -0.03499191998485998 -0.00012917837108047118 0.9993702179301452 0.0 0.0 0.0 0.0 0.0 0.0 -0.012825203024740493 -0.03711657116497157 0.0 0.12825203024740492 -0.37116571164971573 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7874.078230269042 -1.3079506867532375e-12 0.0 -7874.078230269042 1.3079506867532375e-12 0.0
0.33552209540339106 0.0 0.0 0.0 0.0 0.0 2.156 -0.000598108864675552 -0.003531733404300684 1.3183916849018036e-06 0.9999935845410254 0.005957937461563536 -0.035180630143565324 -0.00013136665102060524 0.9993632017373407 0.0 0.0 0.0 0.0 0.0 0.0 -0.012895143287353318 -0.03709233030248759 0.0 0.12895143287353317 -0.3709233030248759 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 7962.466493727668 -1.3079506867532375e-12 0.0 -7962.466493727668 1.3079506867532375e-12 0.0
0.33740705099554497 0.0 0.0 0.0 0.0 0.0 2.156 -0.000604783748992011 -0.003550816570642441 1.3406512388955123e-06 0.9999935129472097 0.006024166880412526 -0.03536919042374391 -0.00013357927496170384 0.9993561486971214 0.0 0.0 0.0 0.0 0.0 0.0 -0.012965037732793049 -0.03706795764885711 0.0 0.1296503773279305 -0.37067957648857114 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8051.333840552811 -1.3079506867532375e-12 0.0 -8051.333840552811 1.3079506867532375e-12 0.0
0.33929200658769887 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006114945879413324 -0.0035698870954907424 1.3631584919926352e-06 0.9999934409678077 0.006090747242670241 -0.035557600038138654 -0.00013581637115788337 0.9993490588535454 0.0 0.0 0.0 0.0 0.0 0.0 -0.013034886112720771 -0.037043453290677576 0.0 0.1303488611272077 -0.37043453290677575 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8140.679954993763 -1.3079506867532375e-12 0.0 -8140.679954993763 1.3079506867532375e-12 0.0
0.34117696217985277 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006182413575837896 -0.0035889449109660987 1.3859147742942334e-06 0.9999933686030769 0.00615767821742873 -0.03574585820039143 -0.0001380780677235635 0.9993419322508864 0.0 0.0 0.0 0.0 0.0 0.0 -0.013104688178961243 -0.037018817315014343 0.0 0.13104688178961243 -0.3701881731501434 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8230.50451959873 -1.3079506867532375e-12 0.0 -8230.50451959873 1.3079506867532375e-12 0.0
0.3430619177720067 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006250240338515316 -0.0036079899492345133 1.4089214150111491e-06 0.9999932958532763 0.00622495947209569 -0.03593396412504754 -0.00014036449263277818 0.999334768933634 0.0 0.0 0.0 0.0 0.0 0.0 -0.013174443683503774 -0.03699404980940043 0.0 0.13174443683503773 -0.3699404980940043 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8320.807215215955 -1.3079506867532375e-12 0.0 -8320.807215215955 1.3079506867532375e-12 0.0
0.3449468733641606 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006318425925486686 -0.0036270221425077067 1.432179742459252e-06 0.9999932227186666 0.0062925906723970285 -0.03612191702756014 -0.00014267577371848805 0.9993275689464928 0.0 0.0 0.0 0.0 0.0 0.0 -0.013244152378503118 -0.03696915086183618 0.0 0.13244152378503118 -0.36969150861836175 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8411.587720994854 -1.3079506867532375e-12 0.0 -8411.587720994854 1.3079506867532375e-12 0.0
0.3468318289563145 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006386970093513606 -0.003646041423043376 1.4556910840546998e-06 0.9999931491995097 0.0063605714823794495 -0.03630971612429468 -0.00014501203867189433 0.9993203323343819 0.0 0.0 0.0 0.0 0.0 0.0 -0.013313814016280333 -0.03694412056078896 0.0 0.13313814016280334 -0.3694412056078896 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8502.84571438716 -1.3079506867532375e-12 0.0 -8502.84571438716 1.3079506867532375e-12 0.0
0.3487167845484684 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006455872598079044 -0.0036650477231454253 1.4794567663091938e-06 0.9999930752960683 0.006428901564413038 -0.03649736063253333 -0.000147373415041754 0.9993130591424343 0.0 0.0 0.0 0.0 0.0 0.0 -0.01338342834932369 -0.03691895899519285 0.0 0.1338342834932369 -0.3691895899519285 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8594.580871148064 -1.3079506867532375e-12 0.0 -8594.580871148064 1.3079506867532375e-12 0.0
0.3506017401406223 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006525133193388216 -0.003684040975164215 1.5034781148252431e-06 0.9999930010086076 0.00649758057919387 -0.036684849770479304 -0.00014976003023369652 0.9993057494159971 0.0 0.0 0.0 0.0 0.0 0.0 -0.013452995130289525 -0.036893666254448315 0.0 0.13452995130289525 -0.36893666254448315 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8686.792865337366 -1.3079506867532375e-12 0.0 -8686.792865337366 1.3079506867532375e-12 0.0
0.3524866957327762 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006594751632369477 -0.003703021111496802 1.5277564542914293e-06 0.9999929263373931 0.006566608185746619 -0.036872182757261285 -0.0001521720115095422 0.9992984032006299 0.0 0.0 0.0 0.0 0.0 0.0 -0.013522514112003132 -0.03686824242842189 0.0 0.1352251411200313 -0.36868242428421893 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8779.481369320638 -1.3317316083305692e-12 0.0 -8779.481369320638 1.3317316083305692e-12 0.0
0.3543716513249301 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006664727666675201 -0.003721988064587178 1.552293108477674e-06 0.9999928512826922 0.0066359840414272064 -0.03705935881293789 -0.00015460948598662223 0.9992910205421055 0.0 0.0 0.0 0.0 0.0 0.0 -0.013591985047459638 -0.03684268760744588 0.0 0.13591985047459637 -0.3684268760744588 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8872.646053770386 -1.3317316083305692e-12 0.0 -8872.646053770386 1.3317316083305692e-12 0.0
0.356256606917084 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006735061046682688 -0.003740941766926519 1.5770894002305137e-06 0.9999927758447739 0.006705707801925412 -0.03724637715850191 -0.00015707258063709926 0.9992836014864079 0.0 0.0 0.0 0.0 0.0 0.0 -0.013661407689824883 -0.03681700188231798 0.0 0.13661407689824884 -0.3681700188231798 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 8966.28658766722 -1.3317316083305692e-12 0.0 -8966.28658766722 1.3317316083305692e-12 0.0
0.3581415625092379 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006805751521495047 -0.003759882151053415 1.6021466514683717e-06 0.9999927000239079 0.0067757791212675455 -0.03743323701588475 -0.00015956142228729081 0.9992761460797334 0.0 0.0 0.0 0.0 0.0 0.0 -0.013730781792436296 -0.03679118534430104 0.0 0.13730781792436297 -0.3679118534430104 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9060.40263830103 -1.3317316083305692e-12 0.0 -9060.40263830103 1.3317316083305692e-12 0.0
0.3600265181013918 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006876798838942113 -0.0037788091495541206 1.6274661831768392e-06 0.9999926238203658 0.0068461976518191 -0.037619937607960806 -0.0001620761376169934 0.9992686543684892 0.0 0.0 0.0 0.0 0.0 0.0 -0.013800107108803767 -0.036765238085122685 0.0 0.13800107108803766 -0.36765238085122687 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9154.993871272165 -1.3317316083305692e-12 0.0 -9154.993871272165 1.3317316083305692e-12 0.0
0.3619114736935457 0.0 0.0 0.0 0.0 0.0 2.156 -0.0006948202745581355 -0.003797722695062796 1.6530493154039576e-06 0.9999925472344207 0.006916963044287429 -0.03780647815855167 -0.00016461685315880806 0.9992611263992923 0.0 0.0 0.0 0.0 0.0 0.0 -0.013869383392610526 -0.03673916019697499 0.0 0.13869383392610526 -0.3673916019697499 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9250.059950492629 -1.3317316083305692e-12 0.0 -9250.059950492629 1.3317316083305692e-12 0.0
0.3637964292856996 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007019962986698775 -0.0038166227202617387 1.6788973672555014e-06 0.9999924702663461 0.006988074947724434 -0.037992857892430634 -0.0001671836952974682 0.9992535622189708 0.0 0.0 0.0 0.0 0.0 0.0 -0.013938610397714022 -0.03671295177251416 0.0 0.1393861039771402 -0.3671295177251416 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9345.600538187266 -1.3317316083305692e-12 0.0 -9345.600538187266 1.3317316083305692e-12 0.0
0.3656813848778535 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007092079306309843 -0.003835509157881635 1.7050116568902716e-06 0.9999923929164181 0.007059533009529266 -0.03817907603532693 -0.000169776790269168 0.9992459618745615 0.0 0.0 0.0 0.0 0.0 0.0 -0.014007787878146792 -0.036686612904860215 0.0 0.14007787878146793 -0.36686612904860216 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9441.615294894968 -1.3317316083305692e-12 0.0 -9441.615294894968 1.3317316083305692e-12 0.0
0.3675663404700074 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007164551447160404 -0.0038543819407017934 1.7313935015153845e-06 0.9999923151849134 0.007131336875451023 -0.038365131813930024 -0.00017239626416089317 0.9992383254133103 0.0 0.0 0.0 0.0 0.0 0.0 -0.014076915588117338 -0.03666014368759663 0.0 0.1407691558811734 -0.3666014368759663 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9538.103879469876 -1.3317316083305692e-12 0.0 -9538.103879469876 1.3317316083305692e-12 0.0
0.3694512960621613 0.0 0.0 0.0 0.0 0.0 2.156 -0.000723737915072762 -0.0038732410015503926 1.75804421738157e-06 0.9999922370721103 0.0072034861895914825 -0.03855102445589396 -0.00017504224290975254 0.9992306528826719 0.0 0.0 0.0 0.0 0.0 0.0 -0.014145993282010999 -0.036633544214770046 0.0 0.14145993282011 -0.3663354421477005 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9635.065949082595 -1.3317316083305692e-12 0.0 -9635.065949082595 1.3317316083305692e-12 0.0
0.3713362516543152 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007310562157220883 -0.0038920862733047095 1.7849651197784687e-06 0.9999921585782883 0.007275980594407828 -0.03873675318984164 -0.00017771485230231186 0.9992229443303082 0.0 0.0 0.0 0.0 0.0 0.0 -0.014215020714390821 -0.036606814580889886 0.0 0.14215020714390822 -0.36606814580889885 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9732.50115922141 -1.3317316083305692e-12 0.0 -9732.50115922141 1.3317316083305692e-12 0.0
0.3732212072464691 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007384100205582765 -0.00391091768889137 1.812157523029938e-06 0.9999920797037286 0.007348819730715399 -0.03892231724536913 -0.00018041421797392886 0.9992151998040893 0.0 0.0 0.0 0.0 0.0 0.0 -0.014283997639998436 -0.036579954880928044 0.0 0.14283997639998436 -0.36579954880928045 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9830.409163693512 -1.3317316083305692e-12 0.0 -9830.409163693512 1.3317316083305692e-12 0.0
0.375106162838623 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007457993033489956 -0.003929735181286584 1.8396227404893553e-06 0.9999920004487135 0.007422003237690434 -0.03910771585304986 -0.0001831404654080897 0.9992074193520917 0.0 0.0 0.0 0.0 0.0 0.0 -0.01435292381375493 -0.03655296521031856 0.0 0.1435292381375493 -0.3655296521031856 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 9928.789614626225 -1.3317316083305692e-12 0.0 -9928.789614626225 1.3317316083305692e-12 0.0
0.37699111843077693 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007532240377354194 -0.003948538683516388 1.8673620845349301e-06 0.9999919208135267 0.007495530752872847 -0.03929294824443896 -0.0001858937199357472 0.9991996030225979 0.0 0.0 0.0 0.0 0.0 0.0 -0.014421798990761705 -0.03652584566495726 0.0 0.14421798990761706 -0.36525845664957257 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10027.642162468244 -1.3317316083305692e-12 0.0 -10027.642162468244 1.3317316083305692e-12 0.0
0.37887607402293083 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007606841972323238 -0.003967328128656879 1.8953768665650172e-06 0.9999918407984533 0.007569401912169015 -0.03947801365207755 -0.00018867410673466096 0.9991917508640972 0.0 0.0 0.0 0.0 0.0 0.0 -0.01449062292630137 -0.036498596341201416 0.0 0.14490622926301372 -0.36498596341201417 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10126.96645599088 -1.3317316083305692e-12 0.0 -10126.96645599088 1.3317316083305692e-12 0.0
0.38076102961508473 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007681797552281807 -0.0039861034498344635 1.9236683969934337e-06 0.9999917604037797 0.0076436163498545375 -0.039662911309496826 -0.00019148175082873804 0.9991838629252829 0.0 0.0 0.0 0.0 0.0 0.0 -0.014559395375838587 -0.03647121733586942 0.0 0.14559395375838588 -0.3647121733586942 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10226.762142289303 -1.3317316083305692e-12 0.0 -10226.762142289303 1.3317316083305692e-12 0.0
0.38264598520723864 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007757106849852535 -0.004004864580226081 1.9522379852447787e-06 0.9999916796297937 0.007718173698577059 -0.0398476404512224 -0.00019431677708737634 0.9991759392550538 0.0 0.0 0.0 0.0 0.0 0.0 -0.014628116095020958 -0.03644370874624043 0.0 0.14628116095020957 -0.3644370874624043 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10327.028866783796 -1.3317316083305692e-12 0.0 -10327.028866783796 1.3317316083305692e-12 0.0
0.38453094079939254 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007832769596396945 -0.00402361145305946 1.981086939749759e-06 0.9999915984767845 0.007793073589359093 -0.040032200312778626 -0.0001971793102248094 0.9991679799025127 0.0 0.0 0.0 0.0 0.0 0.0 -0.01469678483967988 -0.03641607067005401 0.0 0.1469678483967988 -0.36416070670054007 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10427.766273221021 -1.3317316083305692e-12 0.0 -10427.766273221021 1.3317316083305692e-12 0.0
0.38641589639154644 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007908785522016411 -0.004042344001613346 2.0102165679405173e-06 0.9999915169450425 0.007868315651600805 -0.04021659013069258 -0.00020006947479945186 0.9991599849169661 0.0 0.0 0.0 0.0 0.0 0.0 -0.014765401365831425 -0.036388303205509814 0.0 0.14765401365831426 -0.36388303205509814 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10528.974003675277 -1.3317316083305692e-12 0.0 -10528.974003675277 1.3317316083305692e-12 0.0
0.38830085198370035 0.0 0.0 0.0 0.0 0.0 2.156 -0.0007985154355553124 -0.004061062159217741 2.03962817624596e-06 0.9999914350348597 0.007943899513082888 -0.040400809142498446 -0.0002029873952132478 0.9991519543479234 0.0 0.0 0.0 0.0 0.0 0.0 -0.01483396542967719 -0.036360406451267216 0.0 0.1483396542967719 -0.36360406451267213 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10630.651698549776 -1.3317316083305692e-12 0.0 -10630.651698549776 1.3317316083305692e-12 0.0
0.39018580757585425 0.0 0.0 0.0 0.0 0.0 2.156 -0.000806187582459109 -0.004079765859254151 2.069323070087101e-06 0.9999913527465293 0.00801982479996938 -0.04058485658674164 -0.00020593319571101957 0.9991438882450967 0.0 0.0 0.0 0.0 0.0 0.0 -0.014902476787605187 -0.036332380506444946 0.0 0.14902476787605187 -0.36332380506444945 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10732.798996577922 -1.3317316083305692e-12 0.0 -10732.798996577922 1.3317316083305692e-12 0.0
0.39207076316800815 0.0 0.0 0.0 0.0 0.0 2.156 -0.0008138949655457075 -0.0040984550351558105 2.0993025538723904e-06 0.9999912700803458 0.008096091136810537 -0.040768731702982966 -0.00020890700037981934 0.9991357866584001 0.0 0.0 0.0 0.0 0.0 0.0 -0.014970935196190685 -0.03630422547062079 0.0 0.14970935196190685 -0.3630422547062079 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10835.415534824586 -1.3317316083305692e-12 0.0 -10835.415534824586 1.3317316083305692e-12 0.0
0.39395571876016205 0.0 0.0 0.0 0.0 0.0 2.156 -0.0008216375573221627 -0.004117129620407926 2.129567930993062e-06 0.999991187036605 0.00817269814654568 -0.04095243373180283 -0.00021190893314828091 0.9991276496379489 0.0 0.0 0.0 0.0 0.0 0.0 -0.015039340412197087 -0.03627594144383117 0.0 0.1503934041219709 -0.3627594144383117 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 10938.50094868741 -1.3317316083305692e-12 0.0 -10938.50094868741 1.3317316083305692e-12 0.0
0.39584067435231596 0.0 0.0 0.0 0.0 0.0 2.156 -0.0008294153301700042 -0.004135789548547919 2.160120503818482e-06 0.9999911036156042 0.0082496454505061 -0.04113596191480542 -0.00021493911778597483 0.9991194772340595 0.0 0.0 0.0 0.0 0.0 0.0 -0.015107692192576795 -0.03624752852657083 0.0 0.15107692192576797 -0.36247528526570827 0.0 0.0 0.0 -440000.0000000004 0.0 0.0 440000.0000000004 11042.05487189809 -1.3317316083305692e-12 0.0 -11042.05487189809 1.3317316083305692e-12 0.0
