# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
2.780309498426936 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06080714725788544 0.0 0.0 0.9981495333076893 0.06080714725788544 0.0 0.0 0.9981495333076893 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19290294405363445 0.0 0.0 -0.19290294405363445 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.78219445401909 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0608228602610468 0.0 0.0 0.9981485759493248 0.0608228602610468 0.0 0.0 0.9981485759493248 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1930737927464066 0.0 0.0 -0.1930737927464066 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.784079409611244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060838488040160246 0.0 0.0 0.9981476235372138 0.060838488040160246 0.0 0.0 0.9981476235372138 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1932446305994288 0.0 0.0 -0.1932446305994288 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.7859643652033976 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06085403060617043 0.0 0.0 0.9981466760747056 0.06085403060617043 0.0 0.0 0.9981466760747056 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19341545698983256 0.0 0.0 -0.19341545698983256 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.7878493207955515 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06086948797030735 0.0 0.0 0.9981457335651106 0.06086948797030735 0.0 0.0 0.9981457335651106 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19358627129526101 0.0 0.0 -0.19358627129526101 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.7897342763877053 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06088486014408613 0.0 0.0 0.9981447960116985 0.06088486014408613 0.0 0.0 0.9981447960116985 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1937570728938711 0.0 0.0 -0.1937570728938711 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.791619231979859 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060900147139306596 0.0 0.0 0.9981438634176993 0.060900147139306596 0.0 0.0 0.9981438634176993 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1939278611643353 0.0 0.0 -0.1939278611643353 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.793504187572013 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060915348968053035 0.0 0.0 0.9981429357863033 0.060915348968053035 0.0 0.0 0.9981429357863033 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19409863548584377 0.0 0.0 -0.19409863548584377 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.795389143164167 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060930465642693936 0.0 0.0 0.9981420131206604 0.060930465642693936 0.0 0.0 0.9981420131206604 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.194269395238106 0.0 0.0 -0.194269395238106 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.7972740987563207 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060945497175881574 0.0 0.0 0.9981410954238807 0.060945497175881574 0.0 0.0 0.9981410954238807 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19444013980135275 0.0 0.0 -0.19444013980135275 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.7991590543484746 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06096044358055171 0.0 0.0 0.9981401826990348 0.06096044358055171 0.0 0.0 0.9981401826990348 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1946108685563381 0.0 0.0 -0.1946108685563381 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8010440099406284 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060975304869923336 0.0 0.0 0.9981392749491526 0.060975304869923336 0.0 0.0 0.9981392749491526 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19478158088434122 0.0 0.0 -0.19478158088434122 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8029289655327823 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.060990081057498334 0.0 0.0 0.9981383721772247 0.060990081057498334 0.0 0.0 0.9981383721772247 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19495227616716826 0.0 0.0 -0.19495227616716826 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.804813921124936 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06100477215706115 0.0 0.0 0.9981374743862016 0.06100477215706115 0.0 0.0 0.9981374743862016 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19512295378715433 0.0 0.0 -0.19512295378715433 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.80669887671709 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06101937818267847 0.0 0.0 0.9981365815789939 0.06101937818267847 0.0 0.0 0.9981365815789939 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1952936131271652 0.0 0.0 -0.1952936131271652 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.808583832309244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06103389914869896 0.0 0.0 0.9981356937584722 0.06103389914869896 0.0 0.0 0.9981356937584722 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19546425357059938 0.0 0.0 -0.19546425357059938 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8104687879013976 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061048335069752886 0.0 0.0 0.9981348109274675 0.061048335069752886 0.0 0.0 0.9981348109274675 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19563487450138994 0.0 0.0 -0.19563487450138994 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8123537434935515 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06106268596075184 0.0 0.0 0.9981339330887707 0.06106268596075184 0.0 0.0 0.9981339330887707 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19580547530400627 0.0 0.0 -0.19580547530400627 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8142386990857053 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06107695183688839 0.0 0.0 0.9981330602451332 0.06107695183688839 0.0 0.0 0.9981330602451332 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19597605536345608 0.0 0.0 -0.19597605536345608 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.816123654677859 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061091132713635816 0.0 0.0 0.9981321923992658 0.061091132713635816 0.0 0.0 0.9981321923992658 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19614661406528716 0.0 0.0 -0.19614661406528716 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.818008610270013 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06110522860674774 0.0 0.0 0.9981313295538404 0.06110522860674774 0.0 0.0 0.9981313295538404 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19631715079558948 0.0 0.0 -0.19631715079558948 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.819893565862167 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06111923953225784 0.0 0.0 0.9981304717114885 0.06111923953225784 0.0 0.0 0.9981304717114885 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19648766494099662 0.0 0.0 -0.19648766494099662 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8217785214543207 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06113316550647954 0.0 0.0 0.998129618874802 0.06113316550647954 0.0 0.0 0.998129618874802 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19665815588868804 0.0 0.0 -0.19665815588868804 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8236634770464746 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06114700654600566 0.0 0.0 0.9981287710463329 0.06114700654600566 0.0 0.0 0.9981287710463329 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1968286230263907 0.0 0.0 -0.1968286230263907 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8255484326386284 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061160762667708125 0.0 0.0 0.9981279282285935 0.061160762667708125 0.0 0.0 0.9981279282285935 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19699906574238107 0.0 0.0 -0.19699906574238107 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8274333882307823 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06117443388873764 0.0 0.0 0.9981270904240565 0.06117443388873764 0.0 0.0 0.9981270904240565 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1971694834254868 0.0 0.0 -0.1971694834254868 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.829318343822936 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06118802022652338 0.0 0.0 0.9981262576351544 0.06118802022652338 0.0 0.0 0.9981262576351544 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1973398754650886 0.0 0.0 -0.1973398754650886 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.83120329941509 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06120152169877266 0.0 0.0 0.9981254298642804 0.06120152169877266 0.0 0.0 0.9981254298642804 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1975102412511223 0.0 0.0 -0.1975102412511223 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.833088255007244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061214938323470615 0.0 0.0 0.998124607113788 0.061214938323470615 0.0 0.0 0.998124607113788 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1976805801740803 0.0 0.0 -0.1976805801740803 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8349732105993977 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0612282701188799 0.0 0.0 0.9981237893859907 0.0612282701188799 0.0 0.0 0.9981237893859907 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1978508916250138 0.0 0.0 -0.1978508916250138 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8368581661915515 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06124151710354038 0.0 0.0 0.9981229766831625 0.06124151710354038 0.0 0.0 0.9981229766831625 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1980211749955343 0.0 0.0 -0.1980211749955343 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8387431217837054 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061254679296268766 0.0 0.0 0.9981221690075376 0.061254679296268766 0.0 0.0 0.9981221690075376 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19819142967781556 0.0 0.0 -0.19819142967781556 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.840628077375859 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061267756716158306 0.0 0.0 0.9981213663613107 0.061267756716158306 0.0 0.0 0.9981213663613107 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19836165506459558 0.0 0.0 -0.19836165506459558 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.842513032968013 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06128074938257852 0.0 0.0 0.9981205687466368 0.06128074938257852 0.0 0.0 0.9981205687466368 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19853185054917813 0.0 0.0 -0.19853185054917813 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.844397988560167 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061293657315174825 0.0 0.0 0.9981197761656314 0.061293657315174825 0.0 0.0 0.9981197761656314 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1987020155254347 0.0 0.0 -0.1987020155254347 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8462829441523207 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.0613064805338682 0.0 0.0 0.9981189886203702 0.0613064805338682 0.0 0.0 0.9981189886203702 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1988721493878064 0.0 0.0 -0.1988721493878064 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8481678997444746 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06131921905885496 0.0 0.0 0.9981182061128894 0.06131921905885496 0.0 0.0 0.9981182061128894 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.1990422515313056 0.0 0.0 -0.1990422515313056 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8500528553366284 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06133187291060635 0.0 0.0 0.9981174286451857 0.06133187291060635 0.0 0.0 0.9981174286451857 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19921232135151778 0.0 0.0 -0.19921232135151778 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8519378109287823 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06134444210986821 0.0 0.0 0.9981166562192163 0.06134444210986821 0.0 0.0 0.9981166562192163 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19938235824460343 0.0 0.0 -0.19938235824460343 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.853822766520936 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06135692667766073 0.0 0.0 0.9981158888368986 0.06135692667766073 0.0 0.0 0.9981158888368986 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19955236160729975 0.0 0.0 -0.19955236160729975 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.85570772211309 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06136932663527809 0.0 0.0 0.998115126500111 0.06136932663527809 0.0 0.0 0.998115126500111 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19972233083692253 0.0 0.0 -0.19972233083692253 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.857592677705244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061381642004288126 0.0 0.0 0.9981143692106921 0.061381642004288126 0.0 0.0 0.9981143692106921 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.19989226533136778 0.0 0.0 -0.19989226533136778 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8594776332973977 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061393872806532024 0.0 0.0 0.9981136169704405 0.061393872806532024 0.0 0.0 0.9981136169704405 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20006216448911368 0.0 0.0 -0.20006216448911368 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8613625888895515 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06140601906412403 0.0 0.0 0.9981128697811168 0.06140601906412403 0.0 0.0 0.9981128697811168 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20023202770922233 0.0 0.0 -0.20023202770922233 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8632475444817054 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06141808079945105 0.0 0.0 0.9981121276444407 0.06141808079945105 0.0 0.0 0.9981121276444407 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20040185439134142 0.0 0.0 -0.20040185439134142 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8651325000738592 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061430058035172375 0.0 0.0 0.9981113905620932 0.061430058035172375 0.0 0.0 0.9981113905620932 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20057164393570615 0.0 0.0 -0.20057164393570615 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.867017455666013 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061441950794219394 0.0 0.0 0.998110658535716 0.061441950794219394 0.0 0.0 0.998110658535716 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20074139574314093 0.0 0.0 -0.20074139574314093 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.868902411258167 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06145375909979518 0.0 0.0 0.9981099315669113 0.06145375909979518 0.0 0.0 0.9981099315669113 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20091110921506114 0.0 0.0 -0.20091110921506114 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8707873668503208 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06146548297537426 0.0 0.0 0.9981092096572418 0.06146548297537426 0.0 0.0 0.9981092096572418 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20108078375347493 0.0 0.0 -0.20108078375347493 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8726723224424746 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06147712244470224 0.0 0.0 0.9981084928082313 0.06147712244470224 0.0 0.0 0.9981084928082313 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20125041876098498 0.0 0.0 -0.20125041876098498 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8745572780346285 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06148867753179553 0.0 0.0 0.998107781021364 0.06148867753179553 0.0 0.0 0.998107781021364 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.2014200136407902 0.0 0.0 -0.2014200136407902 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8764422336267823 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06150014826094092 0.0 0.0 0.9981070742980847 0.06150014826094092 0.0 0.0 0.9981070742980847 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20158956779668763 0.0 0.0 -0.20158956779668763 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.878327189218936 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06151153465669536 0.0 0.0 0.9981063726397995 0.06151153465669536 0.0 0.0 0.9981063726397995 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20175908063307396 0.0 0.0 -0.20175908063307396 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.88021214481109 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06152283674388555 0.0 0.0 0.9981056760478748 0.06152283674388555 0.0 0.0 0.9981056760478748 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.2019285515549475 0.0 0.0 -0.2019285515549475 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.882097100403244 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061534054547607735 0.0 0.0 0.9981049845236382 0.061534054547607735 0.0 0.0 0.9981049845236382 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.2020979799679098 0.0 0.0 -0.2020979799679098 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8839820559953977 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06154518809322727 0.0 0.0 0.9981042980683779 0.06154518809322727 0.0 0.0 0.9981042980683779 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.2022673652781674 0.0 0.0 -0.2022673652781674 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8858670115875515 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.06155623740637834 0.0 0.0 0.9981036166833429 0.06155623740637834 0.0 0.0 0.9981036166833429 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20243670689253368 0.0 0.0 -0.20243670689253368 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8877519671797054 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061567202512963624 0.0 0.0 0.9981029403697437 0.061567202512963624 0.0 0.0 0.9981029403697437 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20260600421843045 0.0 0.0 -0.20260600421843045 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
2.8896369227718592 0.0 0.0 -0.00033929200658769793 0.0 0.0 1.9603392920065876 -0.061578083439153955 0.0 0.0 0.9981022691287504 0.061578083439153955 0.0 0.0 0.9981022691287504 0.0 0.0 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.20277525666388974 0.0 0.0 -0.20277525666388974 0.0 0.0 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 200000.00000000017 0.0 0.0 -200000.00000000017 0.0 0.0
