# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
4.868840294533603 -3.584267463770249e-05 0.0 -0.00042411500823462243 3.584267463770249e-05 0.0 1.9504241150082346 0.0013224691940860271 0.0010871013770288097 -0.0011483247068705884 0.9999978753158401 -0.0013224691940860271 0.0010871013770288097 0.0011483247068705884 0.9999978753158401 -0.019036082417670297 0.0 -0.2250000000000002 0.019036082417670297 0.0 0.2250000000000002 -0.0285282904388639 -0.05134156390172008 0.02873621603073661 0.0285282904388639 -0.05134156390172008 -0.02873621603073661 -42162.74659739183 0.0 -500000.00000000047 42162.74659739183 0.0 500000.00000000047 -24667.42037342297 -41108.67793245703 21081.373298695915 24667.42037342297 -41108.67793245703 -21081.373298695915
4.870725250125758 -3.5763707240694234e-05 0.0 -0.00042411500823462243 3.5763707240694234e-05 0.0 1.9504241150082346 0.0013220692286342066 0.0010846503175390753 -0.001145837734775075 0.9999978813590201 -0.0013220692286342066 0.0010846503175390753 0.001145837734775075 0.9999978813590201 -0.018994182721454596 0.0 -0.2250000000000002 0.018994182721454596 0.0 0.2250000000000002 -0.028529391840548597 -0.05123798243301059 0.028682390451283256 0.028529391840548597 -0.05123798243301059 -0.028682390451283256 -42069.67776519575 0.0 -500000.00000000047 42069.67776519575 0.0 500000.00000000047 -24659.990090207666 -41017.93582106586 21034.838882597876 24659.990090207666 -41017.93582106586 -21034.838882597876
4.872610205717912 -3.5684763463627786e-05 0.0 -0.00042411500823462243 3.5684763463627786e-05 0.0 1.9504241150082346 0.0013216645657392675 0.0010822000137968855 -0.0011433515085209113 0.9999978873943854 -0.0013216645657392675 0.0010822000137968855 0.0011433515085209113 0.9999978873943854 -0.018952295481582206 0.0 -0.2250000000000002 0.018952295481582206 0.0 0.2250000000000002 -0.02853039178150971 -0.0511344137757394 0.02862856289136053 0.02853039178150971 -0.0511344137757394 -0.02862856289136053 -41976.63710983029 0.0 -500000.00000000047 41976.63710983029 0.0 500000.00000000047 -24652.472104936558 -40927.22118208453 20988.318554915146 24652.472104936558 -40927.22118208453 -20988.318554915146
4.874495161310066 -3.560584358699483e-05 0.0 -0.00042411500823462243 3.560584358699483e-05 0.0 1.9504241150082346 0.0013212552068383755 0.0010797504744860607 -0.0011408660369646275 0.9999978934219197 -0.0013212552068383755 0.0010797504744860607 0.0011408660369646275 0.9999978934219197 -0.01891042084688086 0.0 -0.2250000000000002 0.01891042084688086 0.0 0.2250000000000002 -0.028531290258194397 -0.05103085829789182 0.028574733542220794 0.028531290258194397 -0.05103085829789182 -0.028574733542220794 -41883.62496187416 0.0 -500000.00000000047 41883.62496187416 0.0 500000.00000000047 -24644.866444321477 -40836.5343378273 20941.81248093708 24644.866444321477 -40836.5343378273 -20941.81248093708
4.8763801169022205 -3.552694789120217e-05 0.0 -0.00042411500823462243 3.552694789120217e-05 0.0 1.9504241150082346 0.001320841153385378 0.0010773017082876986 -0.0011383813289600668 0.9999978994416072 -0.001320841153385378 0.0010773017082876986 0.0011383813289600668 0.9999978994416072 -0.0188685589661335 0.0 -0.2250000000000002 0.0188685589661335 0.0 0.2250000000000002 -0.028532087267410317 -0.0509273163674063 0.028520902595122768 0.028532087267410317 -0.0509273163674063 -0.028520902595122768 -41790.64165180477 0.0 -500000.00000000047 41790.64165180477 0.0 500000.00000000047 -24637.173135385765 -40745.87561050965 20895.320825902385 24637.173135385765 -40745.87561050965 -20895.320825902385
4.878265072494375 -3.5448076656570635e-05 0.0 -0.00042411500823462243 3.5448076656570635e-05 0.0 1.9504241150082346 0.0013204224068508038 0.0010748537238801543 -0.0011358973933583685 0.9999979054534323 -0.0013204224068508038 0.0010748537238801543 0.0011358973933583685 0.9999979054534323 -0.01882670998807776 0.0 -0.2250000000000002 0.01882670998807776 0.0 0.2250000000000002 -0.02853278280632565 -0.05082378835217319 0.028467070241330855 0.02853278280632565 -0.05082378835217319 -0.028467070241330855 -41697.68750999709 0.0 -500000.00000000047 41697.68750999709 0.0 500000.00000000047 -24629.392205464184 -40655.24532224717 20848.843754998547 24629.392205464184 -40655.24532224717 -20848.843754998547
4.880150028086529 -3.5369230163334226e-05 0.0 -0.00042411500823462243 3.5369230163334226e-05 0.0 1.9504241150082346 0.0013199989687218557 0.0010724065299390069 -0.0011334142390079245 0.999997911457379 -0.0013199989687218557 0.0010724065299390069 0.0011334142390079245 0.999997911457379 -0.018784874061405415 0.0 -0.2250000000000002 0.018784874061405415 0.0 0.2250000000000002 -0.028533376872469113 -0.05072027462003338 0.028413236672114445 0.028533376872469113 -0.05072027462003338 -0.028413236672114445 -41604.76286672244 0.0 -500000.00000000047 41604.76286672244 0.0 500000.00000000047 -24621.523682202816 -40564.64379505438 20802.38143336122 24621.523682202816 -40564.64379505438 -20802.38143336122
4.882034983678683 -3.529040869163897e-05 0.0 -0.00042411500823462243 3.529040869163897e-05 0.0 1.9504241150082346 0.001319570840502408 0.0010699601351370287 -0.00113093187475436 0.9999979174534319 -0.001319570840502408 0.0010699601351370287 0.00113093187475436 0.9999979174534319 -0.018743051334761895 0.0 -0.2250000000000002 0.018743051334761895 0.0 0.2250000000000002 -0.02853386946372995 -0.050616775538777005 0.028359402078747258 0.02853386946372995 -0.050616775538777005 -0.028359402078747258 -41511.86805214732 0.0 -500000.00000000047 41511.86805214732 0.0 500000.00000000047 -24613.567593558968 -40474.07135084364 20755.93402607366 24613.567593558968 -40474.07135084364 -20755.93402607366
4.883919939270838 -3.521161252154201e-05 0.0 -0.00042411500823462243 3.521161252154201e-05 0.0 1.9504241150082346 0.0013191380237129965 0.0010675145481441517 -0.0011284503094404882 0.9999979234415756 -0.0013191380237129965 0.0010675145481441517 0.0011284503094404882 0.9999979234415756 -0.018701241956745697 0.0 -0.2250000000000002 0.018701241956745697 0.0 0.2250000000000002 -0.028534260578357958 -0.050513291476142155 0.028305566652506647 0.028534260578357958 -0.050513291476142155 -0.028305566652506647 -41419.00339633227 0.0 -500000.00000000047 41419.00339633227 0.0 500000.00000000047 -24605.523967801077 -40383.528311423965 20709.501698166136 24605.523967801077 -40383.528311423965 -20709.501698166136
4.885804894862992 -3.51328419330106e-05 0.0 -0.00042411500823462243 3.51328419330106e-05 0.0 1.9504241150082346 0.0013187005198908187 0.0010650697776274475 -0.0011259695519062933 0.9999979294217943 -0.0013187005198908187 0.0010650697776274475 0.0011259695519062933 0.9999979294217943 -0.018659446075907908 0.0 -0.2250000000000002 0.018659446075907908 0.0 0.2250000000000002 -0.02853455021496348 -0.05040982279981357 0.028251730584672924 0.02853455021496348 -0.05040982279981357 -0.028251730584672924 -41326.169229230654 0.0 -500000.00000000047 41326.169229230654 0.0 500000.00000000047 -24597.392833508595 -40293.014998499886 20663.084614615327 24597.392833508595 -40293.014998499886 -20663.084614615327
4.887689850455146 -3.505409720592109e-05 0.0 -0.00042411500823462243 3.505409720592109e-05 0.0 1.9504241150082346 0.0013182583305897235 0.0010626258322510777 -0.0011234896109888848 0.999997935394073 -0.0013182583305897235 0.0010626258322510777 0.0011234896109888848 0.999997935394073 -0.01861766384075166 0.0 -0.2250000000000002 0.01861766384075166 0.0 0.2250000000000002 -0.028534738372517427 -0.05030636987742128 0.02819789406652868 0.028534738372517427 -0.05030636987742128 -0.02819789406652868 -41233.36588068752 0.0 -500000.00000000047 41233.36588068752 0.0 500000.00000000047 -24589.174219571905 -40202.53173367033 20616.68294034376 24589.174219571905 -40202.53173367033 -20616.68294034376
4.8895748060473005 -3.4975378620057944e-05 0.0 -0.00042411500823462243 3.4975378620057944e-05 0.0 1.9504241150082346 0.0013178114573802087 0.001060182720676283 -0.0011210104955224809 0.9999979413583963 -0.0013178114573802087 0.001060182720676283 0.0011210104955224809 0.9999979413583963 -0.01857589539973159 0.0 -0.2250000000000002 0.01857589539973159 0.0 0.2250000000000002 -0.028534825050351258 -0.05020293307653937 0.028144057289358114 0.028534825050351258 -0.05020293307653937 -0.028144057289358114 -41140.593680438404 0.0 -500000.00000000047 41140.593680438404 0.0 500000.00000000047 -24580.868155192205 -40112.07883842744 20570.296840219202 24580.868155192205 -40112.07883842744 -20570.296840219202
4.891459761639455 -3.489668645511275e-05 0.0 -0.00042411500823462243 3.489668645511275e-05 0.0 1.9504241150082346 0.0013173599018494139 0.001057740451561337 -0.001118532214338361 0.9999979473147491 -0.0013173599018494139 0.001057740451561337 0.001118532214338361 0.9999979473147491 -0.018534140901253333 0.0 -0.2250000000000002 0.018534140901253333 0.0 0.2250000000000002 -0.02853481024815701 -0.05009951276468466 0.028090220444446326 0.02853481024815701 -0.05009951276468466 -0.028090220444446326 -41047.85295810819 0.0 -500000.00000000047 41047.85295810819 0.0 500000.00000000047 -24572.474669881416 -40021.656634155486 20523.926479054095 24572.474669881416 -40021.656634155486 -20523.926479054095
4.893344717231609 -3.4818020990683215e-05 0.0 -0.00042411500823462243 3.4818020990683215e-05 0.0 1.9504241150082346 0.0013169036656011162 0.0010552990335615238 -0.0011160547762648514 0.9999979532631164 -0.0013169036656011162 0.0010552990335615238 0.0011160547762648514 0.9999979532631164 -0.018492400493672984 0.0 -0.2250000000000002 0.018492400493672984 0.0 0.2250000000000002 -0.028534693965987276 -0.04999610930931535 0.028036383723078682 0.028534693965987276 -0.04999610930931535 -0.028036383723078682 -40955.1440432099 0.0 -500000.00000000047 40955.1440432099 0.0 500000.00000000047 -24563.99379346206 -39931.26544212965 20477.57202160495 24563.99379346206 -39931.26544212965 -20477.57202160495
4.895229672823763 -3.4739382506272195e-05 0.0 -0.00042411500823462243 3.4739382506272195e-05 0.0 1.9504241150082346 0.0013164427502557227 0.0010528584753291045 -0.0011135781901272783 0.9999979592034829 -0.0013164427502557227 0.0010528584753291045 0.0011135781901272783 0.9999979592034829 -0.018450674325296568 0.0 -0.2250000000000002 0.018450674325296568 0.0 0.2250000000000002 -0.028534476204255206 -0.04989272307782977 0.02798254731654009 0.028534476204255206 -0.04989272307782977 -0.02798254731654009 -40862.46726514355 0.0 -500000.00000000047 40862.46726514355 0.0 500000.00000000047 -24555.425556067174 -39840.905583514956 20431.233632571773 24555.425556067174 -39840.905583514956 -20431.233632571773
4.897114628415918 -3.4660771281286664e-05 0.0 -0.00042411500823462243 3.4660771281286664e-05 0.0 1.9504241150082346 0.0013159771574502673 0.0010504187855132853 -0.0011111024647479477 0.9999979651358342 -0.0013159771574502673 0.0010504187855132853 0.0011111024647479477 0.9999979651358342 -0.018408962544379525 0.0 -0.2250000000000002 0.018408962544379525 0.0 0.2250000000000002 -0.028534156963734524 -0.049789354437565034 0.027928711416114346 0.028534156963734524 -0.049789354437565034 -0.027928711416114346 -40769.82295319497 0.0 -500000.00000000047 40769.82295319497 0.0 500000.00000000047 -24546.769988140186 -39750.577379365095 20384.911476597485 24546.769988140186 -39750.577379365095 -20384.911476597485
4.898999584008072 -3.458218759503673e-05 0.0 -0.00042411500823462243 3.458218759503673e-05 0.0 1.9504241150082346 0.0013155068888384012 0.001047979972760195 -0.0011086276089461089 0.9999979710601551 -0.0013155068888384012 0.001047979972760195 0.0011086276089461089 0.9999979710601551 -0.018367265299126165 0.0 -0.2250000000000002 0.018367265299126165 0.0 0.2250000000000002 -0.028533736245559507 -0.049686003755795766 0.027874876213083453 0.028533736245559507 -0.049686003755795766 -0.027874876213083453 -40677.21143653464 0.0 -500000.00000000047 40677.21143653464 0.0 500000.00000000047 -24538.02712043482 -39660.281150621275 20338.60571826732 24538.02712043482 -39660.281150621275 -20338.60571826732
4.900884539600226 -3.45036317267347e-05 0.0 -0.00042411500823462243 3.45036317267347e-05 0.0 1.9504241150082346 0.0013150319460903917 0.001045542045712839 -0.0011061536315379228 0.9999979769764312 -0.0013150319460903917 0.001045542045712839 0.0011061536315379228 0.9999979769764312 -0.01832558273768916 0.0 -0.2250000000000002 0.01832558273768916 0.0 0.2250000000000002 -0.02853321405122499 -0.0495826713997328 0.027821041898726924 0.02853321405122499 -0.0495826713997328 -0.027821041898726924 -40584.63304421652 0.0 -500000.00000000047 40584.63304421652 0.0 500000.00000000047 -24529.196984014983 -39570.017218111105 20292.31652210826 24529.196984014983 -39570.017218111105 -20292.31652210826
4.902769495192381 -3.442510395549401e-05 0.0 -0.00042411500823462243 3.442510395549401e-05 0.0 1.9504241150082346 0.0013145523308931114 0.001043105013011085 -0.0011036805413364328 0.9999979828846476 -0.0013145523308931114 0.001043105013011085 0.0011036805413364328 0.9999979828846476 -0.018283915008169012 0.0 -0.2250000000000002 0.018283915008169012 0.0 0.2250000000000002 -0.028532590382586362 -0.04947935773652183 0.027767208664321127 0.028532590382586362 -0.04947935773652183 -0.027767208664321127 -40492.08810517686 0.0 -500000.00000000047 40492.08810517686 0.0 500000.00000000047 -24520.279610254645 -39479.78590254744 20246.04405258843 24520.279610254645 -39479.78590254744 -20246.04405258843
4.904654450784535 -3.434660456032826e-05 0.0 -0.00042411500823462243 3.434660456032826e-05 0.0 1.9504241150082346 0.0013140680449500353 0.0010406688832916187 -0.0011012083471515306 0.9999979887847898 -0.0013140680449500353 0.0010406688832916187 0.0011012083471515306 0.9999979887847898 -0.01824226225861351 0.0 -0.2250000000000002 0.01824226225861351 0.0 0.2250000000000002 -0.028531865241859557 -0.049376063133242123 0.027713376701138583 0.028531865241859557 -0.049376063133242123 -0.027713376701138583 -40399.576948233065 0.0 -500000.00000000047 40399.576948233065 0.0 500000.00000000047 -24511.27503083774 -39389.58752452724 20199.788474116533 24511.27503083774 -39389.58752452724 -20199.788474116533
4.906539406376689 -3.426813382015023e-05 0.0 -0.00042411500823462243 3.426813382015023e-05 0.0 1.9504241150082346 0.0013135790899812356 0.0010382336651879225 -0.0010987370577899326 0.9999979946768438 -0.0013135790899812356 0.0010382336651879225 0.0010987370577899326 0.9999979946768438 -0.018200624637017236 0.0 -0.2250000000000002 0.018200624637017236 0.0 0.2250000000000002 -0.02853103863162103 -0.04927278795690527 0.027659546200447298 0.02853103863162103 -0.04927278795690527 -0.027659546200447298 -40307.09990208251 0.0 -500000.00000000047 40307.09990208251 0.0 500000.00000000047 -24502.18327775805 -39299.42240453045 20153.549951041256 24502.18327775805 -39299.42240453045 -20153.549951041256
4.9084243619688435 -3.418969201377091e-05 0.0 -0.00042411500823462243 3.418969201377091e-05 0.0 1.9504241150082346 0.001313085467723371 0.001035799367330239 -0.001096266682055135 0.9999980005607946 -0.001313085467723371 0.001035799367330239 0.001096266682055135 0.9999980005607946 -0.018159002291321003 0.0 -0.2250000000000002 0.018159002291321003 0.0 0.2250000000000002 -0.028530110554807787 -0.04916953257445379 0.02760571735351009 0.028530110554807787 -0.04916953257445379 -0.02760571735351009 -40214.65729530137 0.0 -500000.00000000047 40214.65729530137 0.0 500000.00000000047 -24493.004383319083 -39209.29086291883 20107.328647650684 24493.004383319083 -39209.29086291883 -20107.328647650684
4.910309317560998 -3.411127941989849e-05 0.0 -0.00042411500823462243 3.411127941989849e-05 0.0 1.9504241150082346 0.0013125871799296875 0.0010333659983455445 -0.0010937972287473968 0.9999980064366284 -0.0013125871799296875 0.0010333659983455445 0.0010937972287473968 0.9999980064366284 -0.01811739536941137 0.0 -0.2250000000000002 0.01811739536941137 0.0 0.2250000000000002 -0.028529081014717326 -0.0490662973527599 0.0275518903515839 0.028529081014717326 -0.0490662973527599 -0.0275518903515839 -40122.24945634344 0.0 -500000.00000000047 40122.24945634344 0.0 500000.00000000047 -24483.73838013397 -39119.19321993485 20061.12472817172 24483.73838013397 -39119.19321993485 -20061.12472817172
4.912194273153152 -3.4032896317137314e-05 0.0 -0.00042411500823462243 3.4032896317137314e-05 0.0 1.9504241150082346 0.0013120842283700037 0.001030933566857512 -0.0010913287066636964 0.9999980123043308 -0.0013120842283700037 0.001030933566857512 0.0010913287066636964 0.9999980123043308 -0.01807580401912008 0.0 -0.2250000000000002 0.01807580401912008 0.0 0.2250000000000002 -0.028527950015007665 -0.04896308265862419 0.027498065385919097 0.028527950015007665 -0.04896308265862419 -0.027498065385919097 -40029.876713539 0.0 -500000.00000000047 40029.876713539 0.0 500000.00000000047 -24474.38530112535 -39029.12979570052 20014.9383567695 24474.38530112535 -39029.12979570052 -20014.9383567695
4.914079228745306 -3.3954542983987e-05 0.0 -0.00042411500823462243 3.3954542983987e-05 0.0 1.9504241150082346 0.001311576614830713 0.001028502081486494 -0.0010888611245977124 0.9999980181638878 -0.001311576614830713 0.001028502081486494 0.0010888611245977124 0.9999980181638878 -0.01803422838822355 0.0 -0.2250000000000002 0.01803422838822355 0.0 0.2250000000000002 -0.02852671755969731 -0.04885988885877429 0.027444242647758826 0.02852671755969731 -0.04885988885877429 -0.027444242647758826 -39937.539395093634 0.0 -500000.00000000047 39937.539395093634 0.0 500000.00000000047 -24464.945179525235 -38939.10091021629 19968.769697546817 24464.945179525235 -38939.10091021629 -19968.769697546817
4.915964184337461 -3.387621969884136e-05 0.0 -0.00042411500823462243 3.387621969884136e-05 0.0 1.9504241150082346 0.0013110643411147712 0.0010260715508494723 -0.0010863944913397793 0.9999980240152854 -0.0013110643411147712 0.0010260715508494723 0.0010863944913397793 0.9999980240152854 -0.01799266862444234 0.0 -0.2250000000000002 0.01799266862444234 0.0 0.2250000000000002 -0.028525383653165245 -0.04875671631986361 0.02739042232833833 0.028525383653165245 -0.04875671631986361 -0.02739042232833833 -39845.237829087055 0.0 -500000.00000000047 39845.237829087055 0.0 500000.00000000047 -24455.418048874915 -38849.10688335988 19922.618914543527 24455.418048874915 -38849.10688335988 -19922.618914543527
4.917849139929615 -3.379792673998746e-05 0.0 -0.00042411500823462243 3.379792673998746e-05 0.0 1.9504241150082346 0.0013105474090416918 0.0010236419835600483 -0.001083928815676869 0.9999980298585097 -0.0013105474090416918 0.0010236419835600483 0.001083928815676869 0.9999980298585097 -0.017951124875440656 0.0 -0.2250000000000002 0.017951124875440656 0.0 0.2250000000000002 -0.02852394830015092 -0.04865356540847002 0.02733660461888424 0.02852394830015092 -0.04865356540847002 -0.02733660461888424 -39752.97234347194 0.0 -500000.00000000047 39752.97234347194 0.0 500000.00000000047 -24445.80394302482 -38759.14803488514 19876.48617173597 24445.80394302482 -38759.14803488514 -19876.48617173597
4.919734095521769 -3.371966438560461e-05 0.0 -0.00042411500823462243 3.371966438560461e-05 0.0 1.9504241150082346 0.0013100258204475424 0.001021213388228394 -0.0010814641063925487 0.9999980356935468 -0.0013100258204475424 0.001021213388228394 0.0010814641063925487 0.9999980356935468 -0.017909597288825775 0.0 -0.2250000000000002 0.017909597288825775 0.0 0.2250000000000002 -0.028522411505754214 -0.04855043649109453 0.027282789710613924 0.028522411505754214 -0.04855043649109453 -0.027282789710613924 -39660.74326607278 0.0 -500000.00000000047 39660.74326607278 0.0 500000.00000000047 -24436.102896134416 -38669.22468442096 19830.37163303639 24436.102896134416 -38669.22468442096 -19830.37163303639
4.9216190511139235 -3.364143291376338e-05 0.0 -0.00042411500823462243 3.364143291376338e-05 0.0 1.9504241150082346 0.0013094995771849324 0.0010187857734612325 -0.0010790003722669582 0.9999980415203832 -0.0013094995771849324 0.0010187857734612325 0.0010790003722669582 0.9999980415203832 -0.017868086012147563 0.0 -0.2250000000000002 0.017868086012147563 0.0 0.2250000000000002 -0.028520773275435455 -0.04844732993416002 0.02722897779473479 0.028520773275435455 -0.04844732993416002 -0.02722897779473479 -39568.55092458469 0.0 -500000.00000000047 39568.55092458469 0.0 500000.00000000047 -24426.31494267207 -38579.33715147007 19784.275462292346 24426.31494267207 -38579.33715147007 -19784.275462292346
4.923504006706078 -3.3563232602424596e-05 0.0 -0.00042411500823462243 3.3563232602424596e-05 0.0 1.9504241150082346 0.0013089686811230117 0.0010163591478618025 -0.0010765376220767705 0.999998047339005 -0.0013089686811230117 0.0010163591478618025 0.0010765376220767705 0.999998047339005 -0.01782659119289793 0.0 -0.2250000000000002 0.01782659119289793 0.0 0.2250000000000002 -0.028519033615015364 -0.048344246104009905 0.027175169062443615 0.028519033615015364 -0.048344246104009905 -0.027175169062443615 -39476.39564657228 0.0 -500000.00000000047 39476.39564657228 0.0 500000.00000000047 -24416.44011741493 -38489.48575540797 19738.19782328614 24416.44011741493 -38489.48575540797 -19738.19782328614
4.925388962298232 -3.34850637294384e-05 0.0 -0.00042411500823462243 3.34850637294384e-05 0.0 1.9504241150082346 0.0013084331341474632 0.001013933520029831 -0.0010740758645951698 0.9999980531493987 -0.0013084331341474632 0.001013933520029831 0.0010740758645951698 0.9999980531493987 -0.01778511297851032 0.0 -0.2250000000000002 0.01778511297851032 0.0 0.2250000000000002 -0.02851719253067505 -0.04824118536690687 0.02712136370492587 0.02851719253067505 -0.04824118536690687 -0.02712136370492587 -39384.27775946846 0.0 -500000.00000000047 39384.27775946846 0.0 500000.00000000047 -24406.478455448814 -38399.670815481746 19692.13887973423 24406.478455448814 -38399.670815481746 -19692.13887973423
4.927273917890386 -3.340692657254322e-05 0.0 -0.00042411500823462243 3.340692657254322e-05 0.0 1.9504241150082346 0.0013078929381604924 0.0010115088985615038 -0.0010716151085918154 0.999998058951551 -0.0013078929381604924 0.0010115088985615038 0.0010716151085918154 0.999998058951551 -0.017743651516359166 0.0 -0.2250000000000002 0.017743651516359166 0.0 0.2250000000000002 -0.028515250028955993 -0.04813814808903154 0.027067561913355027 0.028515250028955993 -0.04813814808903154 -0.027067561913355027 -39292.19759057329 0.0 -500000.00000000047 39292.19759057329 0.0 500000.00000000047 -24396.429992168065 -38309.89265080896 19646.098795286645 24396.429992168065 -38309.89265080896 -19646.098795286645
4.929158873482541 -3.332882140936478e-05 0.0 -0.00042411500823462243 3.332882140936478e-05 0.0 1.9504241150082346 0.0013073480950808241 0.0010090852920494257 -0.001069155362832805 0.9999980647454483 -0.0013073480950808241 0.0010090852920494257 0.001069155362832805 0.9999980647454483 -0.017702206953759396 0.0 -0.2250000000000002 0.017702206953759396 0.0 0.2250000000000002 -0.02851320611676001 -0.04803513463648118 0.0270137638788919 0.02851320611676001 -0.04803513463648118 -0.0270137638788919 -39200.15546705282 0.0 -500000.00000000047 39200.15546705282 0.0 500000.00000000047 -24386.294763275444 -38220.1515803765 19600.07773352641 24386.294763275444 -38220.1515803765 -19600.07773352641
4.931043829074695 -3.3250748517415146e-05 0.0 -0.00042411500823462243 3.3250748517415146e-05 0.0 1.9504241150082346 0.0013067986068436971 0.0010066627090826062 -0.001066696636080658 0.9999980705310776 -0.0013067986068436971 0.0010066627090826062 0.001066696636080658 0.9999980705310776 -0.017660779437965873 0.0 -0.2250000000000002 0.017660779437965873 0.0 0.2250000000000002 -0.028511060801349238 -0.04793214537526842 0.026959969792683947 0.028511060801349238 -0.04793214537526842 -0.026959969792683947 -39108.151715937915 0.0 -500000.00000000047 39108.151715937915 0.0 500000.00000000047 -24376.072804781994 -38130.447923039465 19554.075857968957 24376.072804781994 -38130.447923039465 -19554.075857968957
4.932928784666849 -3.3172708174091715e-05 0.0 -0.00042411500823462243 3.3172708174091715e-05 0.0 1.9504241150082346 0.00130624447540085 0.0010042411582464102 -0.0010642389370942658 0.9999980763084254 -0.00130624447540085 0.0010042411582464102 0.0010642389370942658 0.9999980763084254 -0.017619369116172914 0.0 -0.2250000000000002 0.017619369116172914 0.0 0.2250000000000002 -0.028508814090346106 -0.04782918067131993 0.02690617984586459 0.028508814090346106 -0.04782918067131993 -0.02690617984586459 -39016.1866641231 0.0 -500000.00000000047 39016.1866641231 0.0 500000.00000000047 -24365.76415300691 -38040.781997520025 19508.09333206155 24365.76415300691 -38040.781997520025 -19508.09333206155
4.9348137402590035 -3.309470065667624e-05 0.0 -0.00042411500823462243 3.309470065667624e-05 0.0 1.9504241150082346 0.0013056857027205252 0.001001820648122542 -0.0010617822746288807 0.9999980820774789 -0.0013056857027205252 0.001001820648122542 0.0010617822746288807 0.9999980820774789 -0.017577976135513727 0.0 -0.2250000000000002 0.017577976135513727 0.0 0.2250000000000002 -0.0285064659917333 -0.0477262408904751 0.026852394229552556 0.0285064659917333 -0.0477262408904751 -0.026852394229552556 -38924.26063836542 0.0 -500000.00000000047 38924.26063836542 0.0 500000.00000000047 -24355.36884457741 -37951.15412240628 19462.13031918271 24355.36884457741 -37951.15412240628 -19462.13031918271
4.936698695851158 -3.3016726242333846e-05 0.0 -0.00042411500823462243 3.3016726242333846e-05 0.0 1.9504241150082346 0.0013051222907874507 0.0009994011872890064 -0.0010593266574360654 0.9999980878382247 -0.0013051222907874507 0.0009994011872890064 0.0010593266574360654 0.9999980878382247 -0.017536600643059917 0.0 -0.2250000000000002 0.017536600643059917 0.0 0.2250000000000002 -0.02850401651385375 -0.047623326398484836 0.02679861313485118 0.02850401651385375 -0.047623326398484836 -0.02679861313485118 -38832.37396528322 0.0 -500000.00000000047 38832.37396528322 0.0 500000.00000000047 -24344.886916428615 -37861.56461615114 19416.18698264161 24344.886916428615 -37861.56461615114 -19416.18698264161
4.938583651443312 -3.293878520811204e-05 0.0 -0.00042411500823462243 3.293878520811204e-05 0.0 1.9504241150082346 0.0013045542416028429 0.0009969827843200846 -0.00105687209426368 0.9999980935906503 -0.0013045542416028429 0.0009969827843200846 0.00105687209426368 0.9999980935906503 -0.017495242785820944 0.0 -0.2250000000000002 0.017495242785820944 0.0 0.2250000000000002 -0.02850146566541059 -0.04752043756101011 0.026744836752847737 0.02850146566541059 -0.04752043756101011 -0.026744836752847737 -38740.52697135506 0.0 -500000.00000000047 38740.52697135506 0.0 500000.00000000047 -24334.318405803413 -37772.01379707118 19370.26348567753 24334.318405803413 -37772.01379707118 -19370.26348567753
4.940468607035466 -3.2860877830939693e-05 0.0 -0.00042411500823462243 3.2860877830939693e-05 0.0 1.9504241150082346 0.0013039815571843896 0.0009945654477862946 -0.0010544185938558322 0.9999980993347425 -0.0013039815571843896 0.0009945654477862946 0.0010544185938558322 0.9999980993347425 -0.017453902710743614 0.0 -0.2250000000000002 0.017453902710743614 0.0 0.2250000000000002 -0.028498813455467127 -0.04741757474362078 0.026691065274612742 0.028498813455467127 -0.04741757474362078 -0.026691065274612742 -38648.71998291849 0.0 -500000.00000000047 38648.71998291849 0.0 500000.00000000047 -24323.663350252315 -37682.50198334553 19324.359991459245 24323.663350252315 -37682.50198334553 -19324.359991459245
4.942353562627621 -3.278300438762616e-05 0.0 -0.00042411500823462243 3.278300438762616e-05 0.0 1.9504241150082346 0.001303404239566253 0.0009921491862543764 -0.001051966164952866 0.9999981050704888 -0.001303404239566253 0.0009921491862543764 0.001051966164952866 0.9999981050704888 -0.01741258056471155 0.0 -0.2250000000000002 0.01741258056471155 0.0 0.2250000000000002 -0.028496059893446814 -0.04731473831179427 0.026637298891199306 0.028496059893446814 -0.04731473831179427 -0.026637298891199306 -38556.953326168936 0.0 -500000.00000000047 38556.953326168936 0.0 500000.00000000047 -24312.921787633335 -37593.029493014714 19278.476663084468 24312.921787633335 -37593.029493014714 -19278.476663084468
4.944238518219775 -3.270516515486015e-05 0.0 -0.00042411500823462243 3.270516515486015e-05 0.0 1.9504241150082346 0.0013028222907990558 0.0009897340082872413 -0.0010495148162913128 0.9999981107978765 -0.0013028222907990558 0.0009897340082872413 0.0010495148162913128 0.9999981107978765 -0.01737127649454467 0.0 -0.2250000000000002 0.01737127649454467 0.0 0.2250000000000002 -0.028493204989133214 -0.047211928630914224 0.026583537793642423 0.028493204989133214 -0.047211928630914224 -0.026583537793642423 -38465.227327158515 0.0 -500000.00000000047 38465.227327158515 0.0 500000.00000000047 -24302.093756111855 -37503.59664397955 19232.613663579257 24302.093756111855 -37503.59664397955 -19232.613663579257
