# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
3.3703005987710903 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08317829622490153 0.0 0.0 0.9965346813017211 0.08317829622490153 0.0 0.0 0.9965346813017211 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2305280336915104 0.0 0.0 -0.2305280336915104 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 186816.67348336423 0.0 0.0 -186816.67348336423 0.0 0.0
3.372185554363244 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08316878360417784 0.0 0.0 0.9965354752510327 0.08316878360417784 0.0 0.0 0.9965354752510327 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.23039731512588033 0.0 0.0 -0.23039731512588033 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 186431.10154391636 0.0 0.0 -186431.10154391636 0.0 0.0
3.374070509955398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08315913533290818 0.0 0.0 0.9965362804287073 0.08315913533290818 0.0 0.0 0.9965362804287073 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2302602986137179 0.0 0.0 -0.2302602986137179 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 186039.99668702815 0.0 0.0 -186039.99668702815 0.0 0.0
3.375955465547552 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08314935143840058 0.0 0.0 0.9965370968284991 0.08314935143840058 0.0 0.0 0.9965370968284991 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.23011698464185054 0.0 0.0 -0.23011698464185054 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 185643.36030231725 0.0 0.0 -185643.36030231725 0.0 0.0
3.3778404211397057 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08313943194834744 0.0 0.0 0.9965379244440756 0.08313943194834744 0.0 0.0 0.9965379244440756 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2299673737194809 0.0 0.0 -0.2299673737194809 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 185241.19379905518 0.0 0.0 -185241.19379905518 0.0 0.0
3.3797253767318596 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08312937689082547 0.0 0.0 0.9965387632690176 0.08312937689082547 0.0 0.0 0.9965387632690176 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22981146637818503 0.0 0.0 -0.22981146637818503 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 184833.49860616226 0.0 0.0 -184833.49860616226 0.0 0.0
3.3816103323240134 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08311918629429581 0.0 0.0 0.9965396132968193 0.08311918629429581 0.0 0.0 0.9965396132968193 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22964926317191048 0.0 0.0 -0.22964926317191048 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 184420.27617220255 0.0 0.0 -184420.27617220255 0.0 0.0
3.3834952879161673 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08310886018760397 0.0 0.0 0.9965404745208883 0.08310886018760397 0.0 0.0 0.9965404745208883 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22948076467697448 0.0 0.0 -0.22948076467697448 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 184001.52796537871 0.0 0.0 -184001.52796537871 0.0 0.0
3.385380243508321 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08309839859998015 0.0 0.0 0.9965413469345459 0.08309839859998015 0.0 0.0 0.9965413469345459 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22930597149206167 0.0 0.0 -0.22930597149206167 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 183577.2554735268 0.0 0.0 -183577.2554735268 0.0 0.0
3.387265199100475 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08308780156103891 0.0 0.0 0.9965422305310265 0.08308780156103891 0.0 0.0 0.9965422305310265 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22912488423822208 0.0 0.0 -0.22912488423822208 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 183147.46020411098 0.0 0.0 -183147.46020411098 0.0 0.0
3.389150154692629 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0830770691007797 0.0 0.0 0.9965431253034785 0.0830770691007797 0.0 0.0 0.9965431253034785 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22893750355886905 0.0 0.0 -0.22893750355886905 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 182712.1436842181 0.0 0.0 -182712.1436842181 0.0 0.0
3.3910351102847827 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08306620124958651 0.0 0.0 0.9965440312449637 0.08306620124958651 0.0 0.0 0.9965440312449637 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22874383011977667 0.0 0.0 -0.22874383011977667 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 182271.30746055243 0.0 0.0 -182271.30746055243 0.0 0.0
3.3929200658769365 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0830551980382281 0.0 0.0 0.996544948348458 0.0830551980382281 0.0 0.0 0.996544948348458 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22854386460907766 0.0 0.0 -0.22854386460907766 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 181824.95309942996 0.0 0.0 -181824.95309942996 0.0 0.0
3.3948050214690904 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08304405949785815 0.0 0.0 0.9965458766068507 0.08304405949785815 0.0 0.0 0.9965458766068507 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2283376077372607 0.0 0.0 -0.2283376077372607 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 181373.08218677295 0.0 0.0 -181373.08218677295 0.0 0.0
3.396689977061244 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0830327856600152 0.0 0.0 0.9965468160129448 0.0830327856600152 0.0 0.0 0.9965468160129448 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22812506023716822 0.0 0.0 -0.22812506023716822 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 180915.69632810433 0.0 0.0 -180915.69632810433 0.0 0.0
3.398574932653398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08302137655662267 0.0 0.0 0.9965477665594578 0.08302137655662267 0.0 0.0 0.9965477665594578 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22790622286399345 0.0 0.0 -0.22790622286399345 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 180452.7971485419 0.0 0.0 -180452.7971485419 0.0 0.0
3.400459888245552 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08300983221998921 0.0 0.0 0.9965487282390206 0.08300983221998921 0.0 0.0 0.9965487282390206 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22768109639527795 0.0 0.0 -0.22768109639527795 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 179984.3862927926 0.0 0.0 -179984.3862927926 0.0 0.0
3.4023448438377057 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08299815268280838 0.0 0.0 0.9965497010441784 0.08299815268280838 0.0 0.0 0.9965497010441784 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22744968163090878 0.0 0.0 -0.22744968163090878 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 179510.46542514669 0.0 0.0 -179510.46542514669 0.0 0.0
3.4042297994298596 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.082986337978159 0.0 0.0 0.9965506849673903 0.082986337978159 0.0 0.0 0.9965506849673903 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22721197939311572 0.0 0.0 -0.22721197939311572 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 179031.03622947182 0.0 0.0 -179031.03622947182 0.0 0.0
3.4061147550220134 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0829743881395051 0.0 0.0 0.9965516800010298 0.0829743881395051 0.0 0.0 0.9965516800010298 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22696799052646827 0.0 0.0 -0.22696799052646827 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 178546.10040920702 0.0 0.0 -178546.10040920702 0.0 0.0
3.4079997106141673 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08296230320069603 0.0 0.0 0.9965526861373842 0.08296230320069603 0.0 0.0 0.9965526861373842 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22671771589787265 0.0 0.0 -0.22671771589787265 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 178055.65968735667 0.0 0.0 -178055.65968735667 0.0 0.0
3.409884666206321 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08295008319596654 0.0 0.0 0.9965537033686556 0.08295008319596654 0.0 0.0 0.9965537033686556 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2264611563965687 0.0 0.0 -0.2264611563965687 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 177559.71580648437 0.0 0.0 -177559.71580648437 0.0 0.0
3.411769621798475 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08293772815993672 0.0 0.0 0.9965547316869598 0.08293772815993672 0.0 0.0 0.9965547316869598 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22619831293412687 0.0 0.0 -0.22619831293412687 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 177058.27052870678 0.0 0.0 -177058.27052870678 0.0 0.0
3.413654577390629 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08292523812761225 0.0 0.0 0.9965557710843276 0.08292523812761225 0.0 0.0 0.9965557710843276 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22592918644444482 0.0 0.0 -0.22592918644444482 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 176551.3256356873 0.0 0.0 -176551.3256356873 0.0 0.0
3.4155395329827827 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08291261313438444 0.0 0.0 0.996556821552704 0.08291261313438444 0.0 0.0 0.996556821552704 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22565377788374424 0.0 0.0 -0.22565377788374424 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 176038.8829286298 0.0 0.0 -176038.8829286298 0.0 0.0
3.4174244885749365 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08289985321603019 0.0 0.0 0.9965578830839485 0.08289985321603019 0.0 0.0 0.9965578830839485 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2253720882305673 0.0 0.0 -0.2253720882305673 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 175520.94422827222 0.0 0.0 -175520.94422827222 0.0 0.0
3.4193094441670904 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08288695840871219 0.0 0.0 0.9965589556698351 0.08288695840871219 0.0 0.0 0.9965589556698351 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22508411848577323 0.0 0.0 -0.22508411848577323 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 174997.51137488 0.0 0.0 -174997.51137488 0.0 0.0
3.421194399759244 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08287392874897888 0.0 0.0 0.996560039302053 0.08287392874897888 0.0 0.0 0.996560039302053 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22478986967253484 0.0 0.0 -0.22478986967253484 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 174468.5862282397 0.0 0.0 -174468.5862282397 0.0 0.0
3.423079355351398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08286076427376461 0.0 0.0 0.9965611339722052 0.08286076427376461 0.0 0.0 0.9965611339722052 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22448934283633476 0.0 0.0 -0.22448934283633476 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 173934.17066765222 0.0 0.0 -173934.17066765222 0.0 0.0
3.424964310943552 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08284746502038977 0.0 0.0 0.9965622396718107 0.08284746502038977 0.0 0.0 0.9965622396718107 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22418253904496188 0.0 0.0 -0.22418253904496188 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 173394.26659192628 0.0 0.0 -173394.26659192628 0.0 0.0
3.4268492665357058 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08283403102656063 0.0 0.0 0.9965633563923022 0.08283403102656063 0.0 0.0 0.9965633563923022 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22386945938850739 0.0 0.0 -0.22386945938850739 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 172848.87591937158 0.0 0.0 -172848.87591937158 0.0 0.0
3.4287342221278596 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0828204623303697 0.0 0.0 0.9965644841250283 0.0828204623303697 0.0 0.0 0.9965644841250283 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.223550104979361 0.0 0.0 -0.223550104979361 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 172298.00058779202 0.0 0.0 -172298.00058779202 0.0 0.0
3.4306191777200135 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08280675897029566 0.0 0.0 0.9965656228612522 0.08280675897029566 0.0 0.0 0.9965656228612522 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22322447695220698 0.0 0.0 -0.22322447695220698 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 171741.6425544788 0.0 0.0 -171741.6425544788 0.0 0.0
3.4325041333121673 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08279292098520341 0.0 0.0 0.996566772592152 0.08279292098520341 0.0 0.0 0.996566772592152 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22289257646402014 0.0 0.0 -0.22289257646402014 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 171179.80379620346 0.0 0.0 -171179.80379620346 0.0 0.0
3.434389088904321 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08277894841434419 0.0 0.0 0.9965679333088213 0.08277894841434419 0.0 0.0 0.9965679333088213 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22255440469406168 0.0 0.0 -0.22255440469406168 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 170612.48630921086 0.0 0.0 -170612.48630921086 0.0 0.0
3.436274044496475 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08276484129735574 0.0 0.0 0.996569105002269 0.08276484129735574 0.0 0.0 0.996569105002269 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22220996284387504 0.0 0.0 -0.22220996284387504 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 170039.6921092121 0.0 0.0 -170039.6921092121 0.0 0.0
3.438159000088629 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08275059967426232 0.0 0.0 0.9965702876634192 0.08275059967426232 0.0 0.0 0.9965702876634192 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22185925213728153 0.0 0.0 -0.22185925213728153 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 169461.42323137738 0.0 0.0 -169461.42323137738 0.0 0.0
3.4400439556807827 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0827362235854747 0.0 0.0 0.9965714812831112 0.0827362235854747 0.0 0.0 0.9965714812831112 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2215022738203761 0.0 0.0 -0.2215022738203761 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 168877.6817303287 0.0 0.0 -168877.6817303287 0.0 0.0
3.4419289112729365 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08272171307179035 0.0 0.0 0.9965726858521 0.08272171307179035 0.0 0.0 0.9965726858521 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22113902916152295 0.0 0.0 -0.22113902916152295 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 168288.4696801326 0.0 0.0 -168288.4696801326 0.0 0.0
3.4438138668650904 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08270706817439345 0.0 0.0 0.9965739013610563 0.08270706817439345 0.0 0.0 0.9965739013610563 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.22076951945135084 0.0 0.0 -0.22076951945135084 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 167693.78917429282 0.0 0.0 -167693.78917429282 0.0 0.0
3.4456988224572442 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08269228893485517 0.0 0.0 0.9965751278005661 0.08269228893485517 0.0 0.0 0.9965751278005661 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2203937460027487 0.0 0.0 -0.2203937460027487 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 167093.6423257428 0.0 0.0 -167093.6423257428 0.0 0.0
3.447583778049398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0826773753951334 0.0 0.0 0.9965763651611311 0.0826773753951334 0.0 0.0 0.9965763651611311 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2200117101508608 0.0 0.0 -0.2200117101508608 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 166488.03126683825 0.0 0.0 -166488.03126683825 0.0 0.0
3.449468733641552 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08266232759757317 0.0 0.0 0.9965776134331694 0.08266232759757317 0.0 0.0 0.9965776134331694 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21962341325308216 0.0 0.0 -0.21962341325308216 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 165876.9581493495 0.0 0.0 -165876.9581493495 0.0 0.0
3.451353689233706 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08264714558490646 0.0 0.0 0.9965788726070142 0.08264714558490646 0.0 0.0 0.9965788726070142 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21922885668905362 0.0 0.0 -0.21922885668905362 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 165260.42514445382 0.0 0.0 -165260.42514445382 0.0 0.0
3.4532386448258596 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0826318294002526 0.0 0.0 0.9965801426729151 0.0826318294002526 0.0 0.0 0.9965801426729151 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2188280418606569 0.0 0.0 -0.2188280418606569 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 164638.4344427279 0.0 0.0 -164638.4344427279 0.0 0.0
3.4551236004180135 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08261637908711807 0.0 0.0 0.9965814236210375 0.08261637908711807 0.0 0.0 0.9965814236210375 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21842097019200973 0.0 0.0 -0.21842097019200973 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 164010.98825413984 0.0 0.0 -164010.98825413984 0.0 0.0
3.4570085560101673 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08260079468939671 0.0 0.0 0.9965827154414632 0.08260079468939671 0.0 0.0 0.9965827154414632 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21800764312946086 0.0 0.0 -0.21800764312946086 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 163378.08880804142 0.0 0.0 -163378.08880804142 0.0 0.0
3.458893511602321 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0825850762513698 0.0 0.0 0.9965840181241898 0.0825850762513698 0.0 0.0 0.9965840181241898 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21758806214158463 0.0 0.0 -0.21758806214158463 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 162739.73835316015 0.0 0.0 -162739.73835316015 0.0 0.0
3.460778467194475 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08256922381770611 0.0 0.0 0.9965853316591318 0.08256922381770611 0.0 0.0 0.9965853316591318 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21716222871917604 0.0 0.0 -0.21716222871917604 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 162095.9391575913 0.0 0.0 -162095.9391575913 0.0 0.0
3.462663422786629 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.082553237433462 0.0 0.0 0.9965866560361194 0.082553237433462 0.0 0.0 0.9965866560361194 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21673014437524532 0.0 0.0 -0.21673014437524532 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 161446.69350878976 0.0 0.0 -161446.69350878976 0.0 0.0
3.4645483783787827 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08253711714408166 0.0 0.0 0.9965879912448996 0.08253711714408166 0.0 0.0 0.9965879912448996 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21629181064501257 0.0 0.0 -0.21629181064501257 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 160792.00371356207 0.0 0.0 -160792.00371356207 0.0 0.0
3.4664333339709366 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08252086299539695 0.0 0.0 0.9965893372751361 0.08252086299539695 0.0 0.0 0.9965893372751361 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21584722908590231 0.0 0.0 -0.21584722908590231 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 160131.87209805805 0.0 0.0 -160131.87209805805 0.0 0.0
3.4683182895630904 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08250447503362753 0.0 0.0 0.9965906941164089 0.08250447503362753 0.0 0.0 0.9965906941164089 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2153964012775379 0.0 0.0 -0.2153964012775379 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 159466.3010077627 0.0 0.0 -159466.3010077627 0.0 0.0
3.4702032451552443 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0824879533053812 0.0 0.0 0.9965920617582147 0.0824879533053812 0.0 0.0 0.9965920617582147 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21493932882173605 0.0 0.0 -0.21493932882173605 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 158795.29280748768 0.0 0.0 -158795.29280748768 0.0 0.0
3.472088200747398 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08247129785765366 0.0 0.0 0.9965934401899674 0.08247129785765366 0.0 0.0 0.9965934401899674 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2144760133425011 0.0 0.0 -0.2144760133425011 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 158118.84988136307 0.0 0.0 -158118.84988136307 0.0 0.0
3.473973156339552 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08245450873782885 0.0 0.0 0.9965948294009975 0.08245450873782885 0.0 0.0 0.9965948294009975 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.2140064564860191 0.0 0.0 -0.2140064564860191 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 157436.97463282885 0.0 0.0 -157436.97463282885 0.0 0.0
3.475858111931706 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.0824375859936789 0.0 0.0 0.9965962293805525 0.0824375859936789 0.0 0.0 0.9965962293805525 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21353065992065207 0.0 0.0 -0.21353065992065207 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 156749.6694846263 0.0 0.0 -156749.6694846263 0.0 0.0
3.4777430675238596 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08242052967336433 0.0 0.0 0.9965976401177972 0.08242052967336433 0.0 0.0 0.9965976401177972 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21304862533693214 0.0 0.0 -0.21304862533693214 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 156056.93687878948 0.0 0.0 -156056.93687878948 0.0 0.0
3.4796280231160135 -0.00033929200658769793 0.0 0.0 1.9603392920065876 0.0 0.0 -0.08240333982543399 0.0 0.0 0.996599061601813 0.08240333982543399 0.0 0.0 0.996599061601813 -0.18000000000000016 0.0 0.0 0.18000000000000016 0.0 0.0 0.21256035444755544 0.0 0.0 -0.21256035444755544 0.0 0.0 -400000.00000000035 0.0 0.0 400000.00000000035 0.0 0.0 155358.7792766365 0.0 0.0 -155358.7792766365 0.0 0.0
