# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x_half v1y_half v1z_half v2x_half v2y_half v2z_half w1x_half w1y_half w1z_half w2x_half w2y_half w2z_half f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
3.398574932653398 4.398574932653438 4.398574932653438 4.398574932653438 6.2571102482084555 4.012100836371158 4.8865137133807 0.12299896563586375 -0.007662594820155693 0.15730277571858448 0.9798307893939434 -0.04385834570817395 -0.002429573721100388 -0.054735031408581374 0.9975342695967782 1.0 1.0 1.0 1.8778193387557216 2.3676547237119205 -1.2454740624676424 1.2124024716627084 1.0147806434045028 1.3392446194633512 0.7875975283372917 0.985219356595497 0.6607553805366488 -377617.71587617963 117225.68731250451 -75582.12045527219 377617.71587617963 -117225.68731250451 75582.12045527219 -175217.21298026075 11634.456867229157 -6363.085338133598 147228.78574113172 -55416.74464220931 78291.69961520779
3.400459888245552 4.400459888245591 4.400459888245591 4.400459888245591 6.260637007092493 4.0165748427151255 4.884167814929156 0.12286395073994964 -0.007565969277464682 0.15678006848481893 0.9799322506394813 -0.04419949009080358 -0.0024233474332008504 -0.055062676797600046 0.9975011950302686 1.0 1.0 1.0 1.8710040851344059 2.3735346935880863 -1.2445387787224922 1.2145069098658228 1.0146444043456424 1.3412463796338 0.7854930901341772 0.9853555956543576 0.6587536203662001 -377978.81902766944 116676.40342170575 -74636.20297399258 377978.81902766944 -116676.40342170575 74636.20297399258 -180355.47833117377 12355.534422209355 -7316.656305052158 152569.89931605756 -56350.32829455151 79255.0161074709
3.4023448438377057 4.402344843837746 4.402344843837746 4.402344843837746 6.264150902031564 4.021059904939158 4.881823724542515 0.12272575628964066 -0.007469817836103451 0.156255579592012 0.9800340730867451 -0.04454024232159987 -0.002416783853845324 -0.055388476824137375 0.9974680158305022 1.0 1.0 1.0 1.8641795473383231 2.3794000227336776 -1.2435795700720007 1.2166183216145223 1.0145066209106461 1.3432391677414595 0.7833816783854777 0.9854933790893539 0.6567608322585405 -378337.1166507397 116124.6353497867 -73690.60684001133 378337.1166507397 -116124.6353497867 73690.60684001133 -185536.76173942196 13068.799050362482 -8256.74363295058 157954.57008605034 -57275.838024416844 80204.04882748652
3.4042297994298596 4.4042297994299 4.4042297994299 4.4042297994299 6.267651915662534 4.0255559953282924 4.879481487298873 0.12258437519131542 -0.007374143543147979 0.1557293104389291 0.9801362531996127 -0.04488059971130389 -0.002409885449633011 -0.05571243349820028 0.9974347341933616 1.0 1.0 1.0 1.8573457981113377 2.3852506486291896 -1.2425964467405275 1.2187366784903468 1.014367338807325 1.3452229536012204 0.781263321509653 0.9856326611926749 0.6547770463987798 -378692.60456687555 115570.3889038617 -72745.34203896126 378692.60456687555 -115570.3889038617 72745.34203896126 -190761.01727605914 13774.00815758673 -9183.117175800842 163382.75028239127 -58193.02845318405 81138.5666843788
3.4061147550220134 4.406114755022054 4.406114755022054 4.406114755022054 6.271140030759578 4.030063086050014 4.8771411482565705 0.12243980040481144 -0.0072789494174737 0.15520126249251176 0.9802387873844506 -0.04522055959699196 -0.0024026546998340086 -0.05603454886134105 0.9974013523020883 1.0 1.0 1.0 1.8505029102954986 2.3910865089118487 -1.2415894192073473 1.2208619518563253 1.014226603745435 1.3471977072621542 0.7791380481436747 0.985773396254565 0.6528022927378458 -379045.27862716204 115013.66991796903 -71800.4185537886 379045.27862716204 -115013.66991796903 71800.4185537886 -196028.1971397972 14470.918363031196 -10095.547751856873 168854.3902557143 -59101.65341600641 82058.33956048544
3.4079997106141673 4.407999710614208 4.407999710614208 4.407999710614208 6.274615230234356 4.034581149154559 4.874802752453708 0.12229202494402651 -0.007184238449562869 0.15467143728837224 0.9803416719899948 -0.04556011934190458 -0.002395094096222298 -0.05635482498640816 0.9973678723272436 1.0 1.0 1.0 1.843650956830266 2.396907541376264 -1.2405584982065299 1.222994112857728 1.0140844614353393 1.3491633990081437 0.777005887142272 0.9859155385646607 0.6508366009918563 -379395.13471238373 114454.48425302371 -70855.846364632 379395.13471238373 -114454.48425302371 70855.846364632 -201338.25165752057 15159.28550867839 -10993.807152920635 174369.43847652464 -60001.46597148319 82963.13832064663
3.409884666206321 4.409884666206361 4.409884666206361 4.409884666206361 6.2780774971361994 4.0391101565752034 4.87246634490768 0.1221410418775239 -0.00709001360131207 0.1541398364312882 0.9804449033072393 -0.04589927633527584 -0.002387206142908962 -0.0566732639772982 0.997334296426674 1.0 1.0 1.0 1.8367900107517288 2.402713683975101 -1.2395036947268299 1.2251331324228232 1.0139409575866725 1.3511199993584997 0.7748668675771768 0.9860590424133274 0.6488800006415003 -379742.168733042 113892.83779672321 -69911.63544868176 379742.168733042 -113892.83779672321 69911.63544868176 -204013.56539798816 15307.456764631366 -11214.678778466194 177250.2776489201 -60360.810507033966 83189.74544629341
3.411769621798475 4.411769621798515 4.411769621798515 4.411769621798515 6.28152681465229 4.043650080128567 4.870131970614688 0.12198684432914166 -0.006996277805839857 0.15360646159569896 0.9805484775693297 -0.04623802799216319 -0.0023789933561756465 -0.05698986796870889 0.9973006267454746 1.0 1.0 1.0 1.82992014519183 2.40850487481974 -1.23842502001157 1.2272789812636393 1.0137961379070053 1.353067479068574 0.7727210187363606 0.9862038620929948 0.6469325209314258 -380086.37662941945 113328.73646350417 -68967.79578009709 380086.37662941945 -113328.73646350417 68967.79578009709 -204070.16652181518 14931.092482858883 -10781.669546621684 177512.93406059028 -60195.34459264122 82761.6669464753
3.413654577390629 4.41365457739067 4.41365457739067 4.413654577390669 6.284963166107839 4.048200891514915 4.867799674549255 0.12182942547860512 -0.00690303396729454 0.15307131452620207 0.9806523909514624 -0.046576371753277473 -0.002370458264308267 -0.057304639125893043 0.9972668654159572 1.0 1.0 1.0 1.8230414333775922 2.4142810521809297 -1.2373224855585216 1.2294316298767325 1.0136500481005088 1.3550058091303672 0.7705683701232675 0.9863499518994912 0.6449941908696328 -380427.75437160727 112762.18619449573 -68024.33732989882 380427.75437160727 -112762.18619449573 68024.33732989882 -204125.1805908703 14553.7560444599 -10349.275212881337 177774.53139222364 -60028.62882814278 82333.39767662561
3.4155395329827827 4.415539532982823 4.415539532982823 4.415539532982823 6.288386534966262 4.052762562318452 4.865469501663755 0.12166877856214366 -0.006810284960662101 0.15253439703805038 0.9807566395707902 -0.04691430508481326 -0.0023616034074309543 -0.05761757964441359 0.9972330145576183 1.0 1.0 1.0 1.8161539486303233 2.420042154489454 -1.2361961031197777 1.2315910485439596 1.0135027338666207 1.356934960773126 0.7684089514560405 0.9864972661333793 0.643065039226874 -380766.2979595757 112193.19295742841 -67081.27006587658 380766.2979595757 -112193.19295742841 67081.27006587658 -204178.60686245197 14175.451739264368 -9917.500809769146 178035.06701171972 -59860.66472285227 81904.9417781762
3.4174244885749365 4.4174244885749765 4.4174244885749765 4.417424488574977 6.291796904829363 4.057335064007634 4.863141496887933 0.12150489687311093 -0.006718033631574271 0.15199571101764997 0.9808612194863343 -0.0472518254782799 -0.0023524313373402767 -0.05792869174989985 0.9971990762771085 1.0 1.0 1.0 1.8092577643648506 2.4257881203367826 -1.2350458847016332 1.2337572073332586 1.013354240898711 1.3588549054639403 0.7662427926667414 0.9866457591012888 0.6411450945360596 -381102.00342319545 111621.76274658792 -66138.60395242716 381102.00342319545 -111621.76274658792 66138.60395242716 -204230.44461208594 13796.18386847368 -9486.351362985319 178294.53829697508 -59691.45379833137 81476.30339476134
3.4193094441670904 4.419309444167131 4.419309444167131 4.419309444167131 6.295194259437503 4.061918367935471 4.860815705128418 0.12133777376260928 -0.0066262827961168025 0.15145525842305924 0.9809661266989008 -0.0475889304503325 -0.002342944617339694 -0.05823797769780439 0.9971650526682048 1.0000000000000009 1.0 0.9999999999999991 1.8023529540887306 2.431518888475725 -1.2338718425644561 1.2359300760994318 1.0132046148827512 1.3607656149083278 0.764069923900568 0.9867953851172487 0.6392343850916722 -381434.8668222851 111047.90158276356 -65196.34895052195 381434.8668222851 -111047.90158276356 65196.34895052195 -204280.69313353364 13415.956744685514 -9055.831891340036 178552.94263593253 -59520.997588306745 81047.48667218859
3.421194399759244 4.421194399759284 4.421194399759284 4.421194399759285 6.298578582669771 4.066512445339824 4.858492171268257 0.12116740264011722 -0.006535035240637842 0.15091304128448738 0.9810713571510066 -0.047925617542603764 -0.002333145822074312 -0.05854543977316159 0.9971309458117826 1.0 1.0 1.0 1.795439591401459 2.43723439782109 -1.232673989222549 1.2381096244849379 1.0130539014959792 1.3626670610508151 0.7618903755150621 0.9869460985040208 0.6373329389491849 -381764.8842466768 110471.61551316276 -64254.51501754331 381764.8842466768 -110471.61551316276 64254.51501754331 -204329.35173880772 13034.774691785271 -8625.9474067236 178810.27742660246 -59349.29763871767 80618.49575837384
3.423079355351398 4.4230793553514385 4.4230793553514385 4.4230793553514385 6.301949858544166 4.071117267343724 4.856170940166425 0.1209937769741214 -0.006444293721556526 0.15036906170479447 0.9811769067268076 -0.04826188432153582 -0.0023230375373658753 -0.05885108029034658 0.9970967577757908 1.0 1.0 1.0 1.7885177499936982 2.4429345874503303 -1.2314523374440287 1.2402958219206852 1.0129021464055716 1.3645592160755133 0.7597041780793146 0.9870978535944286 0.6354407839244866 -382092.05181622924 109892.91061137116 -63313.1121072019 382092.05181622924 -109892.91061137116 63313.1121072019 -204376.419758172 12652.642044925029 -8196.702914017864 179066.54007707885 -59176.35550766978 80189.3348033264
3.424964310943552 4.424964310943592 4.424964310943592 4.424964310943592 6.3053080712177545 4.07573280495567 4.8538520566573515 0.12081689029275176 -0.006354060965171727 0.1498233218599916 0.981282771252037 -0.048597728378212884 -0.0023126223600480646 -0.05915490159283582 0.9970624906152267 1.0 1.0 1.0 1.781587503646487 2.4486193966041943 -1.2302069002506815 1.2424886376268354 1.012749395267311 1.3664420524066854 0.7575113623731646 0.9872506047326889 0.6335579475933145 -382416.3656809059 109311.79297727835 -62372.15016944207 382416.3656809059 -109311.79297727835 62372.15016944207 -204421.8965401614 12269.56315048175 -7768.10341105971 179321.72800558637 -59002.172765420786 79760.00795909532
3.4268492665357058 4.426849266535746 4.426849266535746 4.426849266535746 6.30865320498685 4.080359029069942 4.851535565550447 0.12063673618442057 -0.006264339667470987 0.14927582399974101 0.9813889464939471 -0.04893314732819412 -0.0023019028978020608 -0.05945690605296848 0.9970281463721147 1.0 1.0 1.0 1.774648926230455 2.4542887646873703 -1.2289376909178253 1.244688040613607 1.012595693724259 1.368315542709306 0.7553119593863931 0.9874043062757409 0.6316844572906939 -382737.82202079025 108728.26873701124 -61431.6391502989 382737.82202079025 -108728.26873701124 61431.6391502989 -204465.7814515794 11885.542365975656 -7340.153888578447 179575.838640483 -58826.75099439266 79330.51937972778
3.4287342221278596 4.4287342221279005 4.4287342221279005 4.4287342221279005 6.311985244287175 4.084995910466912 4.849221511629614 0.12045330829846526 -0.006175132493939654 0.1487265704478574 0.9814954281612602 -0.04926813881134695 -0.0022908817689923974 -0.05975709607170875 0.9969937270754831 1.0 1.0 1.0 1.7677020917050297 2.4599426312691395 -1.2276447229741692 1.2468939996820907 1.012441087405426 1.3701796598896185 0.7531060003179093 0.987558912594574 0.6298203401103813 -383056.4170461405 108142.34404288643 -60491.5889918335 383056.4170461405 -108142.34404288643 60491.5889918335 -204508.0738775128 11500.584060060653 -6912.859330126368 179828.86942030097 -58650.09178912115 78900.87322124431
3.4306191777200135 4.430619177720054 4.430619177720054 4.430619177720054 6.315304173694027 4.089643419813351 4.846909939652783 0.1202666003457948 -0.006086442079370197 0.14817556360280887 0.9816022119041242 -0.049602700491681036 -0.0022795616025031167 -0.06005547407840961 0.9969592347413462 1.0000000000000009 0.9999999999999991 1.0 1.7607470741176534 2.465580936084016 -1.2263280102016698 1.2491064834250654 1.0122856219244452 1.3720343770956818 0.7508935165749346 0.9877143780755548 0.6279656229043182 -383372.14699742914 107554.02507332058 -59552.009631987414 383372.14699742914 -107554.02507332058 59552.009631987414 -204548.77322133366 11114.692612436542 -6486.224712045398 180080.81779376333 -58472.19675627841 78471.07364157288
3.4325041333121673 4.432504133312207 4.432504133312207 4.432504133312207 6.3186099779224465 4.094301527662751 4.844600894351425 0.1200766060995398 -0.005998271027671738 0.14762280593821883 0.9817092933140755 -0.049936830057182496 -0.0022679450375742115 -0.06035204253057735 0.996924671372684 1.0 1.0 1.0 1.753783947602996 2.471203619032388 -1.224987566635384 1.2513254602278194 1.0121293428782459 1.3738796677179126 0.7486745397721805 0.987870657121754 0.6261203322820874 -383685.00814539276 106963.3180328054 -58612.9110045179 383685.00814539276 -106963.3180328054 58612.9110045179 -204587.87890471905 10727.872413839767 -6060.2550033743755 180331.6812198199 -58293.06751462087 78041.1248005476
3.434389088904321 4.4343890889043625 4.4343890889043625 4.434389088904362 6.321902641827376 4.098970204455628 4.842294420430083 0.11988331939570622 -0.005910621911679779 0.14706830000336704 0.9818166679240091 -0.05027052521964881 -0.002256034723638377 -0.060646803913637304 0.9968900389594266 1.0 1.0 1.0 1.7468127863821563 2.476810620181161 -1.2236234065633171 1.2535508982689836 1.0119722958457291 1.3757155053896217 0.7464491017310166 0.9880277041542709 0.6242844946103784 -383994.99679107254 106370.22915179888 -57674.303038842234 383994.99679107254 -106370.22915179888 57674.303038842234 -204625.39036764804 10340.127865944836 -5634.95516583389 180581.45716766332 -58112.70569502183 77611.03085982396
3.436274044496475 4.436274044496516 4.436274044496516 4.436274044496516 6.325182150403821 4.103649420519842 4.839990562565886 0.11968673413383274 -0.00582349727296617 0.14651204842369206 0.9819243312081551 -0.05060378371452407 -0.002243833320158068 -0.06093976074070065 0.9968553394784376 0.9999999999999991 1.0 1.0000000000000009 1.7398336647618864 2.4824018797643896 -1.222235544526276 1.2557827655213571 1.0118145263864426 1.3775418639875407 0.744217234478643 0.9881854736135574 0.6224581360124593 -384302.1092658339 105774.76468669702 -56736.19565998089 384302.1092658339 -105774.76468669702 56736.19565998089 -204661.30706840617 9951.463381366622 -5210.330153728028 180830.14311675404 -57931.112940402825 77180.79598287711
3.438159000088629 4.438159000088669 4.438159000088669 4.438159000088669 6.3284484887870125 4.1083391460709136 4.837689365408082 0.1194868442776516 -0.005736899621649278 0.1459540539012928 0.9820322785820625 -0.05093660330073488 -0.002231343496462868 -0.061230915552332316 0.9968205748934998 1.0 1.0 1.0 1.7328466571337795 2.4879773381839296 -1.220823995317709 1.2580210297527545 1.0116560800392589 1.3793587176323459 0.7419789702472455 0.988343919960741 0.6206412823676541 -384606.34193146386 105176.93091974156 -55798.5987884098 384606.34193146386 -105176.93091974156 55798.5987884098 -204695.62848361334 9561.883383562053 -4786.384913929236 181077.73655686303 -57748.290905775524 76750.42433493002
3.4400439556807827 4.4400439556808236 4.4400439556808236 4.4400439556808236 6.331701642252568 4.113039351212344 4.835390873577557 0.11928364385575349 -0.00565083143620442 0.14539431921543083 0.98214050540259 -0.051268981760526626 -0.002218567931587182 -0.06152027091631982 0.9967857471553023 1.0 1.0 1.0 1.7258518379734926 2.493536936010056 -1.2193887739835483 1.260265658526845 1.0114970023210534 1.3811660406891741 0.739734341473155 0.9885029976789467 0.618833959310826 -384907.69118014676 104576.73415898513 -54861.52233998782 384907.69118014676 -104576.73415898513 54861.52233998782 -204728.3541082068 9171.39230682161 -4363.124385773721 181324.2349880723 -57564.24125817498 76319.92008294837
3.4419289112729365 4.441928911272977 4.441928911272978 4.441928911272977 6.334941596216644 4.11775000593593 4.833095131666358 0.11907712696225511 -0.005565295163274491 0.1448328472230322 0.9822490069679024 -0.05160091689930055 -0.002205509314108245 -0.06180782942744365 0.9967508582014288 1.0 1.0 1.0 1.7188492818399441 2.499080613982108 -1.2179298958220524 1.2625166192040034 1.0113373387253835 1.38296380776813 0.7374833807959965 0.9886626612746167 0.6170361922318699 -385206.15343452303 103974.18073820774 -53924.97622583687 385206.15343452303 -103974.18073820774 53924.97622583687 -204759.48345545187 8779.994596203316 -3940.5535010271124 181569.635920807 -57378.965676663625 75889.28739558127
3.4438138668650904 4.443813866865131 4.443813866865131 4.443813866865131 6.338168336236089 4.122471080122079 4.830802184237226 0.11886728775747127 -0.005480293217480893 0.14426964085918917 0.9823577785174775 -0.051932406545451004 -0.002192170341984461 -0.062093593707247964 0.9967159099563471 1.0 1.0 1.0 1.711839063374521 2.504608313009121 -1.216447376383642 1.2647738789421648 1.01117713472117 1.3847519937247905 0.7352261210578352 0.98882286527883 0.6152480062752096 -385501.72514778055 103369.2770168347 -52988.97035221531 385501.72514778055 -103369.2770168347 52988.97035221531 -204789.01605696892 8387.694707455834 -3518.677183857333 181813.93687587997 -57192.46585235083 75458.53044310072
3.4456988224572442 4.445698822457285 4.445698822457285 4.445698822457285 6.341381848008606 4.127202543540142 4.828512075823107 0.11865412046858978 -0.005395827981234691 0.14370470313766245 0.982466815232117 -0.05226344855020353 -0.0021785537223940744 -0.06237756640381321 0.9966809043313998 1.0 1.0 1.0 1.704821257300291 2.5101199741704434 -1.2149412314707346 1.267037404697684 1.0110164357513793 1.3865305736606992 0.7329625953023161 0.9889835642486207 0.6134694263393008 -385794.40280362166 102762.0293799116 -52053.514620454866 385794.40280362166 -102762.0293799116 52053.514620454866 -204816.9514627143 7994.4971070197025 -3097.500350718088 182057.13538449007 -57004.74348831478 75027.65339740802
3.447583778049398 4.447583778049439 4.447583778049439 4.447583778049439 6.344582117372895 4.131944365848728 4.826224850926693 0.11843761939035005 -0.005311901804548038 0.14313803715138235 0.9825761122339658 -0.05259404078745346 -0.0021646621715741797 -0.06265975019152924 0.9966458432247967 1.0 1.0 1.0 1.6977959384211905 2.515615538716383 -1.2134114771375737 1.2693071632262014 1.0108552872317065 1.3882995229238568 0.7306928367737986 0.9891447127682935 0.6117004770761432 -386084.18291636667 102152.44423799826 -51118.61892681256 386084.18291636667 -102152.44423799826 51118.61892681256 -204843.28924100773 7600.406271927244 -2677.0279103479406 182299.22898826943 -56815.80029964645 74596.66043194891
3.449468733641552 4.449468733641593 4.449468733641593 4.449468733641593 6.347769130308815 4.136696516596028 4.823940554019937 0.11821777888572525 -0.005228517004845888 0.1425696460729503 0.9826856645865398 -0.05292418115360509 -0.0021504984146600735 -0.06294014777086991 0.9966107285216079 1.0 1.0 1.0 1.6907631816212427 2.5210949480688183 -1.2118581296900612 1.2715831210835127 1.0106937345492601 1.390058817109203 0.7284168789164873 0.9893062654507399 0.609941182890797 -386371.06203093246 101540.52802713457 -50184.293162392365 386371.06203093246 -101540.52802713457 50184.293162392365 -204868.02897851696 7205.426689786476 -2257.264763666004 182540.21523928372 -56625.638013390155 74165.55572171029
3.451353689233706 4.451353689233747 4.451353689233747 4.451353689233747 6.350942872937521 4.141458965220139 4.82165922954358 0.11799459338660791 -0.005145675866777987 0.14199953315514008 0.9827954672947599 -0.053253867567411184 -0.0021360651855249417 -0.06321876186816837 0.9965755620937589 1.0 1.0 1.0 1.6837230618637549 2.5265581438218274 -1.210281205685582 1.273865244626445 1.010531823061249 1.391808432059094 0.7261347553735551 0.989468176938751 0.6081915679409061 -386655.03672292264 100926.28720874735 -49250.54721302404 386655.03672292264 -100926.28720874735 49250.54721302404 -204891.17028028084 6809.562858709411 -1838.2158037544505 182780.09170007947 -56434.25836855723 73734.34344314993
3.4532386448258596 4.4532386448259 4.4532386448259 4.4532386448259 6.354103331521623 4.146231681049393 4.819380921906684 0.11776805739449839 -0.005063380642031152 0.1414277017313979 0.9829055153049935 -0.05358309796981366 -0.0021213652266199212 -0.06349559523539398 0.9965403458000262 1.0 1.0 1.0 1.6766756541905048 2.532005067742319 -1.2086807219328244 1.2761535000137367 1.0103695980936689 1.3935483438637681 0.7238464999862635 0.989630401906331 0.6064516561362319 -386936.103598651 100309.72826960281 -48317.390959161465 386936.103598651 -100309.72826960281 48317.390959161465 -204912.71276971285 6412.8192872668915 -1419.8859157790648 183018.85594370036 -56241.66311610192 73303.02777417691
3.4551236004180135 4.455123600418054 4.455123600418054 4.455123600418054 6.357250492465328 4.151014633302684 4.817105675486152 0.11753816548119762 -0.004981633549141874 0.1408541552163433 0.9830158035051049 -0.05391187032378424 -0.002106401288814489 -0.0637706506499298 0.9965050814860337 1.0 1.0 1.0 1.6696210337209658 2.5374356617706417 -1.2070566954916075 1.2784478532069237 1.0102071049399926 1.3952785288618141 0.7215521467930763 0.9897928950600074 0.6047214711381859 -387214.25929515634 99690.8577217263 -47384.83427578241 387214.25929515634 -99690.8577217263 47384.83427578241 -204932.65608859112 6015.200494445904 -1002.2799769390767 183256.50555370332 -56047.85401889395 72871.61289410008
3.4570085560101673 4.457008556010209 4.457008556010209 4.457008556010209 6.36038434231458 4.155807791089793 4.814833534626254 0.11730491228950232 -0.004900436773309207 0.14027889710626842 0.983126326724512 -0.054240182614166084 -0.002091176131237231 -0.06404393091435143 0.9964697709842522 1.0 1.0 1.0 1.662559275651491 2.542849868021203 -1.2054091436726941 1.2807482699712298 1.0100443888598596 1.3969989636406233 0.7192517300287701 0.9899556111401404 0.6030010363593767 -387489.50048029085 99069.68210235638 -46452.88703228938 387489.50048029085 -99069.68210235638 46452.88703228938 -204950.99989709264 5616.711009599443 -585.4028564027249 183493.03812420578 -55852.83285170955 72440.10298360608
3.458893511602321 4.458893511602362 4.458893511602362 4.458893511602362 6.363504867757213 4.160611123411714 4.81256454363816 0.11706829253390387 -0.004819792466207995 0.13970193097963707 0.983237079734252 -0.05456803284751609 -0.002075692521116972 -0.06431543885620719 0.9964344161139979 1.0 0.9999999999999991 1.0000000000000009 1.6554904552545093 2.5482476287830975 -1.203738084037607 1.2830547158764638 1.0098814950777693 1.3987096250368396 0.7169452841235363 0.9901185049222306 0.6012903749631603 -387761.82385269966 98446.20797383264 -45521.55909236615 387761.82385269966 -98446.20797383264 45521.55909236615 -204967.74387376124 5217.355372363963 -169.25941527941177 183728.45125987768 -55656.601401237014 72008.50222467864
3.460778467194475 4.460778467194515 4.460778467194515 4.460778467194515 6.366612055623085 4.165424599160996 4.810298746799465 0.11682830100129073 -0.0047397027458024495 0.1391232604975835 0.9833480572470538 -0.05489541905194736 -0.0020599532336242616 -0.06458517732779862 0.9963990186814332 1.0 1.0 1.0 1.6484146478777353 2.5536288865207117 -1.202043534398447 1.2853671562979172 1.0097184687817735 1.400410490136804 0.7146328437020828 0.9902815312182266 0.599589509863196 -388031.22614190483 97820.4419235852 -44590.860313926416 388031.22614190483 -97820.4419235852 44590.860313926416 -204982.88771554572 4817.13813265703 246.1454934810754 183962.74257599498 -55459.16146601971 71576.81480061293
3.462663422786629 4.462663422786671 4.462663422786671 4.462663422786671 6.369705892884225 4.170248187122066 4.808036188353721 0.11658493255165331 -0.004660169696160039 0.13854288940440995 0.9834592539174193 -0.055222339276973134 -0.0020439610517132573 -0.06485314920596325 0.9963635804795693 1.0 1.0 1.0 1.6413319289433512 2.558993583874341 -1.2003255128176922 1.2876855564172747 1.0095553551221725 1.4021015362769889 0.7123144435827253 0.9904446448778274 0.5978984637230111 -388297.7041083257 97192.39056402337 -43660.80054895714 388297.7041083257 -97192.39056402337 43660.80054895714 -204996.43113778846 4416.0638505767565 660.8070251069803 184195.90969844745 -55260.51485648539 71145.0448959335
3.4645483783787827 4.464548378378824 4.464548378378824 4.464548378378824 6.372786366654963 4.175081855971558 4.805776912509952 0.11633818211879282 -0.004581195367265759 0.1379608215280837 0.9835706643417126 -0.0555487915933505 -0.002027718765963955 -0.06511935739185727 0.9963281032882673 1.0 1.0 1.0 1.6342423739472165 2.5643416636607985 -1.1985840376080152 1.2900098812235197 1.0093921992102124 1.4037827410444272 0.7099901187764802 0.9906078007897878 0.5962172589555728 -388561.2545433026 96562.06053248227 -42731.38964344456 388561.2545433026 -96562.06053248227 42731.38964344456 -205008.37387422513 4014.1370963830414 1074.7203430785376 184427.95026376273 -55060.66339489573 70713.19669636994
3.4664333339709366 4.466433333970977 4.466433333970977 4.466433333970977 6.375853464192076 4.179925574278656 4.8035209634422 0.1160880447110327 -0.004502781774836756 0.1373770607807331 0.9836822830582567 -0.05587477409292528 -0.002011229174424828 -0.06538380481074006 0.9962925888742441 1.0 1.0 1.0 1.6271460584580577 2.569673068874029 -1.1968191273320863 1.2923400955138549 1.0092290461167819 1.405454082277138 0.707659904486145 0.9907709538832182 0.594545917722862 -388821.87426916254 95929.4584911454 -41802.63743726688 388821.87426916254 -95929.4584911454 41802.63743726688 -205018.71567700082 3611.3624504411055 1487.8806191686963 184658.86191914434 -54859.6089153392 70281.27438880625
3.4683182895630904 4.468318289563132 4.468318289563132 4.468318289563132 6.378907172894922 4.184779310505427 4.8012683852890445 0.11583451541193361 -0.004424930900137348 0.136791611159143 0.983794104547439 -0.05620028488847752 -0.0019944950824558358 -0.06564649441175963 0.9962570389910762 1.0 1.0 1.0 1.620043058116656 2.5749877426857157 -1.1950308008023716 1.2946761638946207 1.009065940871115 1.4071155380645393 0.7053238361053794 0.9909340591288852 0.5928844619354607 -389079.5601392295 95294.59112700555 -40874.553764072094 389079.5601392295 -95294.59112700555 40874.553764072094 -205027.45631666982 3207.7445031551724 1900.283033534608 184888.64232247585 -54657.353263723955 69849.28216127268
3.4702032451552443 4.470203245155286 4.470203245155286 4.470203245155286 6.381947480305571 4.189643033007155 4.799019222153132 0.1155775893810109 -0.0043476446897944025 0.13620447674524877 0.9839061232318247 -0.0565253221135675 -0.001977519302571829 -0.06590742916773903 0.9962214553792068 1.0 1.0 1.0 1.6129334486350562 2.5802856284458793 -1.1932190770809354 1.2970180507822198 1.008902928459491 1.4087670867478588 0.7029819492177803 0.9910970715405092 0.5912329132521412 -389334.30903786677 94657.46515175852 -39947.14845119493 389334.30903786677 -94657.46515175852 39947.14845119493 -205034.59558219157 2803.2878549385277 2311.922774735729 185117.2891423567 -54453.89829774139 69417.22420286751
3.472088200747398 4.472088200747439 4.472088200747439 4.472088200747439 6.3849743741089355 4.194516710032673 4.79677351810071 0.11531726185445557 -0.00427092505561315 0.1356156617066294 0.984018333476279 -0.0568498839223826 -0.0019603046542863486 -0.06616661207496409 0.9961858397659522 1.0 1.0 1.0 1.6058173057957428 2.5855666696834936 -1.1913839754792366 1.29936572040405 1.0087400538239397 1.4104087069205362 0.70063427959595 0.9912599461760601 0.5895912930794638 -389586.11788054067 94018.08730174818 -39020.43131951905 389586.11788054067 -94018.08730174818 39020.43131951905 -205040.13328095345 2397.9971161259164 2722.7950397973036 185344.80005812994 -54249.24588688802 68985.1047037304
3.473973156339552 4.473973156339593 4.473973156339593 4.473973156339593 6.387987842132913 4.199400309724714 4.794531317161152 0.11505352814585802 -0.004194773874393392 0.13502517029699962 0.9841307295880966 -0.057173968489584726 -0.0019428539639558204 -0.06642404615297196 0.9961501938655107 1.0 1.0 1.0 1.5986947054508478 2.590830810107075 -1.1895255155579232 1.3017191367994378 1.0085773618609468 1.4120403774286194 0.6982808632005623 0.9914226381390531 0.5879596225713806 -389834.98361380387 93376.46433790278 -38094.412183419496 389834.98361380387 -93376.46433790278 38094.412183419496 -205044.06923874762 1991.876906974354 3132.8950342843855 185571.17275989163 -54043.39791238897 68552.92785501102
3.475858111931706 4.475858111931747 4.475858111931747 4.475858111931747 6.3909878723485045 4.204293800120241 4.792292663326496 0.11478638364693469 -0.00411919298774614 0.13443300685670065 0.9842433058171413 -0.05749757401015851 -0.0019251700646241551 -0.066679734444341 0.9961145193789722 1.0000000000000009 0.9999999999999991 1.0 1.5915657235213285 2.5960779936052942 -1.1876437171266225 1.30407826382058 1.0084148974201603 1.413662077371153 0.6959217361794201 0.9915851025798397 0.586337922628847 -390080.90321537683 92732.60304564852 -37169.10085060324 390080.90321537683 -92732.60304564852 37169.10085060324 -205046.40329979546 1584.93185755171 3542.2179723304725 185796.4049485249 -53836.35626724576 68120.69784881012
