# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
3.6247696037118597 4.6247472757076125 4.624768002228524 4.624430207128273 4.619251188649231 4.630320672150329 6.585100276407447 -0.04830895535183925 -0.040384658574129075 -0.056524927832809505 0.9964136975765441 -0.04830895535183925 -0.040384658574129075 -0.056524927832809505 0.9964136975765441 0.9887039044464156 0.9989891715978731 0.819936985023882 2.9601127529618783 -0.9699791526494604 1.2022363386194115 1.0004818141797847 1.0594095319517907 0.9996649929718097 1.0004818141797847 1.0594095319517907 0.9996649929718097 -28771.060760388027 -1179.3476882434898 -400080.6655324484 28771.060760388027 1179.3476882434898 400080.6655324484 44.94628302195406 -29303.08089642764 83.14665351189707 44.94628302195406 -29303.08089642764 83.14665351189707
3.6266545593040136 4.626630154826715 4.626653558945948 4.6263151988745435 4.624825761710538 4.628503545045037 6.5869991364215625 -0.04780930689446785 -0.039866526613227295 -0.05606027563518098 0.9964849099338008 -0.04780930689446785 -0.039866526613227295 -0.05606027563518098 0.9964849099338008 0.9876038242419743 0.9993098401098818 0.819954110333204 2.9649594644316393 -0.9666576859350865 1.1948304468183868 1.0003632959525008 1.0578332373006742 0.9997821115182646 1.0003632959525008 1.0578332373006742 0.9997821115182646 -31225.782233282815 -478.5519165736283 -400028.8963364937 31225.782233282815 478.5519165736283 400028.8963364937 98.66483749929279 -30971.205455938205 29.348987303717028 98.66483749929279 -30971.205455938205 29.348987303717028
3.6285395148961674 4.628513028250434 4.6285391089741115 4.628200198378883 4.630407324207489 4.626693368917708 6.588884060648642 -0.04730899972140274 -0.03934754907536695 -0.055594803094367776 0.9965554910771505 -0.04730899972140274 -0.03934754907536695 -0.055594803094367776 0.9965554910771505 0.9865007103264236 0.9996269725889166 0.8199753485794881 2.969788396921591 -0.9633117129058111 1.1874202844893915 1.0002509345938493 1.0562499148294875 0.9998935259252086 1.0002509345938493 1.0562499148294875 0.9998935259252086 -33687.163583112924 214.30124625948568 -399967.9686614824 33687.163583112924 -214.30124625948568 399967.9686614824 158.57008751359035 -32644.459045852665 -30.846281955377847 158.57008751359035 -32644.459045852665 -30.846281955377847
3.6304244704883213 4.6303958960250435 4.6304246522651145 4.63008520565172 4.635995836713267 4.624890183196916 6.590755049078128 -0.04680804135734512 -0.038827733579586535 -0.05512851550148789 0.9966254367353685 -0.04680804135734512 -0.038827733579586535 -0.05512851550148789 0.9966254367353685 0.9853945871913106 0.9999405435991797 0.8200007053754553 2.974599486226079 -0.9599412471714779 1.1800059247794534 1.0001447517766546 1.0546596088536562 0.9999991809779458 1.0001447517766546 1.0546596088536562 0.9999991809779458 -36155.14999683728 899.1554474861535 -399897.87057489785 36155.14999683728 -899.1554474861535 399897.87057489785 224.67370685223045 -34322.79582639829 -97.48649162798516 224.67370685223045 -34322.79582639829 -97.48649162798516
3.632309426080475 4.632278758197041 4.632310188771158 4.631970220703175 4.641591259726818 4.623094027236696 6.592612101848223 -0.046306439347554136 -0.0383070877841028 -0.05466141817592226 0.9966947426687117 -0.046306439347554136 -0.0383070877841028 -0.05466141817592226 0.9966947426687117 0.9842854794445112 1.000250527756093 0.8200301861718144 2.979392668245388 -0.9565463026162568 1.1725874409984502 1.0000447688234175 1.0530623639894452 1.0000990215274221 1.0000447688234175 1.0530623639894452 1.0000990215274221 -38629.68640519544 1575.954451154864 -399818.59050500195 38629.68640519544 -1575.954451154864 399818.59050500195 296.9870454396846 -36006.16972162401 -170.61887939579933 296.9870454396846 -36006.16972162401 -170.61887939579933
3.634194381672629 4.634161614813137 4.634195718444542 4.6338552435430636 4.647193553673263 4.621304940316128 6.5944552192459005 -0.04580420125760276 -0.03778561938609253 -0.05419351646526004 0.9967634046692786 -0.04580420125760276 -0.03778561938609253 -0.05419351646526004 0.9967634046692786 0.9831734118095425 1.000556899727194 0.8200637962570225 2.9841678789868498 -0.9531268933991255 1.165164906618516 0.9999510067055021 1.0514582251525204 1.0001929924923918 0.9999510067055021 1.0514582251525204 1.0001929924923918 -41110.71748422166 2244.6421400727095 -399730.11724133656 41110.71748422166 -2244.6421400727095 399730.11724133656 375.52112888551665 -37694.534420800235 -250.290581407239 375.52112888551665 -37694.534420800235 -250.290581407239
3.636079337264783 4.636044465920258 4.636081241237666 4.635740274180896 4.652802678904333 4.619522961638912 6.596284401706895 -0.045301334673131605 -0.03726333612147054 -0.05372481574524129 0.9968314185613689 -0.045301334673131605 -0.03726333612147054 -0.05372481574524129 0.9968314185613689 0.9820584091248812 1.0008596342330263 0.8201015407570739 2.9889250545659483 -0.9496830339543372 1.1577383952734073 0.9998634860423514 1.049847237556524 1.000281038861579 0.9998634860423514 1.049847237556524 1.000281038861579 -43598.18765677039 2905.1625177952437 -399632.4399352493 43598.18765677039 -2905.1625177952437 399632.4399352493 460.28665798919656 -39387.84337982923 -336.5486304279549 460.28665798919656 -39387.84337982923 -336.5486304279549
3.6379642928569367 4.637927311565546 4.6379667571030305 4.637625312625873 4.658418595698785 4.6177481303329495 6.5980996498156985 -0.04479784719960055 -0.03674024576466373 -0.053255321419696945 0.996898780201841 -0.04479784719960055 -0.03674024576466373 -0.053255321419696945 0.996898780201841 0.9809404963432768 1.0011587060480203 0.8201434246352681 2.993664131207419 -0.9462147389918789 1.1503079807578946 0.9997822271007231 1.0482294467116493 1.000363105695839 0.9997822271007231 1.0482294467116493 1.000363105695839 -46092.041094074884 3557.4597106044375 -399525.5481003527 46092.041094074884 -3557.4597106044375 399525.5481003527 551.2940082638138 -41086.049822689296 -429.43995399468486 551.2940082638138 -41086.049822689296 -429.43995399468486
3.6398492484490905 4.6398101517963575 4.639852265993243 4.639510358886889 4.664041264262828 4.615980485449929 6.599900964305555 -0.04429374646203867 -0.036216356128381595 -0.05278503892048691 0.9969654854804662 -0.04429374646203867 -0.036216356128381595 -0.05278503892048691 0.9969654854804662 0.9798196985310599 1.00145409000139 0.8201894526919895 2.9983850452463536 -0.9427220234979425 1.14287373702715 0.9997072497939105 1.0466048984231868 1.0004391381303157 0.9997072497939105 1.0466048984231868 1.0004391381303157 -48592.22171726923 4201.477969453061 -399409.4316129777 48592.22171726923 -4201.477969453061 399409.4316129777 648.5532295007788 -42789.10674284112 -529.0113725724796 648.5532295007788 -42789.10674284112 -529.0113725724796
3.6417342040412444 4.64169298666026 4.641737767861015 4.641395412972534 4.669670644730553 4.614220065964906 6.6016883460584594 -0.04378904010479193 -0.03569167506338283 -0.05231397370743528 0.9970315303202846 -0.04378904010479193 -0.03569167506338283 -0.05231397370743528 0.9970315303202846 0.9786960408674481 1.0017457609780125 0.8202396295645007 3.003087733129309 -0.9392049027353765 1.1354357381961067 0.9996385736809978 1.044973638790075 1.0005090813765962 0.9996385736809978 1.044973638790075 1.0005090813765962 -51098.67319898226 4837.161671958111 -399284.08071263466 51098.67319898226 -4837.161671958111 399284.08071263466 752.0740452913979 -44496.96690470693 -635.3095977151781 752.0740452913979 -44496.96690470693 -635.3095977151781
3.643619159633398 4.643575816205033 4.643623262659167 4.643280474891084 4.6753066971643475 4.612466910775887 6.603461796105135 -0.04328373579126897 -0.03516621045823834 -0.051842131268263175 0.9970969106779555 -0.04328373579126897 -0.03516621045823834 -0.051842131268263175 0.9970969106779555 0.9775695486438438 1.002033693919317 0.8202939597267372 3.0077721314154138 -0.9356633922441412 1.1279940585388293 0.9995762179661133 1.0433357142034279 1.000572880724865 0.9995762179661133 1.0433357142034279 1.000572880724865 -53611.33896486497 5464.455324330256 -399149.48600248917 53611.33896486497 -5464.455324330256 399149.48600248917 861.865852620992 -46209.582845080884 -748.3812302294328 861.865852620992 -46209.582845080884 -748.3812302294328
3.645504115225552 4.645458640478663 4.645508750340626 4.64516554465051 4.6809493815553305 4.610721058703413 6.605221315625033 -0.042777841203685045 -0.03463997023909027 -0.05136951711851937 0.9971616225441077 -0.042777841203685045 -0.03463997023909027 -0.05136951711851937 0.9971616225441077 0.9764402472631344 1.0023178638241648 0.8203524474890971 3.012438176777478 -0.9320975078417618 1.1205487724878878 0.9995202014976996 1.0416911713450603 1.0006304815460523 0.9995202014976996 1.0416911713450603 1.0006304815460523 -56130.16219516705 6083.3035633383115 -399005.638449733 56130.16219516705 -6083.3035633383115 399005.638449733 977.9377214326441 -47926.906874590444 -868.2727583420136 977.9377214326441 -47926.906874590444 -868.2727583420136
3.647389070817706 4.647341459529347 4.647394230858431 4.647050622258476 4.68659865782378 4.608982548490145 6.6069669059463205 -0.0422713640428038 -0.034112962369407474 -0.0508961368015081 0.9972256619436879 -0.0422713640428038 -0.034112962369407474 -0.0508961368015081 0.9972256619436879 0.9753081622389927 1.0025982457497253 0.82041509699825 3.0170858060030987 -0.9285072656237671 1.1130999546337002 0.9994705427678072 1.0400400571860224 1.0006818292939825 0.9994705427678072 1.0400400571860224 1.0006818292939825 -58655.08582632161 6693.6511582585745 -398852.5293860794 58655.08582632161 -6693.6511582585745 398852.5293860794 1100.2983942150604 -49648.891079163586 -995.0305558709008 1100.2983942150604 -49648.891079163586 -995.0305558709008
3.6492740264098598 4.649224273405487 4.649279704165736 4.648935707722334 4.692254485819559 4.607251418800447 6.608698568545859 -0.04176431202767747 -0.03358519484973738 -0.050421995888214825 0.9972890249363064 -0.04176431202767747 -0.03358519484973738 -0.050421995888214825 0.9972890249363064 0.974173319195165 1.0028748148123587 0.8204819122369427 3.021714955995771 -0.9248926819641307 1.1056476797238939 0.9994272599113843 1.0383824189851016 1.0007268695075173 0.9994272599113843 1.0383824189851016 1.0007268695075173 -61186.0525525302 7295.443012845127 -398690.1505081048 61186.0525525302 -7295.443012845127 398690.1505081048 1228.9562855733766 -51375.4873214984 -1128.700880399216 1228.9562855733766 -51375.4873214984 -1128.700880399216
3.6511589820020136 4.6511070821556935 4.651165170215805 4.650820801049126 4.697916825322543 4.605527708219982 6.610416305049197 -0.041256692895384924 -0.03305667571745401 -0.04994709997722921 0.9973517076165819 -0.041256692895384924 -0.03305667571745401 -0.04994709997722921 0.9973517076165819 0.9730357438647583 1.0031475461884978 0.820552897023809 3.026325563775997 -0.921253773515716 1.098192022662654 0.9993903707055705 1.0367183042873158 1.0007655478126987 0.9993903707055705 1.0367183042873158 1.0007655478126987 -63723.00482734301 7888.624167232459 -398518.49387768557 63723.00482734301 -7888.624167232459 398518.49387768557 1363.9194818773176 -53106.64724252524 -1269.3298714541122 1363.9194818773176 -53106.64724252524 -1269.3298714541122
3.6530439375941675 4.652989885828777 4.653050628962018 4.652705902245586 4.703585636043051 4.603811455255285 6.612120117230549 -0.040748514400767856 -0.032527413046502196 -0.04947145469466578 0.9974137061144821 -0.040748514400767856 -0.032527413046502196 -0.04947145469466578 0.9974137061144821 0.9718954620895286 1.0034164151155174 0.8206280550131972 3.030917566482403 -0.9175905572107061 1.09073305851006 0.999359892569025 1.035047760922414 1.000797809924886 0.999359892569025 1.035047760922414 1.000797809924886 -66265.88486527969 8473.139799921502 -398337.5519224028 66265.88486527969 -8473.139799921502 398337.5519224028 1505.1957408306735 -54842.32226291018 -1416.9635486878035 1505.1957408306735 -54842.32226291018 -1416.9635486878035
3.6549288931863213 4.654872684473754 4.654936080357877 4.6545910113181375 4.709260877622274 4.60210269833337 6.613810007012776 -0.04023978431616535 -0.03199741494713856 -0.04899506569408219 0.9974750165956648 -0.04023978431616535 -0.03199741494713856 -0.04899506569408219 0.9974750165956648 0.9707524998191599 1.0036813968926097 0.8207073896949801 3.035490901372847 -0.913903050261033 1.0832708624814367 0.9993358425612531 1.0333708370033516 1.0008236016508922 0.9993358425612531 1.0333708370033516 1.0008236016508922 -68814.63464339502 9048.935229669114 -398147.3174358671 68814.63464339502 -9048.935229669114 398147.3174358671 1652.7924911440132 -56582.46358450364 -1571.6478100634222 1652.7924911440132 -56582.46358450364 -1571.6478100634222
3.656813848778475 4.656755478139843 4.656821524356999 4.656476128272894 4.714942509632713 4.600401475801299 6.615485976467371 -0.039730510431146206 -0.031466689565668324 -0.04851793865639484 0.997535635261815 -0.039730510431146206 -0.031466689565668324 -0.04851793865639484 0.997535635261815 0.9696068831105482 1.003942466881658 0.8207909043943893 3.040045505825531 -0.9101912701588023 1.075805509946676 0.9993182373819461 1.0316875809247752 1.0008428688911162 0.9993182373819461 1.0316875809247752 1.0008428688911162 -71369.19590294338 9615.955917458426 -397947.78357814305 71369.19590294338 -9615.955917458426 397947.78357814305 1806.7168321340105 -58327.02219188632 -1733.428430044416 1806.7168321340105 -58327.02219188632 -1733.428430044416
3.658698804370629 4.658638266876457 4.658706960913119 4.658361253115655 4.720630491578597 4.5987078259257865 6.617148027814424 -0.039220700552239994 -0.030935245084179015 -0.04804007928979238 0.9975955583509802 -0.039220700552239994 -0.030935245084179015 -0.04804007928979238 0.9975955583509802 0.9684586381270739 1.0041996005081038 0.8208786022718477 3.0445813173401186 -0.9064552346767127 1.068337076429569 0.9993070933703401 1.0299980413614813 1.0008555576416724 0.9993070933703401 1.0299980413614813 1.0008555576416724 -73929.51015096175 10174.147468411722 -397738.9438760686 73929.51015096175 -10174.147468411722 397738.9438760686 1966.9755333854682 -60075.948853834314 -1902.3510577871548 1966.9755333854682 -60075.948853834314 -1902.3510577871548
3.660583759962783 4.660521050733213 4.660592389980101 4.660246385851912 4.72632478289633 4.597021786892785 6.618796163422617 -0.03871036250266578 -0.030403089720270098 -0.047561493329646265 0.9976547821379035 -0.03871036250266578 -0.030403089720270098 -0.047561493329646265 0.9976547821379035 0.9673077911378714 1.004452773261821 0.8209704863228023 3.049098273538849 -0.9026949618684805 1.0608656376071366 0.9993024265045658 1.028302267266865 1.0008616139965163 0.9993024265045658 1.028302267266865 1.0008616139965163 -76495.518661898 10723.45563369511 -397520.7922236196 76495.518661898 -10723.45563369511 397520.7922236196 2133.575034429494 -61829.19412482811 -2078.4612153386256 2133.575034429494 -61829.19412482811 -2078.4612153386256
3.6624687155549367 4.662403829759926 4.66247781151193 4.662131526486846 4.732025342954919 4.5953433968070785 6.620430385809185 -0.03819950412205944 -0.029870231726779283 -0.04708218653841934 0.9977133029343545 -0.03819950412205944 -0.029870231726779283 -0.04708218653841934 0.9977133029343545 0.9661543685171066 1.004701960697974 0.8210665593775701 3.0535963121676497 -0.8989104700692414 1.053391269308941 0.9993042524010445 1.026600307871389 1.000860984149568 0.9993042524010445 1.026600307871389 1.000860984149568 -79067.16247927147 11263.826312489342 -397293.32288222195 79067.16247927147 -11263.826312489342 397293.32288222195 2306.5214443593086 -63586.70834659585 -2261.804295836213 2306.5214443593086 -63586.70834659585 -2261.804295836213
3.6643536711470905 4.664286604006603 4.664363225462713 4.664016675025324 4.737732131056402 4.593672693691875 6.622050697639893 -0.03768813326619915 -0.029336679391505232 -0.04660216470557165 0.9977711170894576 -0.03768813326619915 -0.029336679391505232 -0.04660216470557165 0.9977711170894576 0.964998396743237 1.0049471384378914 0.8211668241011856 3.0580753710972552 -0.8951017778959695 1.0459140475164004 0.999312586313857 1.0248922126810074 1.0008536143968312 0.999312586313857 1.0248922126810074 1.0008536143968312 -81644.38241727055 11795.205553834438 -397056.5304810992 81644.38241727055 -11795.205553834438 397056.5304810992 2485.820541582394 -65348.44164958979 -2452.425561714012 2485.820541582394 -65348.44164958979 -2452.425561714012
3.6662386267392444 4.666169373523446 4.666248631786689 4.665901831471899 4.743445106436291 4.592009715488395 6.623657101729009 -0.037176257806729035 -0.028802441036926574 -0.046121433647463926 0.9978282209900182 -0.037176257806729035 -0.028802441036926574 -0.046121433647463926 0.9978282209900182 0.9638399023982781 1.005188282169923 0.8212712829932527 3.0625353883243207 -0.8912689042478754 1.0384340483621015 0.9993274431341557 1.0231780314756058 1.0008394511385095 0.9993274431341557 1.0231780314756058 1.0008394511385095 -84227.11906245463 12317.539558616952 -396810.4100175419 84227.11906245463 -12317.539558616952 396810.4100175419 2671.4777734311137 -67114.3439545718 -2650.370142910449 2671.4777734311137 -67114.3439545718 -2650.370142910449
3.6681235823313982 4.668052138360852 4.668134030438225 4.667786995830817 4.749164228264003 4.5903545000554775 6.625249601039277 -0.03666388563088129 -0.028267525019917614 -0.045639999207258634 0.9978846110608457 -0.03666388563088129 -0.028267525019917614 -0.045639999207258634 0.9978846110608457 0.9626789121670618 1.0054253676503015 0.8213799383878058 3.0669763019725416 -0.8874118683068097 1.0309513481290988 0.9993488373895713 1.0214578143074173 1.0008184408811194 0.9993488373895713 1.0214578143074173 1.0008184408811194 -86815.31277534278 12830.7746813992 -396554.95685728395 86815.31277534278 -12830.7746813992 396554.95685728395 2863.4982559448945 -68884.36497407788 -2855.6830350823648 2863.4982559448945 -68884.36497407788 -2855.6830350823648
3.670008537923552 4.6699348985694105 4.670019421371816 4.66967216810601 4.7548894556432995 4.588707085169162 6.626828198681878 -0.03615102464119651 -0.027731939731460285 -0.04515786725481853 0.997940283765075 -0.03615102464119651 -0.027731939731460285 -0.04515786725481853 0.997940283765075 0.9615154528364955 1.0056583707040037 0.8214927924531642 3.071398050293774 -0.8835306895376569 1.0234660232502197 0.9993767832436384 1.0197316114994452 1.000790530239599 0.9993767832436384 1.0197316114994452 1.000790530239599 -89408.90369214029 13334.857432384184 -396290.1667347072 89408.90369214029 -13334.857432384184 396290.1667347072 3061.8867735141885 -70658.45421402948 -3068.4090978218082 3061.8867735141885 -70658.45421402948 -3068.4090978218082
3.671893493515706 4.6718176541998995 4.6719048045420895 4.671557348301095 4.760620747612719 4.587067508522294 6.628392897916405 -0.03563768275524234 -0.027195693596352735 -0.04467504368660269 0.9979952356044842 -0.03563768275524234 -0.027195693596352735 -0.04467504368660269 0.9979952356044842 0.9603495512948164 1.0058872672256012 0.8216098471918021 3.075800571669145 -0.8796253876887234 1.0159781503073586 0.9994112944952394 1.0179994736438682 1.0007556659394141 0.9994112944952394 1.0179994736438682 1.0007556659394141 -92007.83172635923 13829.734479286593 -396016.03575315315 92007.83172635923 -13829.734479286593 396016.03575315315 3266.647778630533 -72436.56097523181 -3288.593052876805 3266.647778630533 -72436.56097523181 -3288.593052876805
3.67377844910786 4.673700405303284 4.673790179903809 4.673442536419374 4.766358063146015 4.585435807724118 6.629943702150823 -0.03512386790533072 -0.026658795072914528 -0.044191534425560404 0.9980494631198114 -0.03512386790533072 -0.026658795072914528 -0.044191534425560404 0.9980494631198114 0.9591812345308376 1.006112033180126 0.8217311044402315 3.080183804610183 -0.8756959827921378 1.00848780603076 0.9994523845780287 1.0162614516004265 1.00071379481866 0.9994523845780287 1.0162614516004265 1.00071379481866 -94612.03657051535 14315.35264923127 -395732.56038524193 94612.03657051535 -14315.35264923127 395732.56038524193 3477.7853916157746 -74218.63435494775 -3516.2794823776085 3477.7853916157746 -74218.63435494775 -3516.2794823776085
3.6756634047000136 4.67558315193072 4.675675547411871 4.675327732463845 4.772101361152599 4.583812020299879 6.631480614941434 -0.0346095880382332 -0.026121252652688134 -0.043707345421022115 0.9981029628910666 -0.0346095880382332 -0.026121252652688134 -0.043707345421022115 0.9981029628910666 0.9580105296332032 1.0063326446039165 0.8218565658688611 3.084547687759926 -0.8717424951642241 1.0009950672983172 0.9995000665599071 1.0145175964948283 1.0006648638301603 0.9995000665599071 1.0145175964948283 1.0006648638301603 -97221.45769781029 14791.658930638434 -395439.73747302406 97221.45769781029 -14791.658930638434 395439.73747302406 3695.303400363906 -76004.62324846466 -3751.512827066897 3695.303400363906 -76004.62324846466 -3751.512827066897
3.6775483602921675 4.677465894133547 4.677560907021311 4.677212936437183 4.77785060047797 4.582196183690417 6.633003639992843 -0.03409485111489489 -0.02558307486013722 -0.04322248264858844 0.9981557315378429 -0.03409485111489489 -0.02558307486013722 -0.04322248264858844 0.9981557315378429 0.9568374637896268 1.0065490776054702 0.8219862329818906 3.088892159894052 -0.8677649454058842 0.9935000111348442 0.9995543531424909 1.0127679597171173 1.0006088200435599 0.9995543531424909 1.0127679597171173 1.0006088200435599 -99836.03436379574 15258.600475095667 -395137.5642282973 99836.03436379574 -15258.600475095667 395137.5642282973 3919.2052601097894 -77794.47635063349 -3994.337384533726 3919.2052601097894 -77794.47635063349 -3994.337384533726
3.6794333158843213 4.679348631963293 4.679446258687298 4.679098148341753 4.783605739904169 4.580588335251767 6.634512781157914 -0.03357966511014684 -0.02504427025234151 -0.04273695211001652 0.9982077657196242 -0.03357966511014684 -0.02504427025234151 -0.04273695211001652 0.9982077657196242 0.9556620642861386 1.0067613083662899 0.8221201071172031 3.0932171599219944 -0.8637633544029664 0.9860027147113406 0.9996152566606016 1.0110125929200553 1.0005456106474178 0.9996152566606016 1.0110125929200553 1.0005456106474178 -102455.70560807758 15716.124599266623 -394826.038232854 102455.70560807758 -15716.124599266623 394826.038232854 4149.494093164149 -79588.14215745067 -4244.797307450895 4149.494093164149 -79588.14215745067 -4244.797307450895
3.681318271476475 4.681231365471664 4.681331602365147 4.680983368179606 4.789366738150204 4.578988512254764 6.636008042437729 -0.03306403801241684 -0.024504847418688136 -0.04225075983310383 0.9982590621360898 -0.03306403801241684 -0.024504847418688136 -0.04225075983310383 0.9982590621360898 0.9544843585063285 1.0069693131417314 0.822258189446241 3.0975226268880567 -0.8597377433266401 0.9785032553442825 0.9996827890817545 1.0092515480175 1.000475182951293 0.9996827890817545 1.0092515480175 1.000475182951293 -105080.41025604095 16164.178786742199 -394505.1574386303 105080.41025604095 -16164.178786742199 394505.1574386303 4386.172688708533 -81385.56896766639 -4502.936601820664 4386.172688708533 -81385.56896766639 -4502.936601820664
3.683203227068629 4.683114094710551 4.683216938010312 4.682868595952482 4.7951335538725 4.577396751884642 6.637489427981554 -0.03254797782343869 -0.02396481498055978 -0.04176391187156981 0.9983096175274163 -0.03254797782343869 -0.02396481498055978 -0.04176391187156981 0.9983096175274163 0.9533043739305733 1.007173068261852 0.822400480973916 3.1018084999725444 -0.8556881336337667 0.9710017104948807 0.9997569620056592 1.007484877182739 1.0003974843878272 0.9997569620056592 1.007484877182739 1.0003974843878272 -107710.08692052143 16602.71068991838 -394174.9201679783 107710.08692052143 -16602.71068991838 394174.9201679783 4629.243502575293 -83186.70488432972 -4768.799125220184 4629.243502575293 -83186.70488432972 -4768.799125220184
3.685088182660783 4.684996819732025 4.685102265578389 4.684753831661801 4.800906145665335 4.575813091240634 6.638956942086779 -0.0320314925579601 -0.023424181591019385 -0.04127641430493492 0.9983594286745769 -0.0320314925579601 -0.023424181591019385 -0.04127641430493492 0.9983594286745769 0.9521221381352735 1.007372550132249 0.8225469825385125 3.106074718492885 -0.8516145470672523 0.9634981577683321 0.9998377866637482 1.005712632846846 1.0003124625148239 0.9998377866637482 1.005712632846846 1.0003124625148239 -110344.67400353891 17031.66813186582 -393835.3251138671 110344.67400353891 -17031.66813186582 393835.3251138671 4878.708657039078 -84991.49781640063 -5042.428585054394 4878.708657039078 -84991.49781640063 -5042.428585054394
3.6869731382529367 4.6868795405883334 4.686987585025121 4.6866390753086735 4.806684472061287 4.574237567335582 6.640410589198888 -0.03151459024344903 -0.022882955934491665 -0.04078827323839736 0.9984084923996377 -0.03151459024344903 -0.022882955934491665 -0.04078827323839736 0.9984084923996377 0.9509376787920865 1.0075677352349017 0.8226976948115843 3.110321221904745 -0.8475170056564121 0.9559926749130943 0.9999252739187011 1.003934867697033 1.0002200650173236 0.9999252739187011 1.003934867697033 1.0002200650173236 -112984.10969800601 17450.999108176773 -393486.3713400019 112984.10969800601 -17450.999108176773 393486.3713400019 5134.569940632748 -86799.89548034008 -5323.868536813086 5134.569940632748 -86799.89548034008 -5323.868536813086
3.6888580938450906 4.688762257331905 4.688872896306395 4.6885243268938925 4.812468491531675 4.572670217095535 6.641850373911405 -0.030997278919798654 -0.02234114672644117 -0.04029949480270731 0.9984568055660508 -0.030997278919798654 -0.02234114672644117 -0.04029949480270731 0.9984568055660508 0.9497510236671525 1.0077586001290095 0.8228526182978795 3.114547949803157 -0.8433955317173181 0.9484853398201195 1.0000194342639905 1.0021516346749744 1.0001202397096751 1.0000194342639905 1.0021516346749744 1.0001202397096751 -115628.33198945737 17860.651788835625 -393128.05828110094 115628.33198945737 -17860.651788835625 393128.05828110094 5396.828807954418 -88611.84540171064 -5613.162382331522 5396.828807954418 -88611.84540171064 -5613.162382331522
3.6907430494372444 4.690644970015341 4.69075819937825 4.690409586417939 4.818258162487004 4.571111077359356 6.643276300965844 -0.03047956663903096 -0.02179876271304732 -0.039810085154038874 0.9985043650789442 -0.03047956663903096 -0.02179876271304732 -0.039810085154038874 0.9985043650789442 0.9485622006203207 1.0079451214518276 0.8230117533352519 3.11875484192364 -0.8392501478531476 0.9409762305221071 1.0001202778234362 1.0003629869751394 1.0000129345376003 1.0001202778234362 1.0003629869751394 1.0000129345376003 -118277.27865779444 18260.57452006094 -392760.385742999 118277.27865779444 -18260.57452006094 392760.385742999 5665.486379499933 -90427.29491680251 -5910.353368057898 5665.486379499933 -90427.29491680251 -5910.353368057898
3.6926280050293983 4.692527678691419 4.692643494196868 4.692294853880976 4.824053443277401 4.5695601848783305 6.64468837525166 -0.029961461464998906 -0.021255812670876038 -0.03932005047385953 0.9985511678854094 -0.029961461464998906 -0.021255812670876038 -0.03932005047385953 0.9985511678854094 0.9473712376043688 1.0081272759195012 0.8231751000945775 3.1229418381433254 -0.8350808769545328 0.9334654251927598 1.0002278143507692 0.9985689780431015 0.9998980975802579 1.0002278143507692 0.9985689780431015 0.9998980975802579 -120930.88727899158 18650.71582614912 -392383.3539028008 120930.88727899158 -18650.71582614912 392383.3539028008 5940.543441502479 -92246.1911742161 -6215.484583322457 5940.543441502479 -92246.1911742161 -6215.484583322457
3.694512960621552 4.694410383413088 4.6945287807185885 4.694180129282853 4.829854292193075 4.568017576315773 6.6460866018062 -0.029442971473087276 -0.020712305406548212 -0.038829396968797274 0.9985972109747856 -0.029442971473087276 -0.020712305406548212 -0.038829396968797274 0.9985972109747856 0.9461781626642236 1.0083050403278968 0.823342658579695 3.1271088784820766 -0.8308877421998918 0.9259530021459995 1.0003420532292133 0.996769661573857 0.9997756770523014 1.0003420532292133 0.996769661573857 0.9997756770523014 -123589.09522686196 19031.024411317714 -391996.96330906136 123589.09522686196 -19031.024411317714 391996.96330906136 6222.000445780348 -94068.48113650254 -6528.598958614246 6222.000445780348 -94068.48113650254 -6528.598958614246
3.696397916213706 4.696293084233471 4.696414058899901 4.696065412623107 4.835660667464752 4.566483288246632 6.6474709858146435 -0.02892410474991226 -0.02016824975640513 -0.03833813087050532 0.9986424913789397 -0.02892410474991226 -0.02016824975640513 -0.03833813087050532 0.9986424913789397 0.944983003936183 1.0084783915534299 0.823514428627331 3.1312559031036145 -0.8266707670557681 0.9184390398352094 1.000463003471076 0.9949650915101347 0.9996456213059328 1.000463003471076 0.9949650915101347 0.9996456213059328 -126251.83967480288 19401.449161532884 -391601.2148818977 126251.83967480288 -19401.449161532884 391601.2148818977 6509.857509602891 -95894.1115817866 -6849.7392638619895 6509.857509602891 -95894.1115817866 -6849.7392638619895
3.69828287180586 4.698175781205857 4.698299328697446 4.697950703900956 4.841472527264119 4.564957357157097 6.64884153260995 -0.028404869393019623 -0.01962365458617056 -0.03784625843552447 0.9986870061725444 -0.028404869393019623 -0.01962365458617056 -0.03784625843552447 0.9986870061725444 0.9437857896471253 1.0086473065538915 0.8236904099070342 3.135382852316642 -0.8224299752771588 0.9109236168524657 1.0005906737173533 0.9931553220406814 0.9995078788329517 1.0005906737173533 0.9931553220406814 0.9995078788329517 -128919.05759755781 19761.939146358258 -391196.10991310026 128919.05759755781 -19761.939146358258 391196.10991310026 6804.114415540433 -97723.02910540573 -7178.948106718403 6804.114415540433 -97723.02910540573 -7178.948106718403
