# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
5.370238482046645 0.00011361911239730835 -0.0002353118955877961 -0.00021759907091176446 -0.6435415866676821 1.441070031538138 1.1628108469836465 0.019125507418923934 0.019146629497061633 0.019143069417289715 0.9994504312061484 0.019125507418923934 0.019146629497061633 0.019143069417289715 0.9994504312061484 0.06026763430731444 -0.12500227385968835 -0.11526527956578578 -0.3495032912011534 -1.674305517161759 2.2038087274810723 0.9724047905861171 0.9945494324068485 0.991482506304113 0.9724047905861171 0.9945494324068485 0.991482506304113 133986.40669544027 -276678.38818903535 -257307.83867430536 -133986.40669544027 276678.38818903535 257307.83867430536 -24536.65284201794 -4892.975955372327 -7515.5007162571565 -24536.65284201794 -4892.975955372327 -7515.5007162571565
5.372123437638799 0.00011365129195792813 -0.00023468691377026937 -0.00021825623223637166 -0.6440591795383847 1.437660945761522 1.166737525630911 0.018658178213498338 0.018679267176509255 0.01867579813131972 0.9994769491727461 0.018658178213498338 0.018679267176509255 0.01867579813131972 0.9994769491727461 0.06028534711938284 -0.12467105626106914 -0.11561420994807066 -0.34219104859303184 -1.6791091452607105 2.2013001129434997 0.9723990828145512 0.9945134270667961 0.9915242194157727 0.9723990828145512 0.9945134270667961 0.9915242194157727 134021.49459607512 -275940.0532454751 -258081.26145538327 -134021.49459607512 275940.0532454751 258081.26145538327 -24541.531035589403 -4925.099542198062 -7478.498935831958 -24541.531035589403 -4925.099542198062 -7478.498935831958
5.3740083932309535 0.00011368105456846152 -0.00023406063590893347 -0.00021891227265470305 -0.6445629420849249 1.4342435009143404 1.170658733024579 0.018190648220890046 0.018211703715931424 0.01820832577023588 0.9995028219258373 0.018190648220890046 0.018211703715931424 0.01820832577023588 0.9995028219258373 0.06030177779059096 -0.12433914932276485 -0.11596254752917995 -0.334874518965147 -1.6838942359116493 2.19876867393815 0.972393521568846 0.9944773325326166 0.9915658751956999 0.972393521568846 0.9944773325326166 0.9915658751956999 134053.7327185932 -275200.19823284016 -258853.3545274022 -134053.7327185932 275200.19823284016 258853.3545274022 -24546.278905261395 -4957.301899499958 -7441.54870882933 -24546.278905261395 -4957.301899499958 -7441.54870882933
5.375893348823108 0.00011370839991165596 -0.0002334330686793813 -0.00021956718517389745 -0.6450528689376166 1.430817733423695 1.1745744273678638 0.01772292269428042 0.017743944369052696 0.017740657586071327 0.999528048389746 0.01772292269428042 0.017743944369052696 0.017740657586071327 0.999528048389746 0.06031692614580038 -0.12400655658262094 -0.11631028859612673 -0.3275537803055837 -1.6886607381095162 2.1962144374480475 0.9723881069082714 0.9944411491890448 0.9916074731998781 0.9723881069082714 0.9944411491890448 0.9916074731998781 134083.12071937587 -274458.8310373901 -259624.10966051795 -134083.12071937587 274458.8310373901 259624.10966051795 -24550.89640042727 -4989.582684028035 -7404.650429108413 -24550.89640042727 -4989.582684028035 -7404.650429108413
5.377778304415262 0.00011373332769604383 -0.00023280421877097492 -0.000220220962813154 -0.6455289548742483 1.4273836798053987 1.1784845669227377 0.017255006891228053 0.017275994393983918 0.017272798835243228 0.9995526275165705 0.017255006891228053 0.017275994393983918 0.017272798835243228 0.9995526275165705 0.06033079202354304 -0.12367328158580182 -0.11665742944228202 -0.3202289106472894 -1.6934086010473828 2.1936374306992135 0.9723828388905501 0.9944048774217655 0.99164901298491 0.9723828388905501 0.9944048774217655 0.99164901298491 134109.6582851619 -273715.9595614727 -260393.5186391003 -134109.6582851619 273715.9595614727 260393.5186391003 -24555.38347185339 -5021.941551694152 -7367.80448996817 -24555.38347185339 -5021.941551694152 -7367.80448996817
5.379663260007416 0.00011375583765590757 -0.00023217409288672295 -0.00022087359860372847 -0.6459911948201433 1.423941376663589 1.1823891100103887 0.01678690607355439 0.01680785905310784 0.016804754778438482 0.99957655828624 0.01678690607355439 0.01680785905310784 0.016804754778438482 0.99957655828624 0.06034337527602099 -0.12333932788474414 -0.11700396636741411 -0.3128999880672444 -1.6981377741169994 2.191037681160381 0.9723777175718421 0.9943685176174062 0.9916904941080195 0.9723777175718421 0.9943685176174062 0.9916904941080195 134133.3451330884 -272971.5917234631 -261161.57326192045 -134133.3451330884 272971.5917234631 261161.57326192045 -24559.740071739652 -5054.378157586296 -7331.011284163236 -24559.740071739652 -5054.378157586296 -7331.011284163236
5.381548215599571 0.00011377592955131438 -0.00023154269774322886 -0.0002215250855890925 -0.6464395838482098 1.4204908606903413 1.186288015011649 0.016318625507228873 0.016339543612964268 0.016336530680498923 0.9995998397065698 0.016318625507228873 0.016339543612964268 0.016336530680498923 0.9995998397065698 0.06035467576910632 -0.12300469903911054 -0.11734989567772967 -0.3055670906856324 -1.702848206909342 2.188415216542708 0.9723727430067288 0.9943320701635298 0.991731916127051 0.9723727430067288 0.9943320701635298 0.991731916127051 134154.18101066837 -272225.7354576992 -261928.26534213842 -134154.18101066837 272225.7354576992 261928.26534213842 -24563.966153633606 -5086.892155954265 -7294.271203874057 -24563.966153633606 -5086.892155954265 -7294.271203874057
5.383433171191725 0.00011379360316809717 -0.0002309100400706363 -0.00022217541682492263 -0.6468741171789963 1.4170321686652665 1.190181240367457 0.015850170462253885 0.01587105334413492 0.015868131810306236 0.9996224708133146 0.015850170462253885 0.01587105334413492 0.015868131810306236 0.9996224708133146 0.06036469338234527 -0.12266939861576151 -0.11769521368591325 -0.2982302966650061 -1.70753984921514 2.1857700647994753 0.9723679152482275 0.9942955354486335 0.9917732786004789 0.9723679152482275 0.9942955354486335 0.9917732786004789 134172.16569581217 -271478.39871439396 -262693.58670746617 -134172.16569581217 271478.39871439396 262693.58670746617 -24568.06167248913 -5119.483200227245 -7257.584640717934 -24568.06167248913 -5119.483200227245 -7257.584640717934
5.385318126783879 0.00011380885831787292 -0.00023027612661255441 -0.00022282458537923884 -0.6472947901807408 1.4135653374551276 1.194068744579287 0.015381546212549323 0.015402393521128047 0.015399563440666647 0.9996444506702213 0.015381546212549323 0.015402393521128047 0.015399563440666647 0.9996444506702213 0.06037342800895812 -0.12233343018872098 -0.11803991671116104 -0.29088968420944833 -1.712212651025411 2.1831022541257834 0.9723632343478059 0.9942589138621479 0.991814581087417 0.9723632343478059 0.9942589138621479 0.991814581087417 134187.29899681266 -270729.5894595197 -263457.529200209 -134187.29899681266 270729.5894595197 263457.529200209 -24572.02658465205 -5152.150943012879 -7220.951985742184 -24572.02658465205 -5152.150943012879 -7220.951985742184
5.3872030823760335 0.0001138216948380298 -0.0002296409641259601 -0.00022347258433243967 -0.6477015983694218 1.4100904040134454 1.197950486209598 0.014912758035836844 0.014933569422262625 0.014930830848195166 0.9996657783690795 0.014912758035836844 0.014933569422262625 0.014930830848195166 0.9996657783690795 0.060380879555840594 -0.12199679733913057 -0.11838400107922692 -0.2835453315637454 -1.7168665625319988 2.180411812958261 0.9723587003553581 0.9942222057944274 0.9918558231476162 0.9723587003553581 0.9942222057944274 0.9918558231476162 134199.58075237216 -269979.3156747784 -264220.0846773974 -134199.58075237216 269979.3156747784 264220.0846773974 -24575.860847859673 -5184.895036100497 -7184.373629420108 -24575.860847859673 -5184.895036100497 -7184.373629420108
5.389088037968188 0.00011383211259175029 -0.00022900455938117256 -0.00022411940677741386 -0.6480945374088032 1.4066074053801005 1.2018264238822696 0.014443811213523835 0.014464586329552333 0.014461939313199619 0.999686453029771 0.014443811213523835 0.014464586329552333 0.014461939313199619 0.999686453029771 0.060387047943566585 -0.12165950365521708 -0.11872746312246144 -0.2761973170125526 -1.7215015341280977 2.1776987699747625 0.9723543133192122 0.9941854116367488 0.9918970043414712 0.9723543133192122 0.9941854116367488 0.9918970043414712 134209.01083156798 -269227.58535745513 -264981.24501080223 -134209.01083156798 269227.58535745513 264981.24501080223 -24579.56442122665 -5217.7151304632425 -7147.849961640648 -24579.56442122665 -5217.7151304632425 -7147.849961640648
5.390972993560342 0.00011384011146798188 -0.000228366919161729 -0.0002247650458195536 -0.6484736031104845 1.403116378680944 1.2056965162830535 0.013974711030587122 0.013995449528589212 0.013992894119564394 0.9997064738003165 0.013974711030587122 0.013995449528589212 0.013992894119564394 0.9997064738003165 0.06039193310638653 -0.12132155273225255 -0.11907029917984491 -0.26884571887955505 -1.7261175164087859 2.174963154094052 0.972350073286139 0.9941485317813079 0.9919381242300284 0.972350073286139 0.9941485317813079 0.9919381242300284 134215.5891338864 -268474.40652034356 -265741.0020871154 -134215.5891338864 268474.40652034356 265741.0020871154 -24583.13726530774 -5250.610876273306 -7111.3813717246085 -24583.13726530774 -5250.610876273306 -7111.3813717246085
5.392857949152496 0.00011384569138146576 -0.00022772805026432155 -0.00022540949457690738 -0.6488387914339421 1.3996173611274034 1.2095607221599978 0.013505462775456308 0.013526164308427055 0.013523700554633845 0.9997258398569233 0.013505462775456308 0.013526164308427055 0.013523700554633845 0.9997258398569233 0.06039553499222723 -0.12098294817250471 -0.11941250559703148 -0.2614906155266385 -1.7307144601715603 2.172204994475508 0.9723459803013244 0.9941115666212107 0.9919791823749821 0.9723459803013244 0.9941115666212107 0.9919791823749821 134219.31558920408 -267719.78719171806 -266499.34780793433 -134219.31558920408 267719.78719171806 266499.34780793433 -24586.579341987846 -5283.581922883328 -7074.968248386867 -24586.579341987846 -5283.581922883328 -7074.968248386867
5.394742904744651 0.00011384885227272125 -0.00022708795949877354 -0.00022605274618016694 -0.6491900984865746 1.396110390016074 1.213419000323906 0.013036071739897017 0.01305673596146453 0.013054363909095524 0.9997445504040289 0.013036071739897017 0.01305673596146453 0.013054363909095524 0.9997445504040289 0.06039785356269536 -0.12064369358521386 -0.11975407872638619 -0.2541320853530503 -1.7352923164168481 2.169424320518803 0.9723420344083962 0.9940745165504744 0.9920201783386873 0.9723420344083962 0.9940745165504744 0.9920201783386873 134220.19015780077 -266963.73541517026 -267256.2740899492 -134220.19015780077 266963.73541517026 267256.2740899492 -24589.890614604752 -5316.627918856888 -7038.610979767065 -24589.890614604752 -5316.627918856888 -7038.610979767065
5.396627860336805 0.00011384959410805643 -0.0002264466536879008 -0.00022669479377282643 -0.6495275205237424 1.3925955027283379 1.2172713096487575 0.012566543218893639 0.012587169783327995 0.012584889476863023 0.999762604674344 0.012566543218893639 0.012587169783327995 0.012584889476863023 0.999762604674344 0.06039888879307609 -0.12030379258654987 -0.12009501492702379 -0.24677020679456385 -1.7398510363485324 2.1666211618635938 0.9723382356494167 0.9940373819640211 0.9920611116841633 0.9723382356494167 0.9940373819640211 0.9920611116841633 134218.2128303622 -266206.25924960186 -268011.7728649638 -134218.2128303622 266206.25924960186 268011.7728649638 -24593.07104785231 -5349.748511948565 -7002.30995340072 -24593.07104785231 -5349.748511948565 -7002.30995340072
5.398512815928959 0.00011384791687957065 -0.0002258041396675057 -0.00022733563051119954 -0.6498510539488084 1.3890727367299491 1.2211176090721583 0.012096882510532045 0.012117471072754148 0.012115282554958697 0.9997800019288948 0.012096882510532045 0.012117471072754148 0.012115282554958697 0.9997800019288948 0.060398640672336676 -0.11996324879957374 -0.12043531056485543 -0.23940505832264902 -1.7443905713744705 2.1637955483892117 0.9723345840648678 0.9940001632576719 0.9921019819750931 0.9723345840648678 0.9940001632576719 0.9921019819750931 134213.38362795394 -265447.36676906876 -268765.83607996936 -134213.38362795394 265447.36676906876 268765.83607996936 -24596.120607816323 -5382.943349120003 -6966.065556219823 -24596.120607816323 -5382.943349120003 -6966.065556219823
5.4003977715211136 0.00011384382060513234 -0.00022516042428624467 -0.00022797524956448258 -0.650160695313178 1.3855421295706452 1.224957857595778 0.011627094915881946 0.011647645131472352 0.011645548443396044 0.9997967414570628 0.011627094915881946 0.011647645131472352 0.011645548443396044 0.9997967414570628 0.060397109203121135 -0.11962206585420089 -0.12077496201260995 -0.2320367184436215 -1.7489108731070155 2.160947510214327 0.9723310796936864 0.993962860828149 0.9921427887758385 0.9723310796936864 0.993962860828149 0.9921427887758385 134205.70260205623 -264687.06606270117 -269518.45569730864 -134205.70260205623 264687.06606270117 269518.45569730864 -24599.039262028004 -5416.212076548283 -6929.8781745719025 -24599.039262028004 -5416.212076548283 -6929.8781745719025
5.402282727113268 0.00011383730532840863 -0.00022451551440556093 -0.00022861364411489333 -0.6504564413163326 1.3820037188837502 1.228792014285775 0.01115718573887893 0.011177697264086737 0.011175692445061874 0.9998128225766231 0.01115718573887893 0.011177697264086737 0.011175692445061874 0.9998128225766231 0.060394294401752285 -0.11928024738714824 -0.12111396564988755 -0.22466526569782166 -1.75341189336354 2.158077077696645 0.9723277225732125 0.9939254750730616 0.9921835316514296 0.9723277225732125 0.9939254750730616 0.9921835316514296 134195.16983454276 -263925.3652347192 -270269.62369465904 -134195.16983454276 263925.3652347192 270269.62369465904 -24601.82697932495 -5449.554339607683 -6893.748194166605 -24601.82697932495 -5449.554339607683 -6893.748194166605
5.404167682705422 0.00011382837111884721 -0.00022386941689969713 -0.00022925080735765704 -0.6507382888058675 1.3784575423857521 1.232620038273254 0.010687160286206615 0.010707632777958184 0.010705719865598354 0.9998282446337815 0.010687160286206615 0.010707632777958184 0.010705719865598354 0.9998282446337815 0.06039019629823477 -0.11893779704191959 -0.12145231786319272 -0.21729077865876684 -1.7578935841669299 2.1551842814325743 0.972324512739239 0.9938880063909123 0.9922242101675847 0.972324512739239 0.9938880063909123 0.9922242101675847 134181.7854376845 -263162.27240417665 -271019.3320652207 -134181.7854376845 263162.27240417665 271019.3320652207 -24604.483730034088 -5482.969782905595 -6857.676000132342 -24604.483730034088 -5482.969782905595 -6857.676000132342
5.406052638297576 0.0001138170180716797 -0.00022322213865547845 -0.00022988673250116568 -0.651006234777524 1.3749036378759325 1.2364418887546766 0.010217023867178049 0.010237456983085877 0.010235636013284609 0.9998430070032098 0.010217023867178049 0.010237456983085877 0.010235636013284609 0.9998430070032098 0.06038481493625113 -0.11859471846875155 -0.12179001504597294 -0.20991333593231698 -1.7623558977461091 2.1522691522568995 0.9723214502259856 0.9938504551810863 0.9922648238907068 0.9723214502259856 0.9938504551810863 0.9922648238907068 134165.54955414642 -262397.79570502957 -271767.57281771535 -134165.54955414642 262397.79570502957 271767.57281771535 -24607.009485810355 -5516.458050258021 -6821.661976958363 -24607.009485810355 -5516.458050258021 -6821.661976958363
5.407937593889731 0.0001138032463079188 -0.0002225736865723706 -0.00023052141276697723 -0.6512602763752224 1.3713420432359351 1.2402575249923182 0.009746781793617456 0.00976717519198887 0.009765446198918372 0.99985710908808 0.009746781793617456 0.00976717519198887 0.009765446198918372 0.99985710908808 0.06037815037316195 -0.11825101532457138 -0.1221270535986606 -0.20253301615584085 -1.7667987865365506 2.149331721242462 0.9723185350660875 0.9938128218438455 0.9923053723878865 0.9723185350660875 0.9938128218438455 0.9923053723878865 134146.4623569877 -261631.943285934 -272514.3379765305 -134146.4623569877 261631.943285934 272514.3379765305 -24609.40421975369 -5550.018784712491 -6785.706508530828 -24609.40421975369 -5550.018784712491 -6785.706508530828
5.409822549481885 0.00011378705597435853 -0.00022192406756230815 -0.0002311548413899376 -0.651500410891092 1.3677727964293833 1.244066906314686 0.009276439379741373 0.00929679271958733 0.009295155735697256 0.9998705503200963 0.009276439379741373 0.00929679271958733 0.009295155735697256 0.9998705503200963 0.060370202680005175 -0.1179066912729668 -0.12246342992870532 -0.19514989799737073 -1.7712222031807783 2.1463720196998164 0.9723157672906202 0.9937751067803291 0.9923458552269123 0.9723157672906202 0.9937751067803291 0.9923458552269123 134124.5240496617 -260864.72331024433 -273259.61958177114 -134124.5240496617 260864.72331024433 273259.61958177114 -24611.66790633052 -5583.6516285393445 -6749.809978101286 -24611.66790633052 -5583.6516285393445 -6749.809978101286
5.411707505074039 0.00011376844724357408 -0.00022127328854969336 -0.00023178701161822514 -0.6517266357655 1.36419593550146 1.2478699921169643 0.008806001942039857 0.008826314883083627 0.008824769939099936 0.9998833301595259 0.008806001942039857 0.008826314883083627 0.008824769939099936 0.9998833301595259 0.06036097194149612 -0.11756174998414012 -0.12279914045061788 -0.1877640601547704 -1.7756261005288754 2.143390079176908 0.9723131469290777 0.9937373103925459 0.9923862719762695 0.9723131469290777 0.9937373103925459 0.9923862719762695 134099.73486601346 -260096.14395588922 -274003.4096893577 -134099.73486601346 260096.14395588922 274003.4096893577 -24613.800521407393 -5617.356223240116 -6713.9727682949015 -24613.800521407393 -5617.356223240116 -6713.9727682949015
5.413592460666194 0.00011374742031391987 -0.0002206213564712908 -0.0002324179167134329 -0.651938948587078 1.3606114985785085 1.25166674186144 0.008335474799157376 0.008355747001843248 0.00835429412676711 0.9998954480952282 0.008335474799157376 0.008355747001843248 0.00835429412676711 0.9998954480952282 0.06035045825602691 -0.11721619513488005 -0.12313418158600398 -0.18037558135488974 -1.7800104316389778 2.1403859314587246 0.9723106740093974 0.993699433083374 0.9924266222051521 0.9723106740093974 0.993699433083374 0.9924266222051521 134072.09507027577 -259326.2134152877 -274745.70037110185 -134072.09507027577 259326.2134152877 274745.70037110185 -24615.802042242576 -5651.132209549411 -6678.195261104105 -24615.802042242576 -5651.132209549411 -6678.195261104105
5.415477416258348 0.00011372397540952607 -0.0002199682782761562 -0.0002330475499506337 -0.6521373470927492 1.3570195238676264 1.2554571150779397 0.007864863271773574 0.00788509439727552 0.00788373361838228 0.9999069036446827 0.007864863271773574 0.00788509439727552 0.00788373361838228 0.9999069036446827 0.06033866173566507 -0.1168700304085148 -0.12346854976360339 -0.17298454035272895 -1.7843751497777824 2.137359608566965 0.9723083485579469 0.9936614752565559 0.9924669054834631 0.9723083485579469 0.9936614752565559 0.9924669054834631 134041.60495706223 -258554.93989522025 -275486.4837148278 -134041.60495706223 258554.93989522025 275486.4837148278 -24617.672447539866 -5684.979227453761 -6642.477837895902 -24617.672447539866 -5684.979227453761 -6642.477837895902
5.417362371850502 0.0001136981127802928 -0.0002193140609255271 -0.00023367590461848253 -0.6523218291677516 1.353420049656265 1.2592410713642508 0.007394172682483822 0.00741436239271419 0.007413093735552398 0.9999176963540145 0.007394172682483822 0.00741436239271419 0.007413093735552398 0.9999176963540145 0.06032558250615104 -0.11652325949486428 -0.12380224141933416 -0.16559101593060466 -1.7887202084210512 2.1343111427597035 0.9723061705994973 0.9936234373166857 0.9925071213818124 0.9723061705994973 0.9936234373166857 0.9925071213818124 134008.26485137452 -257782.3316168643 -276225.7518243751 -134008.26485137452 257782.3316168643 276225.7518243751 -24619.411717310373 -5718.896916161088 -6606.820879373263 -24619.411717310373 -5718.896916161088 -6606.820879373263
5.4192473274426565 0.00011366983270189623 -0.00021865871139285298 -0.00023430297401921905 -0.6524923928456606 1.3498131143117984 1.2630185703865728 0.0069234083556798135 0.006943556313297876 0.006942379801688382 0.9999278257980191 0.0069234083556798135 0.006943556313297876 0.006942379801688382 0.9999278257980191 0.06031122070689826 -0.11617588609021903 -0.12413525299632065 -0.1581950868972985 -1.7930455612540928 2.1312405665310328 0.9723041401572717 0.9935853196692166 0.992547269471536 0.9723041401572717 0.9935853196692166 0.992547269471536 133972.07510858995 -257008.3968155487 -276963.49681978824 -133972.07510858995 257008.3968155487 276963.49681978824 -24621.01983305093 -5752.884914146227 -6571.22476561855 -24621.01983305093 -5752.884914146227 -6571.22476561855
5.421132283034811 0.00011363913547577807 -0.0002180022366635869 -0.0002349287514688284 -0.6526490363084101 1.3461987562811455 1.2667895718799211 0.0064525756174296876 0.00647268148585031 0.006471597141885412 0.9999372915801857 0.0064525756174296876 0.00647268148585031 0.006471597141885412 0.9999372915801857 0.06029557649099201 -0.11582791389729294 -0.12446758094493675 -0.1507968320872239 -1.7973511621722613 2.128147912610723 0.9723022572529217 0.9935471227204522 0.9925873493246922 0.9723022572529217 0.9935471227204522 0.9925873493246922 133933.03611446073 -256233.1437407853 -277699.71083730273 -133933.03611446073 256233.1437407853 277699.71083730273 -24622.496777596767 -5786.942859119503 -6535.689876050761 -24622.496777596767 -5786.942859119503 -6535.689876050761
5.423017238626965 0.00011360602142914489 -0.00021734464373521253 -0.00023555323029702963 -0.6527917578863117 1.3425770140903355 1.2705540356485792 0.00598167979535836 0.006001743238760533 0.0060007510828031935 0.9999460933327177 0.00598167979535836 0.006001743238760533 0.0060007510828031935 0.9999460933327177 0.060278650025186405 -0.11547934662517516 -0.12479922172284547 -0.14339633035958899 -1.8016369652814563 2.1250332139638797 0.9723005219065106 0.993508846877538 0.992627360514061 0.9723005219065106 0.993508846877538 0.992627360514061 133891.14828510865 -255456.58065610263 -278434.38602951483 -133891.14828510865 255456.58065610263 278434.38602951483 -24623.84253523359 -5821.070388060427 -6500.216589447606 -24623.84253523359 -5821.070388060427 -6500.216589447606
5.424902194219119 0.00011357049091496372 -0.00021668593961710273 -0.00023617640384741923 -0.6529205560580728 1.3389479263441133 1.2743119215665086 0.005510726218527458 0.005530746901862884 0.005529846952546001 0.999954230716553 0.005510726218527458 0.005530746901862884 0.005529846952546001 0.999954230716553 0.06026044148990311 -0.11513018798929979 -0.12513017179503394 -0.13599366059755008 -1.8059029248986036 2.121896503790585 0.9722989341365329 0.9934704925484613 0.9926673026131572 0.9722989341365329 0.9934704925484613 0.9926673026131572 133846.4120670212 -254678.71583902062 -279167.5145653836 -133846.4120670212 254678.71583902062 279167.5145653836 -24625.057091599447 -5855.267137193863 -6464.8052839202865 -24625.057091599447 -5855.267137193863 -6464.8052839202865
5.426787149811274 0.00011353254431195863 -0.0002160261313304984 -0.0002367982654774733 -0.653035429450813 1.3353115317255164 1.2780631895777927 0.005039720217315361 0.005059697806316945 0.005058890080542693 0.9999617034213825 0.005039720217315361 0.005059697806316945 0.005058890080542693 0.9999617034213825 0.06024095107922922 -0.11478044171140273 -0.12546042763385215 -0.12858890170737391 -1.810148995552146 2.1187378155255456 0.9722974939599065 0.9934320601420445 0.9927071751962306 0.9722974939599065 0.9934320601420445 0.9927071751962306 133798.82793705256 -253899.55758094575 -279899.0886303737 -133798.82793705256 253899.55758094575 279899.0886303737 -24626.14043373693 -5889.532742009804 -6429.456336919247 -24626.14043373693 -5889.532742009804 -6429.456336919247
5.428672105403428 0.00011349218202461166 -0.00021536522590841938 -0.00023741880855866833 -0.6531363768400777 1.3316678689954657 1.281807799697054 0.004568667123297007 0.004588601284487349 0.0045878857974265795 0.9999685111656659 0.004568667123297007 0.004588601284487349 0.0045878857974265795 0.9999685111656659 0.0602201790009166 -0.11443011151949242 -0.1257899857190454 -0.12118213261759093 -1.8143751319825183 2.1155571828377306 0.9722962013919982 0.9933935500679479 0.9927469778382778 0.9722962013919982 0.9933935500679479 0.9927469778382778 133748.39640240985 -253119.1141870281 -280629.10042653314 -133748.39640240985 253119.1141870281 280629.10042653314 -24627.092550125963 -5923.866837271373 -6394.170125242585 -24627.092550125963 -5923.866837271373 -6394.170125242585
5.430557060995582 0.00011344940448315109 -0.00021470323039554334 -0.0002380380264765474 -0.653223397149852 1.3280169769923618 1.285545712009878 0.0040975722691235774 0.004117462669823479 0.004116839434915168 0.9999746536966471 0.0040975722691235774 0.004117462669823479 0.004116839434915168 0.9999746536966471 0.06019812547637904 -0.11407920114779412 -0.12611884253780403 -0.11377343227816539 -1.8185812891426427 2.112354639630027 0.9722950564465771 0.9933549627366542 0.9927867101150339 0.9722950564465771 0.9933549627366542 0.9927867101150339 133695.11800064016 -252337.3939761373 -281357.5421725211 -133695.11800064016 252337.3939761373 281357.5421725211 -24627.913430602493 -5958.269057005004 -6358.947025004934 -24627.913430602493 -5958.269057005004 -6358.947025004934
5.4324420165877365 0.00011340421214354053 -0.00021404015184818507 -0.00023865591263074365 -0.6532964894525733 1.3243588946316578 1.289276886673251 0.0036264409884022497 0.0036462872967391218 0.003645756325689904 0.9999801307903677 0.0036264409884022497 0.0036462872967391218 0.003645756325689904 0.9999801307903677 0.06017479074068625 -0.11372771433671222 -0.1264469945847872 -0.10636287965964335 -1.82276742219841 2.1091302200388666 0.9722940591358402 0.9933162985594695 0.9928263716029857 0.9722940591358402 0.9933162985594695 0.9928263716029857 133638.99329966333 -251554.4052807839 -282084.40610378515 -133638.99329966333 251554.4052807839 282084.40610378515 -24628.603066417214 -5992.739034510523 -6323.787411656667 -24628.603066417214 -5992.739034510523 -6323.787411656667
5.434326972179891 0.00011335660548750664 -0.00021337599733423023 -0.00023927246043513062 -0.6533556529691376 1.3206936609054487 1.29300128391597 0.0031552786155757268 0.003175080500492012 0.0031746418032757595 0.9999849422516793 0.0031552786155757268 0.003175080500492012 0.0031746418032757595 0.9999849422516793 0.06015017504256828 -0.11337565483280726 -0.1267744383621689 -0.09895055375231446 -1.8269334865291396 2.1058839584338616 0.9722932094704264 0.9932775579485225 0.9928659618793778 0.9722932094704264 0.9932775579485225 0.9928659618793778 133580.02289770776 -250770.15644695723 -282809.68447253085 -133580.02289770776 250770.15644695723 282809.68447253085 -24629.161450206302 -6027.276402365504 -6288.691659964679 -24629.161450206302 -6027.276402365504 -6288.691659964679
5.436211927772045 0.00011330658502248467 -0.00021271077393299748 -0.0002398876633177966 -0.6534008870689119 1.317021314882059 1.2967188640390808 0.0026840904858017817 0.002703847617063331 0.0027035012019207974 0.9999890879142527 0.0026840904858017817 0.002703847617063331 0.0027035012019207974 0.9999890879142527 0.0601242786444085 -0.11302302638874176 -0.1271011703796711 -0.09153653356536962 -1.8310794377280688 2.102615889417443 0.9722925074593993 0.9932387413167572 0.9929054805222131 0.9722925074593993 0.9932387413167572 0.9929054805222131 133518.20742335607 -249984.65583408513 -283533.3695479294 -133518.20742335607 249984.65583408513 283533.3695479294 -24629.588576045586 -6061.880792437005 -6253.660144027701 -24629.588576045586 -6061.880792437005 -6253.660144027701
5.438096883364199 0.00011325415128165727 -0.00021204448873520437 -0.0002405015147212204 -0.653432191269738 1.313341895705628 1.3004295874162846 0.0022128819348326686 0.0022325939830371315 0.0022323398564756567 0.9999925676405874 0.0022128819348326686 0.0022325939830371315 0.0022323398564756567 0.9999925676405874 0.06009710182223936 -0.11266983276323453 -0.12742718715460355 -0.08412089812606116 -1.8352052316028322 2.0993260478244924 0.9722919531102333 0.9931998490779236 0.9929449271102543 0.9722919531102333 0.9931998490779236 0.9929449271102543 133453.547535504 -249197.9118149518 -284255.4536160861 -133453.547535504 249197.9118149518 284255.4536160861 -24629.884439367073 -6096.551835869599 -6218.693237246291 -24629.884439367073 -6096.551835869599 -6218.693237246291
5.439981838956354 0.00011319930482391963 -0.0002113771488428978 -0.00024111400810224518 -0.6534495652379402 1.3096554425956834 1.304133414494378 0.0017416582988946184 0.001761324935479735 0.0017611631022730187 0.9999953813220184 0.0017416582988946184 0.001761324935479735 0.0017611631022730187 0.9999953813220184 0.06006864486574352 -0.1123160777210333 -0.12775248521190347 -0.07670372647886052 -1.8393108241759188 2.0960144687219726 0.9722915464288304 0.9931608816465776 0.9929843012230334 0.9722915464288304 0.9931608816465776 0.9929843012230334 133386.04392337793 -248409.93277559656 -284975.9289801953 -133386.04392337793 248409.93277559656 284975.9289801953 -24630.049037017103 -6131.289163097725 -6183.791312339687 -24630.049037017103 -6131.289163097725 -6183.791312339687
5.441866794548508 0.00011314204623389418 -0.0002107087613693681 -0.00024172513693220923 -0.6534530087883256 1.3059619948467307 1.3078303057936624 0.001270424914567167 0.0012900458118190793 0.0012899762750070035 0.9999975288787217 0.001270424914567167 0.0012900458118190793 0.0012899762750070035 0.9999975288787217 0.06003890807824844 -0.11196176503287339 -0.12807706108416334 -0.06928509768460925 -1.8433961716851455 2.0926811874085427 0.972291287419534 0.993121839438081 0.9930236024408579 0.972291287419534 0.993121839438081 0.9930236024408579 133315.69730650578 -247620.72711522042 -285694.78796057985 -133315.69730650578 247620.72711522042 285694.78796057985 -24630.082367230032 -6166.09240384966 -6148.954741328518 -24630.082367230032 -6166.09240384966 -6148.954741328518
