# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
6.144955230422059 5.315994321015817e-05 -0.0004170014856394987 -6.068396034786621e-05 -0.182556592734723 1.931375047391146 0.201606070846354 -0.13409376290218775 -0.13477773971316007 -0.13422440118443632 0.9725418416475576 -0.13443669094455446 -0.1340062625367874 -0.1345170106548595 0.9725606775791834 0.02802349860335128 -0.22128242972486445 -0.03196181014172178 -1.7644653503067986 -0.15189389706755607 2.1415799886375897 0.9752357106397105 1.0014681736331559 0.9728394629216857 0.9771891570730371 0.9979018312378224 0.9901819854502931 63463.5451090874 -491360.16097938485 -72574.3155734266 -63463.5451090874 491360.16097938485 72574.3155734266 -20925.524573630842 330.5214104825136 -19775.8871936304 -20179.3832836948 -784.3246413342749 -13096.380723664412
6.146840186014213 5.383168391307782e-05 -0.00041678643743987403 -6.155971289409175e-05 -0.18581268785193059 1.9306440916882044 0.20559311063014718 -0.13426363715484455 -0.13494975573628454 -0.13439486529631148 0.9724710069439889 -0.1346090492991987 -0.13417695305924607 -0.1346887835161481 0.9724895273006506 0.028380410543513184 -0.2211691157473453 -0.032426141430280116 -1.7601330586655075 -0.15925486165384803 2.1446027669534677 0.975212030659657 1.0014536432645826 0.972935746385365 0.9771913170845 0.9979010847491876 0.990169845482296 64253.05714874223 -491103.2028859466 -73607.95097859544 -64253.05714874223 491103.2028859466 73607.95097859544 -20945.481624799108 318.7228728470302 -19691.448163851146 -20195.719574338236 -785.5410351556595 -13106.531199044055
6.148725141606367 5.45013717234769e-05 -0.000416568477872045 -6.243647347084132e-05 -0.18905987242613065 1.9298994869220056 0.20958488908374448 -0.13443218035967272 -0.1351204393917245 -0.13456399907775024 0.9724006303445794 -0.1347800703448492 -0.13434631033225453 -0.13485921528404338 0.9724188365056073 0.028736235508011666 -0.22105425686969957 -0.03289100997420495 -1.7557812210143076 -0.1666133161389739 2.147603568489174 0.975188489149507 1.0014389286530645 0.9730320129310119 0.977193131364988 0.9979003804485291 0.990157690670463 65040.13959141878 -490842.8141970906 -74642.76374181679 -65040.13959141878 490842.8141970906 74642.76374181679 -20965.332541991083 306.7454848453307 -19607.008062635246 -20212.3463744623 -786.7726631883996 -13116.647536673041
6.150610097198522 5.516899867679109e-05 -0.0004163476083702083 -6.331423271803114e-05 -0.1922981118442284 1.9291412410285238 0.21358136365811556 -0.1345993911069513 -0.13528978925841656 -0.13473180111739266 0.9723307146252836 -0.13494975258447825 -0.13451433292621784 -0.13502830451034023 0.9723486080083962 0.029090969266536225 -0.22093785384368336 -0.03335641081209274 -1.7514098833026308 -0.17396918256051117 2.150582361252382 0.9751650861495802 1.001424029611293 0.9731282624995141 0.9771945998742282 0.997899716731296 0.9901455226988672 65824.78306978254 -490578.99664411176 -75678.74280941719 -65824.78306978254 490578.99664411176 75678.74280941719 -20985.07716480714 294.58895745436087 -19522.56694833446 -20229.263406357393 -788.0210059973389 -13126.728434348823
6.152495052790676 5.583455682736607e-05 -0.0004161238304029002 -6.419298125960364e-05 -0.1955273715884682 1.9283693620891427 0.2175824917541608 -0.13476526799479993 -0.13545780392319906 -0.13489827001186452 0.9722612625454128 -0.1351180945290264 -0.13468101941928565 -0.13519604975511873 0.9722788446066483 0.029444607598770295 -0.22081990743927055 -0.033822338974027644 -1.7470190916861306 -0.1813223829818616 2.15353911348252 0.9751418217040315 1.0014089459495679 0.9732244950305162 0.9771957225842489 0.997899091987599 0.9901333432457269 66606.97823887556 -490311.7519988772 -76715.87710894315 -66606.97823887556 490311.7519988772 76715.87710894315 -21004.715329010218 282.2529999748988 -19438.124881138647 -20246.47038178412 -789.2875473841452 -13136.772596129258
6.15438000838283 5.6498038248527995e-05 -0.0004158971454730716 -6.507270970357136e-05 -0.19874761723681236 1.9275838583305607 0.2215882307231797 -0.13492980962913959 -0.13562448198077054 -0.1350634043657371 0.9721922768475532 -0.13528509469736485 -0.13484636839731018 -0.1353624495867034 0.9722095490811995 0.029797146294448074 -0.22070041844467253 -0.03428878948163108 -1.7426088925261953 -0.18867283949305774 2.1564737936511085 0.975118695860872 1.0013936774758208 0.9733207104623991 0.9771964994793891 0.9978985046022728 0.9901211539833564 67386.71577626537 -490041.08207374706 -77754.15554931364 -67386.71577626537 490041.08207374706 77754.15554931364 -21024.24686656623 269.7373200546331 -19353.681923129792 -20263.967002027814 -790.5737743325294 -13146.778732405153
6.1562649639749845 5.715943503270985e-05 -0.0004156675551180207 -6.595340864214647e-05 -0.20195881446330338 1.9267847381247127 0.2255985378673181 -0.13509301462365364 -0.13578982203364912 -0.13522720279148845 0.9721237602574854 -0.13545075161625872 -0.13501037845380603 -0.13552750258162224 0.9721407241960082 0.030148581153406708 -0.22057938766634047 -0.03475575734810778 -1.7381793323894597 -0.19602047421158914 2.15938637046209 0.9750957086719956 1.0013782239956397 0.9734169087322659 0.9771969305563136 0.997897952954937 0.9901089565781271 68163.98638221904 -489766.9887216235 -78793.56702098466 -68163.98638221904 489766.9887216235 78793.56702098466 -21043.671605682186 257.04162371304847 -19269.238138348508 -20281.752957951005 -791.8811769516833 -13156.745559985164
6.158149919567139 5.781873929159898e-05 -0.0004154350609094348 -6.68350686518803e-05 -0.20516092903842165 1.925972009988677 0.22961337044001423 -0.13525488159974897 -0.13595382269213177 -0.13538966390946394 0.9720557154841057 -0.13561506382032987 -0.13517304818990905 -0.1356912073245666 0.9720723726980712 0.03049890798565899 -0.22045681592895838 -0.035223237578317114 -1.733730458047346 -0.2033652092832161 2.1622768128521788 0.975072860193138 1.001362585312291 0.9735130897758745 0.9771970158239609 0.9978974354200567 0.990096752690371 68938.78077973002 -489489.4738359826 -79834.10039594489 -68938.78077973002 489489.4738359826 79834.10039594489 -21062.98937067441 244.16561536703443 -19184.793592712955 -20299.827929876024 -793.2112484190791 -13166.67180203296
6.160034875159293 5.847594315616e-05 -0.00041519966445341714 -6.771768029365962e-05 -0.20835392682947135 1.9251456825845814 0.23363268564648038 -0.13541540918651743 -0.1361164825742542 -0.13555078634783707 0.9719881452193456 -0.13577802985202062 -0.13533437621433625 -0.13585356240835053 0.9720044973173431 0.030848122611438537 -0.22033270407546135 -0.03569122516880915 -1.7292623164755554 -0.2107069668827875 2.165145089991175 0.9750501504839344 1.0013467612267455 0.9736092535276445 0.9771967553035883 0.9978969503670052 0.9900845439743629 69711.08971477303 -489208.5393508355 -80875.7445279848 -69711.08971477303 489208.5393508355 80875.7445279848 -21082.199982122296 231.10899785463107 -19100.348354176564 -20318.191587753365 -794.5654849250163 -13176.556188243043
6.161919830751447 5.9131038776850885e-05 -0.0004149613673904541 -6.860123411293492e-05 -0.21153777380091904 1.9243057647195176 0.23765644064412816 -0.13557459602069796 -0.13627780030575082 -0.1357105687425716 0.9719210521380933 -0.13593964826155772 -0.13549436114334593 -0.13601456643387158 0.9719371007666527 0.031196220861263186 -0.22020705296703408 -0.03615971510788418 -1.7247749548535891 -0.21804566921505833 2.1679911712823023 0.97502757960791 1.0013307515377026 0.9737053999206149 0.9771961490287511 0.9978964961601255 0.9900723320782506 70480.90395636209 -488924.1872407887 -81918.48825273929 -70480.90395636209 488924.1872407887 81918.48825273929 -21101.303256780116 217.87147245963627 -19015.902492675406 -20336.84359108815 -795.9453856164224 -13186.397454806065
6.163804786343602 5.978401832367222e-05 -0.000414720171395466 -6.948572063975664e-05 -0.21471243601477144 1.9234522653454411 0.24168459254304167 -0.13573244074663843 -0.1364377745200147 -0.1358690097373825 0.9718544388981145 -0.1360999176069163 -0.13565300160069785 -0.13617421801007093 0.9718701857416234 0.031543198576005405 -0.22007986348311545 -0.03662870237566292 -1.7202684205642798 -0.2253812385154926 2.170815026362545 0.9750051476324478 1.0013145560416115 0.9738015288863844 0.9771951970452568 0.9978960711587921 0.9900601186439688 71248.21429667989 -488636.4195210079 -82962.3203877974 -71248.21429667989 488636.4195210079 82962.3203877974 -21120.299007568614 204.4527389377664 -18931.45608015865 -20355.78358894659 -797.3524525390941 -13196.194344457106
6.165689741935756 6.0434873986277025e-05 -0.00041447607817777707 -7.037113038886809e-05 -0.21787787963093708 1.9225851935590805 0.24571709840643677 -0.1358889420162581 -0.13659640385805885 -0.13602610798369838 0.9717883081399753 -0.13625883645378434 -0.13581029621761392 -0.13633251575389385 0.9718037549205905 0.03188905160693445 -0.21995113652140424 -0.037098181944120755 -1.7157427611932743 -0.23271359705109398 2.1736166251029587 0.9749828546288468 1.0012981745326992 0.9738976403551232 0.9771938994112125 0.9978956737174722 0.9900479053072251 72013.01155122995 -488345.2382472581 -84007.22973285516 -72013.01155122995 488345.2382472581 84007.22973285516 -21139.187043600392 190.85249554110038 -18847.009190633642 -20375.011219996337 -798.7881905816384 -13205.945606538418
6.16757469752791 6.108359797409965e-05 -0.0004142290894811487 -7.12574538598353e-05 -0.22103407090758265 1.9217045586018373 0.24975391525111257 -0.13604409848901067 -0.13675368696847653 -0.13618186214062394 0.9717226624869633 -0.1364164033755273 -0.13596624363273938 -0.136489458290251 0.9717378109645225 0.032233775815779714 -0.21982087299785985 -0.03756814877714683 -1.7111980245285467 -0.24004266712121988 2.1763959376089934 0.9749607006723156 1.0012816068029933 0.9739937342555307 0.9771922561970053 0.9978953021857898 0.9900356936974319 72775.28655895156 -488050.6455159154 -85053.20506981955 -72775.28655895156 488050.6455159154 85053.20506981955 -21157.96717015895 177.07043904341515 -18762.561900176206 -20394.52611250058 -800.2541074185614 -13215.649997027243
6.1694596531200645 6.173018251645344e-05 -0.00041397920708379014 -7.214468153713503e-05 -0.22418097620149616 1.9208103698596866 0.2537950000479136 -0.13619790883184701 -0.13690962250740293 -0.136336270874902 0.9716575045450109 -0.13657261695315323 -0.1361208424921037 -0.1366450442519797 0.9716723565169392 0.032577367074790836 -0.21968907384671404 -0.03803859783060181 -1.7066342585599064 -0.24736837105838655 2.1791529342208182 0.974938685841975 1.0012648526423473 0.9740898105148035 0.9771902674852921 0.9978949549085865 0.9900234854376482 73535.03018239197 -487752.6434639035 -86100.23516298525 -73535.03018239197 487752.6434639035 86100.23516298525 -21176.639188761244 163.106264764804 -18678.11428700804 -20414.32788439591 -801.7517134540657 -13225.306278630578
6.171344608712219 6.23746198626767e-05 -0.00041372643279830425 -7.303280389030476e-05 -0.227318561968436 1.9199026368630858 0.25784030972217653 -0.13635037171917888 -0.13706420913847647 -0.13648933286087697 0.9715928369026187 -0.13672747577527825 -0.13627409144908265 -0.13679927227980532 0.9716073942038335 0.03291982126680229 -0.21955574002045924 -0.038509524052381075 -1.7020515114785129 -0.25469063122909147 2.1818875855136426 0.9749168102208378 1.0012479118384647 0.9741858690585856 0.9771879333709664 0.9978946302259846 0.9900112821445042 74292.23330774174 -487451.2342688233 -87148.30875903655 -74292.23330774174 487451.2342688233 87148.30875903655 -21195.2028970176 148.9596665988119 -18593.666431412952 -20434.41614316749 -803.2825217634181 -13234.913220718656
6.173229564304373 6.30169022821627e-05 -0.00041347076847179736 -7.392181137394434e-05 -0.2304467947635089 1.9189813692868571 0.26188980115421534 -0.13650148583284258 -0.13721744553280082 -0.13664104678045802 0.9715286621307783 -0.13688097843809194 -0.1364259891643599 -0.13695214102230333 0.9715429266335913 0.03326113428528008 -0.21942087248986353 -0.0389809223824549 -1.6974498316763564 -0.2620093700346286 2.1845998622980236 0.9748950738958566 1.0012307841769243 0.9742819098109728 0.9771852539611934 0.9978943264734494 0.9899990854281799 75046.88684508376 -487146.42014884984 -88197.41458731993 -75046.88684508376 487146.42014884984 88197.41458731993 -21213.658088795786 134.63033703632982 -18509.218415896532 -20454.790486028734 -804.848048037466 -13244.469599501686
6.175114519896527 6.36570220645709e-05 -0.0004132122159857922 -7.481169442794714e-05 -0.23356564124150142 1.918046576950101 0.26594343117974956 -0.1366512498620629 -0.13736933036890722 -0.13679141132308226 0.9714649827828965 -0.13703312354532374 -0.13657653430588992 -0.13710364913586157 0.9714789563969127 0.03360130203438574 -0.21928447224397646 -0.03945278775293021 -1.692829267745763 -0.269324509911894 2.187289735620178 0.9748734769579146 1.0012134694412058 0.974377932694468 0.9771822293753867 0.9978940419818533 0.9899868968923354 75798.9817284219 -486838.2033627866 -89247.54135984805 -75798.9817284219 486838.2033627866 89247.54135984805 -21232.004554092524 120.11796719192103 -18424.770325104615 -20475.450499808325 -806.449810524847 -13253.974197965252
6.176999475488682 6.429497151985124e-05 -0.0004129507772562737 -7.570244347750347e-05 -0.2366750681572559 1.9170982698160803 0.27000115659038887 -0.1367996625034175 -0.13751986233271682 -0.13694042518567895 0.9714018013947201 -0.13718390970820904 -0.1367257255488601 -0.13725379528464282 0.9714154860667341 0.03394032042903877 -0.2191465402901182 -0.0399251150881128 -1.688189868478903 -0.27663597333420725 2.1899571767623023 0.9748520195018096 1.0011959674127144 0.974473937629938 0.9771788597451796 0.9978937750775367 0.9899747181340421 76548.50891589074 -486526.5862100382 -90298.67777151788 -76548.50891589074 486526.5862100382 90298.67777151788 -21250.24207913222 105.42224682926877 -18340.322245934498 -20496.395761064796 -808.0893299750101 -13263.425805998339
6.178884431080836 6.493074297842209e-05 -0.0004126864542336658 -7.659404893328557e-05 -0.23977504236600844 1.916136457992123 0.27406293413407457 -0.1369467224608021 -0.1376690401175036 -0.13708808707263365 0.9713391204842597 -0.13733333554545593 -0.136873561575654 -0.1374025781405473 0.9713525181981493 0.034278185394970344 -0.21900707765388558 -0.04039789930455734 -1.6835316828672773 -0.2839436828121258 2.192602157242876 0.9748307016262734 1.0011782778708058 0.9745699245365953 0.9771751452144315 0.9978935240823725 0.9899625507437406 77295.45938978778 -486211.5710307139 -91350.81250011647 -77295.45938978778 486211.5710307139 91350.81250011647 -21268.37044623227 90.54286438811778 -18255.874267450654 -20517.62583596765 -809.768129579862 -13272.823220325672
6.18076938667299 6.556432879119747e-05 -0.00041241924890291946 -7.748650119145263e-05 -0.24286553082376297 1.9151611517294997 0.27812872051556603 -0.1370924284453953 -0.13781686242385802 -0.13723439569575288 0.9712769425517159 -0.13748139968321196 -0.13702004107581484 -0.13754999638317605 0.9712900553283326 0.03461489286877767 -0.2188660853791692 -0.04087113531111773 -1.6788547601011992 -0.2912475608942483 2.195224648816957 0.9748095234339982 1.0011604005928127 0.9746658933319836 0.977171085939239 0.9978932873138293 0.9899503963051993 78039.82415681926 -485893.1602054617 -92403.93420659381 -78039.82415681926 485893.1602054617 92403.93420659381 -21286.389433976386 75.47950700840022 -18171.426481049733 -20539.140280486718 -811.4877349181153 -13282.165244689219
6.1826543422651445 6.619572132979573e-05 -0.00041214916328337185 -7.837979063388202e-05 -0.24594650058761763 1.914172361423336 0.28219847239686957 -0.13723677917562369 -0.13796332795964994 -0.1373793497742286 0.9712152700794039 -0.13762810075503185 -0.13716516274600896 -0.13769604869979463 0.9712280999764615 0.03495043879798658 -0.2187235645281395 -0.04134481800900981 -1.674159149569296 -0.29854753016803687 2.1978246234764955 0.9747884850316174 1.0011423353540703 0.974761843931931 0.9771666820879038 0.9978930630850341 0.9899382563954444 78781.59424813505 -485571.3561556355 -93458.03153506728 -78781.59424813505 485571.3561556355 93458.03153506728 -21304.298817068902 60.231860558051494 -18086.978980371056 -20560.9386402626 -813.2496738961056 -13291.45068977503
6.184539297857299 6.682491298656891e-05 -0.0004118761994288879 -7.927390762817325e-05 -0.24901791881613708 1.9131700976124801 0.28627214639772725 -0.13737977337712853 -0.13810843543999307 -0.13752294803460383 0.9711541055316802 -0.13777343740184536 -0.13730892528999072 -0.13784073378529682 0.9711666546436397 0.035284819141114726 -0.21857951618124688 -0.041818942291873745 -1.6694449008580077 -0.30584351326062514 2.2004020534506386 0.9747675865296946 1.001124081927941 0.9748577762505075 0.9771619338409074 0.9978928497048365 0.9899261325846923 79520.76071949804 -485246.1613431849 -94513.09311300382 -79520.76071949804 485246.1613431849 94513.09311300382 -21322.098366408238 44.79960965793299 -18002.531861377764 -20583.0204506964 -815.0554766914422 -13300.678373310613
6.186424253449453 6.745189617474665e-05 -0.00041160035942776715 -8.016884252780244e-05 -0.2520797527696927 1.9121543709794073 0.29034969909606634 -0.13752140978273103 -0.1382521835872092 -0.13766518921073792 0.9710934513548686 -0.1379174082719248 -0.13745132741856597 -0.13798405034216868 0.9711057218128206 0.03561802986771745 -0.21843394143723457 -0.042293503045816 -1.6647120637510489 -0.3131354328396317 2.2029569112060137 0.9747468280427682 1.0011056400858411 0.9749536902000288 0.9771568413909413 0.9978926454778718 0.9899140264363294 80257.31465139796 -484917.5782707357 -95569.10755132066 -80257.31465139796 484917.5782707357 95569.10755132066 -21339.78784905013 29.182437709252724 -17918.085222357746 -20605.385236929316 -816.9066756942086 -13309.847120081868
6.188309209041607 6.80766633285326e-05 -0.0004113216454028121 -8.10645856722077e-05 -0.25513196981081565 1.9111251923500938 0.29443108702846843 -0.13766168713239962 -0.1383945711307928 -0.13780607204377276 0.9710333099771871 -0.13806001202085375 -0.13759236784955745 -0.13812599708045298 0.9710453039487317 0.0359500669584516 -0.21828684141313212 -0.04276849514947301 -1.6599606882289064 -0.3204232116139727 2.2054891694470324 0.9747262096893348 1.0010870095972666 0.9750495856910097 0.9771514049428759 0.997892448704625 0.9899019395068405 80991.24714921387 -484585.60948153643 -96626.06344456214 -80991.24714921387 484585.60948153643 96626.06344456214 -21357.367028267035 13.380026918454405 -17833.639163990654 -20628.032513918588 -818.8048054506985 -13318.955762016045
6.190194164633762 6.86992069032423e-05 -0.0004110400595112823 -8.196112738693917e-05 -0.2581745374045373 1.9100825726939101 0.2985162666906216 -0.13780060417321632 -0.13853559680737582 -0.13794559528209893 0.9709736838086748 -0.1382012473114959 -0.13773204530777045 -0.1382665727177145 0.9709854034977983 0.036280926405137665 -0.21813821724426122 -0.04324391347407363 -1.6551908244683267 -0.3277067723346638 2.2079988011161875 0.9747057315918404 1.00106819022982 0.9751454626321259 0.9771456247137373 0.997892257681495 0.9898898733457463 81722.54934328682 -484250.2575594638 -97683.94937095269 -81722.54934328682 484250.2575594638 97683.94937095269 -21374.835663473983 -2.6079416749080337 -17749.193789317334 -20650.961786379987 -820.7514026042454 -13328.003138166936
6.192079120225916 6.93195193753648e-05 -0.0004107556039448997 -8.2858457983704e-05 -0.26120742311874673 1.9090265231235015 0.30260519453779894 -0.13793815965934444 -0.13867525936069364 -0.13808375768132208 0.9709145752411196 -0.1383411128139643 -0.1378703585249576 -0.1384057759790051 0.9709260228880691 0.03661060421081265 -0.21798807008422505 -0.04371975288349084 -1.6504025228417905 -0.33498603779564573 2.2104857793943395 0.9746853938766933 1.001049181749235 0.9752413209301913 0.9771395009327053 0.9978920707008578 0.989877829495559 82451.21238907607 -483911.52512909117 -98742.75389256116 -82451.21238907607 483911.52512909117 98742.75389256116 -21392.193510256257 -18.781788172221013 -17664.749203784446 -20674.17254883224 -822.7480058379454 -13336.988094775068
6.19396407581807 6.993759324269514e-05 -0.00041046828092990606 -8.375656776050567e-05 -0.264230594624532 1.9079570548946632 0.3066978269853166 -0.1380743523519961 -0.13881355754155034 -0.1382205580042303 0.9708559866479862 -0.13847960720559027 -0.13800730623978558 -0.1385436055968288 0.9708671645291409 0.03693909638978165 -0.21783640110492486 -0.04419600823429061 -1.6455958339169785 -0.34226093083458553 2.212950077700998 0.9746651966742936 1.0010299839194046 0.9753371604901514 0.9771330338411282 0.9978918860511319 0.9898658094917492 83177.22746731523 -483569.41485557717 -99802.46555546291 -83177.22746731523 483569.41485557717 99802.46555546291 -21409.44032042263 -35.14183378935479 -17580.30551531352 -20697.664285667193 -824.7961558169089 -13345.90948535227
6.195849031410225 7.055342102446685e-05 -0.000410178092726969 -8.465544700178148e-05 -0.2672440196965176 1.9068741794062332 0.31079412040898935 -0.13820918101940016 -0.13895049010778518 -0.1383559950207613 0.9707979203843445 -0.13861672917089424 -0.13814288719780127 -0.1386800603111084 0.9708088308120842 0.03726639896768804 -0.21768321149655037 -0.04467267437580541 -1.6407708084562687 -0.349531374333683 2.215391669694619 0.9746451401189924 1.0010105965024065 0.9754329812150172 0.977126223692466 0.997891702016841 0.989853814862657 83900.58578407066 -483223.929444776 -100863.07288978399 -83900.58578407066 483223.929444776 100863.07288978399 -21426.575841905003 -51.688400829354634 -17495.86283424157 -20721.43647106643 -826.8973951297394 -13354.766170637544
6.197733987002379 7.116699526140148e-05 -0.0004098850416312752 -8.555508597844004e-05 -0.2702476662132228 1.9057779081999564 0.31489403114561415 -0.13834264443677077 -0.1390860558242388 -0.13849006750797 0.9707403787867979 -0.13875247740155522 -0.13827710015139877 -0.13881513886915153 0.9707510241093692 0.03759250798156182 -0.21752850246757946 -0.04514974615018055 -1.6359274974161968 -0.35679729122048887 2.2178105292728842 0.9746252243491218 1.0009910192585298 0.9755287830058599 0.9771190707523065 0.9978915168786799 0.9898418471294643 84621.27857095501 -482875.07164312113 -101924.5644099344 -84621.27857095501 482875.07164312113 101924.5644099344 -21443.599818883955 -68.42181265628756 -17411.421273448843 -20745.48856914399 -829.0532682311066 -13363.557018740026
6.199618942594533 7.177830851588965e-05 -0.00040958912997243204 -8.645547494805919e-05 -0.27324150215738574 1.904668252960378 0.3189975154934126 -0.13847474138627655 -0.13922025346272066 -0.138622774249997 0.9706833641734127 -0.1388868505963821 -0.13840994385978653 -0.1389488400256172 0.9706937467747923 0.03791741947988077 -0.21737227524477684 -0.045627218392436636 -1.6310659519469355 -0.36405860446871097 2.220206630572979 0.9746054495069854 1.000971251946302 0.975624565761771 0.9771115752983393 0.9978913289135783 0.9898299078061311 85339.29708514929 -482522.84423776675 -102986.92861460554 -85339.29708514929 482522.84423776675 102986.92861460554 -21460.511991635303 -85.34239366695425 -17326.980948258424 -20769.82003381014 -831.2653213823205 -13372.280905053572
6.2015038981866875 7.23873533720099e-05 -0.00040929036011458743 -8.735660415488372e-05 -0.27622549561632737 1.9035452255146992 0.3231045297125257 -0.13860547065700898 -0.1393530818019758 -0.13875411403803667 0.9706268788436473 -0.13901984746128399 -0.13854141708895487 -0.13908116254248293 0.9706370011434022 0.038241129522623464 -0.21721453107319977 -0.04610508593052148 -1.6261862233917532 -0.37131523709902137 2.222579947971872 0.9745858157388778 1.000951294322517 0.9757203293798475 0.9771037376203597 0.9978911363947653 0.9898179983993561 86054.63260964166 -482167.2500564434 -104050.15398704218 -86054.63260964166 482167.2500564434 104050.15398704218 -21477.3120966989 -102.45046926565402 -17242.541976593482 -20794.43030895762 -833.5351025948819 -13380.936712428878
6.203388853778842 7.299412243573111e-05 -0.00040898873445630713 -8.825846383005619e-05 -0.2791996147822671 1.9024088378326691 0.3272150300254486 -0.1387348310449528 -0.13948453962765311 -0.1388840856703063 0.9705709250782826 -0.13915146670924236 -0.13867151861164428 -0.13921210518901236 0.9705807895314281 0.038563634181327966 -0.21705527121619728 -0.04658334358537074 -1.6212883632864878 -0.3785671121798624 2.2249304560865903 0.9745663231950801 1.0009311461422596 0.9758160737551577 0.9770955580202494 0.997890937591835 0.9898061204085218 86767.27645326269 -481808.2919675466 -105114.22899505644 -86767.27645326269 481808.2919675466 105114.22899505644 -21493.999866749888 -119.74636583578854 -17158.10447889745 -20819.31882835034 -835.8641615709819 -13389.523331108378
6.205273809370996 7.359860833494247e-05 -0.00040868425543065046 -8.916104419162862e-05 -0.2821638279526818 1.901259102026447 0.33132897261752214 -0.13886282135295577 -0.13961462573227296 -0.1390126879520151 0.9705155051393513 -0.1392817070602825 -0.1388002472073139 -0.1393416667417229 0.9705251142362061 0.038884929539153484 -0.21689449695539775 -0.047061986170972195 -1.6163724233590204 -0.3858141528282596 2.2272581297744964 0.9745469720298416 1.0009108071589345 0.9759117987806973 0.9770870368119412 0.99789073077081 0.989794275325627 87477.2199508781 -481445.97288009216 -106179.14209124057 -87477.2199508781 481445.97288009216 106179.14209124057 -21510.57503069126 -137.23041071343573 -17073.668578231307 -20844.485015733597 -838.2540496459599 -13398.039658838088
6.20715876496315 7.420080371961702e-05 -0.0004083769255051318 -9.00643354447432e-05 -0.28511810353062944 1.9000960303504777 0.3354463136373822 -0.13898944039069908 -0.13974333891519602 -0.13913991969533418 0.9704606212700694 -0.13941056724144588 -0.13892760166211018 -0.139469845984354 0.9704699775361075 0.03920501169093168 -0.2167322095907187 -0.04754100849441683 -1.6114384555287296 -0.3930562822106248 2.2295629441335585 0.9745277624014044 1.0008902771242931 0.9760075043473795 0.9770781743214276 0.9978905141942076 0.9897824646352535 88184.45446346347 -481080.29574373463 -107244.88171302882 -88184.45446346347 481080.29574373463 107244.88171302882 -21527.0373135841 -154.90293215886396 -16989.23440024307 -20869.928284782065 -840.706319728761 -13406.484600851507
6.209043720555305 7.480070126187492e-05 -0.0004080667471817369 -9.096832778168458e-05 -0.28806241002509664 1.8989196352013569 0.3395670091974413 -0.13911468697466814 -0.139870677982592 -0.13926577971936616 0.9704062756947666 -0.13953804598676256 -0.13905358076883637 -0.13959664170783553 0.9704153816904671 0.039523876743226855 -0.21656841044036101 -0.04802040535596061 -1.606486511905957 -0.4002934235435632 2.231844874502615 0.9745086944719943 1.0008695557884606 0.9761031903439958 0.9770689708867366 0.9978902861211039 0.9897706898145056 88888.97137825674 -480711.2635487395 -108311.43628286791 -88888.97137825674 480711.2635487395 108311.43628286791 -21543.386436694607 -172.7642593304513 -16904.802073222643 -20895.648039164647 -843.2225262448087 -13414.857069938736
6.210928676147459 7.53982936561129e-05 -0.0004077537229968984 -9.187301138202453e-05 -0.2909967160513291 1.8977299291177039 0.34369101537434815 -0.13923855992812406 -0.13999664174740936 -0.1393902668501161 0.9703524706188176 -0.13966414203722474 -0.13917818332692244 -0.13972205271025717 0.970361328939512 0.03984152081438705 -0.21640310084080666 -0.048500171549076765 -1.6015166447914597 -0.40752550009468563 2.234103896461642 0.9744897684078382 1.0008486428999634 0.976198856657202 0.9770594268579309 0.9978900448072003 0.9897589523329726 89590.762108877 -480338.87932601647 -109378.79420832847 -89590.762108877 480338.87932601647 109378.79420832847 -21559.622117470863 -190.81472225551897 -16820.371728113292 -20921.64367253927 -845.8042250758417 -13423.155986472071
6.212813631739613 7.599357361910485e-05 -0.00040743785552152523 -9.277837641271653e-05 -0.2939209903311672 1.8965269247800225 0.3478182882094598 -0.1393610580810751 -0.14012122902934457 -0.13951337992046203 0.9702992082285743 -0.1397888541407598 -0.13930140814239506 -0.1398460777968376 0.9703078215042895 0.040157940034605086 -0.21623628214682009 -0.04898030186051919 -1.596528906675874 -0.41475243518340665 2.236339985832015 0.9744709843791544 1.0008275382057583 0.9762945031714793 0.9770495425970831 0.9978897885048879 0.9897472536526695 90289.8180954769 -479963.1461470546 -110446.9438822874 -90289.8180954769 479963.1461470546 110446.9438822874 -21575.74406960773 -209.05465180571792 -16735.94349857189 -20947.914568635864 -848.4529735043163 -13431.380278480186
6.2146985873317675 7.658653389013143e-05 -0.00040711914736094637 -9.368441302825033e-05 -0.2968352016933741 1.8953106350105737 0.3519487837092994 -0.13948218027024895 -0.14024443865481268 -0.1396351177701262 0.9702464906912971 -0.1399121810522042 -0.13942325402784814 -0.13996871577989417 0.9702548615865981 0.040473130545979626 -0.216067955731441 -0.049460791070388574 -1.591523350239181 -0.4219741521817491 2.23855311867678 0.9744523425601339 1.0008062414512566 0.976390129769094 0.9770393184782395 0.9978895154633127 0.9897355952279725 90986.13080478994 -479584.0671239884 -111515.87368293994 -90986.13080478994 479584.0671239884 111515.87368293994 -21591.75200291785 -227.48437966518702 -16651.517520904083 -20974.460101145574 -851.1703301506683 -13439.528881597149
