# t x1 y1 z1 x2 y2 z2 qx1 qy1 qz1 qw1 qx2 qy2 qz2 qw2 v1x v1y v1z v2x v2y v2z w1x w1y w1z w2x w2y w2z f1x f1y f1z f2x f2y f2z t1x t1y t1z t2x t2y t2z
5.055450898156878 -0.0003167657006124725 -9.796983841316387e-05 7.54436759819965e-05 1.8677323370950338 0.4647802200858742 -0.3721732653178646 0.09048465114912489 0.0904680002414146 0.09046307124227665 0.9876459393832161 0.09048465114912489 0.0904680002414146 0.09046307124227665 0.9876459393832161 -0.16813584218911093 -0.051778530576012456 0.0399144489034098 -0.6583305451501794 2.2896499749376513 -1.451319505925758 0.9990432235071474 0.9840781260370102 0.9753153797468113 0.9990432235071474 0.9840781260370102 0.9753153797468113 -373056.52099879424 -116370.81103413818 89427.50132380862 373056.52099879424 116370.81103413818 -89427.50132380862 -872.6133014540937 -14093.122903477386 -21979.393314167086 -872.6133014540937 -14093.122903477386 -21979.393314167086
5.0573358537490325 -0.0003164377389507661 -9.870921496002632e-05 7.585509092069754e-05 1.866148248109159 0.4690033406882722 -0.3748122969344409 0.09011788565511845 0.09010129468583607 0.09009627946525439 0.9877465179931063 0.09011788565511845 0.09010129468583607 0.09009627946525439 0.9877465179931063 -0.1679624289821327 -0.052170739244963224 0.040133244393787015 -0.665378265565425 2.2911328381457494 -1.4457546487470156 0.9990266374246004 0.9841228628682481 0.9752872289981501 0.9990266374246004 0.9841228628682481 0.9752872289981501 -372667.3233821019 -117242.66170840869 89910.15444450574 372667.3233821019 117242.66170840869 -89910.15444450574 -887.5395146081028 -14053.3281900648 -22004.261814397993 -887.5395146081028 -14053.3281900648 -22004.261814397993
5.059220809341187 -0.0003161076098499494 -9.944874487182153e-05 7.626449178521537e-05 1.864551232736595 0.47322842729968256 -0.3774403681733408 0.08975017459635867 0.08973364384346223 0.08972854244294907 0.9878469355085138 0.08975017459635867 0.08973364384346223 0.08972854244294907 0.9878469355085138 -0.1677878649857016 -0.05256303136707305 0.04035097254787073 -0.6724182540555883 2.2925919193444058 -1.4401737414839137 0.999009914040965 0.9841676212598824 0.9752591939901821 0.999009914040965 0.9841676212598824 0.9752591939901821 -372275.57466467924 -118114.68389529799 90390.42797709379 372275.57466467924 118114.68389529799 -90390.42797709379 -902.5875351725881 -14013.514948014024 -22029.027035836843 -902.5875351725881 -14013.514948014024 -22029.027035836843
5.061105764933341 -0.0003157753168289182 -0.00010018842026576819 7.667187421167229e-05 1.8629413080001889 0.4774554348842196 -0.38005745102152544 0.08938152136625288 0.08936505110699383 0.0893598635696089 0.9879471878909922 0.08938152136625288 0.08936505110699383 0.0893598635696089 0.9879471878909922 -0.16761215206052577 -0.052955402760834006 0.040567631044859886 -0.6794504355802822 2.2940272029810336 -1.4345768436242514 0.9989930535344984 0.9842124007348307 0.9752312750217429 0.9989930535344984 0.9842124007348307 0.9752312750217429 -371881.2790222365 -118986.8682998047 90868.31680227436 371881.2790222365 118986.8682998047 -90868.31680227436 -917.7572027497008 -13973.683601715908 -22053.688714533157 -917.7572027497008 -13973.683601715908 -22053.688714533157
5.062990720525495 -0.00031544086342963525 -0.00010092823325756712 7.707723385772567e-05 1.861318491060393 0.48168431838551423 -0.3826635175830784 0.08901192937252843 0.08899551988344352 0.088990246253796 0.988047271106876 0.08901192937252843 0.08899551988344352 0.088990246253796 0.988047271106876 -0.16743529207955604 -0.053347849243898106 0.040783217575357834 -0.6864747351823354 2.2954386737567116 -1.4289640148262803 0.9989760560849188 0.984257200815777 0.9752034723904168 0.9989760560849188 0.984257200815777 0.9752034723904168 -371484.44065763004 -119859.20562515418 91343.81582614066 371484.44065763004 119859.20562515418 -91343.81582614066 -933.0483556429899 -13933.834575728193 -22078.246587597736 -933.0483556429899 -13933.834575728193 -22078.246587597736
5.06487567611765 -0.00031510425321708946 -0.00010166817596141505 7.74805664025709e-05 1.859682799215078 0.48591503272721026 -0.38525854007951277 0.08864140203723725 0.08862505359414083 0.08861969391839122 0.9881471811274468 0.08864140203723725 0.08862505359414083 0.08861969391839122 0.9881471811274468 -0.16725728692796998 -0.05374036663311575 0.04099772984139338 -0.6934910779885919 2.2968263166263454 -1.4233353149180612 0.9989589218734041 0.9843020210251877 0.9751757863925514 0.9989589218734041 0.9843020210251877 0.9751757863925514 -371085.06380082486 -120731.68657296468 91816.91998027347 371085.06380082486 120731.68657296468 -91816.91998027347 -948.4608308620736 -13893.968294809805 -22102.70039326881 -948.4608308620736 -13893.968294809805 -22102.70039326881
5.066760631709804 -0.0003147654897792642 -0.00010240824049014544 7.788186754702263e-05 1.8580342498993505 0.49014753281343193 -0.3878424908500596 0.08826994279676016 0.08825365567473616 0.08824821000059839 0.9882469139291011 0.08826994279676016 0.08825365567473616 0.08824821000059839 0.9882469139291011 -0.16707813850315234 -0.05413295074457675 0.04121116555644318 -0.7004993892107119 2.2981901167988195 -1.4176908038968223 0.9989416510825909 0.9843468608853223 0.9751482173232626 0.9989416510825909 0.9843468608853223 0.9751482173232626 -370683.15270886023 -121604.30184331111 92287.62422177418 370683.15270886023 121604.30184331111 -92287.62422177418 -963.9944641225593 -13854.085183893898 -22127.049870877687 -963.9944641225593 -13854.085183893898 -22127.049870877687
5.068645587301958 -0.00031442457672710785 -0.0001031484189552827 7.828113301354292e-05 1.8563728606853642 0.49438177352927154 -0.39041534235196673 0.08789755510181026 0.08788132957520438 0.08787579795194746 0.9883464654935167 0.08789755510181026 0.08788132957520438 0.08787579795194746 0.9883464654935167 -0.16689784871467916 -0.05452559739366205 0.04142352244546072 -0.7074995941459585 2.2995300597371644 -1.4120305419283259 0.9989242438965711 0.9843917199182292 0.9751207654764176 0.9989242438965711 0.9843917199182292 0.9751207654764176 -370278.71166575083 -122477.04213486219 92755.9235333401 370278.71166575083 122477.04213486219 -92755.9235333401 -979.6490898499869 -13814.185668114937 -22151.29476090196 -979.6490898499869 -13814.185668114937 -22151.29476090196
5.0705305428941125 -0.00031408151769445026 -0.00010388870346715846 7.867835854630501e-05 1.8546986492821413 0.498617709741262 -0.3929770671607875 0.08752424241743553 0.08750807875984734 0.08750246123829729 0.9884458318078208 0.08752424241743553 0.08750807875984734 0.08750246123829729 0.9884458318078208 -0.16671641948428748 -0.05491830239508899 0.04163479824490071 -0.7144916181780039 2.3008461311587114 -1.4063545893462317 0.9989067005008905 0.984436597645745 0.975093431144624 0.9989067005008905 0.984436597645745 0.975093431144624 -369871.74498251145 -123349.89814492976 93221.81292328615 369871.74498251145 123349.89814492976 -93221.81292328615 -995.4245411796473 -13774.270172759192 -22175.434804902223 -995.4245411796473 -13774.270172759192 -22175.434804902223
5.072415498486267 -0.00031373631633802376 -0.00010462908613495335 7.907353991121181e-05 1.8530116335353728 0.5028552962978693 -0.3955276379706802 0.08715000822302087 0.08713390670729595 0.0871282033398375 0.9885450088647576 0.08715000822302087 0.08713390670729595 0.0871282033398375 0.9885450088647576 -0.166533852745859 -0.05531106156295319 0.041844990702740906 -0.7214753867777226 2.3021383170352414 -1.4006630066514476 0.9988890210825458 0.9844814935895083 0.9750662146192351 0.9988890210825458 0.9844814935895083 0.9750662146192351 -369462.2569970666 -124222.86056958325 93685.28742561422 369462.2569970666 124222.86056958325 -93685.28742561422 -1011.3206499573243 -13734.33912328488 -22199.4697455509 -1011.3206499573243 -13734.33912328488 -22199.4697455509
5.074300454078421 -0.00031338897633738594 -0.0001053695590667942 7.946667289595463e-05 1.851311831427234 0.5070944880299694 -0.3980670275946954 0.08677485601228929 0.08675881691051143 0.08675302775108981 0.9886439926628561 0.08677485601228929 0.08675881691051143 0.08675302775108981 0.9886439926628561 -0.16635015044540508 -0.05570387071076542 0.042054097578502585 -0.7284508255039859 2.30340660359313 -1.3949558545114766 0.9988712058299855 0.9845264072709752 0.9750391161903701 0.9988712058299855 0.9845264072709752 0.9750391161903701 -369050.25207420374 -125095.92010379724 94146.3421000866 369050.25207420374 125095.92010379724 -94146.3421000866 -1027.337246745632 -13694.392945337488 -22223.399326681974 -1027.337246745632 -13694.392945337488 -22223.399326681974
5.076185409670575 -0.0003130395013948805 -0.00010611011436987918 7.985775331007554e-05 1.8495992610761962 0.5113352397513203 -0.40059520896506196 0.0863987892933028 0.08638281287678601 0.08637693798090852 0.9887427792065984 0.0863987892933028 0.08638281287678601 0.08637693798090852 0.9887427792065984 -0.16616531454103584 -0.05609672565151061 0.04226211664328268 -0.7354178600044544 2.304650977313506 -1.3892331937597882 0.9988532549331046 0.9845713382113999 0.975012136146869 0.9988532549331046 0.9845713382113999 0.975012136146869 -368635.7346055501 -125969.06744147513 94604.97203223858 368635.7346055501 125969.06744147513 -94604.97203223858 -1043.4741608207805 -13654.432064701832 -22247.223293214716 -1043.4741608207805 -13654.432064701832 -22247.223293214716
5.07807036526273 -0.00031268789523561765 -0.00010685074415049777 8.024677698497812e-05 1.847873940736825 0.5155775062590598 -0.4031121551334832 0.08602181158846177 0.08600589812774254 0.08599993755248025 0.9888413645065871 0.08602181158846177 0.08600589812774254 0.08599993755248025 0.9888413645065871 -0.1659793470029446 -0.05648962219768628 0.042469045679773165 -0.7423764160163709 2.3058714249323895 -1.383495085395161 0.998835168583244 0.9846162859318528 0.9749852747763081 0.998835168583244 0.9846162859318528 0.9749852747763081 -368218.70900953474 -126842.2932756035 95061.17233346398 368218.70900953474 126842.2932756035 -95061.17233346398 -1059.7312201770983 -13614.456907327578 -22270.94139120716 -1059.7312201770983 -13614.456907327578 -22270.94139120716
5.079955320854884 -0.00031233416160744145 -0.00010759144051416184 8.063373977399982e-05 1.8461358887995902 0.5198212423341754 -0.4056178392714182 0.08564392643450423 0.0856280761993336 0.08562203000332295 0.9889397445797152 0.08564392643450423 0.0856280761993336 0.08562203000332295 0.9889397445797152 -0.16579224981339408 -0.05688255616134269 0.04267488248228308 -0.7493264193673475 2.3070679334408273 -1.3777415905810264 0.9988169469731887 0.9846612499532335 0.9749585323650127 0.9988169469731887 0.9846612499532335 0.9749585323650127 -367799.17973128567 -127715.58829830671 95514.93814103627 367799.17973128567 127715.58829830671 -95514.93814103627 -1076.108251527763 -13574.467899306459 -22294.55336783071 -1076.108251527763 -13574.467899306459 -22294.55336783071
5.081840276447038 -0.0003119783042808429 -0.00010833219556565191 8.101863755243003e-05 1.8443851237906717 0.5240664027419947 -0.40811223467037283 0.08526513738250432 0.08524935064184011 0.08524321888528437 0.9890379154493335 0.08526513738250432 0.08524935064184011 0.08524321888528437 0.9890379154493335 -0.16560402496668458 -0.0572755233541298 0.042879624856762555 -0.7562677959761643 2.3082404900850375 -1.3719727706448215 0.998798590297166 0.9847062297962683 0.9749319091980412 0.998798590297166 0.9847062297962683 0.9749319091980412 -367377.1512426155 -128588.94320102177 95966.26461821137 367377.1512426155 128588.94320102177 -95966.26461821137 -1092.6050803088947 -13534.465466910027 -22318.05897143703 -1092.6050803088947 -13534.465466910027 -22318.05897143703
5.083725232039193 -0.00031162032704894774 -0.0001090730014091654 8.140146621759727e-05 1.842621664371763 0.5283129422326529 -0.4105953147421751 0.08488544799786972 0.08486972501986864 0.08486350776453945 0.9891358731454192 0.08488544799786972 0.08486972501986864 0.08486350776453945 0.9891358731454192 -0.16541467446912778 -0.05766851958734891 0.04308327062083071 -0.7632004718535602 2.3093890823665513 -1.366188687077345 0.998780098750842 0.9847512249815032 0.9749054055591619 0.998780098750842 0.9847512249815032 0.9749054055591619 -366952.62804203463 -129462.34867447986 96415.14695420545 366952.62804203463 129462.34867447986 -96415.14695420545 -1109.2215306764883 -13494.45003650109 -22341.457951430755 -1109.2215306764883 -13494.45003650109 -22341.457951430755
5.085610187631347 -0.00031126023372752746 -0.00010981385014830108 8.178222168885027e-05 1.8408455293398605 0.5325608155416005 -0.41306705301927404 0.08450486186033872 0.08448920291234863 0.08448290022158735 0.9892336137047459 0.08450486186033872 0.08448920291234863 0.08448290022158735 0.9892336137047459 -0.16522420033904628 -0.05806154067198787 0.04328581760379378 -0.7701243731030072 2.310513698042334 -1.3603894015320863 0.9987614725313207 0.9847962350293313 0.9748790217308869 0.9987614725313207 0.9847962350293313 0.9748790217308869 -366525.6146545765 -130335.79540893785 96861.58036432452 366525.6146545765 130335.79540893785 -96861.58036432452 -1125.9574255150364 -13454.422034631527 -22364.75005843387 -1125.9574255150364 -13454.422034631527 -22364.75005843387
5.087495143223501 -0.00031089802815485127 -0.0001105547338862554 8.2160899907668e-05 1.839056737627081 0.536809977390056 -0.4155274231550038 0.08412338256397625 0.08410778791252818 0.08410139985124737 0.9893311331710515 0.08412338256397625 0.08410778791252818 0.08410139985124737 0.9893311331710515 -0.16503260460673752 -0.05845458241876898 0.043487263646669244 -0.7770394259215102 2.3116143251249213 -1.3545749758245738 0.9987427118371424 0.9848412594599879 0.9748527579944511 0.9987427118371424 0.9848412594599879 0.9748527579944511 -366096.11563185696 -131209.27409416344 97305.56008994934 366096.11563185696 131209.27409416344 -97305.56008994934 -1142.8125864332178 -13414.38188795127 -22387.935044149548 -1142.8125864332178 -13414.38188795127 -22387.935044149548
5.0893800988156555 -0.00031053371419173634 -0.00011129564472580982 8.253749683764676e-05 1.8372553083004457 0.5410603824855136 -0.41797639892388017 0.08374101371716913 0.08372548362796965 0.08371901026265438 0.9894284275952077 0.08374101371716913 0.08372548362796965 0.08371901026265438 0.9894284275952077 -0.16483988931444754 -0.05884764063819779 0.04368760660221162 -0.7839455566003946 2.3126909518825514 -1.3487454719317231 0.998723816868279 0.9848862977935472 0.9748266146297968 0.998723816868279 0.9848862977935472 0.9748266146297968 -365664.13555195834 -132082.77541963442 97747.08139864537 365664.13555195834 132082.77541963442 -97747.08139864537 -1159.7868337708787 -13374.330023274917 -22411.012661479064 -1159.7868337708787 -13374.330023274917 -22411.012661479064
5.09126505440781 -0.0003101672957214495 -0.00011203657476949998 8.291200846459351e-05 1.8354412605616877 0.5453119855222054 -0.4204139542218668 0.08335775894262115 0.08334229368054441 0.08333573507925351 0.9895254930353893 0.08335775894262115 0.08334229368054441 0.08333573507925351 0.9895254930353893 -0.16464605651635844 -0.059240711140604516 0.04388684433493381 -0.7908426915260862 2.3137435668392863 -1.342900951991171 0.9987047878261353 0.9849313495499352 0.974800591915584 0.9987047878261353 0.9849313495499352 0.974800591915584 -365229.67901944637 -132956.29007451478 98186.13958414 365229.67901944637 132956.29007451478 -98186.13958414 -1176.8799865947767 -13334.266867493076 -22433.98266438846 -1176.8799865947767 -13334.266867493076 -22433.98266438846
5.093150009999964 -0.0003097987766497217 -0.00011277751611959527 8.328443079650657e-05 1.8336146137470328 0.5495647411816088 -0.4228400630666687 0.08297362187734635 0.08295822170642639 0.08295157793879375 0.9896223255572435 0.08297362187734635 0.08295822170642639 0.08295157793879375 0.9896223255572435 -0.16445110827856607 -0.059633789736183565 0.044084974721126706 -0.7977307571808991 2.314772158775128 -1.3370414783006064 0.9986856249135443 0.984976414248943 0.9747746901291996 0.9986856249135443 0.984976414248943 0.9747746901291996 -364792.75066525495 -133829.8087479062 98622.7299664612 364792.75066525495 133829.8087479062 -98622.7299664612 -1194.0918627087085 -13294.192847666665 -22456.844808075126 -1194.0918627087085 -13294.192847666665 -22456.844808075126
5.095034965592118 -0.00030942816090465006 -0.00011351846087831227 8.36547598636932e-05 1.8317753873270113 0.5538186041328996 -0.4252546995979915 0.08258860617266259 0.08257327135608558 0.08256654249332125 0.9897189212340591 0.08258860617266259 0.08257327135608558 0.08256654249332125 0.9897189212340591 -0.16425504667905777 -0.06002687223504472 0.04428199564888527 -0.8046096801438155 2.3157767167261465 -1.3311671133171141 0.9986663283347668 0.9850214914102227 0.9747489095467392 0.9986663283347668 0.9850214914102227 0.9747489095467392 -364353.35514668695 -134703.32212880583 99056.84789190697 364353.35514668695 134703.32212880583 -99056.84789190697 -1211.4222786473074 -13254.108390934533 -22479.598848821057 -1211.4222786473074 -13254.108390934533 -22479.598848821057
5.096919921184273 -0.00030905545243669865 -0.00011425940114777885 8.402299171874365e-05 1.829923600906235 0.5580735290334633 -0.427657838077833 0.08220271549418387 0.08218744629428018 0.08218063240917164 0.9898152761469363 0.08220271549418387 0.08218744629428018 0.08218063240917164 0.9898152761469363 -0.16405787380768694 -0.0604199544472602 0.04447790501813284 -0.8114793870912699 2.3167572299845967 -1.325277919656512 0.9986468982954873 0.9850665805532868 0.9747232504429959 0.9986468982954873 0.9850665805532868 0.9747232504429959 -363911.4971473094 -135576.8209063129 99488.48873315527 363911.4971473094 135576.8209063129 -99488.48873315527 -1228.8710496844433 -13214.0139245787 -22502.244544113928 -1228.8710496844433 -13214.0139245787 -22502.244544113928
5.098804876776427 -0.00030868065521860954 -0.00011500032903020956 8.43891224366245e-05 1.828059274223201 0.5623294705293554 -0.4300494528907449 0.08181595352181152 0.08180075020004815 0.08179385136696127 0.989911386384956 0.08181595352181152 0.08180075020004815 0.08179385136696127 0.989911386384956 -0.16385959176614917 -0.06081303218290171 0.044672700740639004 -0.8183398047979364 2.3177136880990257 -1.3193739600926775 0.9986273350028134 0.9851116811975238 0.974697713091474 0.9986273350028134 0.9851116811975238 0.974697713091474 -363467.18137695786 -136450.2957696459 99917.64788926642 363467.18137695786 136450.2957696459 -99917.64788926642 -1246.4379898304396 -13173.909875963116 -22524.781652555568 -1246.4379898304396 -13173.909875963116 -22524.781652555568
5.100689832368581 -0.0003083037732454067 -0.00011574123662791996 8.475314811468057e-05 1.826182427150071 0.5665863832558042 -0.4324295185441165 0.08142832394972553 0.08141318676669816 0.08140620306157834 0.9900072480453497 0.08142832394972553 0.08141318676669816 0.08140620306157834 0.9900072480453497 -0.1636602026679601 -0.06120610125209073 0.04486638074004488 -0.8251908601375066 2.3186460808743936 -1.3134552975568812 0.9986076386652729 0.9851567928621952 0.9746722977643734 0.9986076386652729 0.9851567928621952 0.9746722977643734 -363020.4125716908 -137323.73740828995 100344.32078576216 363020.4125716908 137323.73740828995 -100344.32078576216 -1264.122911836148 -13133.796672556506 -22547.20993390921 -1264.122911836148 -13133.796672556506 -22547.20993390921
5.1025747879607355 -0.0003079248105343571 -0.00011648211604345193 8.511506487270215e-05 1.824293079692462 0.5708442218376826 -0.4347980096684395 0.08103983048637439 0.08102475970179981 0.08101769120217292 0.9901028572336688 0.08103983048637439 0.08102475970179981 0.08101769120217292 0.9901028572336688 -0.16345970863844594 -0.06159915746503556 0.045058942951881426 -0.8320324800834609 2.319554398372169 -1.3075219951371082 0.9985878094928125 0.9852019150664577 0.9746470047326136 0.9985878094928125 0.9852019150664577 0.9746470047326136 -362571.19549367554 -138197.136512109 100768.50287467809 362571.19549367554 138197.136512109 -100768.50287467809 -1281.9256271967133 -13093.674741945608 -22569.52914913265 -1281.9256271967133 -13093.674741945608 -22569.52914913265
5.10445974355289 -0.0003075437711248739 -0.00011722295937966859 8.547486885296927e-05 1.822391251989239 0.5751029408899897 -0.4371549010175781 0.0806504768544642 0.08063547272717243 0.08062831951214576 0.990198210063955 0.0806504768544642 0.08063547272717243 0.08062831951214576 0.990198210063955 -0.1632581118147074 -0.061992196632089755 0.045250385323599054 -0.8388645917098501 2.3204386309104494 -1.3015741160774013 0.998567847696794 0.9852470473293425 0.974621834265789 0.998567847696794 0.9852470473293425 0.974621834265789 -362119.5349311718 -139070.48377138085 101190.18963457573 362119.5349311718 139070.48377138085 -101190.18963457573 -1299.8459461499006 -13053.54451178835 -22591.739060310094 -1299.8459461499006 -13053.54451178835 -22591.739060310094
5.106344699145044 -0.0003071606590785029 -0.00011796375873978413 8.583255622026211e-05 1.8204769643122956 0.5793624950183468 -0.43950016746904447 0.0802602667909474 0.08024532957887409 0.08023809172913725 0.9902933026589095 0.0802602667909474 0.08024532957887409 0.08023809172913725 0.9902933026589095 -0.16305541434559062 -0.062385214563785214 0.04544070581458211 -0.8456871221920879 2.3212987690640583 -1.2956117237771767 0.9985477534899925 0.9852921891697746 0.9745967866321885 0.9985477534899925 0.9852921891697746 0.9745967866321885 -361665.4356985259 -139943.76987695968 101609.37657063213 361665.4356985259 139943.76987695968 -101609.37657063213 -1317.8836776800963 -13013.406409838295 -22613.839430701046 -1317.8836776800963 -13013.406409838295 -22613.839430701046
5.108229654737198 -0.000306775478478917 -0.00011870450622750159 8.618812316193692e-05 1.818550237066334 0.5836228388194706 -0.44183378402426005 0.07986920404701033 0.07985433400718894 0.07984701160501471 0.9903881311500629 0.07986920404701033 0.07985433400718894 0.07984701160501471 0.9903881311500629 -0.162851618391682 -0.06277820707087661 0.04562990239617176 -0.8524999988077084 2.32213480366464 -1.2896348817905443 0.9985275270865956 0.985337340106585 0.9745718620988062 0.9985275270865956 0.985337340106585 0.9745718620988062 -361208.90263605694 -140816.9855203372 102026.05921465947 361208.90263605694 140816.9855203372 -102026.05921465947 -1336.0386295202006 -12973.260863927513 -22635.83002472551 -1336.0386295202006 -12973.260863927513 -22635.83002472551
5.110114610329353 -0.00030638823343182015 -0.00011944519394706496 8.654156588794268e-05 1.8166110907886541 0.5878839268816624 -0.44415572580882584 0.07947729238806027 0.07946248977661448 0.07945508290585958 0.9904826916779451 0.07947729238806027 0.07946248977661448 0.07945508290585958 0.9904826916779451 -0.16264672612528114 -0.06317116996439179 0.04581797305169061 -0.8593031489371431 2.3229467258007617 -1.2836436538256364 0.9985071687021998 0.9853824996585068 0.9745470609313226 0.9985071687021998 0.9853824996585068 0.9745470609313226 -360749.9406100116 -141690.12139378395 102440.23312517971 360749.9406100116 141690.12139378395 -102440.23312517971 -1354.310608155116 -12933.108301986067 -22657.710608004374 -1354.310608155116 -12933.108301986067 -22657.710608004374
5.111999565921507 -0.000305998928064909 -0.00012018581400337858 8.68928806308844e-05 1.8146595461489354 0.5921457137852849 -0.4464659680727832 0.07908453559371137 0.07906980066584728 0.07906230941195312 0.9905769803922554 0.07908453559371137 0.07906980066584728 0.07906230941195312 0.9905769803922554 -0.1624407397303654 -0.06356409905567727 0.04600491577646382 -0.8660965000645051 2.3237345268180167 -1.277638103743933 0.9984866785538077 0.9854276673441736 0.9745223833940895 0.9984866785538077 0.9854276673441736 0.9745223833940895 -360288.55451254465 -142563.1681903922 102851.89388743964 360288.55451254465 142563.1681903922 -102851.89388743964 -1372.6994188206918 -12892.949151999492 -22679.480947298885 -1372.6994188206918 -12892.949151999492 -22679.480947298885
5.113884521513661 -0.0003056075665278559 -0.000120926358502044 8.724206364603587e-05 1.8126956239490095 0.5964081541032578 -0.44876448619088366 0.07869093745777035 0.07867627046776893 0.0786686949177623 0.9906709934520319 0.07869093745777035 0.07867627046776893 0.0786686949177623 0.9906709934520319 -0.16223366140257514 -0.06395699015643963 0.04619072857783935 -0.8728799797783562 2.324498198319108 -1.271618295559576 0.9984660568598261 0.9854728426821331 0.9744978297501419 0.9984660568598261 0.9854728426821331 0.9744978297501419 -359824.74926163594 -143436.1166042076 103261.03711347646 359824.74926163594 143436.1166042076 -103261.03711347646 -1391.2048655076542 -12852.783842028963 -22701.14081055332 -1391.2048655076542 -12852.783842028963 -22701.14081055332
5.1157694771058155 -0.00030521415299223904 -0.00012166681954947144 8.758911121139536e-05 1.8107193451226444 0.600671202401534 -0.45105125566284776 0.07829650178822069 0.07828190298942996 0.07827424323192367 0.9907647270258214 0.07829650178822069 0.07828190298942996 0.07827424323192367 0.9907647270258214 -0.1620254933491906 -0.06434983907878496 0.04637540947520612 -0.8796535157724821 2.3252377321639317 -1.26558429343868 0.9984453038400654 0.9855180251908591 0.9744734002612081 0.9984453038400654 0.9855180251908591 0.9744734002612081 -359358.5298010871 -144308.95733032987 103667.65844216691 359358.5298010871 144308.95733032987 -103667.65844216691 -1409.8267509632424 -12812.612800197472 -22722.689966883467 -1409.8267509632424 -12812.612800197472 -22722.689966883467
5.11765443269797 -0.0003048186916515395 -0.00012240718925296513 8.793401962772721e-05 1.8087307307353164 0.6049348132395871 -0.4533262521136267 0.07790123240720645 0.07788670205203403 0.0778789581772275 0.9908581772918492 0.07790123240720645 0.07788670205203403 0.0778789581772275 0.9908581772918492 -0.1618162377891127 -0.06474264163527094 0.04655895650001976 -0.8864170358466542 2.3259531204696744 -1.2595361616986565 0.998424419715735 0.9855632143887476 0.9744490951876918 0.998424419715735 0.9855632143887476 0.9744490951876918 -358889.901100385 -145181.68106502396 104071.75353927532 358889.901100385 145181.68106502396 -104071.75353927532 -1428.5648766956983 -12772.4364547062 -22744.128186616566 -1428.5648766956983 -12772.4364547062 -22744.128186616566
5.119539388290124 -0.00030442118672102496 -0.00012314745972081783 8.827678521860263e-05 1.8067298019839937 0.6091989411708887 -0.4555894512936598 0.07750513315101554 0.07749067149092083 0.07748284359060056 0.9909513404381893 0.07750513315101554 0.07749067149092083 0.07748284359060056 0.9909513404381893 -0.16160589695283123 -0.06513539363895461 0.0467413676958245 -0.8931704679074047 2.326644355610898 -1.2534739648075324 0.9984034047094419 0.9856084097941167 0.9744249147886562 0.9984034047094419 0.9856084097941167 0.9744249147886562 -358418.86815471447 -146054.2785057681 104473.3180974771 358418.86815471447 146054.2785057681 -104473.3180974771 -1447.4190429714654 -12732.255233793403 -22765.455241225194 -1447.4190429714654 -12732.255233793403 -22765.455241225194
5.121424343882278 -0.00030402164243776127 -0.00012388762306235124 8.861740433041956e-05 1.8047165801969027 0.6134635407434063 -0.4578408290791391 0.07710820787006133 0.07709381515554802 0.0770859033230882 0.9910442126629333 0.07710820787006133 0.07709381515554802 0.0770859033230882 0.9910442126629333 -0.16139447308239738 -0.06552809090342822 0.04692264111826929 -0.8999137399688042 2.3273114302196167 -1.2473977673832564 0.9983822590451872 0.985653610925219 0.974400859321839 0.9983822590451872 0.985653610925219 0.974400859321839 -357945.4359849099 -146926.74035141146 104872.34783643443 357945.4359849099 146926.74035141146 -104872.34783643443 -1466.389048821693 -12692.069565756552 -22786.670903383012 -1466.389048821693 -12692.069565756552 -22786.670903383012
5.123309299474433 -0.00030362006306057087 -0.00012462767138805012 8.895587333246707e-05 1.8026910868333013 0.6177285665000753 -0.46008036147226056 0.07671046042886456 0.07669613690947298 0.07668814123983582 0.9911367901743604 0.07671046042886456 0.07669613690947298 0.07668814123983582 0.9911367901743604 -0.16118196843141547 -0.0659207292428654 0.04710277483513009 -0.9066467801532132 2.3279543371853704 -1.241307634193006 0.9983609829483664 0.9856988173002531 0.9743769290436579 0.9983609829483664 0.9856988173002531 0.9743769290436579 -357469.6096373557 -147799.0573022267 105268.83850281697 357469.6096373557 147799.0573022267 -105268.83850281697 -1485.47469204132 -12651.879878935157 -22807.77494693795 -1485.47469204132 -12651.879878935157 -22807.77494693795
5.125194255066587 -0.00030321645286994855 -0.00012536759680960652 8.929218861694265e-05 1.8006533434832541 0.6219939729792925 -0.462308024601484 0.07631189470603347 0.076297640630333 0.07628956122006912 0.9912290691911074 0.07631189470603347 0.076297640630333 0.07628956122006912 0.9912290691911074 -0.16096838526500976 -0.0663133044720686 0.04728176692633157 -0.913369516692056 2.3285730696553055 -1.2352036301525027 0.9983395766457646 0.9857440284373609 0.9743531242091945 0.9983395766457646 0.9857440284373609 0.9743531242091945 -356991.39418394695 -148671.220060078 105662.78587038213 356991.39418394695 148671.220060078 -105662.78587038213 -1504.6757691964158 -12611.686601735884 -22828.767146975093 -1504.6757691964158 -12611.686601735884 -22828.767146975093
