# initial position/orientation as X1,R1,X2,R2,Q1,Q2 (vector/quaternion)
# init: 0 0 0 1 2 0 0 1 0 0 1 0 0 0 1 0
# # Times series of translational and angular velocities)
# t v_i v_j omega_i omega_j
17.812830345854128 0.0 0.0 0.0 -0.04623079456654735 0.0 0.0 0.0 0.0 0.009561359846230346 0.0 0.0 0.009561359846230346
17.90707812546182 0.0 0.0 0.0 -0.048541019662496764 0.0 0.0 0.0 0.0 0.008816778784387124 0.0 0.0 0.008816778784387124
18.001325905069514 0.0 0.0 0.0 -0.05065967553012088 0.0 0.0 0.0 0.0 0.00803740192468496 0.0 0.0 0.00803740192468496
18.095573684677206 0.0 0.0 0.0 -0.05257840080263173 0.0 0.0 0.0 0.0 0.0072263051115257675 0.0 0.0 0.0072263051115257675
18.1898214642849 0.0 0.0 0.0 -0.054289623147961125 0.0 0.0 0.0 0.0 0.00638668937347611 0.0 0.0 0.00638668937347611
18.284069243892596 0.0 0.0 0.0 -0.05578658915329504 0.0 0.0 0.0 0.0 0.005521868290270195 0.0 0.0 0.005521868290270195
18.378317023500287 0.0 0.0 0.0 -0.05706339097770917 0.0 0.0 0.0 0.0 0.004635254915624243 0.0 0.0 0.004635254915624243
18.472564803107982 0.0 0.0 0.0 -0.058114989667717824 0.0 0.0 0.0 0.0 0.0037303483074728598 0.0 0.0 0.0037303483074728598
18.566812582715677 0.0 0.0 0.0 -0.05893723504372131 0.0 0.0 0.0 0.0 0.002810719718785887 0.0 0.0 0.002810719718785887
18.66106036232337 0.0 0.0 0.0 -0.059526882078868644 0.0 0.0 0.0 0.0 0.001879998503464613 0.0 0.0 0.001879998503464613
18.755308141931064 0.0 0.0 0.0 -0.059881603705696285 0.0 0.0 0.0 0.0 0.0009418577929397291 0.0 0.0 0.0009418577929397291
18.84955592153876 0.0 0.0 0.0 -0.06 0.0 0.0 0.0 0.0 7.347880794884118e-18 0.0 0.0 7.347880794884118e-18
